id,Pred,Theory,Prob
121,1,1,1.0
122,1,1,1.0
123,1,1,0.9999970197677612
124,1,1,0.9989100694656372
125,1,1,1.0
126,1,1,1.0
127,1,1,1.0
128,1,1,0.9999487400054932
129,1,1,1.0
130,1,1,0.9999126195907593
131,1,1,1.0
132,1,1,1.0
133,1,1,1.0
134,1,1,0.999998927116394
135,1,1,1.0
136,1,1,1.0
137,0,1,0.0763072595000267
138,1,1,1.0
139,1,1,0.9999885559082031
140,1,1,1.0
141,1,1,1.0
142,1,1,0.9999998807907104
143,1,1,1.0
144,1,1,0.9994329810142517
145,1,1,0.9997705817222595
146,1,1,0.85063236951828
147,1,1,0.9999971389770508
148,1,1,1.0
149,1,1,0.9999996423721313
150,1,1,0.999954104423523
151,1,1,1.0
152,1,1,1.0
153,1,1,1.0
154,1,1,1.0
155,1,1,1.0
156,1,1,0.9999998807907104
157,1,1,1.0
158,1,1,0.9999116659164429
159,1,1,0.9999984502792358
160,1,1,0.9998108744621277
161,1,1,0.9999935626983643
162,1,1,1.0
163,1,1,1.0
164,1,1,1.0
165,1,1,1.0
166,1,1,1.0
167,1,1,1.0
168,1,1,1.0
169,1,1,0.9998152852058411
170,0,1,0.38182926177978516
171,1,1,1.0
172,1,1,0.9999483823776245
173,1,1,1.0
174,1,1,1.0
175,1,1,0.9999997615814209
176,1,1,0.9999547004699707
177,1,1,0.9999990463256836
178,1,1,1.0
179,1,1,1.0
180,1,1,1.0
181,1,1,1.0
182,1,1,0.9999998807907104
183,1,1,1.0
184,1,1,0.964796245098114
185,1,1,0.9994164705276489
186,1,1,0.9998226761817932
187,1,1,0.9821037650108337
188,1,1,0.9998587369918823
189,1,1,0.8047212362289429
190,1,1,1.0
191,0,1,0.10779473930597305
192,1,1,0.9473235607147217
193,1,1,1.0
194,1,1,1.0
195,1,1,0.9999960660934448
196,1,1,0.9992819428443909
197,1,1,0.9984663724899292
198,1,1,0.9999998807907104
199,1,1,1.0
200,1,1,1.0
201,1,1,1.0
202,1,1,1.0
203,1,1,0.999966025352478
204,1,1,0.9999996423721313
205,1,1,1.0
206,1,1,1.0
207,1,1,1.0
208,1,1,1.0
209,0,1,0.02736126445233822
210,0,1,0.055434223264455795
211,0,1,0.0869760736823082
212,1,1,1.0
213,1,1,0.9999998807907104
214,1,1,1.0
215,1,1,1.0
216,1,1,0.9994326233863831
217,1,1,0.9997580647468567
218,1,1,1.0
219,0,1,0.00013611651957035065
220,1,1,1.0
221,1,1,0.9999994039535522
222,1,1,1.0
223,1,1,0.999996542930603
224,1,1,0.9993008375167847
225,1,1,0.9575031995773315
226,1,1,1.0
227,1,1,0.9999995231628418
228,1,1,0.7506120204925537
229,1,1,1.0
230,1,1,1.0
231,1,1,1.0
232,1,1,1.0
233,1,1,0.999940037727356
234,1,1,1.0
235,1,1,1.0
236,1,1,1.0
237,1,1,0.9967516660690308
238,1,1,0.999997615814209
239,1,1,0.9999693632125854
240,1,1,0.9769747257232666
241,1,1,0.9999991655349731
242,1,1,0.9616317749023438
243,1,1,0.930694043636322
244,1,1,1.0
245,1,1,1.0
246,1,1,0.999998927116394
247,1,1,1.0
248,1,1,0.8603907227516174
249,1,1,0.9977990984916687
250,1,1,0.703323245048523
251,1,1,0.9999998807907104
252,1,1,0.9999994039535522
253,1,1,0.997689962387085
254,1,1,0.5403909087181091
255,1,1,0.6454092860221863
256,1,1,1.0
257,0,1,0.0242602601647377
258,1,1,1.0
259,0,1,0.028220603242516518
260,1,1,1.0
261,1,1,0.9902556538581848
262,0,1,0.10487019270658493
263,1,1,1.0
264,1,1,0.8972118496894836
265,1,1,0.862339198589325
266,1,1,0.7060502767562866
267,1,1,0.9999958276748657
268,1,1,1.0
269,1,1,0.9999992847442627
270,1,1,1.0
271,1,1,1.0
272,1,1,0.9999997615814209
273,1,1,1.0
274,1,1,1.0
275,1,1,1.0
276,1,1,0.9999996423721313
277,1,1,0.9995701909065247
278,0,1,0.11420583724975586
279,1,1,0.5928529500961304
280,1,1,0.9999998807907104
281,0,1,3.250945155741647e-05
282,1,1,0.9989874958992004
283,1,1,0.7240469455718994
284,1,1,0.8457304835319519
285,1,1,0.9647762775421143
286,1,1,0.9994211196899414
287,1,1,0.9999988079071045
288,1,1,1.0
289,1,1,1.0
290,1,1,1.0
291,1,1,0.9999995231628418
292,1,1,0.8591631650924683
293,1,1,0.9992372989654541
294,1,1,1.0
295,1,1,1.0
296,1,1,0.9999793767929077
297,1,1,1.0
298,1,1,0.9997420907020569
299,1,1,0.9976027607917786
300,0,1,5.1381859520915896e-05
301,1,1,1.0
302,1,1,1.0
303,1,1,1.0
304,1,1,1.0
305,1,1,1.0
306,1,1,0.9999998807907104
307,1,1,0.7667591571807861
308,1,1,0.6633988618850708
309,0,1,0.0004604315909091383
310,1,1,1.0
311,0,1,0.26245710253715515
312,1,1,0.9197267889976501
313,1,1,0.9999998807907104
314,1,1,1.0
315,1,1,0.682361364364624
316,1,1,1.0
317,1,1,1.0
318,1,1,0.999992847442627
319,1,1,0.9999923706054688
320,1,1,0.820663332939148
321,1,1,0.9998922348022461
322,1,1,1.0
323,1,1,0.9999998807907104
324,1,1,0.999913215637207
325,0,1,5.681736183760222e-06
326,1,1,1.0
327,1,1,0.9999986886978149
328,1,1,1.0
329,1,1,1.0
330,1,1,1.0
331,1,1,0.9999994039535522
332,1,1,0.9999998807907104
333,1,1,0.9999998807907104
334,1,1,1.0
335,1,1,0.9999998807907104
336,1,1,0.9999988079071045
337,1,1,0.9055850505828857
338,1,1,0.995884358882904
339,0,1,0.0029396202880889177
340,1,1,1.0
341,1,1,0.9684497117996216
342,1,1,0.9999929666519165
343,1,1,0.9999995231628418
344,1,1,0.9928324222564697
345,1,1,0.9999992847442627
346,1,1,0.999954104423523
347,1,1,1.0
348,1,1,1.0
349,1,1,1.0
350,1,1,1.0
351,1,1,0.9999997615814209
352,1,1,0.9999629259109497
353,1,1,0.9999649524688721
354,1,1,1.0
355,0,1,0.00778901856392622
356,1,1,0.9999709129333496
357,1,1,0.6917391419410706
358,1,1,0.9999998807907104
359,1,1,1.0
360,0,1,0.0011560522252693772
361,1,1,0.9999955892562866
362,1,1,1.0
363,1,1,0.9999983310699463
364,1,1,0.999930739402771
365,1,1,1.0
366,1,1,0.9971954822540283
367,1,1,0.5724700689315796
368,0,1,0.04538843408226967
369,1,1,1.0
370,1,1,0.9999382495880127
371,1,1,1.0
372,1,1,1.0
373,1,1,0.995711088180542
374,1,1,0.9735783338546753
375,1,1,1.0
376,1,1,0.9986546039581299
377,1,1,1.0
378,0,1,0.006629336159676313
379,1,1,0.9999974966049194
380,1,1,1.0
381,1,1,1.0
382,1,1,0.9687914252281189
383,1,1,1.0
384,1,1,0.9999996423721313
385,1,1,1.0
386,1,1,1.0
387,1,1,1.0
388,1,1,1.0
389,1,1,1.0
390,1,1,1.0
391,1,1,1.0
392,1,1,1.0
393,1,1,0.9556207656860352
394,0,1,0.2223537117242813
395,1,1,0.9999992847442627
396,1,1,0.8399947285652161
397,1,1,1.0
398,1,1,1.0
399,1,1,1.0
400,1,1,0.9999969005584717
401,1,1,1.0
402,1,1,0.9990173578262329
403,1,1,0.9999996423721313
404,1,1,0.9999998807907104
405,1,1,1.0
406,0,1,0.15613514184951782
407,1,1,0.9999997615814209
408,1,1,0.9102688431739807
409,1,1,1.0
410,0,1,0.47113746404647827
411,1,1,0.9999374151229858
412,1,1,1.0
413,1,1,0.7699463367462158
414,1,1,1.0
415,1,1,1.0
416,1,1,0.9999994039535522
417,1,1,1.0
418,1,1,1.0
419,1,1,0.9939156174659729
420,1,1,1.0
421,1,1,0.9883785843849182
422,1,1,1.0
423,1,1,1.0
424,1,1,0.998784601688385
425,1,1,1.0
426,1,1,1.0
427,1,1,1.0
428,1,1,1.0
429,1,1,1.0
430,1,1,1.0
431,1,1,1.0
432,1,1,1.0
433,1,1,1.0
434,1,1,0.9979590177536011
435,1,1,1.0
436,1,1,0.9999878406524658
437,1,1,1.0
438,1,1,1.0
439,1,1,1.0
440,1,1,1.0
441,1,1,1.0
442,1,1,1.0
443,1,1,0.9999997615814209
444,1,1,0.6702886819839478
445,1,1,0.9999998807907104
446,1,1,0.9999998807907104
447,1,1,0.9697707295417786
448,1,1,0.9822160005569458
449,1,1,1.0
450,1,1,1.0
451,1,1,1.0
452,1,1,1.0
453,1,1,1.0
454,1,1,1.0
455,0,1,0.1108563020825386
456,1,1,0.9999992847442627
457,1,1,1.0
458,1,1,0.9998834133148193
459,1,1,0.9999998807907104
460,1,1,0.9999996423721313
461,1,1,0.9999998807907104
462,1,1,1.0
463,1,1,0.9999982118606567
464,1,1,1.0
465,1,1,0.9999853372573853
466,1,1,1.0
467,1,1,1.0
468,1,1,0.9987354874610901
469,1,1,0.9909509420394897
470,1,1,0.9987481832504272
471,1,1,1.0
472,1,1,1.0
473,0,1,0.0011977022513747215
474,1,1,0.9999992847442627
475,1,1,0.9999955892562866
476,1,1,1.0
477,1,1,1.0
478,1,1,1.0
479,1,1,1.0
480,1,1,0.9999992847442627
481,1,1,1.0
482,1,1,1.0
483,1,1,0.9999967813491821
484,0,1,3.2739297495254505e-08
485,1,1,1.0
486,1,1,0.9999998807907104
487,1,1,1.0
488,1,1,1.0
489,1,1,0.9999998807907104
490,1,1,0.9358866214752197
491,1,1,1.0
492,1,1,1.0
493,0,1,0.0011880610836669803
494,0,1,0.3044697344303131
495,1,1,1.0
496,1,1,1.0
497,1,1,1.0
498,1,1,1.0
499,1,1,0.9999943971633911
500,1,1,0.9274481534957886
501,1,1,0.9999994039535522
502,1,1,1.0
503,1,1,0.5901888608932495
504,1,1,1.0
505,1,1,0.9999997615814209
506,1,1,0.9999986886978149
507,1,1,1.0
508,1,1,1.0
509,0,1,0.13855203986167908
510,1,1,0.9999914169311523
511,1,1,1.0
512,1,1,0.9725419282913208
513,1,1,1.0
514,1,1,1.0
515,1,1,1.0
516,1,1,1.0
517,1,1,1.0
518,1,1,0.9999997615814209
519,1,1,0.6772225499153137
520,1,1,1.0
521,1,1,1.0
522,1,1,0.9203419089317322
523,1,1,0.9999431371688843
524,1,1,0.9999988079071045
525,1,1,0.9999997615814209
526,1,1,1.0
527,1,1,0.9999998807907104
528,1,1,1.0
529,1,1,1.0
530,1,1,0.7864161133766174
531,1,1,1.0
532,1,1,1.0
533,1,1,0.9311239123344421
534,1,1,0.9999970197677612
535,1,1,0.9491517543792725
536,1,1,1.0
537,0,1,0.052416738122701645
538,1,1,0.6146016716957092
539,1,1,1.0
540,1,1,0.9999943971633911
541,1,1,0.9999994039535522
542,1,1,1.0
543,1,1,1.0
544,1,1,1.0
545,1,1,0.9948205947875977
546,1,1,1.0
547,1,1,1.0
548,1,1,0.8578334450721741
549,0,1,0.41732126474380493
550,1,1,1.0
551,1,1,0.9999996423721313
552,1,1,0.9999969005584717
553,1,1,1.0
554,1,1,1.0
555,1,1,0.9999926090240479
556,1,1,1.0
557,1,1,1.0
558,0,1,0.10021980851888657
559,1,1,0.9999772310256958
560,1,1,1.0
561,1,1,1.0
562,1,1,1.0
563,1,1,0.9999998807907104
564,1,1,1.0
565,1,1,0.8662412762641907
566,1,1,0.994215190410614
567,1,1,0.9999498128890991
568,1,1,0.999976634979248
569,1,1,0.9999856948852539
570,1,1,1.0
571,1,1,1.0
572,0,1,4.76503701065667e-05
573,1,1,1.0
574,1,1,1.0
575,1,1,1.0
576,1,1,0.9999898672103882
577,0,1,0.13849206268787384
578,1,1,1.0
579,1,1,0.9999979734420776
580,0,1,0.491387277841568
581,1,1,0.9999054670333862
582,1,1,1.0
583,1,1,1.0
584,1,1,1.0
585,1,1,1.0
586,1,1,0.9898759722709656
587,1,1,0.9999504089355469
588,1,1,0.9999996423721313
589,1,1,1.0
590,1,1,0.9999996423721313
591,1,1,0.9996507167816162
592,1,1,0.9998194575309753
593,1,1,0.9999969005584717
594,1,1,0.9999998807907104
595,1,1,1.0
596,1,1,0.9999983310699463
597,1,1,1.0
598,1,1,0.9999994039535522
599,1,1,0.7121791839599609
600,1,1,0.9999997615814209
601,1,1,0.9999964237213135
602,1,1,1.0
603,0,1,0.013237887062132359
604,1,1,1.0
605,1,1,1.0
606,0,1,0.2284790724515915
607,0,1,0.00015281233936548233
608,1,1,1.0
609,1,1,0.9999998807907104
610,1,1,0.9999998807907104
611,1,1,1.0
612,1,1,1.0
613,1,1,0.9999566078186035
614,1,1,0.9978352189064026
615,1,1,1.0
616,0,1,0.2003893256187439
617,1,1,0.9999982118606567
618,1,1,0.9581618309020996
619,1,1,1.0
620,1,1,0.9516322612762451
621,1,1,1.0
622,1,1,1.0
623,1,1,0.8052541017532349
624,1,1,1.0
625,1,1,1.0
626,1,1,1.0
627,1,1,0.9240314364433289
628,1,1,0.9859128594398499
629,1,1,1.0
630,1,1,0.9999794960021973
631,1,1,0.999984860420227
632,1,1,0.9999997615814209
633,1,1,0.8223376274108887
634,1,1,0.9798809289932251
635,1,1,1.0
636,1,1,1.0
637,1,1,1.0
638,1,1,0.9999697208404541
639,1,1,1.0
640,0,1,0.3972591161727905
641,1,1,0.9999996423721313
642,1,1,0.9998635053634644
643,1,1,1.0
644,1,1,1.0
645,1,1,1.0
646,1,1,0.9999998807907104
647,1,1,1.0
648,1,1,1.0
649,1,1,1.0
650,1,1,0.9989635944366455
651,1,1,0.9999996423721313
652,1,1,0.9999988079071045
653,1,1,0.8731403946876526
654,0,1,0.1407814919948578
655,1,1,0.9549298286437988
656,0,1,0.07933950424194336
657,1,1,0.9999990463256836
658,0,1,0.015074850991368294
659,1,1,1.0
660,0,1,0.007107938174158335
661,1,1,1.0
662,1,1,1.0
663,1,1,1.0
664,1,1,1.0
665,1,1,0.9998190999031067
666,1,1,0.999924898147583
667,1,1,0.9999998807907104
668,0,1,0.06958574056625366
669,1,1,1.0
670,1,1,0.9999890327453613
671,1,1,0.9999939203262329
672,1,1,1.0
673,1,1,0.9999499320983887
674,1,1,0.9999992847442627
675,0,1,0.04699517786502838
676,1,1,0.9999706745147705
677,1,1,0.9976690411567688
678,1,1,1.0
679,1,1,0.9999998807907104
680,1,1,1.0
681,1,1,0.9973581433296204
682,1,1,0.9998781681060791
683,1,1,0.9999747276306152
684,1,1,1.0
685,1,1,1.0
686,1,1,0.9999911785125732
687,0,1,0.026513613760471344
688,1,1,0.9999998807907104
689,1,1,1.0
690,1,1,0.9121352434158325
691,0,1,0.31045910716056824
692,1,1,0.9988539218902588
693,1,1,0.9999985694885254
694,1,1,1.0
695,1,1,1.0
696,1,1,1.0
697,1,1,0.9999644756317139
698,1,1,0.9999972581863403
699,1,1,1.0
700,0,1,0.0038417447358369827
701,1,1,1.0
702,1,1,1.0
703,1,1,0.9999984502792358
704,1,1,1.0
705,1,1,0.969433605670929
706,0,1,1.8027864143732586e-06
707,0,1,0.0005898117087781429
708,1,1,0.9969090819358826
709,0,1,0.009251590818166733
710,1,1,1.0
711,1,1,1.0
712,0,0,0.0007748111966066062
713,0,0,1.1832403288281057e-05
714,0,0,0.0001616883382666856
715,0,0,0.0005818495410494506
716,0,0,1.4397050108527765e-05
717,1,0,0.9665464162826538
718,0,0,2.742889046203345e-05
719,0,0,4.9723730626283213e-05
720,1,0,0.5843024849891663
721,1,0,0.7793866395950317
722,0,0,0.001620169379748404
723,1,0,0.9999933242797852
724,1,0,0.9424607753753662
725,0,0,7.684558056553215e-08
726,0,0,3.5565681173466146e-05
727,0,0,1.3943406429461902e-06
728,0,0,0.0006238757632672787
729,0,0,0.0002741936477832496
730,0,0,0.011098611168563366
731,0,0,0.02692907303571701
732,0,0,0.0015153816202655435
733,0,0,0.1560647040605545
734,0,0,0.0001480617793276906
735,0,0,0.00010954659956041723
736,0,0,0.001495582633651793
737,0,0,0.018466193228960037
738,0,0,3.727623834492988e-06
739,0,0,3.1211266104946844e-07
740,0,0,0.013992827385663986
741,0,0,5.510398750629975e-07
742,0,0,3.440382351982407e-05
743,0,0,0.002272172598168254
744,0,0,8.52993834996596e-05
745,0,0,2.561045221227687e-06
746,0,0,0.0023177347611635923
747,0,0,0.0009713853942230344
748,0,0,0.0015494122635573149
749,0,0,0.0001197650854010135
750,0,0,2.32017227972392e-05
751,0,0,0.029094211757183075
752,0,0,1.2842946489399765e-05
753,0,0,3.4496536045480752e-06
754,0,0,9.54545384956873e-08
755,0,0,0.0005981053109280765
756,0,0,0.016487525776028633
757,1,0,0.9761244058609009
758,0,0,0.00034370721550658345
759,0,0,1.6394606561220826e-08
760,0,0,0.14465036988258362
761,0,0,0.003057046327739954
762,0,0,0.03063295967876911
763,1,0,0.9973798394203186
764,0,0,0.001960058230906725
765,0,0,1.0396840480098035e-05
766,0,0,8.610972379585746e-09
767,0,0,0.001410026103258133
768,0,0,0.00022863505000714213
769,0,0,0.05290202051401138
770,0,0,1.5654666640330106e-05
771,0,0,6.683861215606157e-07
772,0,0,0.0025107921101152897
773,0,0,0.005584451835602522
774,0,0,0.00011608549539232627
775,0,0,2.093351213261485e-06
776,0,0,1.8376367734163068e-06
777,0,0,0.006711789406836033
778,0,0,0.0003745925205294043
779,0,0,0.000584340188652277
780,0,0,0.00014969515905249864
781,0,0,8.05152885732241e-05
782,0,0,1.2088151379430201e-05
783,0,0,2.1922467112744926e-06
784,0,0,2.6452255497133592e-06
785,0,0,4.662635183194652e-05
786,0,0,2.299897339241852e-08
787,0,0,0.004035621415823698
788,0,0,3.944100535591133e-05
789,0,0,3.806237316439365e-07
790,0,0,0.0012990692630410194
791,0,0,2.949624467873946e-05
792,0,0,8.13308906799648e-06
793,0,0,5.482168489834294e-05
794,0,0,1.5030424947326537e-05
795,1,0,0.9997710585594177
796,0,0,1.2900221918243915e-05
797,1,0,0.9987780451774597
798,0,0,0.0687340572476387
799,0,0,7.023442776699085e-06
800,0,0,1.5236671060847584e-05
801,1,0,0.8083069324493408
802,0,0,0.15770390629768372
803,0,0,4.067715781275183e-05
804,0,0,3.295999022157048e-06
805,0,0,0.0018720254302024841
806,0,0,1.702656845736783e-05
807,0,0,0.07925678044557571
808,0,0,0.003106895601376891
809,0,0,0.04137594997882843
810,0,0,0.07088033109903336
811,0,0,0.00023746788792777807
812,0,0,0.0018412460340186954
813,0,0,0.000659026438370347
814,1,0,0.5328694581985474
815,0,0,2.796410262817517e-05
816,0,0,4.46020294475602e-07
817,0,0,0.0004302512388676405
818,0,0,2.2222837287699804e-05
819,0,0,2.0548726809010986e-07
820,0,0,5.641882580675883e-06
821,0,0,8.665702807775233e-06
822,1,0,0.9999852180480957
823,0,0,4.038147949358972e-07
824,0,0,0.007939628325402737
825,0,0,3.7086538213770837e-06
826,0,0,0.12661470472812653
827,0,0,0.00047819060273468494
828,0,0,0.050739530473947525
829,0,0,0.0094666862860322
830,1,0,0.9996887445449829
831,0,0,0.000689651642460376
832,0,0,0.14501768350601196
833,0,0,0.019377220422029495
834,0,0,0.00010191768524236977
835,0,0,1.6543299352633767e-07
836,1,0,0.9801164865493774
837,0,0,0.0011830661678686738
838,1,0,0.9992867112159729
839,0,0,9.716105751067516e-07
840,1,0,0.8368415236473083
841,0,0,0.0024169140961021185
842,0,0,0.0015401197597384453
843,0,0,6.080648745410144e-05
844,0,0,2.5493754947092384e-06
845,0,0,4.777884896611795e-06
846,0,0,4.0993494709873346e-10
847,0,0,0.1259043961763382
848,0,0,0.019043857231736183
849,0,0,8.651672396808863e-05
850,1,0,0.5258577466011047
851,0,0,0.0008048283634707332
852,0,0,1.931075894390233e-05
853,0,0,1.2389464245643467e-05
854,0,0,0.0001458209881093353
855,0,0,5.736376351705985e-08
856,0,0,9.30038295336999e-05
857,0,0,0.00011776884639402851
858,0,0,0.005502362735569477
859,0,0,7.160852692322806e-05
860,0,0,0.26224684715270996
861,0,0,9.930833755333879e-08
862,0,0,0.45734941959381104
863,0,0,5.025526661484037e-07
864,0,0,0.0021872480865567923
865,0,0,0.010852501727640629
866,0,0,5.7980363635579124e-05
867,0,0,0.04488725960254669
868,0,0,0.00010205168655375019
869,0,0,7.626595106557943e-07
870,0,0,2.3876784780441085e-06
871,0,0,0.07512430101633072
872,0,0,8.60303939198559e-10
873,0,0,2.2322598880464284e-08
874,0,0,1.2733420362565084e-07
875,0,0,0.00029043015092611313
876,0,0,1.0207522791461088e-05
877,0,0,0.0010240273550152779
878,0,0,7.372297113761306e-05
879,0,0,5.1898409765271936e-06
880,0,0,3.060030849155737e-06
881,0,0,1.0558663234405685e-05
882,0,0,3.2518775583412207e-07
883,0,0,3.2224859296547947e-06
884,0,0,0.0015284896362572908
885,0,0,0.016030771657824516
886,0,0,2.599552999527077e-06
887,0,0,0.001032256637699902
888,0,0,7.023765647318214e-05
889,0,0,2.3474015051760944e-06
890,1,0,0.9971153736114502
891,0,0,5.973569204797968e-05
892,0,0,1.0025876235886244e-06
893,0,0,5.0396214646752924e-05
894,0,0,5.687361976924876e-07
895,1,0,0.8151867985725403
896,0,0,5.852049980603624e-06
897,0,0,6.47304545964289e-07
898,0,0,0.17109273374080658
899,0,0,0.016298852860927582
900,0,0,0.00017217709682881832
901,0,0,2.920178987508848e-09
902,0,0,0.00019505087402649224
903,0,0,0.00026934302877634764
904,0,0,0.0027609027456492186
905,0,0,2.9626091418322176e-05
906,0,0,7.434831786667928e-06
907,0,0,0.00011191892554052174
908,0,0,0.012298410758376122
909,0,0,2.386813321209047e-05
910,0,0,1.0386047222255002e-07
911,0,0,3.577436655177735e-05
912,0,0,1.994090553125716e-06
913,0,0,0.0025368782225996256
914,0,0,0.02479192055761814
915,0,0,0.00011719181202352047
916,0,0,0.030217338353395462
917,0,0,0.004111262504011393
918,0,0,0.014970476739108562
919,0,0,0.00023213417443912476
920,0,0,0.00106869509909302
921,0,0,6.132601356512168e-06
922,0,0,5.574520764639601e-05
923,0,0,1.0683267959166187e-07
924,0,0,0.006455172318965197
925,0,0,0.0002478699025232345
926,0,0,0.015648549422621727
927,1,0,0.6348399519920349
928,0,0,0.00010217283124802634
929,0,0,1.04647424450377e-05
930,0,0,0.00012614877778105438
931,0,0,2.992118061229121e-05
932,1,0,0.9997753500938416
933,0,0,0.0004056953766848892
934,0,0,0.17759068310260773
935,0,0,2.6911511241678454e-08
936,0,0,0.00010027214739238843
937,0,0,7.135787996048748e-07
938,0,0,0.0001267387269763276
939,0,0,1.5179755337157985e-06
940,0,0,2.5072170046769315e-06
941,0,0,0.17928500473499298
942,0,0,0.00038470554864034057
943,0,0,0.0004080378566868603
944,0,0,8.783163139014505e-07
945,0,0,3.524680103339506e-09
946,0,0,0.48388269543647766
947,0,0,1.4042641851119697e-05
948,0,0,3.5802020192932105e-06
949,0,0,0.004514618776738644
950,0,0,0.001129722106270492
951,0,0,1.1335985618643463e-05
952,0,0,2.652349394338671e-06
953,0,0,9.18643272598274e-05
954,0,0,0.25211331248283386
955,0,0,3.895284407917643e-06
956,0,0,8.498148673652395e-08
957,0,0,7.096098124748096e-05
958,0,0,0.06654650717973709
959,0,0,0.00017248322546947747
960,0,0,5.301725423123571e-07
961,1,0,0.9466327428817749
962,0,0,2.5601562470001227e-07
963,0,0,0.005450458265841007
964,0,0,0.0004764679470099509
965,0,0,0.006334354635328054
966,0,0,2.7595407914304815e-07
967,0,0,0.00032219005515798926
968,0,0,0.16392533481121063
969,0,0,4.494106178754009e-05
970,0,0,2.077532144539873e-06
971,0,0,1.0258707334287465e-05
972,0,0,5.114256751426183e-08
973,0,0,1.8219665207652724e-06
974,0,0,0.0057282233610749245
975,0,0,1.836620640460751e-06
976,0,0,4.6134690023791336e-07
977,0,0,2.0297545688663376e-06
978,0,0,2.5229963895867513e-08
979,0,0,0.0003673942410387099
980,0,0,0.24786993861198425
981,0,0,2.586310984042939e-06
982,0,0,0.019854333251714706
983,0,0,0.0003120595938526094
984,0,0,0.001112762140110135
985,0,0,0.131562739610672
986,0,0,3.043923868517595e-08
987,0,0,9.366771358543247e-09
988,1,0,0.5918031930923462
989,0,0,1.7559317711857148e-05
990,0,0,5.803917701996397e-06
991,0,0,7.902816605565022e-07
992,0,0,0.0005146106705069542
993,0,0,2.7209214749746025e-05
994,0,0,0.05490792170166969
995,0,0,0.0005931315245106816
996,0,0,0.22405049204826355
997,0,0,2.1411005945992656e-05
998,0,0,8.31676061352482e-06
999,1,0,0.7738983035087585
1000,1,0,0.7108331918716431
1001,0,0,0.0017208312638103962
1002,0,0,0.02736646495759487
1003,0,0,0.0007666178280487657
1004,0,0,9.211536422526478e-08
1005,0,0,0.3052271604537964
1006,0,0,2.382476083084839e-07
1007,0,0,3.217358607798815e-05
1008,0,0,2.2595537529923604e-07
1009,0,0,0.0070028407499194145
1010,0,0,0.00026192149380221963
1011,0,0,0.018544355407357216
1012,0,0,0.4649293124675751
1013,0,0,0.0001968833093997091
1014,0,0,7.011209163465537e-06
1015,0,0,1.5354444258264266e-05
1016,0,0,0.00026690453523769975
1017,0,0,0.0026910449378192425
