id,Pred,Theory,Prob
181,1,1,0.9967892169952393
182,1,1,0.9886159300804138
183,1,1,0.9994586110115051
184,1,1,0.7246218919754028
185,1,1,0.7711665630340576
186,1,1,0.8700729012489319
187,1,1,0.8277381658554077
188,1,1,0.9625574350357056
189,1,1,0.6220428943634033
190,1,1,0.9981215596199036
191,0,1,0.37667256593704224
192,0,1,0.35028961300849915
193,1,1,0.9746661186218262
194,1,1,0.9864996671676636
195,1,1,0.9722204804420471
196,1,1,0.8753046989440918
197,1,1,0.6361198425292969
198,1,1,0.9926485419273376
199,1,1,0.9987748265266418
200,1,1,0.982746958732605
201,1,1,0.9992770552635193
202,1,1,0.9999735355377197
203,1,1,0.9306100010871887
204,1,1,0.9786132574081421
205,1,1,0.999482274055481
206,1,1,0.9860551953315735
207,1,1,0.9983844757080078
208,1,1,0.9819192886352539
209,0,1,0.10521750897169113
210,0,1,0.14978322386741638
211,0,1,0.26807206869125366
212,1,1,0.990070641040802
213,1,1,0.992107093334198
214,1,1,0.9994445443153381
215,1,1,0.9934467673301697
216,1,1,0.9352927803993225
217,1,1,0.9437119364738464
218,1,1,0.9921686053276062
219,0,1,0.06191443279385567
220,1,1,0.9996097683906555
221,1,1,0.9791985750198364
222,1,1,0.9997761845588684
223,1,1,0.9437693357467651
224,1,1,0.9094515442848206
225,1,1,0.6627508997917175
226,1,1,0.9996508359909058
227,1,1,0.9631014466285706
228,0,1,0.41910794377326965
229,1,1,0.9996055960655212
230,1,1,0.9985945820808411
231,1,1,0.9896496534347534
232,1,1,0.9976143836975098
233,1,1,0.7637496590614319
234,1,1,0.9976972937583923
235,1,1,0.9938502311706543
236,1,1,0.9998844861984253
237,1,1,0.6974608302116394
238,1,1,0.9651367664337158
239,1,1,0.9253568649291992
240,1,1,0.7593103647232056
241,1,1,0.8945407867431641
242,1,1,0.7763864994049072
243,1,1,0.708682656288147
244,1,1,0.9990658164024353
245,1,1,0.9996914863586426
246,1,1,0.9850849509239197
247,1,1,0.9848036766052246
248,0,1,0.4193669855594635
249,1,1,0.8580319881439209
250,0,1,0.3311117887496948
251,1,1,0.9916608929634094
252,1,1,0.9829824566841125
253,1,1,0.8094918131828308
254,0,1,0.2547040581703186
255,0,1,0.45281675457954407
256,1,1,0.9989315867424011
257,0,1,0.06910668313503265
258,1,1,0.9984971284866333
259,0,1,0.3610432744026184
260,1,1,0.9968836903572083
261,1,1,0.7491230964660645
262,0,1,0.385702520608902
263,1,1,0.9956497550010681
264,1,1,0.5222456455230713
265,0,1,0.22952570021152496
266,1,1,0.5843293070793152
267,1,1,0.9715654850006104
268,1,1,0.9995563626289368
269,1,1,0.9636386036872864
270,1,1,0.9910086989402771
271,1,1,0.9990881681442261
272,1,1,0.9894891381263733
273,1,1,0.9999353885650635
274,1,1,0.9971408843994141
275,1,1,0.9980698227882385
276,1,1,0.9533525109291077
277,1,1,0.8783469796180725
278,0,1,0.27661576867103577
279,1,1,0.5440446138381958
280,1,1,0.9908913969993591
281,0,1,0.042021311819553375
282,1,1,0.7865041494369507
283,1,1,0.5553154349327087
284,1,1,0.5572893619537354
285,1,1,0.6138081550598145
286,1,1,0.7845392227172852
287,1,1,0.9870110750198364
288,1,1,0.9978575110435486
289,1,1,0.9996415376663208
290,1,1,0.9961219429969788
291,1,1,0.9330477714538574
292,0,1,0.41235625743865967
293,1,1,0.7971881031990051
294,1,1,0.9975468516349792
295,1,1,0.9995601773262024
296,1,1,0.9208122491836548
297,1,1,0.9988654851913452
298,1,1,0.900239109992981
299,1,1,0.7303126454353333
300,0,1,0.02944444678723812
301,1,1,0.9997945427894592
302,1,1,0.9988539218902588
303,1,1,0.9964082837104797
304,1,1,0.9943103790283203
305,1,1,0.9917569756507874
306,1,1,0.9783815145492554
307,1,1,0.5895510315895081
308,0,1,0.3542194366455078
309,0,1,0.10187245905399323
310,1,1,0.9930098056793213
311,0,1,0.467006653547287
312,0,1,0.3065126836299896
313,1,1,0.9887471795082092
314,1,1,0.9975147247314453
315,1,1,0.5524507164955139
316,1,1,0.9980979561805725
317,1,1,0.9998952150344849
318,1,1,0.9757778644561768
319,1,1,0.9777717590332031
320,0,1,0.29072800278663635
321,1,1,0.8877225518226624
322,1,1,0.9985673427581787
323,1,1,0.9920849204063416
324,1,1,0.9423502683639526
325,0,1,0.012217940762639046
326,1,1,0.9956036806106567
327,1,1,0.9129927754402161
328,1,1,0.9988623857498169
329,1,1,0.9974673986434937
330,1,1,0.9968762397766113
331,1,1,0.7169205546379089
332,1,1,0.9429243803024292
333,1,1,0.992734432220459
334,1,1,0.9998999834060669
335,1,1,0.9932095408439636
336,1,1,0.9744409918785095
337,1,1,0.5854080319404602
338,1,1,0.7765706777572632
339,0,1,0.10000984370708466
340,1,1,0.999566376209259
341,1,1,0.5758076906204224
342,1,1,0.9886583685874939
343,1,1,0.9782955050468445
344,1,1,0.6460995078086853
345,1,1,0.9783058762550354
346,1,1,0.8747747540473938
347,1,1,0.9962687492370605
348,1,1,0.9957510232925415
349,1,1,0.9967632293701172
350,1,1,0.9974797368049622
351,1,1,0.9885014295578003
352,1,1,0.9256417751312256
353,1,1,0.9331008195877075
354,1,1,0.9989520311355591
355,0,1,0.05799698457121849
356,1,1,0.9268084168434143
357,0,1,0.3765873312950134
358,1,1,0.9732089638710022
359,1,1,0.9998655319213867
360,0,1,0.05320100858807564
361,1,1,0.9422622323036194
362,1,1,0.9964913725852966
363,1,1,0.9730128049850464
364,1,1,0.9670715928077698
365,1,1,0.9937060475349426
366,1,1,0.9227450489997864
367,0,1,0.39519810676574707
368,0,1,0.3759373724460602
369,1,1,0.986599862575531
370,1,1,0.8480413556098938
371,1,1,0.9988577365875244
372,1,1,0.9896607398986816
373,1,1,0.8113914132118225
374,1,1,0.705117404460907
375,1,1,0.9988467693328857
376,1,1,0.7664704918861389
377,1,1,0.9997860789299011
378,0,1,0.1353536993265152
379,1,1,0.9778452515602112
380,1,1,0.9918726086616516
381,1,1,0.9993242025375366
382,1,1,0.7466741800308228
383,1,1,0.9944497346878052
384,1,1,0.9861121773719788
385,1,1,0.9963740706443787
386,1,1,0.9903468489646912
387,1,1,0.9993324875831604
388,1,1,0.9998798370361328
389,1,1,0.9895073771476746
390,1,1,0.9928176403045654
391,1,1,0.9995827078819275
392,1,1,0.9929836988449097
393,1,1,0.6281738877296448
394,0,1,0.30036184191703796
395,1,1,0.9560519456863403
396,1,1,0.5232868790626526
397,1,1,0.9935951828956604
398,1,1,0.999506950378418
399,1,1,0.9993979930877686
400,1,1,0.9328173398971558
401,1,1,0.9773858785629272
402,1,1,0.6876425743103027
403,1,1,0.9568794369697571
404,1,1,0.9448851346969604
405,1,1,0.9977243542671204
406,0,1,0.15133194625377655
407,1,1,0.9723649621009827
408,0,1,0.2720019221305847
409,1,1,0.9977262616157532
410,0,1,0.48644861578941345
411,1,1,0.9151085615158081
412,1,1,0.9998109936714172
413,0,1,0.23915435373783112
414,1,1,0.9989456534385681
415,1,1,0.9993957281112671
416,1,1,0.9834638237953186
417,1,1,0.9950019717216492
418,1,1,0.9870771169662476
419,1,1,0.8606616258621216
420,1,1,0.9885686635971069
421,1,1,0.7082622051239014
422,1,1,0.9942411184310913
423,1,1,0.9980771541595459
424,1,1,0.7312273383140564
425,1,1,0.9966301321983337
426,1,1,0.9978850483894348
427,1,1,0.9998400211334229
428,1,1,0.9938231706619263
429,1,1,0.9997196793556213
430,1,1,0.9854080080986023
431,1,1,0.9994705319404602
432,1,1,0.9549016952514648
433,1,1,0.9992844462394714
434,1,1,0.9000858068466187
435,1,1,0.9998600482940674
436,1,1,0.9535484313964844
437,1,1,0.9891954660415649
438,1,1,0.9964659214019775
439,1,1,0.9974356293678284
440,1,1,0.9928464293479919
441,1,1,0.9994599223136902
442,1,1,0.9959478974342346
443,1,1,0.9288957118988037
444,0,1,0.377072274684906
445,1,1,0.987928569316864
446,1,1,0.9841324090957642
447,1,1,0.6622785329818726
448,1,1,0.6081723570823669
449,1,1,0.9984169006347656
450,1,1,0.9981398582458496
451,1,1,0.997895359992981
452,1,1,0.9970692992210388
453,1,1,0.9967644214630127
454,1,1,0.9967584013938904
455,0,1,0.19060999155044556
456,1,1,0.9452081322669983
457,1,1,0.982671320438385
458,1,1,0.8701964616775513
459,1,1,0.9698862433433533
460,1,1,0.9474122524261475
461,1,1,0.9900388121604919
462,1,1,0.992778480052948
463,1,1,0.9583293199539185
464,1,1,0.9948090314865112
465,1,1,0.5651625990867615
466,1,1,0.9987658262252808
467,1,1,0.9992489218711853
468,1,1,0.8357179760932922
469,1,1,0.7206017374992371
470,1,1,0.7999417185783386
471,1,1,0.9960719347000122
472,1,1,0.9994988441467285
473,0,1,0.07002213597297668
474,1,1,0.975315511226654
475,1,1,0.9369670748710632
476,1,1,0.9976567029953003
477,1,1,0.9800015091896057
478,1,1,0.9979963898658752
479,1,1,0.9943326711654663
480,1,1,0.9426063895225525
481,1,1,0.9951438903808594
482,1,1,0.9969611763954163
483,1,1,0.9832983613014221
484,0,1,0.005603664088994265
485,1,1,0.9998890161514282
486,1,1,0.969679594039917
487,1,1,0.9961735606193542
488,1,1,0.9948025941848755
489,1,1,0.9754956364631653
490,1,1,0.6075502634048462
491,1,1,0.9837024211883545
492,1,1,0.9942799806594849
493,0,1,0.06118474900722504
494,0,1,0.28447359800338745
495,1,1,0.9979572296142578
496,1,1,0.9920564293861389
497,1,1,0.999518632888794
498,1,1,0.997557520866394
499,1,1,0.939833402633667
500,1,1,0.6634156703948975
501,1,1,0.9469754695892334
502,1,1,0.9987269043922424
503,0,1,0.4365760385990143
504,1,1,0.9917768239974976
505,1,1,0.9360492825508118
506,1,1,0.9815002679824829
507,1,1,0.9988252520561218
508,1,1,0.9987123012542725
509,0,1,0.16589289903640747
510,1,1,0.901421308517456
511,1,1,0.9981828331947327
512,1,1,0.6100227236747742
513,1,1,0.9973157048225403
514,1,1,0.9991200566291809
515,1,1,0.998193085193634
516,1,1,0.9992497563362122
517,1,1,0.9994459748268127
518,1,1,0.9870900511741638
519,0,1,0.33021458983421326
520,1,1,0.9866780042648315
521,1,1,0.9995230436325073
522,0,1,0.4871740937232971
523,1,1,0.9520416855812073
524,1,1,0.9777502417564392
525,1,1,0.9744201898574829
526,1,1,0.9933176040649414
527,1,1,0.9708694219589233
528,1,1,0.9973760843276978
529,1,1,0.9999815225601196
530,1,1,0.6136115193367004
531,1,1,0.9962911605834961
532,1,1,0.9985069632530212
533,1,1,0.7193371653556824
534,1,1,0.9763586521148682
535,1,1,0.758795976638794
536,1,1,0.9914984107017517
537,0,1,0.31684499979019165
538,1,1,0.5157812237739563
539,1,1,0.9993252754211426
540,1,1,0.9586995840072632
541,1,1,0.97142493724823
542,1,1,0.9331992268562317
543,1,1,0.9967319965362549
544,1,1,0.9982812404632568
545,1,1,0.8402152061462402
546,1,1,0.9999006986618042
547,1,1,0.9932246804237366
548,0,1,0.43681275844573975
549,1,1,0.5180153846740723
550,1,1,0.9937572479248047
551,1,1,0.9917237162590027
552,1,1,0.9496871829032898
553,1,1,0.9928391575813293
554,1,1,0.9998490810394287
555,1,1,0.8931992650032043
556,1,1,0.992866039276123
557,1,1,0.9933736324310303
558,0,1,0.26527634263038635
559,1,1,0.9129231572151184
560,1,1,0.9987928867340088
561,1,1,0.9928434491157532
562,1,1,0.9826555252075195
563,1,1,0.9914454221725464
564,1,1,0.9985666871070862
565,1,1,0.5310247540473938
566,1,1,0.8249458074569702
567,1,1,0.811018705368042
568,1,1,0.913016140460968
569,1,1,0.8787641525268555
570,1,1,0.9948112964630127
571,1,1,0.9965708255767822
572,0,1,0.032190147787332535
573,1,1,0.999157190322876
574,1,1,0.9975824356079102
575,1,1,0.9992875456809998
576,1,1,0.9649032950401306
577,0,1,0.365447074174881
578,1,1,0.9921392798423767
579,1,1,0.9461268782615662
580,0,1,0.35414546728134155
581,1,1,0.7649549841880798
582,1,1,0.9797289967536926
583,1,1,0.9992932081222534
584,1,1,0.9957595467567444
585,1,1,0.9961087107658386
586,1,1,0.7047237157821655
587,1,1,0.9268129467964172
588,1,1,0.985816240310669
589,1,1,0.9919713735580444
590,1,1,0.910552442073822
591,1,1,0.8135387301445007
592,1,1,0.9141663312911987
593,1,1,0.959998607635498
594,1,1,0.9888449311256409
595,1,1,0.9973338842391968
596,1,1,0.8669672608375549
597,1,1,0.9991161227226257
598,1,1,0.9556697010993958
599,0,1,0.394737184047699
600,1,1,0.8521018028259277
601,1,1,0.9031711220741272
602,1,1,0.9988327622413635
603,0,1,0.2306954562664032
604,1,1,0.9962326884269714
605,1,1,0.9917585253715515
606,0,1,0.20669180154800415
607,0,1,0.04934702068567276
608,1,1,0.9996265172958374
609,1,1,0.993263840675354
610,1,1,0.9687234163284302
611,1,1,0.9998045563697815
612,1,1,0.9999531507492065
613,1,1,0.7472262978553772
614,1,1,0.8797029256820679
615,1,1,0.999277651309967
616,0,1,0.08504316955804825
617,1,1,0.9186761379241943
618,1,1,0.6637507081031799
619,1,1,0.9991402626037598
620,1,1,0.5973437428474426
621,1,1,0.9723157286643982
622,1,1,0.9995224475860596
623,1,1,0.630926251411438
624,1,1,0.9991224408149719
625,1,1,0.9872938990592957
626,1,1,0.9988621473312378
627,1,1,0.7002027630805969
628,1,1,0.5840176343917847
629,1,1,0.9961762428283691
630,1,1,0.9364470839500427
631,1,1,0.9452363848686218
632,1,1,0.9824408888816833
633,1,1,0.7453134059906006
634,0,1,0.41861477494239807
635,1,1,0.9994514584541321
636,1,1,0.9818171262741089
637,1,1,0.9992080330848694
638,1,1,0.9254231452941895
639,1,1,0.9987032413482666
640,0,1,0.2992110550403595
641,1,1,0.971433162689209
642,1,1,0.8735423684120178
643,1,1,0.9984349608421326
644,1,1,0.9979123473167419
645,1,1,0.9851115345954895
646,1,1,0.9937485456466675
647,1,1,0.9963388442993164
648,1,1,0.9934788942337036
649,1,1,0.9928273558616638
650,1,1,0.8915107250213623
651,1,1,0.9682156443595886
652,1,1,0.9413537979125977
653,0,1,0.4792703688144684
654,0,1,0.16553431749343872
655,1,1,0.5897220969200134
656,0,1,0.15627160668373108
657,1,1,0.986700177192688
658,0,1,0.08936763554811478
659,1,1,0.9990667700767517
660,0,1,0.0647953450679779
661,1,1,0.9944497346878052
662,1,1,0.999240517616272
663,1,1,0.983474850654602
664,1,1,0.9968344569206238
665,1,1,0.9210858345031738
666,1,1,0.915652334690094
667,1,1,0.959975004196167
668,0,1,0.23061688244342804
669,1,1,0.9854629039764404
670,1,1,0.9433275461196899
671,1,1,0.9386790990829468
672,1,1,0.9897342920303345
673,1,1,0.9199825525283813
674,1,1,0.957633912563324
675,0,1,0.1349998265504837
676,1,1,0.8570398092269897
677,1,1,0.6434321403503418
678,1,1,0.9989307522773743
679,1,1,0.992601215839386
680,1,1,0.9995312690734863
681,1,1,0.8035377860069275
682,1,1,0.8545212745666504
683,1,1,0.9626134037971497
684,1,1,0.9932159781455994
685,1,1,0.9997656941413879
686,1,1,0.9523924589157104
687,0,1,0.27765512466430664
688,1,1,0.9753211140632629
689,1,1,0.9973226189613342
690,1,1,0.7112506031990051
691,0,1,0.2737468183040619
692,1,1,0.8236349821090698
693,1,1,0.9767487049102783
694,1,1,0.9849855899810791
695,1,1,0.9997227787971497
696,1,1,0.9957953691482544
697,1,1,0.891330361366272
698,1,1,0.9368930459022522
699,1,1,0.9992914199829102
700,0,1,0.18856820464134216
701,1,1,0.9994745850563049
702,1,1,0.9989621639251709
703,1,1,0.9360585808753967
704,1,1,0.9993612170219421
705,0,1,0.4440043866634369
706,0,1,0.012360612861812115
707,0,1,0.06284679472446442
708,1,1,0.8058722019195557
709,0,1,0.0614917129278183
710,1,1,0.9844846725463867
711,1,1,0.9765352606773376
712,0,0,0.08867650479078293
713,0,0,0.02761697769165039
714,0,0,0.07610107213258743
715,0,0,0.08814812451601028
716,0,0,0.013996398076415062
717,1,0,0.7262685894966125
718,0,0,0.03410734608769417
719,0,0,0.026763511821627617
720,0,0,0.471744179725647
721,0,0,0.4542134404182434
722,0,0,0.08385442197322845
723,1,0,0.9807875156402588
724,1,0,0.735395610332489
725,0,0,0.004090813919901848
726,0,0,0.03321845084428787
727,0,0,0.008753567934036255
728,0,0,0.062267277389764786
729,0,0,0.045106854289770126
730,0,0,0.1365683227777481
731,0,0,0.2377324402332306
732,0,0,0.183253213763237
733,0,0,0.27222830057144165
734,0,0,0.05363621190190315
735,0,0,0.03403996676206589
736,0,0,0.08186940103769302
737,0,0,0.16225652396678925
738,0,0,0.010803706012666225
739,0,0,0.004879756830632687
740,0,0,0.06500843912363052
741,0,0,0.008535061031579971
742,0,0,0.01530606672167778
743,0,0,0.08563690632581711
744,0,0,0.028017979115247726
745,0,0,0.02955133654177189
746,0,0,0.03976662829518318
747,0,0,0.0877714455127716
748,0,0,0.11387266963720322
749,0,0,0.02810412459075451
750,0,0,0.021063121035695076
751,0,0,0.17376956343650818
752,0,0,0.013605673797428608
753,0,0,0.007726470474153757
754,0,0,0.004339782986789942
755,0,0,0.029206838458776474
756,0,0,0.204212486743927
757,1,0,0.6714319586753845
758,0,0,0.058718323707580566
759,0,0,0.0012999300379306078
760,0,0,0.12558835744857788
761,0,0,0.09791062772274017
762,0,0,0.23727738857269287
763,1,0,0.7869430780410767
764,0,0,0.07811649888753891
765,0,0,0.034072741866111755
766,0,0,0.003299753414466977
767,0,0,0.029150743037462234
768,0,0,0.018390359356999397
769,0,0,0.18532462418079376
770,0,0,0.031027907505631447
771,0,0,0.015039711259305477
772,0,0,0.12404575198888779
773,0,0,0.04864126443862915
774,0,0,0.020022425800561905
775,0,0,0.006781177595257759
776,0,0,0.0065567404963076115
777,0,0,0.10971875488758087
778,0,0,0.06505254656076431
779,0,0,0.06865116953849792
780,0,0,0.037449754774570465
781,0,0,0.03488524630665779
782,0,0,0.015133613720536232
783,0,0,0.020830275490880013
784,0,0,0.0017982039134949446
785,0,0,0.03443286195397377
786,0,0,0.00328835635446012
787,0,0,0.17535817623138428
788,0,0,0.025819486007094383
789,0,0,0.007301343604922295
790,0,0,0.09439349919557571
791,0,0,0.0383969321846962
792,0,0,0.01956038549542427
793,0,0,0.009823555126786232
794,0,0,0.01200591865926981
795,1,0,0.9179189801216125
796,0,0,0.022768942639231682
797,1,0,0.7871416807174683
798,0,0,0.23529459536075592
799,0,0,0.01234435848891735
800,0,0,0.07909658551216125
801,0,0,0.4365185797214508
802,0,0,0.3135813772678375
803,0,0,0.030596304684877396
804,0,0,0.013079424388706684
805,0,0,0.06598023325204849
806,0,0,0.03741772845387459
807,0,0,0.21012115478515625
808,0,0,0.08190454542636871
809,0,0,0.2761424779891968
810,0,0,0.34015142917633057
811,0,0,0.05511989817023277
812,0,0,0.1068880558013916
813,0,0,0.08767512440681458
814,0,0,0.4533240795135498
815,0,0,0.01143608707934618
816,0,0,0.006752373185008764
817,0,0,0.02097381092607975
818,0,0,0.023663628846406937
819,0,0,0.005693384911864996
820,0,0,0.030668726190924644
821,0,0,0.022804075852036476
822,1,0,0.9682912230491638
823,0,0,0.0051484545692801476
824,0,0,0.18510589003562927
825,0,0,0.010761018842458725
826,0,0,0.2521412670612335
827,0,0,0.036565881222486496
828,0,0,0.1797713339328766
829,0,0,0.12696781754493713
830,1,0,0.8353806138038635
831,0,0,0.08609047532081604
832,0,0,0.1707579642534256
833,0,0,0.07231689244508743
834,0,0,0.02908017858862877
835,0,0,0.006930153351277113
836,1,0,0.6257440447807312
837,0,0,0.05031488463282585
838,1,0,0.7775236964225769
839,0,0,0.012025794945657253
840,1,0,0.5029164552688599
841,0,0,0.12287543714046478
842,0,0,0.07017002254724503
843,0,0,0.01802094653248787
844,0,0,0.008253650739789009
845,0,0,0.026213809847831726
846,0,0,0.0009806499583646655
847,0,0,0.1735057681798935
848,0,0,0.19728097319602966
849,0,0,0.009544038213789463
850,0,0,0.3648293912410736
851,0,0,0.036981843411922455
852,0,0,0.026655616238713264
853,0,0,0.015058780089020729
854,0,0,0.039582669734954834
855,0,0,0.005765786860138178
856,0,0,0.02474251762032509
857,0,0,0.03232485428452492
858,0,0,0.09207847714424133
859,0,0,0.04641351103782654
860,0,0,0.24860598146915436
861,0,0,0.012543360702693462
862,1,0,0.6407304406166077
863,0,0,0.008629602380096912
864,0,0,0.09405789524316788
865,0,0,0.16817831993103027
866,0,0,0.05710046365857124
867,0,0,0.2218080461025238
868,0,0,0.034383513033390045
869,0,0,0.005766407586634159
870,0,0,0.013820077292621136
871,0,0,0.17025314271450043
872,0,0,0.0010178331285715103
873,0,0,0.0011084413854405284
874,0,0,0.004312119912356138
875,0,0,0.040569283068180084
876,0,0,0.0510215200483799
877,0,0,0.08000433444976807
878,0,0,0.03862207755446434
879,0,0,0.04091343283653259
880,0,0,0.016984442248940468
881,0,0,0.01656545326113701
882,0,0,0.007721639238297939
883,0,0,0.007963049225509167
884,0,0,0.07351446151733398
885,0,0,0.13827061653137207
886,0,0,0.027284415438771248
887,0,0,0.046567972749471664
888,0,0,0.02473476342856884
889,0,0,0.005273258779197931
890,1,0,0.6964750289916992
891,0,0,0.061249829828739166
892,0,0,0.005183468572795391
893,0,0,0.024855853989720345
894,0,0,0.012348666787147522
895,1,0,0.5509682297706604
896,0,0,0.014360417611896992
897,0,0,0.01179766096174717
898,0,0,0.33654919266700745
899,0,0,0.2904805839061737
900,0,0,0.016473861411213875
901,0,0,0.001885867677628994
902,0,0,0.021183809265494347
903,0,0,0.02736533060669899
904,0,0,0.03947902098298073
905,0,0,0.01631147228181362
906,0,0,0.012045406736433506
907,0,0,0.038736194372177124
908,0,0,0.1872030794620514
909,0,0,0.04115515574812889
910,0,0,0.005358533933758736
911,0,0,0.03872380405664444
912,0,0,0.012481609359383583
913,0,0,0.12751342356204987
914,0,0,0.17993400990962982
915,0,0,0.03674734756350517
916,0,0,0.24106743931770325
917,0,0,0.16918174922466278
918,0,0,0.1308714896440506
919,0,0,0.026344139128923416
920,0,0,0.06859967857599258
921,0,0,0.01607782579958439
922,0,0,0.008321182802319527
923,0,0,0.0054695624858140945
924,0,0,0.12921950221061707
925,0,0,0.03342580795288086
926,0,0,0.18646037578582764
927,0,0,0.442955881357193
928,0,0,0.032991599291563034
929,0,0,0.014992197044193745
930,0,0,0.04492512717843056
931,0,0,0.03750336915254593
932,1,0,0.9309241771697998
933,0,0,0.05129591003060341
934,0,0,0.415634423494339
