id,Pred,Theory,Prob
70,1,1,0.9966769218444824
71,1,1,0.9999932050704956
72,1,1,0.9990963935852051
73,1,1,0.632595419883728
74,1,1,0.9825868010520935
75,0,1,0.44777360558509827
76,1,1,0.9994787573814392
77,1,1,0.9983905553817749
78,1,1,0.9925897121429443
79,1,1,0.9991123080253601
80,1,1,0.9996883869171143
81,1,1,0.9991864562034607
82,1,1,0.9855550527572632
83,1,1,0.9994590878486633
84,1,1,0.9998311996459961
85,1,1,0.9997697472572327
86,1,1,0.9140784740447998
87,1,1,0.9633903503417969
88,0,1,0.013899280689656734
89,1,1,0.9994826316833496
90,1,1,0.9976327419281006
91,1,1,0.9933657050132751
92,1,1,0.9805682301521301
93,1,1,0.9999991655349731
94,1,1,0.9888759255409241
95,1,1,0.9831508994102478
96,1,1,0.9999176263809204
97,1,1,0.967578649520874
98,1,1,0.989607036113739
99,1,1,0.972176730632782
100,0,1,0.4405663013458252
101,1,1,0.9992666840553284
102,1,1,0.9999876022338867
103,1,1,0.9994462132453918
104,1,1,0.9984720349311829
105,0,1,0.38211706280708313
106,1,1,0.9996228218078613
107,1,1,0.9984937906265259
108,1,1,0.9908037185668945
109,1,1,0.9997937083244324
110,1,1,0.9951633214950562
111,1,1,0.904625415802002
112,1,1,0.9999809265136719
113,1,1,0.9994561076164246
114,1,1,0.8727830648422241
115,1,1,0.9950518012046814
116,1,1,0.8639472126960754
117,1,1,0.9989364743232727
118,1,1,0.8319793939590454
119,1,1,0.9999065399169922
120,1,1,0.9922608733177185
121,1,1,0.9273450970649719
122,1,1,0.9997592568397522
123,1,1,0.9802156090736389
124,1,1,0.9532338976860046
125,1,1,0.999955415725708
126,1,1,0.997769832611084
127,1,1,0.9700493216514587
128,1,1,0.9999868869781494
129,1,1,0.9894837737083435
130,1,1,0.9964761137962341
131,1,1,0.9999721050262451
132,0,1,0.1552775651216507
133,1,1,0.999998927116394
134,1,1,0.7727026343345642
135,1,1,0.9631080031394958
136,1,1,0.9959874749183655
137,0,1,0.10040606558322906
138,0,1,0.00591740757226944
139,0,1,0.0019247843883931637
140,1,1,0.5766186118125916
141,1,1,0.9999908208847046
142,1,1,0.9989868998527527
143,1,1,0.6864070892333984
144,1,1,0.9971089959144592
145,1,1,0.6632118821144104
146,1,1,0.981656014919281
147,1,1,0.999996542930603
148,1,1,0.9134066700935364
149,1,1,0.9998946189880371
150,1,1,0.9999556541442871
151,1,1,0.995296061038971
152,1,1,0.9937898516654968
153,1,1,0.9997005462646484
154,1,1,0.9996041655540466
155,1,1,0.9897484183311462
156,1,1,0.9999765157699585
157,0,1,0.009362243115901947
158,1,1,0.9946733117103577
159,1,1,0.9962599277496338
160,1,1,0.9995323419570923
161,1,1,0.98589688539505
162,1,1,0.9999345541000366
163,1,1,0.9999066591262817
164,1,1,0.9859275817871094
165,1,1,0.987390398979187
166,1,1,0.9993150234222412
167,0,1,0.3411039412021637
168,1,1,0.9988021850585938
169,1,1,0.8738510012626648
170,1,1,0.9995962977409363
171,1,1,0.7501465082168579
172,1,1,0.9893229603767395
173,1,1,0.9901026487350464
174,1,1,0.9882388114929199
175,1,1,0.9781835675239563
176,1,1,0.9973702430725098
177,1,1,0.9994545578956604
178,1,1,0.9552578330039978
179,1,1,0.9999548196792603
180,1,1,0.9930604696273804
181,1,1,0.9438728094100952
182,1,1,0.9054627418518066
183,0,1,0.2530249059200287
184,1,1,0.9678689241409302
185,1,1,0.993290901184082
186,1,1,0.9609301686286926
187,0,1,0.05544986203312874
188,1,1,0.9965435862541199
189,1,1,0.999994158744812
190,1,1,0.9999979734420776
191,1,1,0.9943779110908508
192,1,1,0.9999663829803467
193,1,1,0.9914440512657166
194,1,1,0.9985406398773193
195,1,1,0.6691821217536926
196,1,1,0.9999316930770874
197,1,1,0.9056326150894165
198,1,1,0.9997250437736511
199,1,1,0.9999821186065674
200,1,1,0.9923585057258606
201,1,1,0.9999462366104126
202,1,1,0.9997729659080505
203,0,1,0.48723670840263367
204,0,1,0.38103118538856506
205,1,1,0.937384307384491
206,1,1,0.5573797225952148
207,1,1,0.995618999004364
208,1,1,0.6935335993766785
209,1,1,0.8252334594726562
210,1,1,0.9999344348907471
211,1,1,0.9998263716697693
212,1,1,0.9855344295501709
213,1,1,0.8990802764892578
214,1,1,0.8550160527229309
215,1,1,0.9997625946998596
216,1,1,0.6135039329528809
217,1,1,0.659892201423645
218,1,1,0.9999868869781494
219,1,1,0.9996379613876343
220,1,1,0.9999688863754272
221,1,1,0.9292778372764587
222,1,1,0.999622106552124
223,1,1,0.9999994039535522
224,1,1,0.9990824460983276
225,1,1,0.8724554181098938
226,1,1,0.9988368153572083
227,1,1,0.9999957084655762
228,1,1,0.9998080134391785
229,1,1,0.9599508047103882
230,1,1,0.9917173981666565
231,1,1,0.9999823570251465
232,1,1,0.8475545048713684
233,1,1,0.999630331993103
234,1,1,0.9130643606185913
235,1,1,0.9985139966011047
236,0,1,0.0007071124273352325
237,1,1,0.9880355000495911
238,1,1,0.9984909296035767
239,0,1,0.03226276859641075
240,1,1,0.9904520511627197
241,1,1,0.9993354678153992
242,1,1,0.9907193779945374
243,1,1,0.947806715965271
244,1,1,0.9998341798782349
245,1,1,0.999742329120636
246,1,1,0.9999933242797852
247,1,1,0.9999507665634155
248,1,1,0.9924502372741699
249,1,1,0.9963514804840088
250,1,1,0.70510333776474
251,1,1,0.9999834299087524
252,1,1,0.8161289095878601
253,1,1,0.9999204874038696
254,1,1,0.9998257756233215
255,1,1,0.9942328333854675
256,0,1,0.348175972700119
257,1,1,0.9999959468841553
258,1,1,0.9969383478164673
259,1,1,0.9993869066238403
260,1,1,0.999895453453064
261,1,1,0.999325156211853
262,1,1,0.9993002414703369
263,1,1,0.9994176626205444
264,1,1,0.9994171857833862
265,1,1,0.9493781924247742
266,1,1,0.9947609305381775
267,1,1,0.9788599014282227
268,1,1,0.9982327222824097
269,0,1,0.0015186714008450508
270,1,1,0.9999682903289795
271,0,1,0.3064069449901581
272,1,1,0.6006932258605957
273,1,1,0.9999898672103882
274,1,1,0.9979493021965027
275,1,1,0.9605047702789307
276,1,1,0.81404709815979
277,1,1,0.999411940574646
278,0,1,0.41050657629966736
279,1,1,0.783814549446106
280,0,1,0.014348557218909264
281,1,1,0.998638927936554
282,1,1,0.9994155168533325
283,1,1,0.9989957213401794
284,1,1,0.9999940395355225
285,1,1,0.999969482421875
286,0,1,0.06298968940973282
287,1,1,0.9995867609977722
288,1,1,0.9991599321365356
289,1,1,0.6351106762886047
290,1,1,0.9862402081489563
291,1,1,0.6484366059303284
292,1,1,0.999711811542511
293,1,1,0.9972299933433533
294,1,1,0.9972485899925232
295,1,1,0.9708170890808105
296,1,1,0.9999988079071045
297,1,1,0.9940669536590576
298,1,1,0.6521088480949402
299,0,1,0.1334676891565323
300,1,1,0.9962583780288696
301,1,1,0.9240118265151978
302,1,1,0.9996163845062256
303,1,1,0.9999879598617554
304,1,1,0.9975148439407349
305,1,1,0.7295729517936707
306,1,1,0.9999889135360718
307,1,1,0.9999488592147827
308,1,1,0.9999624490737915
309,1,1,0.9991543292999268
310,1,1,0.9989274144172668
311,1,1,0.9917647242546082
312,1,1,0.9999769926071167
313,1,1,0.7337490916252136
314,1,1,0.9999967813491821
315,0,1,0.05282159894704819
316,0,1,0.31238609552383423
317,1,1,0.9988467693328857
318,1,1,0.9999887943267822
319,1,1,0.9997456669807434
320,1,1,0.9999442100524902
321,1,1,0.9993343949317932
322,1,1,0.9995293617248535
323,1,1,0.52153480052948
324,1,1,0.9995266199111938
325,1,1,0.9967036843299866
326,1,1,0.9999815225601196
327,1,1,0.9995083808898926
328,1,1,0.9998266100883484
329,1,1,0.9988598823547363
330,1,1,0.9999868869781494
331,1,1,0.9981912970542908
332,1,1,0.9999815225601196
333,1,1,0.9999994039535522
334,1,1,0.9964985847473145
335,1,1,0.9476537108421326
336,1,1,0.9903923273086548
337,1,1,0.8737658858299255
338,1,1,0.9720583558082581
339,1,1,0.9993143081665039
340,1,1,0.9999164342880249
341,1,1,0.997894823551178
342,1,1,0.9955195188522339
343,1,1,0.9765294790267944
344,0,1,0.09990309923887253
345,1,1,0.9998823404312134
346,1,1,0.9999178647994995
347,1,1,0.9999697208404541
348,0,1,0.16642096638679504
349,1,1,0.6362907290458679
350,1,1,0.9804447889328003
351,1,1,0.6549183130264282
352,1,1,0.9989141225814819
353,1,1,0.9926556348800659
354,1,1,0.9806872010231018
355,1,1,0.9980230331420898
356,1,1,0.9848850965499878
357,1,1,0.9999781847000122
358,1,1,0.9999954700469971
359,0,1,0.2439556121826172
360,1,1,0.9994365572929382
361,1,1,0.9999555349349976
362,0,1,0.0136135658249259
363,1,1,0.9999828338623047
364,0,1,0.23318524658679962
365,0,1,0.0023806998506188393
366,1,1,0.8962964415550232
367,1,1,0.9943751096725464
368,1,1,0.906682550907135
369,1,1,0.9526047706604004
370,1,1,0.9552483558654785
371,1,1,0.9412432312965393
372,1,1,0.9983910918235779
373,1,1,0.9997279047966003
374,1,1,0.9996001124382019
375,1,1,0.9999951124191284
376,1,1,0.8554214239120483
377,1,1,0.9997773766517639
378,1,1,0.999711811542511
379,1,1,0.9999860525131226
380,1,1,0.9937407374382019
381,1,1,0.9999947547912598
382,1,1,0.9847223162651062
383,1,1,0.6265692710876465
384,1,1,0.9997671246528625
385,1,1,0.998915433883667
386,1,1,0.9999905824661255
387,1,1,0.9999017715454102
388,1,1,0.9932021498680115
389,1,1,0.9944525361061096
390,1,1,0.9970512390136719
391,1,1,0.9732663631439209
392,1,1,0.9996953010559082
393,1,1,0.9975154399871826
394,1,1,1.0
395,1,1,0.9984991550445557
396,1,1,0.9999035596847534
397,1,1,0.9999803304672241
398,1,1,0.9496629238128662
399,1,1,0.9998979568481445
400,1,1,0.9996073842048645
401,1,1,0.5983468294143677
402,1,1,0.9995707869529724
403,1,1,0.9965497255325317
404,0,1,0.23020389676094055
405,1,1,0.9993680119514465
406,1,1,0.9997395873069763
407,1,1,0.8463477492332458
408,1,1,0.9957679510116577
409,1,1,0.9996874332427979
410,1,1,0.9999985694885254
411,1,1,0.9996434450149536
412,1,1,0.9991567134857178
413,1,1,0.9927977919578552
414,0,1,0.04708728939294815
415,1,1,0.9983508586883545
416,1,1,0.999566376209259
417,1,1,0.9990399479866028
418,1,1,0.9967119693756104
419,1,1,0.9981654286384583
420,1,1,0.9904550909996033
421,1,1,0.931219220161438
422,1,1,0.9982677698135376
423,1,1,0.9985212683677673
424,1,1,0.9998893737792969
425,1,1,0.9958913326263428
426,1,1,0.9947047829627991
427,1,1,0.9998372793197632
428,1,1,0.9953181147575378
429,1,1,0.9999822378158569
430,1,1,0.9440776705741882
431,1,1,0.9944954514503479
432,1,1,0.9993366599082947
433,1,1,0.9776381850242615
434,1,1,0.9995195865631104
435,1,1,0.9817768931388855
436,1,1,0.9996447563171387
437,1,1,0.9997289776802063
438,1,1,0.9993554949760437
439,0,1,0.1169806569814682
440,1,1,0.9999831914901733
441,1,1,0.9997246861457825
442,1,1,0.9985148310661316
443,1,1,0.6870189905166626
444,1,1,0.9999228715896606
445,1,1,0.9958440661430359
446,1,1,0.9994780421257019
447,1,1,0.9948167204856873
448,1,1,0.9999997615814209
449,1,1,0.9987756609916687
450,0,1,0.016339730471372604
451,0,1,0.016270413994789124
452,1,1,0.9854949712753296
453,1,1,0.9996235370635986
454,1,1,0.9997705817222595
455,1,1,0.99983811378479
456,0,1,0.005282533820718527
457,0,1,0.4737175703048706
458,1,1,0.9999603033065796
459,1,1,0.9999688863754272
460,1,1,0.9991336464881897
461,1,1,0.9828569293022156
462,1,1,0.8226059675216675
463,1,1,0.9996343851089478
464,0,1,0.05234406515955925
465,1,1,0.7522479891777039
466,1,1,0.8905929327011108
467,1,1,0.9367715120315552
468,1,1,0.9961962699890137
469,1,1,0.9989649057388306
470,1,1,0.9993320107460022
471,1,1,0.9968769550323486
472,1,1,0.9964697360992432
473,1,1,0.9999867677688599
474,1,1,0.9403188824653625
475,1,1,0.9440312385559082
476,1,1,0.9906987547874451
477,1,1,0.9998331069946289
478,1,1,0.9998130202293396
479,1,1,0.9999175071716309
480,1,1,0.7298727631568909
481,1,1,0.9775292873382568
482,1,1,0.9744686484336853
483,1,1,0.9962718486785889
484,1,1,0.994142472743988
485,1,1,1.0
486,1,1,0.9893395304679871
487,1,1,0.9938144683837891
488,1,1,0.9998206496238708
489,1,1,0.9989218711853027
490,1,1,0.7609453201293945
491,1,1,0.9998459815979004
492,0,1,0.023297619074583054
493,1,1,0.7837740182876587
494,0,1,0.06418977677822113
495,1,1,0.9998112320899963
496,1,1,0.9795812964439392
497,1,1,0.9993973970413208
498,1,1,0.9310991168022156
499,0,1,0.07633370161056519
500,1,1,0.9998283386230469
501,1,1,0.9999922513961792
502,1,1,0.9999988079071045
503,0,1,0.3096988797187805
504,1,1,0.9882607460021973
505,0,1,0.01062373910099268
506,0,1,0.10357118397951126
507,0,1,0.12240421772003174
508,1,1,0.9917938113212585
509,1,1,0.9999819993972778
510,1,1,0.9991390705108643
511,1,1,0.9977033734321594
512,1,1,0.9949222207069397
513,1,1,0.9999990463256836
514,1,1,0.9994593262672424
515,0,1,0.054338641464710236
516,1,1,0.9999997615814209
517,1,1,0.9998600482940674
518,1,1,0.9546135067939758
519,1,1,0.9990830421447754
520,1,1,0.99981290102005
521,1,1,0.799984872341156
522,1,1,0.9999935626983643
523,1,1,0.9996283054351807
524,1,1,0.9999067783355713
525,1,1,0.9980154037475586
526,0,1,0.48803946375846863
527,0,1,0.24352170526981354
528,1,1,0.9999785423278809
529,1,1,0.9997928738594055
530,1,1,0.9983774423599243
531,1,1,0.9782305955886841
532,1,1,0.9988662004470825
533,1,1,0.9917160868644714
534,1,1,0.9999904632568359
535,1,1,0.9976848363876343
536,1,1,0.9699931144714355
537,1,1,0.5506418943405151
538,1,1,0.9994468092918396
539,1,1,0.9688655138015747
540,1,1,0.9915195107460022
541,1,1,0.999957799911499
542,1,1,0.9913592338562012
543,1,1,0.9918688535690308
544,0,1,0.00877624936401844
545,1,1,0.9999881982803345
546,1,1,0.9999988079071045
547,1,1,0.999679684638977
548,1,1,0.9999698400497437
549,1,1,0.9999595880508423
550,1,1,0.915036678314209
551,1,1,0.9936634302139282
552,1,1,0.9999994039535522
553,0,1,0.10784744471311569
554,1,1,0.995941698551178
555,1,1,0.9998824596405029
556,1,1,0.9974440336227417
557,1,1,0.9422812461853027
558,1,1,0.998830258846283
559,1,1,0.9998596906661987
560,1,1,0.9627594947814941
561,1,1,0.9178112745285034
562,1,1,0.8200237154960632
563,0,1,0.15523123741149902
564,0,1,0.010488592088222504
565,1,1,0.9991074204444885
566,1,1,0.9912642240524292
567,1,1,0.9999643564224243
568,1,1,0.9984833598136902
569,1,1,0.5367751717567444
570,1,1,0.9999969005584717
571,1,1,0.8503244519233704
572,1,1,0.99903404712677
573,1,1,0.999859094619751
574,1,1,0.9842744469642639
575,1,1,0.9995653033256531
576,1,1,0.9788317680358887
577,1,1,0.8941888213157654
578,1,1,0.9999698400497437
579,1,1,0.9999412298202515
580,1,1,0.9997250437736511
581,1,1,0.9995797276496887
582,1,1,0.9965285658836365
583,1,1,0.9998940229415894
584,0,1,0.4223354756832123
585,1,1,0.999913215637207
586,1,1,0.9989681243896484
587,1,1,0.99998939037323
588,1,1,0.9985976815223694
589,1,1,0.9840288758277893
590,0,1,0.04452066496014595
591,1,1,0.9853647351264954
592,1,1,0.9781705737113953
593,1,1,0.9999836683273315
594,1,1,0.9980575442314148
595,1,1,0.9959398508071899
596,1,1,0.9999109506607056
597,0,1,0.26980555057525635
598,1,1,0.81516432762146
599,1,1,0.9989244341850281
600,1,1,0.999483585357666
601,1,1,0.9971659779548645
602,1,1,0.999184787273407
603,1,1,0.9759297370910645
604,1,1,0.8324894905090332
605,1,1,0.9999879598617554
606,1,1,0.999674916267395
607,0,1,0.3328460156917572
608,1,1,0.9700568318367004
609,1,1,0.9999701976776123
610,1,1,0.6876469254493713
611,1,1,0.9924712181091309
612,1,1,0.9386822581291199
613,1,1,0.9998905658721924
614,1,1,0.9998748302459717
615,1,1,0.705904483795166
616,1,1,0.9999885559082031
617,0,1,0.09323281049728394
618,1,1,0.993862509727478
619,1,1,0.5100769996643066
620,1,1,0.9974173307418823
621,1,1,0.980684220790863
622,1,1,0.9871849417686462
623,1,1,0.8650454878807068
624,1,1,0.9999861717224121
625,1,1,0.9992265701293945
626,0,1,0.16929544508457184
627,1,1,0.9997195601463318
628,1,1,0.9322067499160767
629,1,1,0.999883770942688
630,1,1,0.9952574372291565
631,1,1,0.967128336429596
632,1,1,0.9986875653266907
633,1,1,0.9980375170707703
634,1,1,0.9995500445365906
635,1,1,0.9995598196983337
636,1,1,0.999925971031189
637,1,1,0.9999992847442627
638,1,1,0.9996955394744873
639,1,1,0.9998277425765991
640,1,1,0.9999161958694458
641,1,1,0.999430239200592
642,1,1,0.995963454246521
643,0,1,0.00029367225943133235
644,1,1,0.7308459877967834
645,1,1,0.9863601326942444
646,1,1,0.9995507597923279
647,1,1,0.9198652505874634
648,1,1,0.9998905658721924
649,1,1,0.9859358072280884
650,1,1,0.99672532081604
651,1,1,0.9952797889709473
652,1,1,0.9999912977218628
653,1,1,0.9989173412322998
654,1,1,0.9957327246665955
655,1,1,0.9891104102134705
656,1,1,0.7377641797065735
657,1,1,0.9985796213150024
658,1,1,0.9973601698875427
659,1,1,0.9888187050819397
660,0,1,0.45578399300575256
661,1,1,0.999966025352478
662,1,1,0.9991224408149719
663,1,1,0.9998800754547119
664,1,1,0.9921126365661621
665,1,1,0.9998407363891602
666,1,1,0.9830015897750854
667,1,1,0.9996132254600525
668,1,1,0.9999873638153076
669,1,1,0.9677028656005859
670,1,1,0.999584972858429
671,1,1,0.7728728652000427
672,1,1,0.9962210059165955
673,1,1,0.9768314957618713
674,1,1,0.9667631983757019
675,1,1,0.9387949705123901
676,1,1,0.9968132376670837
677,1,1,0.9927560687065125
678,0,1,0.0020959177054464817
679,0,1,0.08475644886493683
680,1,1,0.9999911785125732
681,1,1,0.8964042067527771
682,1,1,0.9967532753944397
683,1,1,0.9937878251075745
684,1,1,0.9769282937049866
685,1,1,0.9998739957809448
686,1,1,0.9985417127609253
687,1,1,0.9941486120223999
688,1,1,0.9990692734718323
689,1,1,0.9885926246643066
690,1,1,0.9975318908691406
691,1,1,0.9993405938148499
692,1,1,0.9996329545974731
693,1,1,0.9184526205062866
694,1,1,0.9999115467071533
695,1,1,0.9999572038650513
696,1,1,0.997510552406311
697,1,1,0.9992460012435913
698,1,1,0.9968454241752625
699,1,1,0.9988276362419128
700,1,1,0.9998664855957031
701,1,1,0.9530112743377686
702,1,1,0.9997231364250183
703,1,1,0.9937485456466675
704,1,1,0.6242333650588989
705,1,1,0.9153857827186584
706,1,1,0.9318171143531799
707,1,1,0.9868610501289368
708,1,1,0.9962271451950073
709,1,1,0.9989032745361328
710,1,1,0.9999887943267822
711,1,1,0.9818021655082703
712,1,1,0.9998644590377808
713,1,1,0.9615623950958252
714,1,1,0.9996381998062134
715,1,1,0.9967520236968994
716,1,1,0.9975165128707886
717,1,1,0.9997809529304504
718,1,1,0.9745474457740784
719,1,1,0.9565578699111938
720,1,1,0.9854806065559387
721,1,1,0.9927290081977844
722,1,1,0.9306318163871765
723,1,1,0.7454213500022888
724,1,1,0.9844070672988892
725,1,1,0.8726693987846375
726,1,1,0.9996895790100098
727,1,1,0.9104177951812744
728,1,1,0.8716288208961487
729,1,1,0.999990701675415
730,1,1,0.9999945163726807
731,1,1,0.9939712882041931
732,1,1,0.9953108429908752
733,1,1,0.9993541836738586
734,1,1,0.9984773993492126
735,1,1,0.9967589974403381
736,1,1,0.9999059438705444
737,1,1,0.8885482549667358
738,1,1,0.9925056099891663
739,1,1,0.9992795586585999
740,1,1,0.97283935546875
741,1,1,0.9369950890541077
742,1,1,0.9999995231628418
743,1,1,0.9999997615814209
744,1,1,0.9997864365577698
745,1,1,0.9935605525970459
746,1,1,0.9998483657836914
747,1,1,0.998314619064331
748,1,1,0.9998922348022461
749,1,1,0.894402265548706
750,1,1,0.9999954700469971
751,1,1,0.9999619722366333
752,0,1,0.26892703771591187
753,1,1,0.9849064946174622
754,1,1,0.9293562173843384
755,1,1,0.9989575147628784
756,1,1,0.9991692304611206
757,1,1,0.9988297820091248
758,0,1,0.0022517808247357607
759,0,1,0.12462333589792252
760,1,1,0.999980092048645
761,1,1,0.995029866695404
762,1,1,0.9817755222320557
763,1,1,0.9999516010284424
764,0,1,0.4532689154148102
765,0,1,0.17617450654506683
766,1,1,0.9996064305305481
767,1,1,0.9998399019241333
768,1,1,0.9999927282333374
769,1,1,0.999461829662323
770,1,1,0.9961614608764648
771,1,1,0.9929017424583435
772,1,1,0.8938248753547668
773,1,1,0.8538221716880798
774,1,1,0.9894379377365112
775,1,1,0.9885745644569397
776,1,1,0.9995866417884827
777,0,1,0.014176436699926853
778,1,1,0.9996873140335083
779,0,1,0.4420945644378662
780,1,1,0.7949692010879517
781,0,1,0.49962761998176575
782,1,1,0.9982380867004395
783,1,1,0.9986592531204224
784,1,1,0.9998397827148438
785,1,1,0.9999880790710449
786,1,1,0.9999831914901733
787,1,1,0.9995385408401489
788,0,1,0.19858033955097198
789,1,1,0.9973192811012268
790,1,1,0.9605740904808044
791,1,1,0.9985540509223938
792,1,1,0.9962045550346375
793,1,1,0.9996010661125183
794,1,1,0.9998914003372192
795,1,1,0.9670120477676392
796,1,1,0.9851906895637512
797,1,1,0.9978390336036682
798,1,1,0.8889302611351013
799,1,1,0.9789053201675415
800,1,1,0.9999470710754395
801,1,1,0.9998914003372192
802,1,1,0.9998311996459961
803,1,1,0.8021377921104431
804,1,1,0.995870053768158
805,1,1,0.9780870676040649
806,1,1,0.999995231628418
807,1,1,0.999971866607666
808,1,1,0.6365901231765747
809,1,1,0.9999872446060181
810,1,1,0.9610454440116882
811,1,1,0.9869465827941895
812,1,1,0.6098857522010803
813,1,1,0.999157190322876
814,1,1,0.9983030557632446
815,1,1,0.9982958436012268
816,1,1,0.9402871131896973
817,1,1,0.9999330043792725
818,1,1,0.9999980926513672
819,1,1,0.9954330921173096
820,1,1,0.9999957084655762
821,1,1,0.9989022016525269
822,1,1,0.5999137163162231
823,1,1,0.999937891960144
824,1,1,0.9848161935806274
825,1,1,0.9987068176269531
826,1,1,0.9999148845672607
827,1,1,0.9999885559082031
828,1,1,0.99982750415802
829,1,1,0.9848924875259399
830,1,1,0.9990429282188416
831,0,1,0.2342647910118103
832,1,1,0.9997751116752625
833,1,1,0.9855872392654419
834,0,1,0.14728347957134247
835,1,1,0.9998847246170044
836,1,1,0.9973817467689514
837,1,1,0.9999122619628906
838,1,1,0.9998414516448975
839,0,1,0.0010808483930304646
840,1,1,0.999716579914093
841,1,1,0.9942978024482727
842,1,1,0.9925640225410461
843,1,1,0.9333919286727905
844,1,1,0.9998751878738403
845,1,1,0.9924909472465515
846,1,1,0.9999997615814209
847,1,1,0.9997956156730652
848,1,1,0.9999841451644897
849,1,1,0.5081766843795776
850,1,1,0.9103704690933228
851,1,1,0.9792572259902954
852,1,1,0.9980058073997498
853,1,1,0.9999911785125732
854,1,1,0.8609339594841003
855,1,1,0.9999808073043823
856,1,1,0.9970779418945312
857,1,1,0.9998152852058411
858,1,1,0.9999539852142334
859,1,1,0.9999459981918335
860,0,1,0.07508319616317749
861,1,1,0.8712024688720703
862,1,1,0.9989458918571472
863,1,1,0.9912036657333374
864,1,1,0.9998764991760254
865,1,1,0.9999701976776123
866,1,1,0.9635565876960754
867,1,1,0.9999978542327881
868,1,1,0.995935320854187
869,0,1,0.06992890685796738
870,1,1,0.9998741149902344
871,1,1,0.9999963045120239
872,1,1,0.9944273233413696
873,1,1,0.9918217062950134
874,1,1,0.9999779462814331
875,0,1,0.060020532459020615
876,1,1,0.9979149699211121
877,1,1,0.9740168452262878
878,1,1,0.9999566078186035
879,1,1,0.9617010951042175
880,1,1,0.9999405145645142
881,1,1,0.9992278814315796
882,1,1,0.999942421913147
883,1,1,0.7054880857467651
884,1,1,0.9999796152114868
885,0,1,0.0038348003290593624
886,1,1,0.6541658639907837
887,1,1,0.9991918206214905
888,1,1,0.9986011385917664
889,1,1,0.563552737236023
890,1,1,0.9855969548225403
891,1,1,0.9952752590179443
892,1,1,0.9999997615814209
893,1,1,0.984831690788269
894,1,1,0.9998846054077148
895,1,1,0.997026264667511
896,1,1,0.9885051846504211
897,1,1,0.9999730587005615
898,1,1,0.9282462000846863
899,1,1,0.9718985557556152
900,1,1,0.999854326248169
901,1,1,0.6614267230033875
902,1,1,0.9999991655349731
903,0,1,0.030317192897200584
904,1,1,0.9859318733215332
905,1,1,0.9920467138290405
906,0,1,0.022609539330005646
907,1,1,0.9988030195236206
908,1,1,0.9982635378837585
909,1,1,0.9889296889305115
910,1,1,0.9992846846580505
911,1,1,0.9966597557067871
912,1,1,0.9297247529029846
913,1,1,0.9892274141311646
914,1,1,0.9999239444732666
915,1,1,0.9246186017990112
916,1,1,0.9999995231628418
917,1,1,0.9986593723297119
918,1,1,0.999998927116394
919,1,1,0.9981176853179932
920,1,1,0.9879433512687683
921,1,1,0.9999837875366211
922,1,1,0.9994434714317322
923,0,1,0.03526877611875534
924,1,1,0.9718063473701477
925,1,1,0.997479259967804
926,1,1,0.9999784231185913
927,1,1,0.9995468258857727
928,1,1,0.9999223947525024
929,1,1,0.9994524121284485
930,0,1,0.022760853171348572
931,0,1,0.09455336630344391
932,1,1,0.9860370755195618
933,1,1,0.9992365837097168
934,1,1,0.9593270421028137
935,1,1,0.9999432563781738
936,1,1,0.9957404136657715
937,1,1,0.9999185800552368
