id,Pred,Theory,Prob
168,1,1,0.9967723488807678
169,1,1,0.7582790851593018
170,1,1,0.9984038472175598
171,0,1,0.30840960144996643
172,1,1,0.9789190292358398
173,1,1,0.9863376021385193
174,1,1,0.9730889797210693
175,1,1,0.8924694657325745
176,1,1,0.9947422742843628
177,1,1,0.9962741136550903
178,1,1,0.9834344387054443
179,1,1,0.9998055100440979
180,1,1,0.9930295348167419
181,1,1,0.879128098487854
182,1,1,0.8044000864028931
183,0,1,0.1866501122713089
184,1,1,0.928410530090332
185,1,1,0.987370491027832
186,1,1,0.98573237657547
187,0,1,0.02939402125775814
188,1,1,0.9903447031974792
189,1,1,0.9999841451644897
190,1,1,0.9999923706054688
191,1,1,0.9909991025924683
192,1,1,0.9999828338623047
193,1,1,0.9965696334838867
194,1,1,0.9934137463569641
195,0,1,0.29641714692115784
196,1,1,0.9996458292007446
197,1,1,0.915359377861023
198,1,1,0.9987736344337463
199,1,1,0.9999431371688843
200,1,1,0.9638814330101013
201,1,1,0.9998586177825928
202,1,1,0.9995514750480652
203,0,1,0.2814134359359741
204,1,1,0.6042118668556213
205,1,1,0.9748131036758423
206,0,1,0.4328852593898773
207,1,1,0.9773250818252563
208,1,1,0.8063777089118958
209,1,1,0.7434548735618591
210,1,1,0.9996418952941895
211,1,1,0.9997864365577698
212,1,1,0.9654900431632996
213,1,1,0.8817167282104492
214,1,1,0.7034153342247009
215,1,1,0.9984708428382874
216,1,1,0.7859653830528259
217,1,1,0.5896933078765869
218,1,1,0.9999449253082275
219,1,1,0.9983624815940857
220,1,1,0.9999403953552246
221,1,1,0.9767937660217285
222,1,1,0.9989314675331116
223,1,1,0.9999988079071045
224,1,1,0.997359573841095
225,1,1,0.8456456065177917
226,1,1,0.9957440495491028
227,1,1,0.9999889135360718
228,1,1,0.9996032118797302
229,1,1,0.9313687086105347
230,1,1,0.9073832035064697
231,1,1,0.9999303817749023
232,1,1,0.8416404724121094
233,1,1,0.9997122883796692
234,1,1,0.9237816333770752
235,1,1,0.9970495700836182
236,0,1,0.002000679960474372
237,1,1,0.9897587299346924
238,1,1,0.9987013339996338
239,0,1,0.026021411642432213
240,1,1,0.9923722743988037
241,1,1,0.9992032647132874
242,1,1,0.9742060899734497
243,1,1,0.9256458282470703
244,1,1,0.9996585845947266
245,1,1,0.9992438554763794
246,1,1,0.9999827146530151
247,1,1,0.9994062185287476
248,1,1,0.9787333607673645
249,1,1,0.9926041960716248
250,1,1,0.5803357362747192
251,1,1,0.9999480247497559
252,1,1,0.7252182364463806
253,1,1,0.9997332692146301
254,1,1,0.9996784925460815
255,1,1,0.9948650002479553
256,0,1,0.18261979520320892
257,1,1,0.9999862909317017
258,1,1,0.9977918863296509
259,1,1,0.9970779418945312
260,1,1,0.999950647354126
261,1,1,0.9985116124153137
262,1,1,0.9988560676574707
263,1,1,0.9979926347732544
264,1,1,0.998816967010498
265,1,1,0.9153674840927124
266,1,1,0.9838643074035645
267,1,1,0.9741088151931763
268,1,1,0.9961609840393066
269,0,1,0.002097932156175375
270,1,1,0.9998916387557983
271,0,1,0.29685893654823303
272,1,1,0.787701427936554
273,1,1,0.9999521970748901
274,1,1,0.995858371257782
275,1,1,0.9708808064460754
276,1,1,0.9389404058456421
277,1,1,0.9989907145500183
278,0,1,0.29549071192741394
279,1,1,0.7457127571105957
280,0,1,0.008803741075098515
281,1,1,0.9831258654594421
282,1,1,0.9990853071212769
283,1,1,0.9979890584945679
284,1,1,0.9999563694000244
285,1,1,0.9999055862426758
286,0,1,0.0324372872710228
287,1,1,0.9993041753768921
288,1,1,0.9977263808250427
289,0,1,0.36197471618652344
290,1,1,0.9378178119659424
291,1,1,0.5461335778236389
292,1,1,0.9992178678512573
293,1,1,0.9945327043533325
294,1,1,0.9929347634315491
295,1,1,0.9955847859382629
296,1,1,0.9999969005584717
297,1,1,0.9956745505332947
298,1,1,0.5723714232444763
299,0,1,0.07213247567415237
300,1,1,0.9904676079750061
301,1,1,0.9620941877365112
302,1,1,0.9986677169799805
303,1,1,0.9999090433120728
304,1,1,0.9877153038978577
305,1,1,0.7463040947914124
306,1,1,0.999980092048645
307,1,1,0.9997652173042297
308,1,1,0.9997784495353699
309,1,1,0.9985207915306091
310,1,1,0.998914361000061
311,1,1,0.9769905805587769
312,1,1,0.9998026490211487
313,0,1,0.4883885085582733
314,1,1,0.9999847412109375
315,0,1,0.08739880472421646
316,0,1,0.3371051847934723
317,1,1,0.9966508746147156
318,1,1,0.9999555349349976
319,1,1,0.9995716214179993
320,1,1,0.9998879432678223
321,1,1,0.9987524747848511
322,1,1,0.9973157048225403
323,0,1,0.3331129848957062
324,1,1,0.9982306361198425
325,1,1,0.9863262176513672
326,1,1,0.9999581575393677
327,1,1,0.9986085295677185
328,1,1,0.9994373917579651
329,1,1,0.9942455887794495
330,1,1,0.9999536275863647
331,1,1,0.9961434006690979
332,1,1,0.9999617338180542
333,1,1,0.9999972581863403
334,1,1,0.9956256151199341
335,1,1,0.9595264196395874
336,1,1,0.9655277132987976
337,1,1,0.6584830284118652
338,1,1,0.939836323261261
339,1,1,0.9985139966011047
340,1,1,0.9997366070747375
341,1,1,0.9974218606948853
342,1,1,0.9817850589752197
343,1,1,0.951485276222229
344,0,1,0.17693930864334106
345,1,1,0.9998261332511902
346,1,1,0.9995768666267395
347,1,1,0.9999401569366455
348,0,1,0.10039426386356354
349,1,1,0.7901644110679626
350,1,1,0.9058509469032288
351,0,1,0.40609854459762573
352,1,1,0.9985628724098206
353,1,1,0.9883291721343994
354,1,1,0.8182801604270935
355,1,1,0.9976067543029785
356,1,1,0.9638312458992004
357,1,1,0.9999074935913086
358,1,1,0.9999842643737793
359,0,1,0.2633676528930664
360,1,1,0.9983125925064087
361,1,1,0.9997867941856384
362,0,1,0.03383071348071098
363,1,1,0.9999052286148071
364,0,1,0.3251330256462097
365,0,1,0.0021343862172216177
366,1,1,0.9131523966789246
367,1,1,0.9961846470832825
368,1,1,0.9082234501838684
369,1,1,0.9506668448448181
370,1,1,0.8841985464096069
371,1,1,0.9202571511268616
372,1,1,0.9949139356613159
373,1,1,0.9989976286888123
374,1,1,0.9980633854866028
375,1,1,0.9999898672103882
376,1,1,0.8841172456741333
377,1,1,0.9997362494468689
378,1,1,0.9986171722412109
379,1,1,0.999969482421875
380,1,1,0.9794114232063293
381,1,1,0.9999336004257202
382,1,1,0.9669950008392334
383,0,1,0.48184627294540405
384,1,1,0.9993776679039001
385,1,1,0.9971126317977905
386,1,1,0.9999126195907593
387,1,1,0.9995344877243042
388,1,1,0.9940458536148071
389,1,1,0.9852002859115601
390,1,1,0.9940472841262817
391,1,1,0.9671753644943237
392,1,1,0.9995718598365784
393,1,1,0.9955606460571289
394,1,1,1.0
395,1,1,0.9956119060516357
396,1,1,0.9997950196266174
397,1,1,0.9999252557754517
398,1,1,0.8663179874420166
399,1,1,0.9998133778572083
400,1,1,0.9995113611221313
401,1,1,0.6220508813858032
402,1,1,0.9990317821502686
403,1,1,0.9951757192611694
404,0,1,0.3179078698158264
405,1,1,0.9981769323348999
406,1,1,0.9997265934944153
407,1,1,0.7804642915725708
408,1,1,0.9968621730804443
409,1,1,0.9988473653793335
410,1,1,0.999984860420227
411,1,1,0.9982017278671265
412,1,1,0.9990575909614563
413,1,1,0.9707732796669006
414,0,1,0.006954391486942768
415,1,1,0.9981557726860046
416,1,1,0.999556839466095
417,1,1,0.9977532029151917
418,1,1,0.9905756711959839
419,1,1,0.9983457326889038
420,1,1,0.9749243855476379
421,1,1,0.8930230736732483
422,1,1,0.9962648749351501
423,1,1,0.9890346527099609
424,1,1,0.9994409680366516
425,1,1,0.986280083656311
426,1,1,0.98971027135849
427,1,1,0.9990397095680237
428,1,1,0.9965519905090332
429,1,1,0.9999438524246216
430,1,1,0.9424750208854675
431,1,1,0.9896606206893921
432,1,1,0.998591959476471
433,1,1,0.9755774140357971
434,1,1,0.9993287324905396
435,1,1,0.9839454293251038
436,1,1,0.9983931183815002
437,1,1,0.9993652701377869
438,1,1,0.9992227554321289
439,0,1,0.2000904232263565
440,1,1,0.9999103546142578
441,1,1,0.9981756210327148
442,1,1,0.9975988268852234
443,1,1,0.6756795644760132
444,1,1,0.9996716976165771
445,1,1,0.9971478581428528
446,1,1,0.9986316561698914
447,1,1,0.9941841959953308
448,1,1,0.9999990463256836
449,1,1,0.9957202076911926
450,0,1,0.01656845211982727
451,0,1,0.009985658340156078
452,1,1,0.9798730611801147
453,1,1,0.9988049268722534
454,1,1,0.999755322933197
455,1,1,0.9992440938949585
456,0,1,0.007076977752149105
457,0,1,0.2248353809118271
458,1,1,0.9998145699501038
459,1,1,0.9998630285263062
460,1,1,0.9991415739059448
461,1,1,0.9686115384101868
462,1,1,0.5573810935020447
463,1,1,0.9995607733726501
464,0,1,0.12082879990339279
465,1,1,0.8032400012016296
466,1,1,0.6586363911628723
467,1,1,0.9447808265686035
468,1,1,0.9958986639976501
469,1,1,0.9971258044242859
470,1,1,0.998444139957428
471,1,1,0.9814760684967041
472,1,1,0.9913434982299805
473,1,1,0.999956488609314
474,1,1,0.9381479024887085
475,1,1,0.7473089098930359
476,1,1,0.988049328327179
477,1,1,0.9996602535247803
478,1,1,0.9992879033088684
479,1,1,0.9997801184654236
480,1,1,0.7327178120613098
481,1,1,0.9655023813247681
482,1,1,0.9256829023361206
483,1,1,0.9781342148780823
484,1,1,0.9952718615531921
485,1,1,0.9999998807907104
486,1,1,0.9895502924919128
487,1,1,0.9867234826087952
488,1,1,0.9995071887969971
489,1,1,0.9971939325332642
490,1,1,0.6715700626373291
491,1,1,0.9995960593223572
492,0,1,0.009963239543139935
493,1,1,0.6058680415153503
494,0,1,0.12699513137340546
495,1,1,0.99983811378479
496,1,1,0.9411987662315369
497,1,1,0.9976346492767334
498,1,1,0.9396891593933105
499,0,1,0.07242050766944885
500,1,1,0.9997797608375549
501,1,1,0.9999505281448364
502,1,1,0.9999880790710449
503,0,1,0.4401049315929413
504,1,1,0.976811945438385
505,0,1,0.007542323786765337
506,0,1,0.03470136225223541
507,0,1,0.14457538723945618
508,1,1,0.98740154504776
509,1,1,0.999954104423523
510,1,1,0.996566116809845
511,1,1,0.9947015047073364
512,1,1,0.9950752854347229
513,1,1,0.9999957084655762
514,1,1,0.9993271827697754
515,0,1,0.19464027881622314
516,1,1,0.9999982118606567
517,1,1,0.9997724890708923
518,1,1,0.9253670573234558
519,1,1,0.9985435009002686
520,1,1,0.9996294975280762
521,1,1,0.8528763055801392
522,1,1,0.9999914169311523
523,1,1,0.9993546605110168
524,1,1,0.9997101426124573
525,1,1,0.994434654712677
526,1,1,0.6864137649536133
527,0,1,0.07294061779975891
528,1,1,0.9999532699584961
529,1,1,0.9998290538787842
530,1,1,0.9963037967681885
531,1,1,0.9341955780982971
532,1,1,0.9971740245819092
533,1,1,0.9828974604606628
534,1,1,0.9999520778656006
535,1,1,0.9923956394195557
536,1,1,0.8915097117424011
537,0,1,0.33334577083587646
538,1,1,0.9981926083564758
539,1,1,0.9586731791496277
540,1,1,0.9963647723197937
541,1,1,0.9997751116752625
542,1,1,0.993235170841217
543,1,1,0.9416839480400085
544,0,1,0.013581383042037487
545,1,1,0.9999091625213623
546,1,1,0.999995231628418
547,1,1,0.9989995360374451
548,1,1,0.999890923500061
549,1,1,0.9998351335525513
550,1,1,0.8611703515052795
551,1,1,0.9914839863777161
552,1,1,0.9999982118606567
553,0,1,0.1558734029531479
554,1,1,0.9874761700630188
555,1,1,0.9995495676994324
556,1,1,0.9847081899642944
557,1,1,0.9291700124740601
558,1,1,0.9985179305076599
559,1,1,0.9995853304862976
560,1,1,0.9605455994606018
561,1,1,0.8141401410102844
562,1,1,0.6752609014511108
563,0,1,0.29003748297691345
564,0,1,0.011777976527810097
565,1,1,0.9986304044723511
566,1,1,0.9933063387870789
567,1,1,0.9996833801269531
568,1,1,0.9942654967308044
569,1,1,0.6420538425445557
570,1,1,0.9999798536300659
571,1,1,0.8990360498428345
572,1,1,0.9987502098083496
573,1,1,0.9997543692588806
574,1,1,0.9639719128608704
575,1,1,0.9977802634239197
576,1,1,0.986524224281311
577,1,1,0.8402486443519592
578,1,1,0.9998582601547241
579,1,1,0.999666690826416
580,1,1,0.9991169571876526
581,1,1,0.9997527003288269
582,1,1,0.9963183403015137
583,1,1,0.9996129870414734
584,0,1,0.2827802300453186
585,1,1,0.999476969242096
586,1,1,0.9965837001800537
587,1,1,0.9999822378158569
588,1,1,0.9981153011322021
589,1,1,0.9730369448661804
590,0,1,0.01635110005736351
591,1,1,0.9681873917579651
592,1,1,0.9560245871543884
593,1,1,0.9999698400497437
594,1,1,0.998299777507782
595,1,1,0.9978188276290894
596,1,1,0.9998370409011841
597,0,1,0.3197641968727112
598,1,1,0.9130623936653137
599,1,1,0.9979369640350342
600,1,1,0.9989215135574341
601,1,1,0.9954586029052734
602,1,1,0.9976020455360413
603,1,1,0.9134737849235535
604,1,1,0.9689526557922363
605,1,1,0.9999531507492065
606,1,1,0.999866247177124
607,0,1,0.43553707003593445
608,1,1,0.9584970474243164
609,1,1,0.9997785687446594
610,0,1,0.31196901202201843
611,1,1,0.9832937717437744
612,1,1,0.964145839214325
613,1,1,0.9994742274284363
614,1,1,0.9998651742935181
615,1,1,0.5972116589546204
616,1,1,0.9999347925186157
617,0,1,0.14006471633911133
618,1,1,0.9688392281532288
619,1,1,0.6598344445228577
620,1,1,0.9950662851333618
621,1,1,0.971639096736908
622,1,1,0.9827480912208557
623,1,1,0.8307338356971741
624,1,1,0.999929666519165
625,1,1,0.998610258102417
626,0,1,0.07208947092294693
627,1,1,0.9997285008430481
628,1,1,0.9361679553985596
629,1,1,0.9998562335968018
630,1,1,0.9752276539802551
631,1,1,0.9647362232208252
632,1,1,0.9991028308868408
633,1,1,0.9986504912376404
634,1,1,0.9991564750671387
635,1,1,0.9973108768463135
636,1,1,0.9997676014900208
637,1,1,0.9999977350234985
638,1,1,0.9988071918487549
639,1,1,0.999242901802063
640,1,1,0.9998652935028076
641,1,1,0.9993498921394348
642,1,1,0.9514321684837341
643,0,1,0.0004997446085326374
644,1,1,0.7504141330718994
645,1,1,0.9609764218330383
646,1,1,0.998766303062439
647,1,1,0.9546748995780945
648,1,1,0.999530553817749
649,1,1,0.9763067364692688
650,1,1,0.9954730868339539
651,1,1,0.9953482747077942
652,1,1,0.9999915361404419
653,1,1,0.9958251714706421
654,1,1,0.989726722240448
655,1,1,0.9936724901199341
656,1,1,0.5330565571784973
657,1,1,0.9974855184555054
658,1,1,0.9938748478889465
659,1,1,0.9790412187576294
660,0,1,0.40629544854164124
661,1,1,0.9999014139175415
662,1,1,0.9959973096847534
663,1,1,0.9997246861457825
664,1,1,0.9782059192657471
665,1,1,0.9994539618492126
666,1,1,0.9554499387741089
667,1,1,0.9994660019874573
668,1,1,0.9999263286590576
669,1,1,0.9841585159301758
670,1,1,0.9994158744812012
671,1,1,0.6828070282936096
672,1,1,0.9909900426864624
673,1,1,0.9916568994522095
674,1,1,0.9172265529632568
675,1,1,0.9376724362373352
676,1,1,0.992254376411438
677,1,1,0.9907717704772949
678,0,1,0.003777751000598073
679,0,1,0.09600531309843063
680,1,1,0.9999786615371704
681,1,1,0.8476834893226624
682,1,1,0.9936605095863342
683,1,1,0.9848242402076721
684,1,1,0.9461506009101868
685,1,1,0.9989998936653137
686,1,1,0.9952602982521057
687,1,1,0.998968243598938
688,1,1,0.9971482157707214
689,1,1,0.9751562476158142
690,1,1,0.9963215589523315
691,1,1,0.9978992938995361
692,1,1,0.9997829794883728
693,1,1,0.867273211479187
694,1,1,0.999625563621521
695,1,1,0.9999185800552368
696,1,1,0.9931922554969788
697,1,1,0.9977887868881226
698,1,1,0.9845002889633179
699,1,1,0.9982524514198303
700,1,1,0.9997895359992981
701,1,1,0.9255523085594177
702,1,1,0.9995036125183105
703,1,1,0.9868704676628113
704,0,1,0.34722450375556946
705,1,1,0.7653487920761108
706,1,1,0.91912442445755
707,1,1,0.9721002578735352
708,1,1,0.9929418563842773
709,1,1,0.9939749836921692
710,1,1,0.9999294281005859
711,1,1,0.9684056639671326
712,1,1,0.9993940591812134
713,1,1,0.9246129989624023
714,1,1,0.9984094500541687
715,1,1,0.9959185719490051
716,1,1,0.9967897534370422
717,1,1,0.9994044303894043
718,1,1,0.9350744485855103
719,1,1,0.9141812920570374
720,1,1,0.9778832197189331
721,1,1,0.990974485874176
722,1,1,0.947891354560852
723,1,1,0.7030598521232605
724,1,1,0.9630289077758789
725,1,1,0.9517293572425842
726,1,1,0.9994180202484131
727,1,1,0.9564378261566162
728,1,1,0.7542653679847717
729,1,1,0.9999854564666748
730,1,1,0.9999849796295166
731,1,1,0.9804303050041199
732,1,1,0.9981024861335754
733,1,1,0.9993956089019775
734,1,1,0.9981064796447754
735,1,1,0.9956676959991455
736,1,1,0.999636173248291
737,1,1,0.7200551629066467
738,1,1,0.7936665415763855
739,1,1,0.9989861845970154
740,1,1,0.9639590978622437
741,1,1,0.9464439153671265
742,1,1,0.9999963045120239
743,1,1,0.999998927116394
744,1,1,0.9995075464248657
745,1,1,0.9861548542976379
746,1,1,0.9996129870414734
747,1,1,0.9968771934509277
748,1,1,0.9994420409202576
749,1,1,0.751029908657074
750,1,1,0.9999856948852539
751,1,1,0.9999290704727173
752,0,1,0.3064938187599182
753,1,1,0.9710654616355896
754,1,1,0.9324932098388672
755,1,1,0.9969209432601929
756,1,1,0.999158501625061
757,1,1,0.9991655349731445
758,0,1,0.003120842156931758
759,0,1,0.054949916899204254
760,1,1,0.999969482421875
761,1,1,0.993179440498352
762,1,1,0.982138991355896
763,1,1,0.9998831748962402
764,0,1,0.27247369289398193
765,0,1,0.11547590047121048
766,1,1,0.9985820055007935
767,1,1,0.9995720982551575
768,1,1,0.999975323677063
769,1,1,0.9989582300186157
770,1,1,0.9959506988525391
771,1,1,0.9959293007850647
772,1,1,0.9055382013320923
773,1,1,0.8707408905029297
774,1,1,0.9832324385643005
775,1,1,0.9069579243659973
776,1,1,0.9996658563613892
777,0,1,0.019262095913290977
778,1,1,0.9977241158485413
779,1,1,0.5638307332992554
780,1,1,0.9003724455833435
781,1,1,0.6765089631080627
782,1,1,0.998296320438385
783,1,1,0.997444748878479
784,1,1,0.9998114705085754
785,1,1,0.9999759197235107
786,1,1,0.9999486207962036
787,1,1,0.9991064667701721
788,0,1,0.3887506425380707
789,1,1,0.9953880906105042
790,1,1,0.9515195488929749
791,1,1,0.9943785071372986
792,1,1,0.9965600371360779
793,1,1,0.9981399774551392
794,1,1,0.9997585415840149
795,1,1,0.9667387008666992
796,1,1,0.9914036393165588
797,1,1,0.999016523361206
798,1,1,0.8569145202636719
799,1,1,0.9652278423309326
800,1,1,0.9999104738235474
801,1,1,0.999638557434082
802,1,1,0.9995914101600647
803,1,1,0.7080475091934204
804,1,1,0.9907743334770203
805,1,1,0.9757015705108643
806,1,1,0.999995231628418
807,1,1,0.9998949766159058
808,1,1,0.5896744132041931
809,1,1,0.9999701976776123
810,1,1,0.8989242911338806
811,1,1,0.9868050813674927
812,0,1,0.4397778809070587
813,1,1,0.9984246492385864
814,1,1,0.9982126951217651
815,1,1,0.998414158821106
816,1,1,0.9035360813140869
817,1,1,0.9997369647026062
818,1,1,0.9999802112579346
819,1,1,0.9949177503585815
820,1,1,0.9999756813049316
821,1,1,0.9932321310043335
822,0,1,0.4606226980686188
823,1,1,0.9997901320457458
824,1,1,0.9470056295394897
825,1,1,0.9990536570549011
826,1,1,0.9998396635055542
827,1,1,0.9999756813049316
828,1,1,0.9976916313171387
829,1,1,0.9806379079818726
830,1,1,0.9976587295532227
831,0,1,0.40947195887565613
832,1,1,0.998934805393219
833,1,1,0.985268235206604
834,0,1,0.05722556635737419
835,1,1,0.9991901516914368
836,1,1,0.9952730536460876
837,1,1,0.9998800754547119
838,1,1,0.9988797307014465
839,0,1,0.00048235501162707806
840,1,1,0.9995453953742981
841,1,1,0.9862880706787109
842,1,1,0.9826455116271973
843,1,1,0.9574568867683411
844,1,1,0.9993569254875183
845,1,1,0.9896485209465027
846,1,1,0.9999973773956299
847,1,1,0.9994959831237793
848,1,1,0.9998794794082642
849,0,1,0.3513992428779602
850,1,1,0.8787519335746765
851,1,1,0.9161496758460999
852,1,1,0.9960644841194153
853,1,1,0.999889612197876
854,1,1,0.8348799347877502
855,1,1,0.9999603033065796
856,1,1,0.9956145286560059
857,1,1,0.9995829463005066
858,1,1,0.9999086856842041
859,1,1,0.9998668432235718
860,0,1,0.1187661737203598
861,1,1,0.8230425715446472
862,1,1,0.9952046871185303
863,1,1,0.9737831354141235
864,1,1,0.9996045231819153
865,1,1,0.9998732805252075
866,1,1,0.9092624187469482
867,1,1,0.9999949932098389
868,1,1,0.9868161082267761
869,0,1,0.04729832708835602
870,1,1,0.999512791633606
871,1,1,0.9999874830245972
872,1,1,0.983681321144104
873,1,1,0.9908230304718018
874,1,1,0.9999150037765503
875,0,1,0.0522054061293602
876,1,1,0.9994445443153381
877,1,1,0.9354733824729919
878,1,1,0.999862551689148
879,1,1,0.954864501953125
880,1,1,0.9998043179512024
881,1,1,0.9992423057556152
882,1,1,0.9996646642684937
883,1,1,0.8804132342338562
884,1,1,0.9999436140060425
885,0,1,0.004333457909524441
886,1,1,0.6418300867080688
887,1,1,0.9980858564376831
888,1,1,0.9950821399688721
889,0,1,0.4176677167415619
890,1,1,0.9751655459403992
891,1,1,0.9930077791213989
892,1,1,0.9999990463256836
893,1,1,0.9724355340003967
894,1,1,0.998921275138855
895,1,1,0.9838351011276245
896,1,1,0.9890711307525635
897,1,1,0.9997543692588806
898,1,1,0.9164142608642578
899,1,1,0.7112990617752075
900,1,1,0.9988762736320496
901,1,1,0.599683940410614
902,1,1,0.9999969005584717
903,0,1,0.05326558277010918
904,1,1,0.9866320490837097
905,1,1,0.9813874959945679
906,0,1,0.033180344849824905
907,1,1,0.9947270750999451
908,1,1,0.9953534603118896
909,1,1,0.9918074011802673
910,1,1,0.9985587000846863
911,1,1,0.9968904852867126
912,1,1,0.8520675897598267
913,1,1,0.988598108291626
914,1,1,0.9989487528800964
915,1,1,0.945245087146759
916,1,1,0.9999938011169434
917,1,1,0.9990249872207642
918,1,1,0.9999973773956299
919,1,1,0.9997267127037048
920,1,1,0.9781041145324707
921,1,1,0.9999200105667114
922,1,1,0.9967902302742004
923,0,1,0.015826093032956123
924,1,1,0.970511794090271
925,1,1,0.9908754825592041
926,1,1,0.9999109506607056
927,1,1,0.9996020197868347
928,1,1,0.9997532963752747
929,1,1,0.999103844165802
930,0,1,0.028626859188079834
931,0,1,0.046197522431612015
932,1,1,0.9813587069511414
933,1,1,0.9966492056846619
934,1,1,0.8179417252540588
935,1,1,0.9998264908790588
936,1,1,0.988243579864502
