id,Pred,Theory,Prob
201,1,1,0.9359320402145386
202,1,1,0.9673454761505127
203,1,1,0.699576199054718
204,1,1,0.8465915322303772
205,1,1,0.9607935547828674
206,1,1,0.8805136680603027
207,1,1,0.8732959032058716
208,1,1,0.7530716061592102
209,0,1,0.3587781488895416
210,0,1,0.3962474763393402
211,0,1,0.4430253505706787
212,1,1,0.7298349738121033
213,1,1,0.8772972822189331
214,1,1,0.8797040581703186
215,1,1,0.8440446853637695
216,1,1,0.6989212036132812
217,0,1,0.3787166178226471
218,1,1,0.8524338603019714
219,0,1,0.2715269923210144
220,1,1,0.8579935431480408
221,1,1,0.7758970856666565
222,1,1,0.940325915813446
223,1,1,0.6441092491149902
224,1,1,0.7327749133110046
225,0,1,0.427390992641449
226,1,1,0.9735950827598572
227,1,1,0.7640809416770935
228,0,1,0.35121628642082214
229,1,1,0.9491246938705444
230,1,1,0.8549500107765198
231,1,1,0.7963893413543701
232,1,1,0.8490079641342163
233,1,1,0.6780379414558411
234,1,1,0.9144442677497864
235,1,1,0.7897525429725647
236,1,1,0.8796562552452087
237,1,1,0.6065191626548767
238,1,1,0.6612119078636169
239,1,1,0.7863545417785645
240,0,1,0.46819809079170227
241,1,1,0.554530918598175
242,1,1,0.6199427247047424
243,1,1,0.5216376185417175
244,1,1,0.8706454634666443
245,1,1,0.9504847526550293
246,1,1,0.7295941114425659
247,1,1,0.7420737147331238
248,0,1,0.4614769518375397
249,1,1,0.6706151366233826
250,0,1,0.4039011299610138
251,1,1,0.7875075936317444
252,1,1,0.7596405744552612
253,1,1,0.6485151648521423
254,0,1,0.29145294427871704
255,1,1,0.5884994864463806
256,1,1,0.9112124443054199
257,0,1,0.2510133683681488
258,1,1,0.9231994152069092
259,0,1,0.240435391664505
260,1,1,0.6701446175575256
261,1,1,0.7140312790870667
262,1,1,0.5152150988578796
263,1,1,0.8213053941726685
264,0,1,0.37210139632225037
265,0,1,0.42182254791259766
266,1,1,0.5378841161727905
267,1,1,0.719706654548645
268,1,1,0.8896031379699707
269,1,1,0.8179202675819397
270,1,1,0.8301777839660645
271,1,1,0.8359768390655518
272,1,1,0.7497788071632385
273,1,1,0.9616585373878479
274,1,1,0.8508957028388977
275,1,1,0.8610935211181641
276,1,1,0.6927958726882935
277,1,1,0.7350402474403381
278,0,1,0.41757166385650635
279,1,1,0.5047931671142578
280,1,1,0.6389597058296204
281,0,1,0.12684059143066406
282,1,1,0.7641728520393372
283,1,1,0.7063185572624207
284,0,1,0.4286136329174042
285,0,1,0.4905198812484741
286,1,1,0.5932260751724243
287,1,1,0.8014160990715027
288,1,1,0.8501695990562439
289,1,1,0.9513402581214905
290,1,1,0.7788816690444946
291,1,1,0.6871030330657959
292,0,1,0.4650009572505951
293,1,1,0.6089639067649841
294,1,1,0.8620610237121582
295,1,1,0.9437894225120544
296,1,1,0.7745509147644043
297,1,1,0.9099008440971375
298,1,1,0.6843140721321106
299,1,1,0.6313272714614868
300,0,1,0.13162118196487427
301,1,1,0.9737424254417419
302,1,1,0.8606411218643188
303,1,1,0.817051887512207
304,1,1,0.7998189330101013
305,1,1,0.8131335973739624
306,1,1,0.6667937636375427
307,1,1,0.5510753393173218
308,1,1,0.6048111319541931
309,0,1,0.35953864455223083
310,1,1,0.74513840675354
311,0,1,0.3511090874671936
312,0,1,0.43598514795303345
313,1,1,0.7910128831863403
314,1,1,0.868373692035675
315,0,1,0.3582300543785095
316,1,1,0.8766060471534729
317,1,1,0.9656944274902344
318,1,1,0.8545811772346497
319,1,1,0.7673753499984741
320,0,1,0.33713436126708984
321,1,1,0.5206550359725952
322,1,1,0.8803994655609131
323,1,1,0.8609523177146912
324,1,1,0.651664137840271
325,0,1,0.026393849402666092
326,1,1,0.823089599609375
327,1,1,0.6159585118293762
328,1,1,0.9381967186927795
329,1,1,0.8766257762908936
330,1,1,0.889491856098175
331,0,1,0.4613901376724243
332,1,1,0.6544524431228638
333,1,1,0.7841336727142334
334,1,1,0.9561253786087036
335,1,1,0.8222752809524536
336,1,1,0.6762283444404602
337,0,1,0.46419647336006165
338,1,1,0.7587336897850037
339,0,1,0.2965911030769348
340,1,1,0.9017319083213806
341,1,1,0.6440299153327942
342,1,1,0.7452477216720581
343,1,1,0.7548874020576477
344,1,1,0.6286907196044922
345,1,1,0.8021899461746216
346,1,1,0.6088138222694397
347,1,1,0.8496274352073669
348,1,1,0.8356430530548096
349,1,1,0.8616364598274231
350,1,1,0.9043133854866028
351,1,1,0.8100363612174988
352,1,1,0.5588439106941223
353,1,1,0.5124367475509644
354,1,1,0.8837257623672485
355,0,1,0.1925090104341507
356,1,1,0.6784796714782715
357,0,1,0.4688047766685486
358,1,1,0.6397332549095154
359,1,1,0.9221885800361633
360,0,1,0.31075096130371094
361,1,1,0.5451977849006653
362,1,1,0.847463071346283
363,1,1,0.8216245174407959
364,1,1,0.7558294534683228
365,1,1,0.8003646731376648
366,1,1,0.5772432684898376
367,0,1,0.49501463770866394
368,0,1,0.2807310223579407
369,1,1,0.7508864998817444
370,1,1,0.6736807227134705
371,1,1,0.8337761759757996
372,1,1,0.6225709915161133
373,1,1,0.6165002584457397
374,0,1,0.4577763080596924
375,1,1,0.9008916020393372
376,1,1,0.6502015590667725
377,1,1,0.9019610285758972
378,0,1,0.38513466715812683
379,1,1,0.7372118234634399
380,1,1,0.7913836240768433
381,1,1,0.9117072820663452
382,1,1,0.5868657827377319
383,1,1,0.7701151371002197
384,1,1,0.7700497508049011
385,1,1,0.9216492176055908
386,1,1,0.7919096350669861
387,1,1,0.9442691802978516
388,1,1,0.9621833562850952
389,1,1,0.7766340374946594
390,1,1,0.8927059769630432
391,1,1,0.9256077408790588
392,1,1,0.8510786890983582
393,0,1,0.3738185465335846
394,0,1,0.3797365725040436
395,1,1,0.6792128682136536
396,1,1,0.5531660318374634
397,1,1,0.7928171753883362
398,1,1,0.9359397292137146
399,1,1,0.8844838738441467
400,1,1,0.6441366076469421
401,1,1,0.7535521388053894
402,1,1,0.5503033399581909
403,1,1,0.6389123201370239
404,1,1,0.6556572914123535
405,1,1,0.7839416265487671
406,0,1,0.29307645559310913
407,1,1,0.7926772832870483
408,0,1,0.29734015464782715
409,1,1,0.8978232741355896
410,0,1,0.49025842547416687
411,1,1,0.6980968713760376
412,1,1,0.9273701310157776
413,0,1,0.2097449004650116
414,1,1,0.9407948851585388
415,1,1,0.9274308085441589
416,1,1,0.5935020446777344
417,1,1,0.8655310273170471
418,1,1,0.7313781380653381
419,1,1,0.6761248111724854
420,1,1,0.739314615726471
421,1,1,0.6083093881607056
422,1,1,0.8197126388549805
423,1,1,0.8651885986328125
424,1,1,0.6597317457199097
425,1,1,0.7964473366737366
426,1,1,0.8388486504554749
427,1,1,0.8815990686416626
428,1,1,0.8387333154678345
429,1,1,0.9562690258026123
430,1,1,0.6844878792762756
431,1,1,0.8375475406646729
432,1,1,0.5647481679916382
433,1,1,0.9021164774894714
434,1,1,0.7375200986862183
435,1,1,0.9434270262718201
436,1,1,0.6816344261169434
437,1,1,0.743428647518158
438,1,1,0.8780454397201538
439,1,1,0.8234254717826843
440,1,1,0.7580990195274353
441,1,1,0.929954469203949
442,1,1,0.9385901093482971
443,1,1,0.525230884552002
444,0,1,0.3347645103931427
445,1,1,0.8262854814529419
446,1,1,0.8064531683921814
447,1,1,0.6731743216514587
448,1,1,0.561428964138031
449,1,1,0.8081833720207214
450,1,1,0.7695528864860535
451,1,1,0.8014788627624512
452,1,1,0.7771655321121216
453,1,1,0.7951206564903259
454,1,1,0.756309449672699
455,0,1,0.36123937368392944
456,1,1,0.7981246709823608
457,1,1,0.713889479637146
458,1,1,0.5496711134910583
459,1,1,0.7869760990142822
460,1,1,0.7412473559379578
461,1,1,0.8726480603218079
462,1,1,0.8086926937103271
463,1,1,0.8187052607536316
464,1,1,0.8368575572967529
465,0,1,0.4392930269241333
466,1,1,0.9434026479721069
467,1,1,0.9136737585067749
468,1,1,0.6593106389045715
469,1,1,0.5623672008514404
470,0,1,0.4394017457962036
471,1,1,0.8429864645004272
472,1,1,0.9135610461235046
473,0,1,0.21167925000190735
474,1,1,0.7400729060173035
475,1,1,0.7748353481292725
476,1,1,0.7354502081871033
477,1,1,0.7178357243537903
478,1,1,0.8886608481407166
479,1,1,0.740617573261261
480,1,1,0.5912648439407349
481,1,1,0.8160753846168518
482,1,1,0.843097984790802
483,1,1,0.8095263242721558
484,0,1,0.1342918425798416
485,1,1,0.9564591646194458
486,1,1,0.7506316900253296
487,1,1,0.7515324950218201
488,1,1,0.7521597146987915
489,1,1,0.7058432698249817
490,1,1,0.7049151659011841
491,1,1,0.7435365319252014
492,1,1,0.9013580083847046
493,0,1,0.22858811914920807
494,0,1,0.4458599090576172
495,1,1,0.912122368812561
496,1,1,0.8411426544189453
497,1,1,0.9272640943527222
498,1,1,0.8474407196044922
499,1,1,0.6803920865058899
500,1,1,0.6452858448028564
501,1,1,0.7334651947021484
502,1,1,0.9252572655677795
503,1,1,0.5035659074783325
504,1,1,0.7597151398658752
505,1,1,0.8326494097709656
506,1,1,0.7930320501327515
507,1,1,0.8867756724357605
508,1,1,0.9276692867279053
509,0,1,0.3900231122970581
510,1,1,0.7455964088439941
511,1,1,0.8923377990722656
512,0,1,0.3595300316810608
513,1,1,0.8157617449760437
514,1,1,0.9438895583152771
515,1,1,0.8085470795631409
516,1,1,0.7904064059257507
517,1,1,0.801660418510437
518,1,1,0.8967161178588867
519,1,1,0.5398998260498047
520,1,1,0.8233992457389832
521,1,1,0.823914110660553
522,0,1,0.4917585849761963
523,1,1,0.7475486993789673
524,1,1,0.7384381294250488
525,1,1,0.6485387682914734
526,1,1,0.8387898206710815
527,1,1,0.7853550910949707
528,1,1,0.720303475856781
529,1,1,0.9829491376876831
530,0,1,0.4800148010253906
531,1,1,0.7913019061088562
532,1,1,0.9348434209823608
533,1,1,0.670147716999054
534,1,1,0.7812948226928711
535,1,1,0.6525631546974182
536,1,1,0.8088353872299194
537,0,1,0.3732753396034241
538,1,1,0.5658407211303711
539,1,1,0.9380154013633728
540,1,1,0.683927059173584
541,1,1,0.8406475186347961
542,1,1,0.6457902193069458
543,1,1,0.7956855297088623
544,1,1,0.9105942249298096
545,1,1,0.6625439524650574
546,1,1,0.9664411544799805
547,1,1,0.8436927199363708
548,0,1,0.3409179449081421
549,1,1,0.576291561126709
550,1,1,0.9010946154594421
551,1,1,0.8070010542869568
552,1,1,0.6645286083221436
553,1,1,0.8824325203895569
554,1,1,0.9673184752464294
555,0,1,0.4258349537849426
556,1,1,0.8755889534950256
557,1,1,0.8086104989051819
558,0,1,0.371480256319046
559,1,1,0.7546567916870117
560,1,1,0.7814050316810608
561,1,1,0.8648940324783325
562,1,1,0.7858363389968872
563,1,1,0.6914186477661133
564,1,1,0.8655312061309814
565,1,1,0.6232402920722961
566,1,1,0.6716060638427734
567,1,1,0.5738729238510132
568,1,1,0.6040680408477783
569,0,1,0.4224967956542969
570,1,1,0.8061485290527344
571,1,1,0.820787787437439
572,0,1,0.34002751111984253
573,1,1,0.9227904081344604
574,1,1,0.8390843272209167
575,1,1,0.9325731992721558
576,1,1,0.7096002697944641
577,0,1,0.25632232427597046
578,1,1,0.8332418203353882
579,1,1,0.6005746722221375
580,0,1,0.4704621732234955
581,1,1,0.5325735807418823
582,1,1,0.8181542158126831
583,1,1,0.923160195350647
584,1,1,0.8411974906921387
585,1,1,0.8586617112159729
586,1,1,0.5930469036102295
587,1,1,0.8009681701660156
588,1,1,0.8349838256835938
589,1,1,0.8268211483955383
590,0,1,0.40617719292640686
591,1,1,0.5934467315673828
592,1,1,0.5427002310752869
593,1,1,0.5805699229240417
594,1,1,0.8225863575935364
595,1,1,0.8175107836723328
596,1,1,0.6085479259490967
597,1,1,0.8824299573898315
598,1,1,0.8300309181213379
599,0,1,0.4722501039505005
600,0,1,0.41967448592185974
601,1,1,0.7383248805999756
602,1,1,0.877916157245636
603,0,1,0.38435232639312744
604,1,1,0.9116722345352173
605,1,1,0.8615161776542664
606,0,1,0.2510983943939209
607,0,1,0.21112173795700073
608,1,1,0.9120758771896362
609,1,1,0.7970350980758667
610,1,1,0.8278430104255676
611,1,1,0.9432747960090637
612,1,1,0.9744893312454224
613,1,1,0.6681516170501709
614,1,1,0.5933919548988342
615,1,1,0.8966440558433533
616,0,1,0.26029157638549805
617,1,1,0.7332334518432617
618,0,1,0.4205567240715027
619,1,1,0.897516667842865
620,1,1,0.5757892727851868
621,1,1,0.7585486769676208
622,1,1,0.8802576661109924
623,1,1,0.5110955238342285
624,1,1,0.8060073852539062
625,1,1,0.7116664052009583
626,1,1,0.9595944881439209
627,1,1,0.5057112574577332
628,0,1,0.4115059971809387
629,1,1,0.822971761226654
630,1,1,0.5314583778381348
631,1,1,0.6234224438667297
632,1,1,0.7844148278236389
633,1,1,0.6227262020111084
634,1,1,0.5564483404159546
635,1,1,0.9191898107528687
636,1,1,0.622017502784729
637,1,1,0.8829706311225891
638,1,1,0.5236325263977051
639,1,1,0.8684074282646179
640,0,1,0.3706318736076355
641,1,1,0.7764039635658264
642,1,1,0.7313050627708435
643,1,1,0.8763085603713989
644,1,1,0.8797470331192017
645,1,1,0.7390678524971008
646,1,1,0.8249703049659729
647,1,1,0.8633479475975037
648,1,1,0.8373858332633972
649,1,1,0.9138047695159912
650,1,1,0.5020568370819092
651,1,1,0.6713340878486633
652,1,1,0.6563760638237
653,0,1,0.4705705940723419
654,0,1,0.2445206642150879
655,1,1,0.6794966459274292
656,0,1,0.4895595610141754
657,1,1,0.881879985332489
658,0,1,0.28318676352500916
659,1,1,0.9144832491874695
660,0,1,0.15424759685993195
661,1,1,0.8231556415557861
662,1,1,0.8934358954429626
663,1,1,0.8184304237365723
664,1,1,0.8725913166999817
665,1,1,0.7804156541824341
666,1,1,0.5464298129081726
667,1,1,0.5169177055358887
668,0,1,0.2603449821472168
669,1,1,0.8526014685630798
670,1,1,0.5857430100440979
671,1,1,0.7215101718902588
672,1,1,0.744824230670929
673,0,1,0.4896892011165619
674,1,1,0.6345846056938171
675,0,1,0.27272340655326843
676,1,1,0.6620242595672607
677,0,1,0.26848942041397095
678,1,1,0.8168576955795288
679,1,1,0.7414608001708984
680,1,1,0.956558108329773
681,1,1,0.671373724937439
682,1,1,0.5811008214950562
683,1,1,0.8292399644851685
684,1,1,0.688293993473053
685,1,1,0.9244064688682556
686,1,1,0.7317837476730347
687,0,1,0.4733406901359558
688,1,1,0.8177393078804016
689,1,1,0.8405855298042297
690,0,1,0.4126492440700531
691,0,1,0.36412733793258667
692,1,1,0.6619217395782471
693,1,1,0.5723187923431396
694,1,1,0.749590277671814
695,1,1,0.9158548712730408
696,1,1,0.7840142250061035
697,0,1,0.4988348186016083
698,1,1,0.7854430079460144
699,1,1,0.8775103092193604
700,0,1,0.33199426531791687
701,1,1,0.8853092789649963
702,1,1,0.909878671169281
703,1,1,0.6001279354095459
704,1,1,0.9175148606300354
705,0,1,0.4904915392398834
706,0,1,0.10533304512500763
707,0,1,0.41650769114494324
708,1,1,0.566987156867981
709,0,1,0.3259020149707794
710,1,1,0.804406464099884
711,1,1,0.7739275097846985
712,0,0,0.24702024459838867
713,0,0,0.255649596452713
714,0,0,0.23176775872707367
715,0,0,0.3274710476398468
716,0,0,0.1842755675315857
717,0,0,0.4842808246612549
718,0,0,0.15927956998348236
719,0,0,0.14749477803707123
720,1,0,0.5540959239006042
721,0,0,0.48813024163246155
722,0,0,0.2667011618614197
723,1,0,0.816867470741272
724,1,0,0.5485836267471313
725,0,0,0.10009900480508804
726,0,0,0.2011207491159439
727,0,0,0.0987173393368721
728,0,0,0.2183801531791687
729,0,0,0.19002534449100494
730,0,0,0.3272174894809723
731,0,0,0.3754705786705017
732,0,0,0.3879450857639313
733,0,0,0.3343600928783417
734,0,0,0.09194370359182358
735,0,0,0.10210899263620377
736,0,0,0.3609501123428345
737,0,0,0.43159765005111694
738,0,0,0.0684078186750412
739,0,0,0.0589887909591198
740,0,0,0.33056941628456116
741,0,0,0.13302847743034363
742,0,0,0.12630994617938995
743,0,0,0.261743426322937
744,0,0,0.25707659125328064
745,0,0,0.3630513846874237
746,0,0,0.2315908521413803
747,0,0,0.3205206096172333
748,0,0,0.2265152931213379
749,0,0,0.3122090995311737
750,0,0,0.12801754474639893
751,0,0,0.2271575629711151
752,0,0,0.11045680940151215
753,0,0,0.12743006646633148
754,0,0,0.17181259393692017
755,0,0,0.29582539200782776
756,0,0,0.3250960409641266
757,1,0,0.5343828201293945
758,0,0,0.2717266380786896
759,0,0,0.05481383949518204
760,0,0,0.2519613802433014
761,0,0,0.341423362493515
762,0,0,0.2285749614238739
763,1,0,0.5700894594192505
764,0,0,0.310318261384964
765,0,0,0.20194990932941437
766,0,0,0.11835712939500809
767,0,0,0.3374537229537964
768,0,0,0.166553795337677
769,1,0,0.5785118937492371
770,0,0,0.16561450064182281
771,0,0,0.10725137591362
772,0,0,0.34197676181793213
773,0,0,0.2779425382614136
774,0,0,0.2276536226272583
775,0,0,0.09097941964864731
776,0,0,0.13902054727077484
777,0,0,0.44913020730018616
778,0,0,0.21465875208377838
779,0,0,0.2854224741458893
780,0,0,0.1597626656293869
781,0,0,0.20307129621505737
782,0,0,0.15899433195590973
783,0,0,0.15084020793437958
784,0,0,0.08024484664201736
785,0,0,0.14615873992443085
786,0,0,0.1285206377506256
787,0,0,0.40272411704063416
788,0,0,0.09777120500802994
789,0,0,0.17619821429252625
790,0,0,0.23030492663383484
791,0,0,0.21578514575958252
792,0,0,0.3105173408985138
793,0,0,0.0982230007648468
794,0,0,0.22745075821876526
795,1,0,0.7447712421417236
796,0,0,0.19568519294261932
797,1,0,0.6581066846847534
798,1,0,0.5444685816764832
799,0,0,0.13129651546478271
800,0,0,0.3247796595096588
801,0,0,0.45237934589385986
802,0,0,0.41544097661972046
803,0,0,0.2034919410943985
804,0,0,0.14914315938949585
805,0,0,0.33965542912483215
806,0,0,0.346682071685791
807,0,0,0.2905353307723999
808,0,0,0.1603543907403946
809,0,0,0.3698318898677826
810,1,0,0.5166604518890381
811,0,0,0.23820248246192932
812,0,0,0.3702230155467987
813,0,0,0.3947817385196686
814,1,0,0.5386555194854736
815,0,0,0.08928410708904266
816,0,0,0.1951282024383545
817,0,0,0.12225477397441864
818,0,0,0.24017512798309326
819,0,0,0.17096459865570068
820,0,0,0.19650329649448395
821,0,0,0.16949473321437836
822,1,0,0.7614307403564453
823,0,0,0.050666648894548416
824,0,0,0.3546225130558014
825,0,0,0.12675678730010986
826,0,0,0.23832878470420837
827,0,0,0.15859416127204895
828,0,0,0.32220742106437683
829,0,0,0.270038902759552
830,1,0,0.5865129232406616
831,0,0,0.17618520557880402
832,0,0,0.3116133213043213
833,0,0,0.3001086115837097
834,0,0,0.12684987485408783
835,0,0,0.06607160717248917
836,1,0,0.5732234716415405
837,0,0,0.11453733593225479
838,0,0,0.4913961589336395
839,0,0,0.18731841444969177
840,1,0,0.6098024249076843
841,0,0,0.3446316123008728
842,0,0,0.30690518021583557
843,0,0,0.2366219013929367
844,0,0,0.1429825872182846
845,0,0,0.1607738584280014
846,0,0,0.06326024234294891
847,0,0,0.3032556176185608
848,0,0,0.42809075117111206
849,0,0,0.10589002817869186
850,0,0,0.44001638889312744
851,0,0,0.2281050831079483
852,0,0,0.1962074488401413
853,0,0,0.08223523199558258
854,0,0,0.21378053724765778
855,0,0,0.06482785940170288
856,0,0,0.2150534689426422
857,0,0,0.17993201315402985
858,0,0,0.4152866005897522
859,0,0,0.28225913643836975
860,0,0,0.3322444558143616
861,0,0,0.12162307649850845
862,1,0,0.5809106230735779
863,0,0,0.1663254052400589
864,0,0,0.3304717242717743
865,0,0,0.3338983654975891
866,0,0,0.11131637543439865
867,0,0,0.4233836531639099
868,0,0,0.30799490213394165
869,0,0,0.1542557179927826
870,0,0,0.12342368066310883
871,0,0,0.4081951677799225
872,0,0,0.0651741698384285
873,0,0,0.1520528495311737
874,0,0,0.08108153939247131
875,0,0,0.27301356196403503
876,0,0,0.22445189952850342
877,0,0,0.17110827565193176
878,0,0,0.21505576372146606
879,0,0,0.2976071536540985
880,0,0,0.13204425573349
881,0,0,0.2204362452030182
882,0,0,0.12065725773572922
883,0,0,0.09033778309822083
884,0,0,0.2867608666419983
885,0,0,0.41010260581970215
886,0,0,0.19866319000720978
887,0,0,0.17211301624774933
888,0,0,0.18975158035755157
889,0,0,0.070131316781044
890,1,0,0.577812135219574
891,0,0,0.22150732576847076
892,0,0,0.14919470250606537
893,0,0,0.07906407862901688
894,0,0,0.12447114288806915
895,0,0,0.3912826478481293
896,0,0,0.35590872168540955
897,0,0,0.13392286002635956
898,0,0,0.41164350509643555
899,0,0,0.40133002400398254
900,0,0,0.14970694482326508
901,0,0,0.03795923665165901
902,0,0,0.1531996876001358
903,0,0,0.26897940039634705
904,0,0,0.17748838663101196
905,0,0,0.10786382108926773
906,0,0,0.11952189356088638
907,0,0,0.15530747175216675
908,1,0,0.5072498917579651
909,0,0,0.14029210805892944
910,0,0,0.09771083295345306
911,0,0,0.30729979276657104
912,0,0,0.1473529040813446
913,0,0,0.38063177466392517
914,0,0,0.31935229897499084
915,0,0,0.261780709028244
916,0,0,0.4409731328487396
917,0,0,0.347925066947937
918,0,0,0.40742844343185425
919,0,0,0.1298067271709442
920,0,0,0.3404066264629364
921,0,0,0.25181227922439575
922,0,0,0.10244762152433395
923,0,0,0.11756352335214615
924,0,0,0.2816733419895172
925,0,0,0.20913635194301605
926,0,0,0.18328186869621277
927,1,0,0.5342856049537659
928,0,0,0.21129551529884338
929,0,0,0.22369162738323212
930,0,0,0.19330741465091705
931,0,0,0.1405123919248581
932,1,0,0.6179898381233215
933,0,0,0.2589639127254486
934,0,0,0.40592336654663086
935,0,0,0.15009412169456482
