id,Pred,Theory,Prob
631,1,1,0.737975537776947
632,1,1,0.7965088486671448
633,1,1,0.5509725213050842
634,1,1,0.5507806539535522
635,1,1,0.9626548290252686
636,1,1,0.9022407531738281
637,1,1,0.910786509513855
638,1,1,0.8070409297943115
639,1,1,0.9153645038604736
640,0,1,0.456914484500885
641,1,1,0.8403357863426208
642,1,1,0.7378981709480286
643,1,1,0.930802583694458
644,1,1,0.9498521685600281
645,1,1,0.8289918303489685
646,1,1,0.9159616827964783
647,1,1,0.8650561571121216
648,1,1,0.8962942361831665
649,1,1,0.9345758557319641
650,1,1,0.5951678156852722
651,1,1,0.5499153733253479
652,1,1,0.6778268814086914
653,0,1,0.4396866261959076
654,0,1,0.18706397712230682
655,1,1,0.6201328635215759
656,0,1,0.3517020642757416
657,1,1,0.8554062247276306
658,0,1,0.2102823108434677
659,1,1,0.9430985450744629
660,0,1,0.12613430619239807
661,1,1,0.9268313646316528
662,1,1,0.9726094603538513
663,1,1,0.861125648021698
664,1,1,0.9105353355407715
665,1,1,0.7998012900352478
666,1,1,0.753870964050293
667,1,1,0.6665160059928894
668,0,1,0.2836860418319702
669,1,1,0.5726863145828247
670,1,1,0.8297863602638245
671,1,1,0.7675689458847046
672,1,1,0.8632987141609192
673,1,1,0.7763195633888245
674,1,1,0.7847185134887695
675,0,1,0.3348497152328491
676,1,1,0.5912958383560181
677,1,1,0.5238572955131531
678,1,1,0.9381988048553467
679,1,1,0.8664621114730835
680,1,1,0.988523542881012
681,0,1,0.47520652413368225
682,1,1,0.6035448908805847
683,1,1,0.8563248515129089
684,1,1,0.8595274686813354
685,1,1,0.9643903970718384
686,1,1,0.6790881752967834
687,0,1,0.44348353147506714
688,1,1,0.7000290751457214
689,1,1,0.9245529770851135
690,1,1,0.6252572536468506
691,0,1,0.3949013352394104
692,1,1,0.6851159930229187
693,1,1,0.813361406326294
694,1,1,0.6770665049552917
695,1,1,0.9797776341438293
696,1,1,0.8601531982421875
697,1,1,0.6852943301200867
698,1,1,0.6700247526168823
699,1,1,0.9283245801925659
700,0,1,0.4273904263973236
701,1,1,0.9655848145484924
702,1,1,0.9228625297546387
703,1,1,0.7055872082710266
704,1,1,0.9426306486129761
705,1,1,0.5689225196838379
706,0,1,0.08390762656927109
707,0,1,0.1957406997680664
708,1,1,0.5255721211433411
709,0,1,0.22651627659797668
710,1,1,0.8237566351890564
711,1,1,0.8026401400566101
712,0,0,0.32176998257637024
713,0,0,0.1105073094367981
714,0,0,0.18907298147678375
715,0,0,0.313750296831131
716,0,0,0.15149228274822235
717,1,0,0.6879609823226929
718,0,0,0.14515073597431183
719,0,0,0.1327144056558609
720,1,0,0.5679356455802917
721,0,0,0.47046735882759094
722,0,0,0.26350754499435425
723,1,0,0.8527266383171082
724,1,0,0.5813717246055603
725,0,0,0.0973188728094101
726,0,0,0.17563283443450928
727,0,0,0.06824163347482681
728,0,0,0.19918294250965118
729,0,0,0.2688583433628082
730,0,0,0.28351280093193054
731,0,0,0.35119903087615967
732,0,0,0.38909029960632324
733,0,0,0.4167886972427368
734,0,0,0.175932377576828
735,0,0,0.1322900503873825
736,0,0,0.20644226670265198
737,0,0,0.2807982563972473
738,0,0,0.13262897729873657
739,0,0,0.08144567161798477
740,0,0,0.2513406276702881
741,0,0,0.13892042636871338
742,0,0,0.08017425239086151
743,0,0,0.22105230391025543
744,0,0,0.1829984337091446
745,0,0,0.23437239229679108
746,0,0,0.14243309199810028
747,0,0,0.21269699931144714
748,0,0,0.2329244762659073
749,0,0,0.25416266918182373
750,0,0,0.11109418421983719
751,0,0,0.24088889360427856
752,0,0,0.07218017429113388
753,0,0,0.13669425249099731
754,0,0,0.12065473198890686
755,0,0,0.16198989748954773
756,0,0,0.2852364778518677
757,1,0,0.5512502789497375
758,0,0,0.3472115993499756
759,0,0,0.03338375687599182
760,0,0,0.16907183825969696
761,0,0,0.3340650796890259
762,0,0,0.2626477777957916
763,1,0,0.6097817420959473
764,0,0,0.19047223031520844
765,0,0,0.17883455753326416
766,0,0,0.07430583238601685
767,0,0,0.21024265885353088
768,0,0,0.17425453662872314
769,0,0,0.3457739055156708
770,0,0,0.16585013270378113
771,0,0,0.11171717941761017
772,0,0,0.24823571741580963
773,0,0,0.23532241582870483
774,0,0,0.1910019963979721
775,0,0,0.10653207451105118
776,0,0,0.07494597136974335
777,0,0,0.37179040908813477
778,0,0,0.19057802855968475
779,0,0,0.2368108332157135
780,0,0,0.24456913769245148
781,0,0,0.0946730449795723
782,0,0,0.11936767399311066
783,0,0,0.11158513277769089
784,0,0,0.04660482704639435
785,0,0,0.15087683498859406
786,0,0,0.048578910529613495
787,0,0,0.3186335563659668
788,0,0,0.05953675135970116
789,0,0,0.08720161765813828
790,0,0,0.32611018419265747
791,0,0,0.12159057706594467
792,0,0,0.19639573991298676
793,0,0,0.16103360056877136
794,0,0,0.13220247626304626
795,1,0,0.7172256708145142
796,0,0,0.2757551670074463
797,1,0,0.7664442658424377
798,0,0,0.35071372985839844
799,0,0,0.08963263779878616
800,0,0,0.28524118661880493
801,0,0,0.3998292088508606
802,0,0,0.3766518831253052
803,0,0,0.15640896558761597
804,0,0,0.12480688095092773
805,0,0,0.24093011021614075
806,0,0,0.2438599318265915
807,0,0,0.3375232219696045
808,0,0,0.16353705525398254
809,0,0,0.358005553483963
810,0,0,0.41890066862106323
811,0,0,0.3213821053504944
812,0,0,0.2855682671070099
813,0,0,0.27252307534217834
814,1,0,0.584406316280365
815,0,0,0.06247925013303757
816,0,0,0.15993107855319977
817,0,0,0.11976941674947739
818,0,0,0.1623503565788269
819,0,0,0.11893724650144577
820,0,0,0.12288108468055725
821,0,0,0.15187254548072815
822,1,0,0.9012035131454468
823,0,0,0.07994664460420609
824,0,0,0.2699347138404846
825,0,0,0.13176125288009644
826,0,0,0.32717573642730713
827,0,0,0.1025218740105629
828,0,0,0.3876248598098755
829,0,0,0.23436222970485687
830,1,0,0.6183084845542908
831,0,0,0.27076756954193115
832,0,0,0.24875858426094055
833,0,0,0.30131930112838745
834,0,0,0.07286129891872406
835,0,0,0.07353883981704712
836,1,0,0.6799086332321167
837,0,0,0.11292527616024017
838,1,0,0.6985554099082947
839,0,0,0.0969458743929863
840,1,0,0.5943007469177246
841,0,0,0.1803055703639984
842,0,0,0.15449629724025726
843,0,0,0.16726365685462952
844,0,0,0.08687027543783188
845,0,0,0.12385529279708862
846,0,0,0.03671467676758766
847,0,0,0.3091088831424713
848,1,0,0.5210244059562683
849,0,0,0.1033659279346466
850,1,0,0.5231963396072388
851,0,0,0.29609644412994385
852,0,0,0.1782422959804535
853,0,0,0.06353923678398132
854,0,0,0.13359099626541138
855,0,0,0.05060672387480736
856,0,0,0.18486373126506805
857,0,0,0.12853509187698364
858,0,0,0.28824561834335327
859,0,0,0.1500629037618637
860,0,0,0.26161885261535645
861,0,0,0.09981954842805862
862,0,0,0.4802331030368805
863,0,0,0.10920488089323044
864,0,0,0.26628434658050537
865,0,0,0.26227229833602905
866,0,0,0.19475965201854706
867,0,0,0.38799628615379333
868,0,0,0.18372182548046112
869,0,0,0.06628827005624771
870,0,0,0.14083006978034973
871,0,0,0.36814600229263306
872,0,0,0.03663458675146103
873,0,0,0.06331943720579147
874,0,0,0.06224324554204941
875,0,0,0.23544421792030334
876,0,0,0.24725282192230225
877,0,0,0.23520581424236298
878,0,0,0.2486053854227066
879,0,0,0.156074658036232
880,0,0,0.08281579613685608
881,0,0,0.17598730325698853
882,0,0,0.11061961203813553
883,0,0,0.06027347594499588
884,0,0,0.1370326280593872
885,0,0,0.2905886769294739
886,0,0,0.18503306806087494
887,0,0,0.1854783147573471
888,0,0,0.13165417313575745
889,0,0,0.06755656749010086
890,1,0,0.5238028764724731
891,0,0,0.16320191323757172
892,0,0,0.08560570329427719
893,0,0,0.07091623544692993
894,0,0,0.11249422281980515
895,0,0,0.36125293374061584
896,0,0,0.15495719015598297
897,0,0,0.09003744274377823
898,0,0,0.46300357580184937
899,0,0,0.32409441471099854
900,0,0,0.10606205463409424
901,0,0,0.03835147246718407
902,0,0,0.21764995157718658
903,0,0,0.185587540268898
904,0,0,0.15169203281402588
905,0,0,0.0880851224064827
906,0,0,0.07503552734851837
907,0,0,0.18396663665771484
908,0,0,0.3095993399620056
909,0,0,0.16655272245407104
910,0,0,0.07625111937522888
911,0,0,0.2620328962802887
912,0,0,0.09633901715278625
913,0,0,0.23878422379493713
914,0,0,0.31662893295288086
915,0,0,0.10462821274995804
916,0,0,0.315209299325943
917,0,0,0.3951311707496643
918,0,0,0.3455232083797455
919,0,0,0.11585079878568649
920,0,0,0.3736743628978729
921,0,0,0.1342438906431198
922,0,0,0.05296538770198822
923,0,0,0.04745197668671608
924,0,0,0.16179797053337097
925,0,0,0.26033714413642883
926,0,0,0.27912941575050354
927,1,0,0.5531629323959351
928,0,0,0.18527497351169586
929,0,0,0.1523628681898117
930,0,0,0.12533137202262878
931,0,0,0.0700606033205986
932,1,0,0.6721266508102417
933,0,0,0.2379836142063141
934,0,0,0.4245205819606781
935,0,0,0.06977670639753342
