id,Pred,Theory,Prob
115,1,1,0.985788881778717
116,1,1,0.8665038347244263
117,1,1,0.85700923204422
118,1,1,0.5430896878242493
119,1,1,0.9811559915542603
120,1,1,0.7452965378761292
121,1,1,0.9521481394767761
122,1,1,0.9435319900512695
123,1,1,0.7558546662330627
124,1,1,0.657783031463623
125,1,1,0.947735071182251
126,1,1,0.954646646976471
127,1,1,0.9394623637199402
128,1,1,0.7726762294769287
129,1,1,0.9616143107414246
130,1,1,0.7639461159706116
131,1,1,0.9426791667938232
132,1,1,0.9599059224128723
133,1,1,0.8248203992843628
134,1,1,0.7723262906074524
135,1,1,0.954906165599823
136,1,1,0.8535457253456116
137,1,1,0.5278545618057251
138,1,1,0.8197477459907532
139,1,1,0.5402101874351501
140,1,1,0.9536123871803284
141,1,1,0.965022623538971
142,1,1,0.8555446267127991
143,1,1,0.9171738028526306
144,1,1,0.726165235042572
145,1,1,0.6594638228416443
146,1,1,0.6304548382759094
147,1,1,0.759428858757019
148,1,1,0.6807517409324646
149,1,1,0.61930912733078
150,0,1,0.4185345768928528
151,1,1,0.8127065300941467
152,1,1,0.9808725118637085
153,1,1,0.9374936819076538
154,1,1,0.9174314737319946
155,1,1,0.9543653726577759
156,1,1,0.9409040212631226
157,1,1,0.7780057191848755
158,1,1,0.7779848575592041
159,1,1,0.8438225388526917
160,0,1,0.42499303817749023
161,1,1,0.8978251814842224
162,1,1,0.8965046405792236
163,1,1,0.8642281293869019
164,1,1,0.9712486863136292
165,1,1,0.9414719343185425
166,1,1,0.8432745933532715
167,1,1,0.8652592301368713
168,1,1,0.9649951457977295
169,1,1,0.5700659155845642
170,0,1,0.4355630576610565
171,1,1,0.942478358745575
172,1,1,0.7420841455459595
173,1,1,0.9608897566795349
174,1,1,0.8342207074165344
175,1,1,0.8620730638504028
176,1,1,0.7399138808250427
177,1,1,0.9155329465866089
178,1,1,0.8587667346000671
179,1,1,0.9849997162818909
180,1,1,0.932751476764679
181,1,1,0.9228643178939819
182,1,1,0.8688642382621765
183,1,1,0.9025464653968811
184,1,1,0.5754076838493347
185,1,1,0.7108715772628784
186,1,1,0.7765535116195679
187,1,1,0.6828129291534424
188,1,1,0.8359248638153076
189,1,1,0.5242714285850525
190,1,1,0.9522433876991272
191,0,1,0.48033174872398376
192,0,1,0.3493410050868988
193,1,1,0.7102312445640564
194,1,1,0.8807368278503418
195,1,1,0.8199039697647095
196,1,1,0.7873519062995911
197,1,1,0.5032476186752319
198,1,1,0.7840269207954407
199,1,1,0.9732541441917419
200,1,1,0.9379622340202332
201,1,1,0.9441090226173401
202,1,1,0.9833902716636658
203,1,1,0.7593970894813538
204,1,1,0.8793213367462158
205,1,1,0.9747865796089172
206,1,1,0.8245378136634827
207,1,1,0.9717070460319519
208,1,1,0.7504811882972717
209,0,1,0.3694073557853699
210,0,1,0.35431718826293945
211,0,1,0.4351941645145416
212,1,1,0.8963965773582458
213,1,1,0.8506121635437012
214,1,1,0.9542992115020752
215,1,1,0.7705532312393188
216,1,1,0.6749070286750793
217,1,1,0.7683823704719543
218,1,1,0.7954028248786926
219,0,1,0.4194859266281128
220,1,1,0.9492077231407166
221,1,1,0.9237174391746521
222,1,1,0.9739347100257874
223,1,1,0.7657601237297058
224,1,1,0.8466663956642151
225,1,1,0.7826119065284729
226,1,1,0.9693167805671692
227,1,1,0.770675778388977
228,0,1,0.47008687257766724
229,1,1,0.9487893581390381
230,1,1,0.9670065641403198
231,1,1,0.8586339354515076
232,1,1,0.9425022006034851
233,1,1,0.5778573751449585
234,1,1,0.9741569757461548
235,1,1,0.881557285785675
236,1,1,0.985645055770874
237,1,1,0.7367994785308838
238,1,1,0.6814234852790833
239,1,1,0.9087116718292236
240,1,1,0.5921205878257751
241,1,1,0.7492378950119019
242,1,1,0.6981936097145081
243,1,1,0.5542089343070984
244,1,1,0.9562286734580994
245,1,1,0.9632954597473145
246,1,1,0.8197806477546692
247,1,1,0.9200936555862427
248,1,1,0.5259464979171753
249,1,1,0.8080116510391235
250,1,1,0.5223265290260315
251,1,1,0.8591352105140686
252,1,1,0.6333167552947998
253,1,1,0.6306867599487305
254,0,1,0.26360389590263367
255,1,1,0.5204569101333618
256,1,1,0.9476725459098816
257,0,1,0.2381727695465088
258,1,1,0.9222273826599121
259,1,1,0.5409464240074158
260,1,1,0.8474909067153931
261,1,1,0.7714493870735168
262,1,1,0.7309935688972473
263,1,1,0.9388995170593262
264,1,1,0.5070273280143738
265,1,1,0.5535389184951782
266,1,1,0.6703993678092957
267,1,1,0.8118101358413696
268,1,1,0.954725444316864
269,1,1,0.9028536081314087
270,1,1,0.8278674483299255
271,1,1,0.7644112706184387
272,1,1,0.8446661829948425
273,1,1,0.9937418103218079
274,1,1,0.9355024099349976
275,1,1,0.8050975203514099
276,1,1,0.7918741703033447
277,1,1,0.8014116287231445
278,0,1,0.4334634244441986
279,1,1,0.513936460018158
280,1,1,0.9367359280586243
281,0,1,0.1533273607492447
282,1,1,0.720903754234314
283,1,1,0.7741091847419739
284,1,1,0.6561841368675232
285,1,1,0.6084718108177185
286,1,1,0.6529543995857239
287,1,1,0.8765377402305603
288,1,1,0.9511405825614929
289,1,1,0.9709889888763428
290,1,1,0.914673924446106
291,1,1,0.8975636959075928
292,1,1,0.641082763671875
293,1,1,0.611945629119873
294,1,1,0.9516620635986328
295,1,1,0.9847347736358643
296,1,1,0.7415668964385986
297,1,1,0.9702692031860352
298,1,1,0.7664179801940918
299,1,1,0.7055753469467163
300,0,1,0.1123572289943695
301,1,1,0.9917647242546082
302,1,1,0.8706192374229431
303,1,1,0.9128049612045288
304,1,1,0.9477006196975708
305,1,1,0.8205347061157227
306,1,1,0.7858162522315979
307,0,1,0.49364277720451355
308,1,1,0.5002250671386719
309,0,1,0.2628122866153717
310,1,1,0.8641179203987122
311,0,1,0.4273979663848877
312,1,1,0.5095712542533875
313,1,1,0.8525775074958801
314,1,1,0.9381914734840393
315,0,1,0.4469388723373413
316,1,1,0.9237145185470581
317,1,1,0.9863908290863037
318,1,1,0.8155767321586609
319,1,1,0.8605833649635315
320,0,1,0.4248671233654022
321,1,1,0.678412675857544
322,1,1,0.9590644836425781
323,1,1,0.9032727479934692
324,1,1,0.8278900980949402
325,0,1,0.08389308303594589
326,1,1,0.9140245318412781
327,1,1,0.8384743332862854
328,1,1,0.9657509326934814
329,1,1,0.9411852359771729
330,1,1,0.9134148955345154
331,1,1,0.5619364976882935
332,1,1,0.84589022397995
333,1,1,0.9352794289588928
334,1,1,0.9899716377258301
335,1,1,0.8572186231613159
336,1,1,0.8591365218162537
337,1,1,0.5107792019844055
338,1,1,0.6529369950294495
339,0,1,0.32136353850364685
340,1,1,0.952494204044342
341,1,1,0.7883336544036865
342,1,1,0.8545173406600952
343,1,1,0.9481778144836426
344,1,1,0.6494189500808716
345,1,1,0.8583451509475708
346,1,1,0.7822176218032837
347,1,1,0.7088330984115601
348,1,1,0.8055981397628784
349,1,1,0.8968513011932373
350,1,1,0.9541916847229004
351,1,1,0.8698735237121582
352,1,1,0.7945111393928528
353,1,1,0.7276694178581238
354,1,1,0.9182819724082947
355,0,1,0.25914373993873596
356,1,1,0.8544909954071045
357,1,1,0.5510618686676025
358,1,1,0.7931515574455261
359,1,1,0.9894177317619324
360,0,1,0.35503387451171875
361,1,1,0.8045594692230225
362,1,1,0.8210527300834656
363,1,1,0.875006914138794
364,1,1,0.8281676769256592
365,1,1,0.8880274891853333
366,1,1,0.8008168935775757
367,1,1,0.7271959781646729
368,0,1,0.2484409362077713
369,1,1,0.9464855790138245
370,1,1,0.7998427748680115
371,1,1,0.8369269371032715
372,1,1,0.8469330072402954
373,1,1,0.7655501961708069
374,0,1,0.3482782542705536
375,1,1,0.9508156180381775
376,1,1,0.6116887927055359
377,1,1,0.9603726267814636
378,0,1,0.24722321331501007
379,1,1,0.7502957582473755
380,1,1,0.8936468958854675
381,1,1,0.9288360476493835
382,1,1,0.7448784708976746
383,1,1,0.8439473509788513
384,1,1,0.9114257097244263
385,1,1,0.8965517282485962
386,1,1,0.8210956454277039
387,1,1,0.9812755584716797
388,1,1,0.985665500164032
389,1,1,0.8639912009239197
390,1,1,0.9017523527145386
391,1,1,0.9456658959388733
392,1,1,0.81183922290802
393,1,1,0.6207992434501648
394,0,1,0.42367473244667053
395,1,1,0.7273703217506409
396,1,1,0.6128759980201721
397,1,1,0.8569906949996948
398,1,1,0.9208194613456726
399,1,1,0.9228602051734924
400,1,1,0.9297694563865662
401,1,1,0.8691691756248474
402,1,1,0.5744273066520691
403,1,1,0.6747982501983643
404,1,1,0.85955810546875
405,1,1,0.9490029215812683
406,0,1,0.27887022495269775
407,1,1,0.6769837737083435
408,1,1,0.5362062454223633
409,1,1,0.9209815263748169
410,1,1,0.6070877909660339
411,1,1,0.5065896511077881
412,1,1,0.9839071035385132
413,0,1,0.3215923309326172
414,1,1,0.9648119807243347
415,1,1,0.978467583656311
416,1,1,0.8145915269851685
417,1,1,0.9628441333770752
418,1,1,0.8527111411094666
419,1,1,0.7585517168045044
420,1,1,0.8185171484947205
421,1,1,0.6107028126716614
422,1,1,0.9433034658432007
423,1,1,0.8996471762657166
424,0,1,0.4519478678703308
425,1,1,0.8902164101600647
426,1,1,0.9450269341468811
427,1,1,0.9500688314437866
428,1,1,0.8484158515930176
429,1,1,0.96383136510849
430,1,1,0.8640713095664978
431,1,1,0.9416435360908508
432,1,1,0.7825280427932739
433,1,1,0.9487470388412476
434,1,1,0.8181167244911194
435,1,1,0.9820771217346191
436,1,1,0.732629656791687
437,1,1,0.7444277405738831
438,1,1,0.9416037201881409
439,1,1,0.9813000559806824
440,1,1,0.8295300602912903
441,1,1,0.9683167338371277
442,1,1,0.9038253426551819
443,1,1,0.7642416954040527
444,0,1,0.4965261220932007
445,1,1,0.8613411784172058
446,1,1,0.7825979590415955
447,1,1,0.6128264665603638
448,0,1,0.4823482930660248
449,1,1,0.8712663054466248
450,1,1,0.9078283309936523
451,1,1,0.8642472624778748
452,1,1,0.9417603611946106
453,1,1,0.9728109240531921
454,1,1,0.939314603805542
455,1,1,0.5860152840614319
456,1,1,0.754351794719696
457,1,1,0.8253605365753174
458,0,1,0.43392881751060486
459,1,1,0.6159352660179138
460,1,1,0.6733394265174866
461,1,1,0.9072936773300171
462,1,1,0.9494417905807495
463,1,1,0.7568592429161072
464,1,1,0.9423955678939819
465,0,1,0.3933945298194885
466,1,1,0.9103333353996277
467,1,1,0.9800267815589905
468,1,1,0.624101996421814
469,1,1,0.800143301486969
470,1,1,0.5947088003158569
471,1,1,0.8850868344306946
472,1,1,0.9698217511177063
473,0,1,0.31555283069610596
474,1,1,0.8875091671943665
475,1,1,0.6759656071662903
476,1,1,0.8425225615501404
477,1,1,0.7434979677200317
478,1,1,0.9417335987091064
479,1,1,0.8362845182418823
480,1,1,0.7499452233314514
481,1,1,0.7529225945472717
482,1,1,0.938933253288269
483,1,1,0.6431750655174255
484,0,1,0.09500636905431747
485,1,1,0.972981333732605
486,1,1,0.8948139548301697
487,1,1,0.942602813243866
488,1,1,0.7053604125976562
489,1,1,0.7696903944015503
490,1,1,0.607521653175354
491,1,1,0.9333986043930054
492,1,1,0.9509919881820679
493,0,1,0.27630162239074707
494,0,1,0.4721919596195221
495,1,1,0.9597294926643372
496,1,1,0.853755533695221
497,1,1,0.9649290442466736
498,1,1,0.9254423975944519
499,1,1,0.8132997751235962
500,1,1,0.5322563648223877
501,1,1,0.8588916063308716
502,1,1,0.9541851282119751
503,1,1,0.5224968791007996
504,1,1,0.8976626396179199
505,1,1,0.8342389464378357
506,1,1,0.8000715970993042
507,1,1,0.923733115196228
508,1,1,0.9240371584892273
509,1,1,0.5455774664878845
510,1,1,0.8153444528579712
511,1,1,0.9093778729438782
512,1,1,0.6939391493797302
513,1,1,0.7458218932151794
514,1,1,0.9740027189254761
515,1,1,0.9724286198616028
516,1,1,0.9639535546302795
517,1,1,0.9503250122070312
518,1,1,0.9148172736167908
519,1,1,0.5782274603843689
520,1,1,0.7970770597457886
521,1,1,0.9680428504943848
522,1,1,0.5043383836746216
523,1,1,0.791489839553833
524,1,1,0.8545594811439514
525,1,1,0.776383101940155
526,1,1,0.9159173965454102
527,1,1,0.7255820035934448
528,1,1,0.8988245129585266
529,1,1,0.990741491317749
530,1,1,0.5117548704147339
531,1,1,0.9526103734970093
532,1,1,0.9749739766120911
533,1,1,0.6351962089538574
534,1,1,0.8589986562728882
535,1,1,0.6911426186561584
536,1,1,0.8303857445716858
537,1,1,0.6008768677711487
538,1,1,0.7773439884185791
539,1,1,0.9323723316192627
540,1,1,0.8903089761734009
541,1,1,0.8524599075317383
542,1,1,0.7322441339492798
543,1,1,0.8583690524101257
544,1,1,0.9634307622909546
545,1,1,0.7291004657745361
546,1,1,0.9808676838874817
547,1,1,0.9541354179382324
548,1,1,0.6277261972427368
549,1,1,0.606473445892334
550,1,1,0.9091840982437134
551,1,1,0.9107759594917297
552,1,1,0.7756657600402832
553,1,1,0.825401782989502
554,1,1,0.9854637980461121
555,1,1,0.6125358939170837
556,1,1,0.9080367684364319
557,1,1,0.854865312576294
558,0,1,0.26886415481567383
559,1,1,0.8309746980667114
560,1,1,0.9620682597160339
561,1,1,0.8742747902870178
562,1,1,0.8529514670372009
563,1,1,0.9195419549942017
564,1,1,0.9520546793937683
565,0,1,0.49176740646362305
566,1,1,0.8052462935447693
567,1,1,0.8159259557723999
568,1,1,0.7105201482772827
569,1,1,0.6052769422531128
570,1,1,0.9448643922805786
571,1,1,0.9436159729957581
572,0,1,0.271356463432312
573,1,1,0.9827174544334412
574,1,1,0.9706684350967407
575,1,1,0.9684688448905945
576,1,1,0.8470868468284607
577,1,1,0.5160195827484131
578,1,1,0.9592822790145874
579,1,1,0.7235837578773499
580,0,1,0.4883234202861786
581,1,1,0.7955838441848755
582,1,1,0.9521542191505432
583,1,1,0.9294199347496033
584,1,1,0.9336243271827698
585,1,1,0.9127859473228455
586,1,1,0.5958701968193054
587,1,1,0.7131412029266357
588,1,1,0.9086665511131287
589,1,1,0.7692229747772217
590,0,1,0.35598865151405334
591,1,1,0.5818803906440735
592,1,1,0.8628447651863098
593,1,1,0.8023855090141296
594,1,1,0.9105477929115295
595,1,1,0.8776353597640991
596,1,1,0.8701549768447876
597,1,1,0.9756888747215271
598,0,1,0.4834524095058441
599,1,1,0.5461345911026001
600,0,1,0.39660507440567017
601,1,1,0.7427415251731873
602,1,1,0.9583208560943604
603,0,1,0.39998316764831543
604,1,1,0.9642940759658813
605,1,1,0.9054061770439148
606,0,1,0.3985764682292938
607,0,1,0.18455688655376434
608,1,1,0.9770943522453308
609,1,1,0.9139792919158936
610,1,1,0.833382248878479
611,1,1,0.9802494049072266
612,1,1,0.9845759868621826
613,1,1,0.5434170365333557
614,1,1,0.6783997416496277
615,1,1,0.925823986530304
616,0,1,0.26033613085746765
617,1,1,0.8664265275001526
618,1,1,0.6862502098083496
619,1,1,0.919915497303009
620,1,1,0.6649864912033081
621,1,1,0.9217680096626282
622,1,1,0.9910637140274048
623,1,1,0.5145912170410156
624,1,1,0.97636878490448
625,1,1,0.9075537323951721
626,1,1,0.9345749020576477
627,0,1,0.41852429509162903
628,1,1,0.7176145315170288
629,1,1,0.940912663936615
630,1,1,0.7531645894050598
631,1,1,0.8620325922966003
632,1,1,0.8575387001037598
633,1,1,0.671027421951294
634,1,1,0.5803117752075195
635,1,1,0.9397788643836975
636,1,1,0.8704410195350647
637,1,1,0.9283397793769836
638,1,1,0.7536104917526245
639,1,1,0.9079218506813049
640,0,1,0.33748069405555725
641,1,1,0.8692191243171692
642,1,1,0.8177022337913513
643,1,1,0.9445688128471375
644,1,1,0.887561559677124
645,1,1,0.5959219336509705
646,1,1,0.8401654958724976
647,1,1,0.8614295721054077
648,1,1,0.6722553372383118
649,1,1,0.884141206741333
650,1,1,0.7641375660896301
651,1,1,0.7612441778182983
652,1,1,0.5727431178092957
653,1,1,0.7287793755531311
654,0,1,0.4823230504989624
655,0,1,0.44932621717453003
656,0,1,0.45896580815315247
657,1,1,0.9198770523071289
658,0,1,0.17417359352111816
659,1,1,0.9043522477149963
660,0,1,0.2253512591123581
661,1,1,0.9236874580383301
662,1,1,0.9662346839904785
663,1,1,0.6776123046875
664,1,1,0.8995790481567383
665,1,1,0.8808959126472473
666,1,1,0.5559293627738953
667,1,1,0.7708658576011658
668,0,1,0.4744209051132202
669,1,1,0.8608817458152771
670,1,1,0.6192069053649902
671,1,1,0.7896372079849243
672,1,1,0.7872446179389954
673,1,1,0.664626955986023
674,0,1,0.4899524450302124
675,1,1,0.5569556951522827
676,1,1,0.7126042246818542
677,0,1,0.4681190252304077
678,1,1,0.8696864247322083
679,1,1,0.8381644487380981
680,1,1,0.9863811135292053
681,1,1,0.7443653345108032
682,1,1,0.694709837436676
683,1,1,0.8594408631324768
684,1,1,0.886235237121582
685,1,1,0.9728326201438904
686,1,1,0.7668774724006653
687,0,1,0.463049978017807
688,1,1,0.9053200483322144
689,1,1,0.9137930870056152
690,1,1,0.6157799959182739
691,1,1,0.5798667669296265
692,1,1,0.7054935693740845
693,1,1,0.8282113075256348
694,1,1,0.9391037225723267
695,1,1,0.9749640226364136
696,1,1,0.78984534740448
697,1,1,0.552361786365509
698,1,1,0.7416701912879944
699,1,1,0.8304203152656555
700,0,1,0.29993191361427307
701,1,1,0.9466536045074463
702,1,1,0.9681498408317566
703,1,1,0.7328904867172241
704,1,1,0.9643537998199463
705,0,1,0.3558202087879181
706,0,1,0.1680762767791748
707,0,1,0.2130204737186432
708,1,1,0.6060907244682312
709,0,1,0.2749771773815155
710,1,1,0.7750895619392395
711,1,1,0.8984922170639038
712,0,0,0.25218790769577026
713,0,0,0.13294880092144012
714,0,0,0.28879088163375854
715,0,0,0.19269539415836334
716,0,0,0.12409325689077377
717,1,0,0.5223314166069031
718,0,0,0.11077924072742462
719,0,0,0.2056148648262024
720,1,0,0.6870294809341431
721,1,0,0.5701411962509155
722,0,0,0.3997912108898163
723,1,0,0.9396425485610962
724,1,0,0.6848616003990173
725,0,0,0.15997643768787384
726,0,0,0.31801721453666687
727,0,0,0.15082022547721863
728,0,0,0.23283587396144867
729,0,0,0.23380295932292938
730,0,0,0.37833571434020996
731,0,0,0.3631192147731781
732,0,0,0.40489351749420166
733,1,0,0.5635190606117249
734,0,0,0.26781561970710754
735,0,0,0.17629294097423553
736,0,0,0.4324738085269928
737,0,0,0.35732603073120117
738,0,0,0.17294806241989136
739,0,0,0.1421799212694168
740,0,0,0.30962908267974854
741,0,0,0.10939343273639679
742,0,0,0.0984208807349205
743,0,0,0.30800893902778625
744,0,0,0.16798439621925354
745,0,0,0.24156033992767334
746,0,0,0.2897418439388275
747,0,0,0.3743980824947357
748,0,0,0.38208675384521484
749,0,0,0.28292080760002136
750,0,0,0.1532064527273178
751,0,0,0.3219268023967743
752,0,0,0.1053849458694458
753,0,0,0.19096803665161133
754,0,0,0.11038272082805634
755,0,0,0.2717195451259613
756,0,0,0.31151577830314636
757,1,0,0.617688000202179
758,0,0,0.23168112337589264
759,0,0,0.07239283621311188
760,0,0,0.40151578187942505
761,0,0,0.3000634014606476
762,0,0,0.45459723472595215
763,1,0,0.7286271452903748
764,0,0,0.2931023836135864
765,0,0,0.23154745995998383
766,0,0,0.07087972015142441
767,0,0,0.2701660096645355
768,0,0,0.29744112491607666
769,0,0,0.35941484570503235
770,0,0,0.13856154680252075
771,0,0,0.16087262332439423
772,0,0,0.23946700990200043
773,0,0,0.26999831199645996
774,0,0,0.3073924481868744
775,0,0,0.15461966395378113
776,0,0,0.18254442512989044
777,0,0,0.2297051101922989
778,0,0,0.37555035948753357
779,0,0,0.17885421216487885
780,0,0,0.2561352849006653
781,0,0,0.1713135838508606
782,0,0,0.12865689396858215
783,0,0,0.14733672142028809
784,0,0,0.08362281322479248
785,0,0,0.23419849574565887
786,0,0,0.11364451795816422
787,0,0,0.4204253852367401
788,0,0,0.14412878453731537
789,0,0,0.07420165091753006
790,0,0,0.2577861547470093
791,0,0,0.17682035267353058
792,0,0,0.13379240036010742
793,0,0,0.18672585487365723
794,0,0,0.07779280841350555
795,1,0,0.7548174858093262
796,0,0,0.21067321300506592
797,1,0,0.8131086826324463
798,0,0,0.455728143453598
799,0,0,0.10465600341558456
800,0,0,0.20354063808918
801,0,0,0.3277558982372284
802,0,0,0.4248194992542267
803,0,0,0.3085799813270569
804,0,0,0.14358031749725342
805,0,0,0.29202157258987427
806,0,0,0.3383820056915283
807,0,0,0.4118496775627136
808,0,0,0.4154212176799774
809,1,0,0.5203472375869751
810,1,0,0.5439024567604065
811,0,0,0.25257402658462524
812,0,0,0.4301105737686157
813,0,0,0.3471399247646332
814,1,0,0.5347124934196472
815,0,0,0.18354852497577667
816,0,0,0.26664382219314575
817,0,0,0.16899289190769196
818,0,0,0.24506206810474396
819,0,0,0.17648400366306305
820,0,0,0.15425758063793182
821,0,0,0.2066524475812912
822,1,0,0.8829662203788757
823,0,0,0.09336340427398682
824,0,0,0.36985599994659424
825,0,0,0.14754615724086761
826,1,0,0.5293114185333252
827,0,0,0.23200342059135437
828,1,0,0.5158922672271729
829,0,0,0.39015498757362366
830,1,0,0.6870155930519104
831,0,0,0.24763084948062897
832,0,0,0.3993711769580841
833,0,0,0.38812658190727234
834,0,0,0.07603476941585541
835,0,0,0.09793674945831299
836,1,0,0.713524580001831
837,0,0,0.3756965696811676
838,1,0,0.7315741181373596
839,0,0,0.15665337443351746
840,1,0,0.6803339123725891
841,0,0,0.22240184247493744
842,0,0,0.2169429510831833
843,0,0,0.1255832314491272
844,0,0,0.07711343467235565
845,0,0,0.10979637503623962
846,0,0,0.03555486723780632
847,0,0,0.36182233691215515
848,0,0,0.31397882103919983
849,0,0,0.15097786486148834
850,1,0,0.5340113043785095
851,0,0,0.2584919333457947
852,0,0,0.27891331911087036
853,0,0,0.20629316568374634
854,0,0,0.09884902089834213
855,0,0,0.11595825850963593
856,0,0,0.2491852194070816
857,0,0,0.17846862971782684
858,0,0,0.35357654094696045
859,0,0,0.3844793736934662
860,0,0,0.3271275758743286
861,0,0,0.2054240107536316
862,1,0,0.5717602372169495
863,0,0,0.12617141008377075
864,0,0,0.3297433853149414
865,0,0,0.305209219455719
866,0,0,0.1705092042684555
867,0,0,0.4604456126689911
868,0,0,0.17245495319366455
869,0,0,0.11902652680873871
870,0,0,0.191377654671669
871,0,0,0.39874139428138733
872,0,0,0.0475456602871418
873,0,0,0.08133552223443985
874,0,0,0.0748448446393013
875,0,0,0.30217406153678894
876,0,0,0.3006884753704071
877,0,0,0.28757527470588684
878,0,0,0.2087126523256302
879,0,0,0.26576876640319824
880,0,0,0.11814376711845398
881,0,0,0.1761101484298706
882,0,0,0.13335512578487396
883,0,0,0.1287163496017456
884,0,0,0.20517556369304657
885,0,0,0.28489187359809875
886,0,0,0.11467383801937103
887,0,0,0.23868675529956818
888,0,0,0.20897524058818817
889,0,0,0.10782011598348618
890,1,0,0.5445351004600525
891,0,0,0.22951173782348633
892,0,0,0.0751078724861145
893,0,0,0.22567950189113617
894,0,0,0.14375677704811096
895,0,0,0.41417452692985535
896,0,0,0.2157110571861267
897,0,0,0.06501562893390656
898,1,0,0.575276255607605
899,0,0,0.28766217827796936
900,0,0,0.11326848715543747
901,0,0,0.07291198521852493
902,0,0,0.24898359179496765
903,0,0,0.24975194036960602
904,0,0,0.29532214999198914
905,0,0,0.1838560700416565
906,0,0,0.16051733493804932
907,0,0,0.2057209014892578
908,0,0,0.3935793936252594
909,0,0,0.1687033474445343
910,0,0,0.11785456538200378
911,0,0,0.3357867896556854
912,0,0,0.17693199217319489
913,0,0,0.3752916753292084
914,0,0,0.3327026665210724
915,0,0,0.17263619601726532
916,0,0,0.35221415758132935
917,0,0,0.3872462213039398
918,0,0,0.4453243315219879
919,0,0,0.21758507192134857
920,0,0,0.280785471200943
921,0,0,0.15011119842529297
922,0,0,0.1573496013879776
923,0,0,0.05152694880962372
924,0,0,0.2200201004743576
925,0,0,0.19613969326019287
926,0,0,0.27959370613098145
927,1,0,0.6031163930892944
928,0,0,0.14393676817417145
929,0,0,0.17423614859580994
930,0,0,0.23455487191677094
931,0,0,0.19272693991661072
932,1,0,0.7248300313949585
933,0,0,0.30877766013145447
934,0,0,0.3700821101665497
935,0,0,0.08530645072460175
936,0,0,0.2838285565376282
