id,Pred,Theory,Prob
130,1,1,0.8125672340393066
131,1,1,0.9480071663856506
132,1,1,0.7961541414260864
133,1,1,0.8140235543251038
134,1,1,0.6367823481559753
135,1,1,0.9555802345275879
136,1,1,0.8717375993728638
137,0,1,0.45129895210266113
138,1,1,0.8985034823417664
139,1,1,0.7015023231506348
140,1,1,0.9165621995925903
141,1,1,0.9567679166793823
142,1,1,0.7185171842575073
143,1,1,0.964909553527832
144,0,1,0.43941932916641235
145,1,1,0.7626057863235474
146,1,1,0.7047080397605896
147,1,1,0.8444076180458069
148,1,1,0.844292402267456
149,0,1,0.4013495147228241
150,1,1,0.6522606611251831
151,1,1,0.5538036823272705
152,1,1,0.9629955291748047
153,1,1,0.9473578333854675
154,1,1,0.8781870007514954
155,1,1,0.9702563285827637
156,1,1,0.7303054332733154
157,1,1,0.6980292797088623
158,1,1,0.5669436454772949
159,1,1,0.9043722748756409
160,1,1,0.5685392022132874
161,1,1,0.8432462811470032
162,1,1,0.8368118405342102
163,1,1,0.8612403273582458
164,1,1,0.8419932723045349
165,1,1,0.932375967502594
166,1,1,0.9143763780593872
167,1,1,0.9624508619308472
168,1,1,0.8389235734939575
169,1,1,0.7572240233421326
170,0,1,0.43339771032333374
171,1,1,0.9330533742904663
172,1,1,0.67125004529953
173,1,1,0.9425575733184814
174,1,1,0.8748184442520142
175,1,1,0.6945197582244873
176,1,1,0.751485288143158
177,1,1,0.8856018781661987
178,1,1,0.9065048098564148
179,1,1,0.9799837470054626
180,1,1,0.8833252787590027
181,1,1,0.841529130935669
182,1,1,0.8352304100990295
183,1,1,0.948005199432373
184,0,1,0.4994574785232544
185,1,1,0.5411869287490845
186,1,1,0.6649080514907837
187,1,1,0.752646267414093
188,1,1,0.6871979832649231
189,1,1,0.5173655152320862
190,1,1,0.9605501890182495
191,0,1,0.3090686500072479
192,0,1,0.3165300488471985
193,1,1,0.7573322653770447
194,1,1,0.8528555035591125
195,1,1,0.6429488658905029
196,1,1,0.7564796209335327
197,0,1,0.34434986114501953
198,1,1,0.8401520252227783
199,1,1,0.9785056114196777
200,1,1,0.6538196206092834
201,1,1,0.9834876656532288
202,1,1,0.9823012351989746
203,1,1,0.7002893686294556
204,1,1,0.6431739926338196
205,1,1,0.972445011138916
206,1,1,0.8684143424034119
207,1,1,0.9666884541511536
208,1,1,0.772814929485321
209,0,1,0.32918769121170044
210,0,1,0.48230138421058655
211,0,1,0.412810355424881
212,1,1,0.9271568059921265
213,1,1,0.8728631734848022
214,1,1,0.9721170663833618
215,1,1,0.9046609401702881
216,1,1,0.809368908405304
217,1,1,0.5276321768760681
218,1,1,0.8453233242034912
219,0,1,0.22351835668087006
220,1,1,0.9745926260948181
221,1,1,0.8515150547027588
222,1,1,0.988710343837738
223,1,1,0.73378586769104
224,1,1,0.653817892074585
225,1,1,0.6399090886116028
226,1,1,0.976966917514801
227,1,1,0.8330181837081909
228,0,1,0.2677818834781647
229,1,1,0.9114549160003662
230,1,1,0.9763048887252808
231,1,1,0.887196958065033
232,1,1,0.9645974040031433
233,1,1,0.6269208788871765
234,1,1,0.9588043689727783
235,1,1,0.7382276654243469
236,1,1,0.9732974171638489
237,1,1,0.6300340890884399
238,1,1,0.7557556629180908
239,1,1,0.855630099773407
240,0,1,0.47452470660209656
241,0,1,0.37035849690437317
242,1,1,0.5650079250335693
243,1,1,0.5922492146492004
244,1,1,0.9360302090644836
245,1,1,0.9779075980186462
246,1,1,0.8133453726768494
247,1,1,0.8338044285774231
248,0,1,0.44069182872772217
249,1,1,0.6691964864730835
250,0,1,0.2762974202632904
251,1,1,0.7439671754837036
252,1,1,0.8717300891876221
253,1,1,0.6466219425201416
254,0,1,0.3869193196296692
255,1,1,0.7077327966690063
256,1,1,0.8175021409988403
257,0,1,0.29199931025505066
258,1,1,0.9425992369651794
259,1,1,0.5271070599555969
260,1,1,0.8007174730300903
261,1,1,0.7198392152786255
262,0,1,0.3419644832611084
263,1,1,0.9337679743766785
264,0,1,0.22560112178325653
265,1,1,0.5085850954055786
266,1,1,0.6006927490234375
267,1,1,0.5372118353843689
268,1,1,0.9295072555541992
269,1,1,0.8476513624191284
270,1,1,0.8371821045875549
271,1,1,0.9251426458358765
272,1,1,0.802230179309845
273,1,1,0.9815863966941833
274,1,1,0.8537669777870178
275,1,1,0.9410234093666077
276,1,1,0.7106762528419495
277,1,1,0.8096316456794739
278,1,1,0.5848581790924072
279,0,1,0.3055300712585449
280,1,1,0.6609500646591187
281,0,1,0.10954699665307999
282,1,1,0.8123319745063782
283,1,1,0.6640090942382812
284,1,1,0.6050809621810913
285,1,1,0.5716094970703125
286,1,1,0.5648038983345032
287,1,1,0.8466939926147461
288,1,1,0.9563834071159363
289,1,1,0.9457013010978699
290,1,1,0.696968674659729
291,1,1,0.7393289804458618
292,1,1,0.6223131418228149
293,0,1,0.485442191362381
294,1,1,0.8437621593475342
295,1,1,0.9345629215240479
296,1,1,0.898703396320343
297,1,1,0.9425024390220642
298,1,1,0.6549462676048279
299,1,1,0.6885002255439758
300,0,1,0.1696603149175644
301,1,1,0.9648954272270203
302,1,1,0.9048292636871338
303,1,1,0.9390484690666199
304,1,1,0.8288878798484802
305,1,1,0.8380092978477478
306,0,1,0.40316691994667053
307,0,1,0.3760605454444885
308,0,1,0.38987603783607483
309,0,1,0.23300482332706451
310,1,1,0.6940239667892456
311,0,1,0.20816947519779205
312,0,1,0.37547028064727783
313,1,1,0.899023175239563
314,1,1,0.8776932954788208
315,1,1,0.6594440937042236
316,1,1,0.8279705047607422
317,1,1,0.9810786247253418
318,1,1,0.7607240080833435
319,1,1,0.8292860984802246
320,0,1,0.32964977622032166
321,1,1,0.5496927499771118
322,1,1,0.9335945248603821
323,1,1,0.8696103096008301
324,1,1,0.8382130265235901
325,0,1,0.06597989797592163
326,1,1,0.8286451101303101
327,0,1,0.26224204897880554
328,1,1,0.9400216937065125
329,1,1,0.810553252696991
330,1,1,0.9098461866378784
331,0,1,0.36465805768966675
332,1,1,0.6949282288551331
333,1,1,0.9226004481315613
334,1,1,0.9570842385292053
335,1,1,0.8196521401405334
336,1,1,0.5993718504905701
337,0,1,0.4093661308288574
338,1,1,0.7295733690261841
339,0,1,0.32670438289642334
340,1,1,0.9575543403625488
341,1,1,0.6618419289588928
342,1,1,0.7312020659446716
343,1,1,0.9009221792221069
344,1,1,0.628445565700531
345,1,1,0.7270563244819641
346,1,1,0.774384081363678
347,1,1,0.8821576237678528
348,1,1,0.9300783276557922
349,1,1,0.83226478099823
350,1,1,0.8730852007865906
351,1,1,0.9097076654434204
352,1,1,0.5428844094276428
353,1,1,0.5553092956542969
354,1,1,0.9087725877761841
355,0,1,0.13230423629283905
356,1,1,0.8067007064819336
357,0,1,0.3681871294975281
358,1,1,0.5144442915916443
359,1,1,0.9879093766212463
360,0,1,0.2880835235118866
361,1,1,0.7117789387702942
362,1,1,0.9261524081230164
363,1,1,0.836408793926239
364,1,1,0.7592052221298218
365,1,1,0.9131023287773132
366,1,1,0.7284576892852783
367,0,1,0.4850568473339081
368,0,1,0.35320717096328735
369,1,1,0.792818546295166
370,1,1,0.6892068386077881
371,1,1,0.7817778587341309
372,1,1,0.9312469959259033
373,1,1,0.6441514492034912
374,1,1,0.7347142100334167
375,1,1,0.9117936491966248
376,1,1,0.605626106262207
377,1,1,0.885654091835022
378,0,1,0.3563041687011719
379,1,1,0.756163477897644
380,1,1,0.8289319276809692
381,1,1,0.963240385055542
382,0,1,0.4990011155605316
383,1,1,0.9238682985305786
384,1,1,0.8623987436294556
385,1,1,0.8231453895568848
386,1,1,0.8732079863548279
387,1,1,0.9800102114677429
388,1,1,0.9843602776527405
389,1,1,0.7624458074569702
390,1,1,0.8392789959907532
391,1,1,0.9795975089073181
392,1,1,0.9171355962753296
393,0,1,0.43912214040756226
394,0,1,0.38700395822525024
395,1,1,0.8005014657974243
396,1,1,0.6153115630149841
397,1,1,0.818074643611908
398,1,1,0.9637674689292908
399,1,1,0.9329229593276978
400,1,1,0.6946209073066711
401,1,1,0.9038028120994568
402,0,1,0.2903105318546295
403,1,1,0.7968364357948303
404,1,1,0.8216173648834229
405,1,1,0.7261674404144287
406,0,1,0.30651983618736267
407,1,1,0.846221387386322
408,0,1,0.3168067932128906
409,1,1,0.8801013827323914
410,0,1,0.3555935323238373
411,1,1,0.6378896236419678
412,1,1,0.9624870419502258
413,0,1,0.26640287041664124
414,1,1,0.9054229855537415
415,1,1,0.9345981478691101
416,1,1,0.6136168837547302
417,1,1,0.8692502379417419
418,1,1,0.9247083067893982
419,1,1,0.6211849451065063
420,1,1,0.8869108557701111
421,0,1,0.4869236648082733
422,1,1,0.908501923084259
423,1,1,0.8615756630897522
424,1,1,0.5975545644760132
425,1,1,0.9533753991127014
426,1,1,0.9655833840370178
427,1,1,0.8624441027641296
428,1,1,0.8588688373565674
429,1,1,0.9861456155776978
430,1,1,0.8016397356987
431,1,1,0.962649405002594
432,1,1,0.5412091016769409
433,1,1,0.9545596241950989
434,1,1,0.6978873014450073
435,1,1,0.9791935086250305
436,1,1,0.707528293132782
437,1,1,0.8190595507621765
438,1,1,0.9322335720062256
439,1,1,0.942823588848114
440,1,1,0.865960955619812
441,1,1,0.956692636013031
442,1,1,0.954855740070343
443,0,1,0.499593585729599
444,0,1,0.4910792112350464
445,1,1,0.7520193457603455
446,1,1,0.8388418555259705
447,1,1,0.719672679901123
448,1,1,0.5640192031860352
449,1,1,0.8870733976364136
450,1,1,0.8297415375709534
451,1,1,0.8604875802993774
452,1,1,0.8883653879165649
453,1,1,0.8872116208076477
454,1,1,0.9766372442245483
455,0,1,0.19101214408874512
456,1,1,0.8686959147453308
457,1,1,0.8944499492645264
458,1,1,0.6653335690498352
459,1,1,0.7655690312385559
460,1,1,0.8039340376853943
461,1,1,0.6766123175621033
462,1,1,0.9007415771484375
463,1,1,0.8765285611152649
464,1,1,0.7375802397727966
465,1,1,0.5840132236480713
466,1,1,0.8711615800857544
467,1,1,0.9555148482322693
468,1,1,0.7605316042900085
469,1,1,0.6967753767967224
470,0,1,0.37119820713996887
471,1,1,0.8957041501998901
472,1,1,0.9020039439201355
473,0,1,0.42405271530151367
474,1,1,0.7191882729530334
475,1,1,0.7306784987449646
476,1,1,0.7199957370758057
477,1,1,0.8727184534072876
478,1,1,0.9431336522102356
479,1,1,0.8241648077964783
480,1,1,0.8474419116973877
481,1,1,0.9092915058135986
482,1,1,0.9097647666931152
483,1,1,0.6643401384353638
484,0,1,0.13574105501174927
485,1,1,0.9746806025505066
486,1,1,0.9412955045700073
487,1,1,0.9811650514602661
488,1,1,0.8398391008377075
489,1,1,0.7989130616188049
490,1,1,0.5136253237724304
491,1,1,0.8952330946922302
492,1,1,0.9364151358604431
493,0,1,0.10759292542934418
494,0,1,0.33011889457702637
495,1,1,0.975765585899353
496,1,1,0.920232355594635
497,1,1,0.9358825087547302
498,1,1,0.8354741334915161
499,1,1,0.6401984095573425
500,1,1,0.7367352843284607
501,1,1,0.8906541466712952
502,1,1,0.8859983682632446
503,0,1,0.3839271664619446
504,1,1,0.7572264075279236
505,1,1,0.8896796703338623
506,1,1,0.8234449028968811
507,1,1,0.8332531452178955
508,1,1,0.9708238244056702
509,0,1,0.382782906293869
510,1,1,0.655613362789154
511,1,1,0.8763086199760437
512,0,1,0.46492791175842285
513,1,1,0.8825041651725769
514,1,1,0.9683549404144287
515,1,1,0.9753037691116333
516,1,1,0.9451245665550232
517,1,1,0.9522855281829834
518,1,1,0.9313011169433594
519,1,1,0.603206992149353
520,1,1,0.8692800402641296
521,1,1,0.9802362322807312
522,0,1,0.4794754385948181
523,1,1,0.537813127040863
524,1,1,0.6521645188331604
525,1,1,0.6373494267463684
526,1,1,0.8353688716888428
527,1,1,0.9177162051200867
528,1,1,0.9295557737350464
529,1,1,0.9919260144233704
530,0,1,0.46256041526794434
531,1,1,0.9354466199874878
532,1,1,0.9470778703689575
533,1,1,0.6897224187850952
534,1,1,0.6781087517738342
535,1,1,0.7163202166557312
536,1,1,0.849206268787384
537,0,1,0.439877450466156
538,0,1,0.29166334867477417
539,1,1,0.959820568561554
540,1,1,0.8102673292160034
541,1,1,0.8923295140266418
542,0,1,0.33946672081947327
543,1,1,0.9549239873886108
544,1,1,0.977325975894928
545,1,1,0.5547289848327637
546,1,1,0.9843991994857788
547,1,1,0.8691778182983398
548,0,1,0.3132180869579315
549,0,1,0.4797292947769165
550,1,1,0.8567572832107544
551,1,1,0.7054135203361511
552,1,1,0.7168909907341003
553,1,1,0.9209393262863159
554,1,1,0.9835836291313171
555,1,1,0.7087547183036804
556,1,1,0.9178341627120972
557,1,1,0.6961538791656494
558,1,1,0.5159395337104797
559,1,1,0.5943148136138916
560,1,1,0.9634129405021667
561,1,1,0.9336674213409424
562,1,1,0.8433792591094971
563,1,1,0.8736749887466431
564,1,1,0.94413822889328
565,1,1,0.5765307545661926
566,1,1,0.6323344111442566
567,1,1,0.5545607209205627
568,1,1,0.7428693771362305
569,1,1,0.6055324673652649
570,1,1,0.9743157029151917
571,1,1,0.8898859024047852
572,0,1,0.4140329957008362
573,1,1,0.9284505248069763
574,1,1,0.8033871054649353
575,1,1,0.9249019026756287
576,1,1,0.6539317965507507
577,0,1,0.2606976330280304
578,1,1,0.9093654751777649
579,0,1,0.3442387580871582
580,1,1,0.5681747198104858
581,0,1,0.44640663266181946
582,1,1,0.8698744177818298
583,1,1,0.943073034286499
584,1,1,0.9468489289283752
585,1,1,0.8482204675674438
586,1,1,0.6054169535636902
587,1,1,0.6832239627838135
588,1,1,0.8906811475753784
589,1,1,0.8763065338134766
590,0,1,0.147444486618042
591,1,1,0.6052209734916687
592,1,1,0.8031338453292847
593,1,1,0.7317864894866943
594,1,1,0.9286983609199524
595,1,1,0.8763806819915771
596,1,1,0.7204971313476562
597,1,1,0.959816575050354
598,1,1,0.8820030093193054
599,1,1,0.5088638663291931
600,0,1,0.11974958330392838
601,1,1,0.823940098285675
602,1,1,0.9580572843551636
603,0,1,0.2762857973575592
604,1,1,0.9526378512382507
605,1,1,0.8796128034591675
606,0,1,0.17509260773658752
607,0,1,0.13234789669513702
608,1,1,0.9656557440757751
609,1,1,0.8668080568313599
610,1,1,0.7471974492073059
611,1,1,0.9575263857841492
612,1,1,0.9749333262443542
613,1,1,0.6488173604011536
614,1,1,0.504632294178009
615,1,1,0.9750931262969971
616,0,1,0.24858033657073975
617,1,1,0.8485756516456604
618,1,1,0.5590435862541199
619,1,1,0.9712386727333069
620,1,1,0.5617721676826477
621,1,1,0.924658477306366
622,1,1,0.9632900357246399
623,0,1,0.4040193259716034
624,1,1,0.9896859526634216
625,1,1,0.9495363831520081
626,1,1,0.9773653149604797
627,0,1,0.4822291135787964
628,0,1,0.3782346248626709
629,1,1,0.9214850068092346
630,1,1,0.6959947943687439
631,1,1,0.7719060778617859
632,1,1,0.642051100730896
633,0,1,0.44297873973846436
634,1,1,0.6896948218345642
635,1,1,0.8810921907424927
636,1,1,0.911180853843689
637,1,1,0.8284211754798889
638,0,1,0.4656698703765869
639,1,1,0.8401997685432434
640,0,1,0.49921920895576477
641,1,1,0.7502731084823608
642,1,1,0.6938828825950623
643,1,1,0.8643457889556885
644,1,1,0.8882184028625488
645,1,1,0.9236493110656738
646,1,1,0.904563307762146
647,1,1,0.765826404094696
648,1,1,0.8657105565071106
649,1,1,0.9087778925895691
650,1,1,0.5681468844413757
651,1,1,0.8194288015365601
652,1,1,0.6909305453300476
653,0,1,0.4017013609409332
654,0,1,0.2221318781375885
655,0,1,0.3554026782512665
656,1,1,0.578055202960968
657,1,1,0.679283082485199
658,0,1,0.2498558759689331
659,1,1,0.9808798432350159
660,0,1,0.20757350325584412
661,1,1,0.769297182559967
662,1,1,0.9383206367492676
663,1,1,0.8950999975204468
664,1,1,0.9132553339004517
665,1,1,0.7687731385231018
666,1,1,0.5047037601470947
667,1,1,0.6374895572662354
668,0,1,0.301484078168869
669,1,1,0.6700339317321777
670,1,1,0.7874572277069092
671,1,1,0.5627260804176331
672,1,1,0.8358225226402283
673,0,1,0.3142613470554352
674,1,1,0.6900294423103333
675,0,1,0.19266222417354584
676,0,1,0.48951345682144165
677,0,1,0.27873098850250244
678,1,1,0.9163052439689636
679,1,1,0.8023936152458191
680,1,1,0.9717996716499329
681,0,1,0.40983569622039795
682,1,1,0.5789200067520142
683,1,1,0.6929391622543335
684,1,1,0.9294760823249817
685,1,1,0.9097669720649719
686,1,1,0.6371797919273376
687,0,1,0.3941238522529602
688,1,1,0.6061534285545349
689,1,1,0.8583083748817444
690,0,1,0.4099447727203369
691,0,1,0.35820046067237854
692,1,1,0.8360438942909241
693,1,1,0.5956991314888
694,1,1,0.7945649027824402
695,1,1,0.9641332626342773
696,1,1,0.9261782169342041
697,0,1,0.3880313038825989
698,1,1,0.8086783289909363
699,1,1,0.9183194041252136
700,0,1,0.4066876471042633
701,1,1,0.9705352783203125
702,1,1,0.7233096361160278
703,1,1,0.8474360108375549
704,1,1,0.885604977607727
705,1,1,0.5055127739906311
706,0,1,0.16240207850933075
707,0,1,0.2646893560886383
708,1,1,0.7215061783790588
709,0,1,0.20424512028694153
710,1,1,0.8104137182235718
711,1,1,0.7517674565315247
712,0,0,0.3061501383781433
713,0,0,0.21000969409942627
714,0,0,0.3535018265247345
715,0,0,0.21795496344566345
716,0,0,0.13204322755336761
717,0,0,0.38849911093711853
718,0,0,0.15302850306034088
719,0,0,0.18391072750091553
720,1,0,0.6461673378944397
721,0,0,0.4237428307533264
722,0,0,0.36669716238975525
723,1,0,0.8712182641029358
724,1,0,0.5309005975723267
725,0,0,0.11021916568279266
726,0,0,0.29715368151664734
727,0,0,0.10156270116567612
728,0,0,0.10458055883646011
729,0,0,0.3879142701625824
730,0,0,0.21421381831169128
731,0,0,0.34029820561408997
732,0,0,0.4944699704647064
733,1,0,0.5069682002067566
734,0,0,0.26029834151268005
735,0,0,0.1804312914609909
736,0,0,0.27689701318740845
737,0,0,0.2962001860141754
738,0,0,0.07810267060995102
739,0,0,0.10190896689891815
740,0,0,0.23508909344673157
741,0,0,0.13021481037139893
742,0,0,0.11048183590173721
743,0,0,0.2605888247489929
744,0,0,0.3318370282649994
745,0,0,0.22629013657569885
746,0,0,0.182026669383049
747,0,0,0.3249775767326355
748,0,0,0.484112024307251
749,0,0,0.2983352839946747
750,0,0,0.10668164491653442
751,0,0,0.49795642495155334
752,0,0,0.17437629401683807
753,0,0,0.1741727888584137
754,0,0,0.1163923591375351
755,0,0,0.2209799587726593
756,0,0,0.20728279650211334
757,1,0,0.509353518486023
758,0,0,0.23049785196781158
759,0,0,0.07966278493404388
760,0,0,0.32021257281303406
761,0,0,0.2440243363380432
762,0,0,0.27095091342926025
763,1,0,0.6683270931243896
764,0,0,0.17808492481708527
765,0,0,0.23521395027637482
766,0,0,0.06303753703832626
767,0,0,0.2406216263771057
768,0,0,0.3055475056171417
769,0,0,0.26702794432640076
770,0,0,0.16118861734867096
771,0,0,0.1528785526752472
772,0,0,0.2502889037132263
773,0,0,0.2268415242433548
774,0,0,0.1761607825756073
775,0,0,0.12524688243865967
776,0,0,0.12563948333263397
777,0,0,0.3707870543003082
778,0,0,0.26136884093284607
779,0,0,0.2903233468532562
780,0,0,0.31402719020843506
781,0,0,0.12279615551233292
782,0,0,0.1187354326248169
783,0,0,0.20005008578300476
784,0,0,0.09877301752567291
785,0,0,0.1868591159582138
786,0,0,0.0750860944390297
787,0,0,0.3949057161808014
788,0,0,0.0849805399775505
789,0,0,0.23888705670833588
790,0,0,0.26022082567214966
791,0,0,0.23306041955947876
792,0,0,0.08865541219711304
793,0,0,0.13268542289733887
794,0,0,0.11526993662118912
795,1,0,0.5413087010383606
796,0,0,0.2438436597585678
797,1,0,0.6025260090827942
798,0,0,0.41459763050079346
799,0,0,0.08027054369449615
800,0,0,0.31133708357810974
801,0,0,0.382815957069397
802,0,0,0.42541366815567017
803,0,0,0.2695602476596832
804,0,0,0.1543058604001999
805,0,0,0.18905377388000488
806,0,0,0.44682973623275757
807,0,0,0.47413507103919983
808,0,0,0.2308414876461029
809,0,0,0.45615479350090027
810,1,0,0.5135348439216614
811,0,0,0.23334622383117676
812,0,0,0.2603898048400879
813,0,0,0.25643253326416016
814,1,0,0.6255744099617004
815,0,0,0.14412790536880493
816,0,0,0.160202756524086
817,0,0,0.21722078323364258
818,0,0,0.19826215505599976
819,0,0,0.06686954945325851
820,0,0,0.10528260469436646
821,0,0,0.13633210957050323
822,1,0,0.8516604900360107
823,0,0,0.06428439170122147
824,0,0,0.21678553521633148
825,0,0,0.12588433921337128
826,0,0,0.29656782746315
827,0,0,0.17893272638320923
828,0,0,0.31032755970954895
829,0,0,0.21108458936214447
830,1,0,0.6596954464912415
831,0,0,0.3369916081428528
832,0,0,0.18082651495933533
833,0,0,0.45277637243270874
834,0,0,0.059406381100416183
835,0,0,0.13871391117572784
836,1,0,0.675337553024292
837,0,0,0.15447445213794708
838,1,0,0.7067009210586548
839,0,0,0.11630608141422272
840,1,0,0.5313963294029236
841,0,0,0.38165482878685
842,0,0,0.2900935709476471
843,0,0,0.4923786520957947
844,0,0,0.16671547293663025
845,0,0,0.19642673432826996
846,0,0,0.07256883382797241
847,0,0,0.23523858189582825
848,1,0,0.6709520816802979
849,0,0,0.14143328368663788
850,1,0,0.7315481305122375
851,0,0,0.3411571979522705
852,0,0,0.27118587493896484
853,0,0,0.11120858788490295
854,0,0,0.18847136199474335
855,0,0,0.10632207989692688
856,0,0,0.1787853240966797
857,0,0,0.1992354542016983
858,0,0,0.25087273120880127
859,0,0,0.18735024333000183
860,0,0,0.4391613006591797
861,0,0,0.12006042897701263
862,1,0,0.6785492897033691
863,0,0,0.19836880266666412
864,0,0,0.4330863058567047
865,0,0,0.3689078688621521
866,0,0,0.19150367379188538
867,0,0,0.3764074146747589
868,0,0,0.27979353070259094
869,0,0,0.0870044156908989
870,0,0,0.19841067492961884
871,0,0,0.4389781057834625
872,0,0,0.04904169589281082
873,0,0,0.07297156006097794
874,0,0,0.05699595436453819
875,0,0,0.1831861287355423
876,0,0,0.22390122711658478
877,0,0,0.27267491817474365
878,0,0,0.22573047876358032
879,0,0,0.2013258934020996
880,0,0,0.10547103732824326
881,0,0,0.17390596866607666
882,0,0,0.19083110988140106
883,0,0,0.10176615417003632
884,0,0,0.22033683955669403
885,0,0,0.23755745589733124
886,0,0,0.38031870126724243
887,0,0,0.164833664894104
888,0,0,0.21460141241550446
889,0,0,0.06078130751848221
890,0,0,0.461921751499176
891,0,0,0.17022493481636047
892,0,0,0.08183255791664124
893,0,0,0.1098887100815773
894,0,0,0.1923234462738037
895,1,0,0.5493912696838379
896,0,0,0.17802126705646515
897,0,0,0.08958575874567032
898,0,0,0.4366109073162079
899,0,0,0.32858923077583313
900,0,0,0.1971031278371811
901,0,0,0.05214618518948555
902,0,0,0.27921655774116516
903,0,0,0.13268743455410004
904,0,0,0.3274178206920624
905,0,0,0.1340806931257248
906,0,0,0.13720344007015228
907,0,0,0.12530788779258728
908,0,0,0.350428968667984
909,0,0,0.22360992431640625
910,0,0,0.08691591769456863
911,0,0,0.3105261027812958
912,0,0,0.258514940738678
913,0,0,0.3511338233947754
914,0,0,0.17504888772964478
915,0,0,0.19271571934223175
916,0,0,0.389790415763855
917,0,0,0.451904833316803
918,1,0,0.5233813524246216
919,0,0,0.1066528782248497
920,0,0,0.27133575081825256
921,0,0,0.20540465414524078
922,0,0,0.15751883387565613
923,0,0,0.11814771592617035
924,0,0,0.22959259152412415
925,0,0,0.2087746560573578
926,0,0,0.24513623118400574
927,0,0,0.35789161920547485
928,0,0,0.21794332563877106
929,0,0,0.12278567254543304
930,0,0,0.12202063202857971
931,0,0,0.15693891048431396
932,1,0,0.7219371199607849
933,0,0,0.22133983671665192
934,0,0,0.4255954921245575
935,0,0,0.1131238266825676
936,0,0,0.2461225837469101
937,0,0,0.08541803061962128
