id,Pred,Theory,Prob
292,1,1,0.9519127011299133
293,1,1,0.8148179650306702
294,1,1,0.8985182046890259
295,1,1,0.7474300861358643
296,1,1,0.9967156648635864
297,1,1,0.9760298728942871
298,1,1,0.514295756816864
299,0,1,0.35290437936782837
300,1,1,0.7237096428871155
301,1,1,0.8383446931838989
302,1,1,0.9175951480865479
303,1,1,0.9351547360420227
304,1,1,0.878231406211853
305,1,1,0.7487546801567078
306,1,1,0.9862516522407532
307,1,1,0.9563196897506714
308,1,1,0.9657144546508789
309,1,1,0.829822301864624
310,1,1,0.9623985886573792
311,1,1,0.8312657475471497
312,1,1,0.9601458311080933
313,1,1,0.509111225605011
314,1,1,0.9589163661003113
315,0,1,0.320435494184494
316,1,1,0.7727845311164856
317,1,1,0.8449679613113403
318,1,1,0.867565929889679
319,1,1,0.9296336770057678
320,1,1,0.9608572721481323
321,1,1,0.9707790017127991
322,1,1,0.9070298075675964
323,0,1,0.42789939045906067
324,1,1,0.8717158436775208
325,0,1,0.3821517527103424
326,1,1,0.9457541108131409
327,1,1,0.9318320155143738
328,1,1,0.9536555409431458
329,1,1,0.8051479458808899
330,1,1,0.9613816738128662
331,1,1,0.7789876461029053
332,1,1,0.895351767539978
333,1,1,0.9777236580848694
334,1,1,0.8888392448425293
335,1,1,0.673856258392334
336,1,1,0.5888180136680603
337,0,1,0.4342440366744995
338,1,1,0.7076331377029419
339,1,1,0.9341939091682434
340,1,1,0.9031791687011719
341,1,1,0.8565797805786133
342,1,1,0.7042031288146973
343,1,1,0.5112677216529846
344,0,1,0.20719361305236816
345,1,1,0.9814187288284302
346,1,1,0.689164400100708
347,1,1,0.9331170916557312
348,0,1,0.31442785263061523
349,1,1,0.7675001621246338
350,1,1,0.8677921295166016
351,0,1,0.4398827850818634
352,1,1,0.8217285871505737
353,1,1,0.7187319397926331
354,0,1,0.15262019634246826
355,1,1,0.6490209698677063
356,1,1,0.7625900506973267
357,1,1,0.9599040150642395
358,1,1,0.9814097881317139
359,0,1,0.26919007301330566
360,1,1,0.5517985820770264
361,1,1,0.9599180817604065
362,0,1,0.3828594982624054
363,1,1,0.951742947101593
364,1,1,0.6057885885238647
365,0,1,0.16083458065986633
366,1,1,0.9121279120445251
367,1,1,0.8870113492012024
368,1,1,0.523947536945343
369,1,1,0.660903811454773
370,0,1,0.33190399408340454
371,0,1,0.45500248670578003
372,1,1,0.9359234571456909
373,1,1,0.9573398232460022
374,1,1,0.8485996723175049
375,1,1,0.9857532382011414
376,1,1,0.7470389604568481
377,1,1,0.9571841955184937
378,1,1,0.9204215407371521
379,1,1,0.9533666968345642
380,1,1,0.7465739846229553
381,1,1,0.9261595010757446
382,1,1,0.7349382042884827
383,1,1,0.5367896556854248
384,1,1,0.9741905927658081
385,1,1,0.5545151233673096
386,1,1,0.9853561520576477
387,1,1,0.9396344423294067
388,1,1,0.7939789295196533
389,0,1,0.34111908078193665
390,1,1,0.8675345778465271
391,1,1,0.6674624085426331
392,1,1,0.8608438968658447
393,1,1,0.8754425644874573
394,1,1,0.9968204498291016
395,1,1,0.8399170637130737
396,1,1,0.9525274038314819
397,1,1,0.958342432975769
398,1,1,0.6358416676521301
399,1,1,0.8942661285400391
400,1,1,0.8635465502738953
401,0,1,0.37794312834739685
402,1,1,0.8649307489395142
403,1,1,0.8560717105865479
404,1,1,0.566560685634613
405,1,1,0.8747432827949524
406,1,1,0.9718796610832214
407,1,1,0.5413292646408081
408,1,1,0.8211076855659485
409,1,1,0.9375350475311279
410,1,1,0.9423543810844421
411,1,1,0.8752912878990173
412,1,1,0.9027912616729736
413,1,1,0.6596590280532837
414,0,1,0.06628847867250443
415,1,1,0.9245084524154663
416,1,1,0.9279412031173706
417,1,1,0.9089873433113098
418,1,1,0.7522051930427551
419,1,1,0.6584575176239014
420,1,1,0.7407872080802917
421,1,1,0.7571322917938232
422,1,1,0.7964997291564941
423,1,1,0.7045691013336182
424,1,1,0.9395184516906738
425,1,1,0.58614581823349
426,1,1,0.9139131903648376
427,1,1,0.9709725975990295
428,1,1,0.7789346575737
429,1,1,0.9893063902854919
430,1,1,0.8530088663101196
431,1,1,0.8610880374908447
432,1,1,0.9182908535003662
433,1,1,0.8198895454406738
434,1,1,0.9168128967285156
435,1,1,0.8820303678512573
436,1,1,0.8718706965446472
437,1,1,0.961993932723999
438,1,1,0.8186910152435303
439,0,1,0.24756823480129242
440,1,1,0.9707885384559631
441,1,1,0.9004352688789368
442,1,1,0.9287838935852051
443,0,1,0.48457133769989014
444,1,1,0.9766628742218018
445,1,1,0.6505520343780518
446,1,1,0.9204040765762329
447,1,1,0.8562265038490295
448,1,1,0.9864934086799622
449,1,1,0.9030129909515381
450,0,1,0.3267892003059387
451,0,1,0.16614475846290588
452,1,1,0.7445974349975586
453,1,1,0.5869346261024475
454,1,1,0.9689545631408691
455,1,1,0.9135616421699524
456,0,1,0.3747807443141937
457,0,1,0.35586971044540405
458,1,1,0.949588418006897
459,1,1,0.8964397311210632
460,1,1,0.8859413862228394
461,1,1,0.8368626832962036
462,0,1,0.3877317011356354
463,1,1,0.8998494744300842
464,1,1,0.5775290131568909
465,0,1,0.48200905323028564
466,1,1,0.6683987975120544
467,1,1,0.8066933155059814
468,1,1,0.8968788981437683
469,1,1,0.9179802536964417
470,1,1,0.8221489787101746
471,1,1,0.8192704319953918
472,1,1,0.8026191592216492
473,1,1,0.9769591689109802
474,1,1,0.5927944183349609
475,1,1,0.5921528935432434
476,1,1,0.8248723745346069
477,1,1,0.9715539813041687
478,1,1,0.7651716470718384
479,1,1,0.9422050714492798
480,1,1,0.674003541469574
481,1,1,0.735590398311615
482,1,1,0.6092902421951294
483,1,1,0.7405539751052856
484,1,1,0.8576807975769043
485,1,1,0.9975205063819885
486,1,1,0.9243702292442322
487,1,1,0.8326302170753479
488,1,1,0.8853970170021057
489,1,1,0.87428218126297
490,1,1,0.7289965152740479
491,1,1,0.9151492714881897
492,0,1,0.327289342880249
493,1,1,0.5164613127708435
494,0,1,0.2721579968929291
495,1,1,0.977521538734436
496,1,1,0.8559898138046265
497,1,1,0.8168294429779053
498,1,1,0.9602776169776917
499,0,1,0.3976549804210663
500,1,1,0.9583390355110168
501,1,1,0.9820210933685303
502,1,1,0.9893581867218018
503,0,1,0.23948219418525696
504,1,1,0.5619353652000427
505,0,1,0.12941162288188934
506,0,1,0.1364460438489914
507,0,1,0.1838005930185318
508,1,1,0.8834982514381409
509,1,1,0.9808712601661682
510,1,1,0.9227603077888489
511,1,1,0.899951696395874
512,1,1,0.56867915391922
513,1,1,0.9269081950187683
514,1,1,0.8728903532028198
515,0,1,0.3549070358276367
516,1,1,0.9263073801994324
517,1,1,0.9823113679885864
518,1,1,0.6774523258209229
519,1,1,0.9041763544082642
520,1,1,0.9510175585746765
521,1,1,0.6588513851165771
522,1,1,0.8778387904167175
523,1,1,0.9636768102645874
524,1,1,0.968582272529602
525,1,1,0.8496221303939819
526,0,1,0.24869206547737122
527,0,1,0.26578307151794434
528,1,1,0.9876025319099426
529,1,1,0.9770323038101196
530,1,1,0.7412342429161072
531,1,1,0.702823281288147
532,1,1,0.7847644686698914
533,1,1,0.8418193459510803
534,1,1,0.9866255521774292
535,1,1,0.8747740983963013
536,1,1,0.5387470126152039
537,0,1,0.23968175053596497
538,1,1,0.96161288022995
539,1,1,0.8428098559379578
540,1,1,0.8411623239517212
541,1,1,0.9782740473747253
542,1,1,0.92845618724823
543,1,1,0.6910197734832764
544,0,1,0.23757952451705933
545,1,1,0.9580851197242737
546,1,1,0.9919165968894958
547,1,1,0.9399207830429077
548,1,1,0.9662075042724609
549,1,1,0.9445411562919617
550,1,1,0.517240583896637
551,1,1,0.8341608643531799
552,1,1,0.9774007201194763
553,0,1,0.13526220619678497
554,1,1,0.8768488764762878
555,1,1,0.9757938385009766
556,1,1,0.8874593377113342
557,1,1,0.683770477771759
558,1,1,0.9174301624298096
559,1,1,0.930243968963623
560,1,1,0.7247777581214905
561,0,1,0.49063578248023987
562,0,1,0.4781782925128937
563,0,1,0.26059913635253906
564,0,1,0.08349204063415527
565,1,1,0.9300892353057861
566,1,1,0.933685839176178
567,1,1,0.945874035358429
568,1,1,0.8374813199043274
569,0,1,0.34723737835884094
570,1,1,0.9806484580039978
571,1,1,0.6971362233161926
572,1,1,0.9786394834518433
573,1,1,0.953466534614563
574,0,1,0.451009064912796
575,1,1,0.9060945510864258
576,1,1,0.9208667278289795
577,1,1,0.7129092812538147
578,1,1,0.959771990776062
579,1,1,0.9339232444763184
580,1,1,0.970741331577301
581,1,1,0.9670549631118774
582,1,1,0.868595540523529
583,1,1,0.8064495325088501
584,1,1,0.6183068156242371
585,1,1,0.7217373847961426
586,1,1,0.8572856783866882
587,1,1,0.9775635600090027
588,1,1,0.8847216963768005
589,1,1,0.9326145052909851
590,0,1,0.3628474771976471
591,1,1,0.7877574563026428
592,1,1,0.7337489724159241
593,1,1,0.6641807556152344
594,1,1,0.9066612124443054
595,1,1,0.8790076375007629
596,1,1,0.9732509851455688
597,1,1,0.739189088344574
598,1,1,0.6767985224723816
599,1,1,0.8333776593208313
600,1,1,0.748291552066803
601,1,1,0.8003793358802795
602,1,1,0.9422754645347595
603,1,1,0.6227182149887085
604,1,1,0.6524208188056946
605,1,1,0.9677361845970154
606,1,1,0.8722507357597351
607,0,1,0.3869315981864929
608,1,1,0.8422856330871582
609,1,1,0.9262992739677429
610,1,1,0.5062049031257629
611,1,1,0.8742161989212036
612,1,1,0.9314261078834534
613,1,1,0.9202313423156738
614,1,1,0.978177547454834
615,0,1,0.4614444673061371
616,1,1,0.8757269978523254
617,1,1,0.6162993907928467
618,0,1,0.42662084102630615
619,0,1,0.3915956914424896
620,1,1,0.8981354832649231
621,1,1,0.9594104290008545
622,1,1,0.8999766111373901
623,0,1,0.29227954149246216
624,1,1,0.9957265853881836
625,1,1,0.8516911268234253
626,0,1,0.4018203318119049
627,1,1,0.9184370040893555
628,1,1,0.8802698254585266
629,1,1,0.9513349533081055
630,1,1,0.6979666352272034
631,1,1,0.7624871134757996
632,1,1,0.9514873027801514
633,1,1,0.934276819229126
634,1,1,0.9634273052215576
635,1,1,0.8213908672332764
636,1,1,0.9046865105628967
637,1,1,0.9601101279258728
638,1,1,0.8927375078201294
639,1,1,0.9618423581123352
640,1,1,0.9900127649307251
641,1,1,0.9550225734710693
642,0,1,0.4017813503742218
643,0,1,0.047711052000522614
644,1,1,0.885375440120697
645,1,1,0.7212578058242798
646,1,1,0.8990036249160767
647,1,1,0.7431788444519043
648,1,1,0.972309410572052
649,1,1,0.8112796545028687
650,1,1,0.9462899565696716
651,1,1,0.926688551902771
652,1,1,0.707036554813385
653,1,1,0.90755295753479
654,0,1,0.4495104253292084
655,1,1,0.7758687734603882
656,1,1,0.6680729985237122
657,1,1,0.67728191614151
658,1,1,0.8128371834754944
659,1,1,0.6756569147109985
660,1,1,0.5263321995735168
661,1,1,0.9602343440055847
662,1,1,0.8843387961387634
663,1,1,0.9623836874961853
664,1,1,0.8141735792160034
665,1,1,0.9591706395149231
666,1,1,0.7764542698860168
667,1,1,0.9255225658416748
668,1,1,0.9709628224372864
669,1,1,0.6150780320167542
670,1,1,0.8919562697410583
671,0,1,0.40815263986587524
672,1,1,0.9177946448326111
673,1,1,0.7067468762397766
674,1,1,0.6384106874465942
675,1,1,0.8181412816047668
676,1,1,0.8687031865119934
677,1,1,0.8377124667167664
678,0,1,0.20804880559444427
679,0,1,0.44961947202682495
680,1,1,0.9810762405395508
681,1,1,0.6961857676506042
682,1,1,0.9224233031272888
683,1,1,0.9172806143760681
684,1,1,0.5173740983009338
685,1,1,0.9032983779907227
686,1,1,0.8485417366027832
687,1,1,0.6284705996513367
688,1,1,0.9512864947319031
689,1,1,0.6957102417945862
690,1,1,0.8883111476898193
691,1,1,0.919245183467865
692,1,1,0.9211429953575134
693,1,1,0.6723797917366028
694,1,1,0.9555541276931763
695,1,1,0.9753881096839905
696,1,1,0.9545800685882568
697,1,1,0.8109857439994812
698,1,1,0.851476788520813
699,1,1,0.9509966969490051
700,1,1,0.9348747730255127
701,1,1,0.6682142615318298
702,1,1,0.9030603766441345
703,1,1,0.7354003190994263
704,0,1,0.3004891872406006
705,0,1,0.4707695245742798
706,1,1,0.9281286597251892
707,1,1,0.9335370659828186
708,1,1,0.8683329820632935
709,1,1,0.9391023516654968
710,1,1,0.9780176281929016
711,1,1,0.7698116302490234
712,1,1,0.9491079449653625
713,1,1,0.8043145537376404
714,1,1,0.9260048866271973
715,1,1,0.9267861843109131
716,1,1,0.8697631359100342
717,1,1,0.7142165303230286
718,1,1,0.6640483736991882
719,1,1,0.6984575986862183
720,0,1,0.48036813735961914
721,1,1,0.9213119745254517
722,0,1,0.41175588965415955
723,1,1,0.5116010308265686
724,1,1,0.5623268485069275
725,1,1,0.6845930814743042
726,1,1,0.9777833819389343
727,1,1,0.8142574429512024
728,1,1,0.7218900918960571
729,1,1,0.9735071659088135
730,1,1,0.8490108251571655
731,1,1,0.7356067895889282
732,1,1,0.7528527975082397
733,1,1,0.9054191708564758
734,1,1,0.7096037268638611
735,1,1,0.9062299132347107
736,1,1,0.9155178666114807
737,0,1,0.49116677045822144
738,0,1,0.35067301988601685
739,1,1,0.9032149314880371
740,1,1,0.7589885592460632
741,0,1,0.47248759865760803
742,1,1,0.95388263463974
743,1,1,0.9053829312324524
744,1,1,0.9111489653587341
745,1,1,0.6557246446609497
746,0,1,0.4241713583469391
747,1,1,0.7171936631202698
748,1,1,0.9509763717651367
749,0,1,0.1538783311843872
750,1,1,0.9844074249267578
751,1,1,0.9819793701171875
752,0,1,0.12483356893062592
753,1,1,0.7471442222595215
754,1,1,0.7313295602798462
755,1,1,0.7761823534965515
756,1,1,0.8789620995521545
757,1,1,0.8920144438743591
758,0,1,0.1663910150527954
759,0,1,0.18363402783870697
760,1,1,0.9855157136917114
761,1,1,0.8681116700172424
762,1,1,0.747868001461029
763,1,1,0.7774618268013
764,0,1,0.4199817180633545
765,0,1,0.29624295234680176
766,1,1,0.8832836747169495
767,1,1,0.9656854271888733
768,1,1,0.9869999289512634
769,1,1,0.9569106698036194
770,1,1,0.8780173659324646
771,1,1,0.7579881548881531
772,1,1,0.8421691060066223
773,1,1,0.8267475962638855
774,1,1,0.7936716675758362
775,1,1,0.7129935622215271
776,1,1,0.85867840051651
777,0,1,0.3259546756744385
778,1,1,0.8916308283805847
779,0,1,0.2299342304468155
780,1,1,0.5375950932502747
781,0,1,0.42903822660446167
782,1,1,0.9016639590263367
783,1,1,0.9042001962661743
784,1,1,0.9623996019363403
785,1,1,0.9861924052238464
786,1,1,0.9820432066917419
787,1,1,0.9380080699920654
788,1,1,0.5187510848045349
789,1,1,0.9701985120773315
790,1,1,0.7445476055145264
791,1,1,0.9409270286560059
792,1,1,0.7944945096969604
793,1,1,0.9598716497421265
794,1,1,0.956375777721405
795,1,1,0.7659617066383362
796,1,1,0.9285351037979126
797,1,1,0.9353020191192627
798,1,1,0.5464306473731995
799,1,1,0.8609036207199097
800,1,1,0.981931209564209
801,1,1,0.8928601145744324
802,1,1,0.906427264213562
803,1,1,0.5252535939216614
804,1,1,0.876305341720581
805,1,1,0.9248764514923096
806,1,1,0.7779332399368286
807,1,1,0.9080434441566467
808,0,1,0.4292793571949005
809,1,1,0.9849864840507507
810,1,1,0.7155067324638367
811,1,1,0.8361659049987793
812,1,1,0.5504840612411499
813,1,1,0.8673784732818604
814,1,1,0.987797200679779
815,1,1,0.9159460663795471
816,1,1,0.6638274192810059
817,1,1,0.9171532988548279
818,1,1,0.9694790840148926
819,1,1,0.7940225601196289
820,1,1,0.9929030537605286
821,1,1,0.7891363501548767
822,0,1,0.4401360750198364
823,1,1,0.7547622919082642
824,1,1,0.8073564767837524
825,1,1,0.9211626052856445
826,1,1,0.933266282081604
827,1,1,0.9786085486412048
828,1,1,0.9218416810035706
829,1,1,0.8881040215492249
830,1,1,0.911995530128479
831,1,1,0.6042596697807312
832,1,1,0.8320766091346741
833,1,1,0.8816593885421753
834,0,1,0.4326536953449249
835,1,1,0.9554672837257385
836,1,1,0.9374079704284668
837,1,1,0.9078119993209839
838,1,1,0.8064553141593933
839,0,1,0.14079450070858002
840,1,1,0.9133320450782776
841,1,1,0.8357754349708557
842,1,1,0.8013544678688049
843,1,1,0.8053534030914307
844,1,1,0.8936265110969543
845,1,1,0.6280841827392578
846,1,1,0.9868572354316711
847,1,1,0.9541459679603577
848,1,1,0.9272894263267517
849,0,1,0.2892214357852936
850,1,1,0.5549809336662292
851,1,1,0.5713034272193909
852,1,1,0.8822067975997925
853,1,1,0.9587216377258301
854,1,1,0.5659034252166748
855,1,1,0.735632598400116
856,1,1,0.8948302865028381
857,1,1,0.9601309895515442
858,1,1,0.906245231628418
859,1,1,0.9570391774177551
860,0,1,0.4664534330368042
861,1,1,0.7015208601951599
862,1,1,0.8455252051353455
863,1,1,0.785983681678772
864,1,1,0.8694810271263123
865,1,1,0.9810950756072998
866,1,1,0.8260247707366943
867,1,1,0.9782055020332336
868,1,1,0.7847393751144409
869,0,1,0.3416789174079895
870,1,1,0.9318395853042603
871,1,1,0.9519051313400269
872,0,1,0.34647876024246216
873,1,1,0.892238974571228
874,1,1,0.9606860876083374
875,0,1,0.40215444564819336
876,1,1,0.9556683301925659
877,1,1,0.7476053833961487
878,1,1,0.9568572640419006
879,0,1,0.49290522933006287
880,1,1,0.9584802985191345
881,1,1,0.9526086449623108
882,1,1,0.6837621927261353
883,1,1,0.5599750280380249
884,1,1,0.9587135910987854
885,0,1,0.13364477455615997
886,1,1,0.5531025528907776
887,1,1,0.9214928150177002
888,1,1,0.7208993434906006
889,1,1,0.8384326696395874
890,1,1,0.9217371344566345
891,1,1,0.9101652503013611
892,1,1,0.9942137598991394
893,1,1,0.7897510528564453
894,1,1,0.8905165195465088
895,1,1,0.7148553729057312
896,1,1,0.8108730316162109
897,1,1,0.946638822555542
898,1,1,0.7687497735023499
899,0,1,0.2451995462179184
900,1,1,0.8931797742843628
901,0,1,0.44499698281288147
902,1,1,0.9936150312423706
903,0,1,0.3002152740955353
904,1,1,0.8071559071540833
905,1,1,0.8615347743034363
906,0,1,0.3804667294025421
907,1,1,0.9627981185913086
908,1,1,0.9837337136268616
909,1,1,0.9365304112434387
910,1,1,0.8265915513038635
911,1,1,0.8448036313056946
912,1,1,0.546536922454834
913,1,1,0.8425765633583069
914,1,1,0.733656108379364
915,1,1,0.722965657711029
916,1,1,0.9082298278808594
917,1,1,0.9301220774650574
918,1,1,0.9195274710655212
919,0,1,0.42012226581573486
920,1,1,0.9008362889289856
921,1,1,0.9261369705200195
922,1,1,0.9363192915916443
923,0,1,0.30740323662757874
924,1,1,0.5550264120101929
925,1,1,0.7971869707107544
926,1,1,0.947307288646698
927,1,1,0.9456540942192078
928,1,1,0.9355778694152832
929,1,1,0.947333812713623
930,0,1,0.22740447521209717
931,0,1,0.33484742045402527
932,1,1,0.5428162217140198
933,1,1,0.9328403472900391
934,0,1,0.410436749458313
935,1,1,0.9792909026145935
936,1,1,0.5654788017272949
937,1,1,0.9411364793777466
