id,Pred,Theory,Prob
125,1,1,0.9742154479026794
126,1,1,0.9223859906196594
127,1,1,0.7493044137954712
128,1,1,0.99003005027771
129,1,1,0.9092891812324524
130,1,1,0.7820362448692322
131,1,1,0.8463709950447083
132,0,1,0.4436126947402954
133,1,1,0.9977326393127441
134,1,1,0.5714883208274841
135,1,1,0.7264410853385925
136,1,1,0.9574040770530701
137,0,1,0.19326768815517426
138,0,1,0.14880268275737762
139,0,1,0.10433575510978699
140,0,1,0.48355528712272644
141,1,1,0.9866623282432556
142,1,1,0.8946067690849304
143,1,1,0.660695493221283
144,1,1,0.8765085935592651
145,0,1,0.06691104173660278
146,1,1,0.9456319212913513
147,1,1,0.9863941073417664
148,1,1,0.7955296039581299
149,1,1,0.9537116289138794
150,1,1,0.979987621307373
151,1,1,0.5854272246360779
152,1,1,0.7882506847381592
153,1,1,0.9370442032814026
154,1,1,0.9473114013671875
155,1,1,0.9143450260162354
156,1,1,0.9651965498924255
157,0,1,0.27392467856407166
158,1,1,0.9381365776062012
159,1,1,0.8680253028869629
160,1,1,0.9927771091461182
161,1,1,0.8973101377487183
162,1,1,0.9898939728736877
163,1,1,0.9300276041030884
164,1,1,0.9046966433525085
165,1,1,0.8471731543540955
166,1,1,0.9260660409927368
167,1,1,0.6023039817810059
168,1,1,0.6063562035560608
169,0,1,0.4843218922615051
170,1,1,0.9570971131324768
171,0,1,0.2584788203239441
172,1,1,0.8081071376800537
173,1,1,0.7913358807563782
174,1,1,0.7206758260726929
175,1,1,0.6091167330741882
176,1,1,0.9459542632102966
177,1,1,0.8370562195777893
178,1,1,0.637468695640564
179,1,1,0.9633443355560303
180,1,1,0.9380091428756714
181,1,1,0.5166895389556885
182,1,1,0.6321868896484375
183,0,1,0.3154982626438141
184,1,1,0.6269109845161438
185,1,1,0.6564459800720215
186,1,1,0.8126177191734314
187,0,1,0.3730103671550751
188,1,1,0.8821025490760803
189,1,1,0.9947033524513245
190,1,1,0.9852761030197144
191,1,1,0.8651689291000366
192,1,1,0.9409468770027161
193,1,1,0.9055291414260864
194,1,1,0.8168483972549438
195,0,1,0.24375669658184052
196,1,1,0.9714816212654114
197,1,1,0.6579381227493286
198,1,1,0.9620301127433777
199,1,1,0.98392254114151
200,1,1,0.8326954245567322
201,1,1,0.9791949987411499
202,1,1,0.9579275846481323
203,0,1,0.330728679895401
204,0,1,0.4117414057254791
205,1,1,0.9231097102165222
206,0,1,0.21505171060562134
207,1,1,0.807926595211029
208,1,1,0.5797351598739624
209,1,1,0.7184574007987976
210,1,1,0.97532719373703
211,1,1,0.9629037976264954
212,1,1,0.8755525946617126
213,1,1,0.8374704122543335
214,1,1,0.6729013919830322
215,1,1,0.8715608716011047
216,1,1,0.8125765323638916
217,0,1,0.3129553496837616
218,1,1,0.9744283556938171
219,1,1,0.9243939518928528
220,1,1,0.9835211038589478
221,1,1,0.6728375554084778
222,1,1,0.9433695673942566
223,1,1,0.9989461302757263
224,1,1,0.9393756985664368
225,0,1,0.31792351603507996
226,1,1,0.9370211958885193
227,1,1,0.9883038997650146
228,1,1,0.98543381690979
229,1,1,0.6296276450157166
230,1,1,0.7558867931365967
231,1,1,0.9809619784355164
232,1,1,0.904118537902832
233,1,1,0.9679991602897644
234,1,1,0.8048138618469238
235,1,1,0.9086278080940247
236,0,1,0.0833871066570282
237,1,1,0.8357645273208618
238,1,1,0.6893585920333862
239,0,1,0.2137214094400406
240,1,1,0.9085667729377747
241,1,1,0.9681848287582397
242,1,1,0.6716930270195007
243,1,1,0.9312005043029785
244,1,1,0.9633243083953857
245,1,1,0.971791684627533
246,1,1,0.9905636310577393
247,1,1,0.9519500732421875
248,1,1,0.8914415836334229
249,1,1,0.8557398319244385
250,0,1,0.28729161620140076
251,1,1,0.9939923882484436
252,1,1,0.5739495754241943
253,1,1,0.9944168329238892
254,1,1,0.965657651424408
255,1,1,0.8959510922431946
256,0,1,0.41717109084129333
257,1,1,0.9599792957305908
258,1,1,0.9745479822158813
259,1,1,0.8592647910118103
260,1,1,0.5882858037948608
261,1,1,0.9690169095993042
262,1,1,0.972870409488678
263,1,1,0.8694263696670532
264,1,1,0.7837662100791931
265,1,1,0.7796197533607483
266,1,1,0.8290480375289917
267,1,1,0.8950878977775574
268,0,1,0.46977317333221436
269,0,1,0.06263183057308197
270,1,1,0.9759129285812378
271,0,1,0.23490627110004425
272,1,1,0.6085985898971558
273,1,1,0.9902986288070679
274,1,1,0.9034913182258606
275,1,1,0.7683855295181274
276,1,1,0.6932640671730042
277,1,1,0.9653576016426086
278,0,1,0.14387817680835724
279,1,1,0.5429659485816956
280,0,1,0.11345703154802322
281,1,1,0.5556904077529907
282,1,1,0.9708592891693115
283,0,1,0.40767306089401245
284,1,1,0.9882453680038452
285,1,1,0.9667688608169556
286,0,1,0.4054538309574127
287,1,1,0.9134446382522583
288,1,1,0.970604658126831
289,0,1,0.41724029183387756
290,1,1,0.5473685264587402
291,1,1,0.6508359909057617
292,1,1,0.9570696353912354
293,1,1,0.8827428221702576
294,1,1,0.8833805322647095
295,1,1,0.6977944374084473
296,1,1,0.99790358543396
297,1,1,0.9809594750404358
298,0,1,0.38079726696014404
299,0,1,0.3825342357158661
300,1,1,0.7949012517929077
301,1,1,0.9515051245689392
302,1,1,0.9578118324279785
303,1,1,0.9756245017051697
304,1,1,0.9198843240737915
305,1,1,0.6717137098312378
306,1,1,0.9903284907341003
307,1,1,0.9677174091339111
308,1,1,0.9704084992408752
309,1,1,0.9631279110908508
310,1,1,0.9668370485305786
311,1,1,0.8580548763275146
312,1,1,0.9855616688728333
313,0,1,0.34315794706344604
314,1,1,0.9758387207984924
315,0,1,0.3719366788864136
316,1,1,0.8058180809020996
317,1,1,0.8563809990882874
318,1,1,0.923760712146759
319,1,1,0.9559361338615417
320,1,1,0.9776983857154846
321,1,1,0.9881426692008972
322,1,1,0.9788604378700256
323,0,1,0.49738165736198425
324,1,1,0.9380510449409485
325,0,1,0.4578350782394409
326,1,1,0.9953128099441528
327,1,1,0.9723082780838013
328,1,1,0.9789533019065857
329,1,1,0.8882192373275757
330,1,1,0.9794416427612305
331,1,1,0.7139024138450623
332,1,1,0.9037391543388367
333,1,1,0.9948357343673706
334,1,1,0.9009031057357788
335,1,1,0.6788127422332764
336,1,1,0.5643647313117981
337,0,1,0.4523925483226776
338,1,1,0.8232869505882263
339,1,1,0.9217641949653625
340,1,1,0.9192513823509216
341,1,1,0.8943631649017334
342,1,1,0.8569981455802917
343,1,1,0.6097018122673035
344,0,1,0.11208372563123703
345,1,1,0.9868937730789185
346,1,1,0.8377531170845032
347,1,1,0.9843003153800964
348,0,1,0.39085882902145386
349,1,1,0.7890322804450989
350,1,1,0.9207193851470947
351,0,1,0.3049207925796509
352,1,1,0.9239364266395569
353,1,1,0.819190502166748
354,0,1,0.47786223888397217
355,1,1,0.667330265045166
356,1,1,0.793978750705719
357,1,1,0.9710002541542053
358,1,1,0.9920666217803955
359,0,1,0.2398354709148407
360,1,1,0.723488986492157
361,1,1,0.9897081851959229
362,0,1,0.39002835750579834
363,1,1,0.9762235283851624
364,1,1,0.5739216208457947
365,0,1,0.17446739971637726
366,1,1,0.9111810326576233
367,1,1,0.9534583687782288
368,1,1,0.7472575306892395
369,0,1,0.47950026392936707
370,0,1,0.3581368625164032
371,1,1,0.7517218589782715
372,1,1,0.9346916675567627
373,1,1,0.9896818995475769
374,1,1,0.9428859949111938
375,1,1,0.9888501763343811
376,1,1,0.804230809211731
377,1,1,0.9803839325904846
378,1,1,0.9365450739860535
379,1,1,0.9607083201408386
380,1,1,0.8290507197380066
381,1,1,0.9699376821517944
382,1,1,0.8381745219230652
383,0,1,0.37935498356819153
384,1,1,0.9868072867393494
385,1,1,0.5528653860092163
386,1,1,0.9900202751159668
387,1,1,0.9839592576026917
388,1,1,0.8812221884727478
389,1,1,0.5212438106536865
390,1,1,0.9041363596916199
391,1,1,0.6235010623931885
392,1,1,0.9232625961303711
393,1,1,0.9329738616943359
394,1,1,0.9990668892860413
395,1,1,0.9210430979728699
396,1,1,0.9775485396385193
397,1,1,0.969186544418335
398,1,1,0.7072751522064209
399,1,1,0.9803614616394043
400,1,1,0.9269744753837585
401,0,1,0.44954755902290344
402,1,1,0.9772719144821167
403,1,1,0.8424209356307983
404,1,1,0.7965173125267029
405,1,1,0.9073587656021118
406,1,1,0.9802458882331848
407,1,1,0.5367159247398376
408,1,1,0.9403954744338989
409,1,1,0.9597060084342957
410,1,1,0.9442018866539001
411,1,1,0.9487806558609009
412,1,1,0.9051652550697327
413,1,1,0.716376006603241
414,0,1,0.04071696475148201
415,1,1,0.949985682964325
416,1,1,0.943553626537323
417,1,1,0.9560996294021606
418,1,1,0.9033731818199158
419,1,1,0.8135212659835815
420,1,1,0.6949537396430969
421,1,1,0.8962905406951904
422,1,1,0.9061500430107117
423,1,1,0.6452286839485168
424,1,1,0.932654619216919
425,1,1,0.6908382177352905
426,1,1,0.9657662510871887
427,1,1,0.9773199558258057
428,1,1,0.8893182277679443
429,1,1,0.994414210319519
430,1,1,0.8686272501945496
431,1,1,0.8773089647293091
432,1,1,0.9491012692451477
433,1,1,0.8395655155181885
434,1,1,0.9592146277427673
435,1,1,0.9045838117599487
436,1,1,0.9241985082626343
437,1,1,0.9682118892669678
438,1,1,0.8700712323188782
439,0,1,0.26640161871910095
440,1,1,0.9854381084442139
441,1,1,0.911738932132721
442,1,1,0.9495866894721985
443,1,1,0.6659995317459106
444,1,1,0.9822434782981873
445,1,1,0.7932150959968567
446,1,1,0.9046674966812134
447,1,1,0.943199098110199
448,1,1,0.9923061728477478
449,1,1,0.8939618468284607
450,0,1,0.32552385330200195
451,0,1,0.10392456501722336
452,1,1,0.7933112382888794
453,1,1,0.7531121373176575
454,1,1,0.9922120571136475
455,1,1,0.9418719410896301
456,0,1,0.24547432363033295
457,0,1,0.29885172843933105
458,1,1,0.9800412058830261
459,1,1,0.9632389545440674
460,1,1,0.9509809017181396
461,1,1,0.7980445623397827
462,0,1,0.3758682608604431
463,1,1,0.9787451028823853
464,0,1,0.4040376842021942
465,1,1,0.6432620286941528
466,1,1,0.7217944264411926
467,1,1,0.7960802912712097
468,1,1,0.9599412679672241
469,1,1,0.9640879034996033
470,1,1,0.8961670994758606
471,1,1,0.7758453488349915
472,1,1,0.7732182741165161
473,1,1,0.988117516040802
474,1,1,0.7298465371131897
475,1,1,0.5820836424827576
476,1,1,0.9326679706573486
477,1,1,0.982532262802124
478,1,1,0.904041588306427
479,1,1,0.9649266600608826
480,1,1,0.736022412776947
481,1,1,0.7736184597015381
482,1,1,0.6726318597793579
483,1,1,0.7415326237678528
484,1,1,0.8694841861724854
485,1,1,0.9982473850250244
486,1,1,0.942664384841919
487,1,1,0.8414779901504517
488,1,1,0.9344265460968018
489,1,1,0.943959653377533
490,1,1,0.6965280175209045
491,1,1,0.960844874382019
492,0,1,0.2714719772338867
493,1,1,0.6102842688560486
494,0,1,0.23600637912750244
495,1,1,0.9827083945274353
496,1,1,0.9031184911727905
497,1,1,0.9003788232803345
498,1,1,0.9702199697494507
499,0,1,0.21498054265975952
500,1,1,0.9877611398696899
501,1,1,0.9906152486801147
502,1,1,0.9894822835922241
503,0,1,0.3737216293811798
504,1,1,0.6092901229858398
505,0,1,0.14677566289901733
506,0,1,0.08596917986869812
507,0,1,0.2138892114162445
508,1,1,0.869139552116394
509,1,1,0.99055016040802
510,1,1,0.9457764029502869
511,1,1,0.913472592830658
512,1,1,0.5228967666625977
513,1,1,0.9874081611633301
514,1,1,0.9645295739173889
515,0,1,0.3840068578720093
516,1,1,0.9726846814155579
517,1,1,0.9816521406173706
518,1,1,0.7829856276512146
519,1,1,0.938877522945404
520,1,1,0.9833871722221375
521,1,1,0.5733409523963928
522,1,1,0.963190495967865
523,1,1,0.9795078635215759
524,1,1,0.9660385251045227
525,1,1,0.8728085160255432
526,0,1,0.28992798924446106
527,0,1,0.15309014916419983
528,1,1,0.9947628378868103
529,1,1,0.991791844367981
530,1,1,0.8223954439163208
531,0,1,0.49017682671546936
532,1,1,0.8544458746910095
533,1,1,0.7950236797332764
534,1,1,0.9810743927955627
535,1,1,0.9423145055770874
536,1,1,0.5239102244377136
537,0,1,0.33174821734428406
538,1,1,0.9124541282653809
539,1,1,0.8634856939315796
540,1,1,0.8415101170539856
541,1,1,0.9935867786407471
542,1,1,0.9591814875602722
543,1,1,0.6963620185852051
544,0,1,0.330060750246048
545,1,1,0.9599778652191162
546,1,1,0.9907810091972351
547,1,1,0.9651115536689758
548,1,1,0.9920535087585449
549,1,1,0.9727668166160583
550,1,1,0.5305942893028259
551,1,1,0.8172817230224609
552,1,1,0.9858438968658447
553,0,1,0.12285824865102768
554,1,1,0.9258340001106262
555,1,1,0.9671491980552673
556,1,1,0.9477713704109192
557,1,1,0.789915919303894
558,1,1,0.9599121809005737
559,1,1,0.9026029706001282
560,1,1,0.8019993901252747
561,1,1,0.5590119361877441
562,1,1,0.6359012126922607
563,1,1,0.5034934282302856
564,0,1,0.07893627882003784
565,1,1,0.9651942253112793
566,1,1,0.9554464817047119
567,1,1,0.9606779217720032
568,1,1,0.8462160229682922
569,0,1,0.23112739622592926
570,1,1,0.9904200434684753
571,1,1,0.8264597654342651
572,1,1,0.9923847913742065
573,1,1,0.9662845730781555
574,1,1,0.7788001894950867
575,1,1,0.9339892864227295
576,1,1,0.9706214070320129
577,1,1,0.9099394679069519
578,1,1,0.9685140252113342
579,1,1,0.9379300475120544
580,1,1,0.9873777031898499
581,1,1,0.9582440257072449
582,1,1,0.8762623071670532
583,1,1,0.8955148458480835
584,0,1,0.46368637681007385
585,1,1,0.7467415928840637
586,1,1,0.9065767526626587
587,1,1,0.9938859343528748
588,1,1,0.9447252154350281
589,1,1,0.9419044852256775
590,0,1,0.3123329281806946
591,1,1,0.842255175113678
592,1,1,0.8484548926353455
593,1,1,0.7829778790473938
594,1,1,0.8918400406837463
595,1,1,0.9164456129074097
596,1,1,0.9876113533973694
597,1,1,0.7562112808227539
598,0,1,0.35507461428642273
599,1,1,0.9265109896659851
600,1,1,0.9638186097145081
601,1,1,0.816415011882782
602,1,1,0.9691858887672424
603,1,1,0.5568075776100159
604,1,1,0.8269685506820679
605,1,1,0.9756455421447754
606,1,1,0.9470424056053162
607,1,1,0.5441580414772034
608,1,1,0.888770580291748
609,1,1,0.9492966532707214
610,0,1,0.4445304572582245
611,1,1,0.9205654859542847
612,1,1,0.9298301935195923
613,1,1,0.9617704749107361
614,1,1,0.99137282371521
615,1,1,0.6067966818809509
616,1,1,0.974455714225769
617,1,1,0.6866551637649536
618,0,1,0.4479173719882965
619,0,1,0.33479705452919006
620,1,1,0.9336191415786743
621,1,1,0.9299973845481873
622,1,1,0.871853232383728
623,0,1,0.4605068862438202
624,1,1,0.9972720742225647
625,1,1,0.9419257640838623
626,1,1,0.6386250257492065
627,1,1,0.9651131629943848
628,1,1,0.9062318801879883
629,1,1,0.9413076639175415
630,1,1,0.7665743231773376
631,1,1,0.6968194842338562
632,1,1,0.9751807451248169
633,1,1,0.9153907895088196
634,1,1,0.9616785049438477
635,1,1,0.9313716292381287
636,1,1,0.9695537090301514
637,1,1,0.9898147583007812
638,1,1,0.9739063382148743
639,1,1,0.9699791073799133
640,1,1,0.9909114241600037
641,1,1,0.9497497081756592
642,0,1,0.4528084993362427
643,0,1,0.039915554225444794
644,1,1,0.9039616584777832
645,1,1,0.6692079901695251
646,1,1,0.9207258224487305
647,1,1,0.8962691426277161
648,1,1,0.9784919023513794
649,1,1,0.8174797296524048
650,1,1,0.9584757089614868
651,1,1,0.9400582313537598
652,1,1,0.9119337797164917
653,1,1,0.9461765289306641
654,1,1,0.6264098286628723
655,1,1,0.8216075897216797
656,1,1,0.6983759999275208
657,1,1,0.9050834774971008
658,1,1,0.9096902012825012
659,1,1,0.8567259311676025
660,0,1,0.2859562039375305
661,1,1,0.9735971093177795
662,1,1,0.910435140132904
663,1,1,0.9472118020057678
664,1,1,0.766719400882721
665,1,1,0.965585470199585
666,1,1,0.873898983001709
667,1,1,0.9177084565162659
668,1,1,0.9904014468193054
669,1,1,0.5020250678062439
670,1,1,0.9622201323509216
671,0,1,0.36256498098373413
672,1,1,0.883897602558136
673,1,1,0.8914263248443604
674,1,1,0.5365521907806396
675,1,1,0.9108568429946899
676,1,1,0.8236973285675049
677,1,1,0.7943384647369385
678,0,1,0.06564003974199295
679,1,1,0.6052864193916321
680,1,1,0.9898478388786316
681,1,1,0.7620117664337158
682,1,1,0.9008543491363525
683,1,1,0.9259519577026367
684,0,1,0.43571606278419495
685,1,1,0.9550533294677734
686,1,1,0.9429734349250793
687,1,1,0.8653075695037842
688,1,1,0.97178053855896
689,1,1,0.7221782803535461
690,1,1,0.9414843916893005
691,1,1,0.9521381855010986
692,1,1,0.9776355624198914
693,1,1,0.5567178726196289
694,1,1,0.9729160666465759
695,1,1,0.9890968799591064
696,1,1,0.9124136567115784
697,1,1,0.8590208292007446
698,1,1,0.8769181966781616
699,1,1,0.9702271223068237
700,1,1,0.9689936637878418
701,1,1,0.7761075496673584
702,1,1,0.9454600811004639
703,1,1,0.7735387086868286
704,0,1,0.3434988856315613
705,1,1,0.691437304019928
706,1,1,0.9562764167785645
707,1,1,0.9402101039886475
708,1,1,0.9774978756904602
709,1,1,0.945872962474823
710,1,1,0.9857894778251648
711,1,1,0.6400302648544312
712,1,1,0.9617159962654114
713,1,1,0.6825911402702332
714,1,1,0.9440613389015198
715,1,1,0.9495683312416077
716,1,1,0.8978212475776672
717,1,1,0.8599057197570801
718,1,1,0.817308247089386
719,1,1,0.7744560837745667
720,1,1,0.816558837890625
721,1,1,0.9164852499961853
722,0,1,0.37551841139793396
723,0,1,0.45580142736434937
724,1,1,0.6766548752784729
725,1,1,0.7047603726387024
726,1,1,0.9933475852012634
727,1,1,0.926801860332489
728,1,1,0.8094798922538757
729,1,1,0.9813170433044434
730,1,1,0.9077754020690918
731,1,1,0.8933047652244568
732,1,1,0.919471025466919
733,1,1,0.9312859177589417
734,1,1,0.9356863498687744
735,1,1,0.8904064297676086
736,1,1,0.9548239707946777
737,1,1,0.5219773650169373
738,1,1,0.5657103657722473
739,1,1,0.9305198192596436
740,1,1,0.8801535367965698
741,1,1,0.7255987524986267
742,1,1,0.9742159247398376
743,1,1,0.9858165979385376
744,1,1,0.9581791162490845
745,1,1,0.7661985158920288
746,1,1,0.5944260358810425
747,1,1,0.8797827363014221
748,1,1,0.9451749324798584
749,0,1,0.11957719177007675
750,1,1,0.9874731302261353
751,1,1,0.9877259135246277
752,0,1,0.14629359543323517
753,1,1,0.9374440908432007
754,1,1,0.7974386215209961
755,1,1,0.8311493396759033
756,1,1,0.9110649824142456
757,1,1,0.8811004757881165
758,0,1,0.07006838917732239
759,0,1,0.2597779631614685
760,1,1,0.9926127195358276
761,1,1,0.9503405094146729
762,1,1,0.9076138138771057
763,1,1,0.9159830212593079
764,0,1,0.353189080953598
765,0,1,0.3456079363822937
766,1,1,0.9260934591293335
767,1,1,0.9889844655990601
768,1,1,0.9933967590332031
769,1,1,0.94878751039505
770,1,1,0.8919290900230408
771,1,1,0.8140344619750977
772,1,1,0.772266149520874
773,1,1,0.8863943815231323
774,1,1,0.8440470695495605
775,1,1,0.7832666635513306
776,1,1,0.8724256157875061
777,0,1,0.23562288284301758
778,1,1,0.9128997921943665
779,0,1,0.17260998487472534
780,0,1,0.4923798143863678
781,0,1,0.4088762402534485
782,1,1,0.9621567726135254
783,1,1,0.9625793695449829
784,1,1,0.9824967384338379
785,1,1,0.9883443117141724
786,1,1,0.9869906306266785
787,1,1,0.9679649472236633
788,1,1,0.6007348895072937
789,1,1,0.9511372447013855
790,1,1,0.8478097915649414
791,1,1,0.9683021903038025
792,1,1,0.9431945085525513
793,1,1,0.9671151638031006
794,1,1,0.9842681288719177
795,1,1,0.789375901222229
796,1,1,0.8495942950248718
797,1,1,0.9478991627693176
798,1,1,0.5500500202178955
799,1,1,0.7714783549308777
800,1,1,0.988690197467804
801,1,1,0.9413707852363586
802,1,1,0.9721546769142151
803,1,1,0.6247060894966125
804,1,1,0.8778290152549744
805,1,1,0.9698259830474854
806,1,1,0.8406055569648743
807,1,1,0.9860895872116089
808,0,1,0.17547902464866638
809,1,1,0.9935651421546936
810,1,1,0.8157535791397095
811,1,1,0.9248796701431274
812,1,1,0.6531826853752136
813,1,1,0.9011455178260803
814,1,1,0.991672933101654
815,1,1,0.9175439476966858
816,1,1,0.7595909237861633
817,1,1,0.9348999857902527
818,1,1,0.9658451080322266
819,1,1,0.733230710029602
820,1,1,0.996437668800354
821,1,1,0.7776849269866943
822,0,1,0.3296166658401489
823,1,1,0.9280405640602112
824,1,1,0.6714644432067871
825,1,1,0.8975498676300049
826,1,1,0.9774870276451111
827,1,1,0.9941182136535645
828,1,1,0.9530543684959412
829,1,1,0.7651631236076355
830,1,1,0.9485737681388855
831,1,1,0.5767651796340942
832,1,1,0.9605454802513123
833,1,1,0.8670471906661987
834,0,1,0.26453834772109985
835,1,1,0.9579136371612549
836,1,1,0.9755419492721558
837,1,1,0.9640410542488098
838,1,1,0.9140303134918213
839,0,1,0.052843064069747925
840,1,1,0.9733744263648987
841,1,1,0.9114278554916382
842,1,1,0.7444342374801636
843,1,1,0.8155628442764282
844,1,1,0.9803691506385803
845,1,1,0.7525222897529602
846,1,1,0.9933134913444519
847,1,1,0.9698649048805237
848,1,1,0.9850611090660095
849,0,1,0.2949715554714203
850,1,1,0.6678866147994995
851,1,1,0.5569462180137634
852,1,1,0.9317294359207153
853,1,1,0.965964674949646
854,0,1,0.47908851504325867
855,1,1,0.8984541893005371
856,1,1,0.9014471769332886
857,1,1,0.9632846117019653
858,1,1,0.9675868153572083
859,1,1,0.9805561900138855
860,1,1,0.577873706817627
861,1,1,0.7303061485290527
862,1,1,0.7866578102111816
863,1,1,0.8277937769889832
864,1,1,0.9710993766784668
865,1,1,0.9883267283439636
866,1,1,0.8375451564788818
867,1,1,0.991204559803009
868,1,1,0.8945614695549011
869,1,1,0.5551856756210327
870,1,1,0.9506628513336182
871,1,1,0.9441520571708679
872,0,1,0.2539662718772888
873,1,1,0.9703772068023682
874,1,1,0.9729265570640564
875,0,1,0.3697764575481415
876,1,1,0.9774394035339355
877,1,1,0.7815474271774292
878,1,1,0.9891618490219116
879,0,1,0.4085826873779297
880,1,1,0.9731493592262268
881,1,1,0.9755614399909973
882,1,1,0.8175737857818604
883,0,1,0.3396448791027069
884,1,1,0.9349735379219055
885,0,1,0.1554175615310669
886,1,1,0.6084448099136353
887,1,1,0.9296711683273315
888,1,1,0.8120450973510742
889,1,1,0.9135630130767822
890,1,1,0.9357612133026123
891,1,1,0.9436249732971191
892,1,1,0.9965119957923889
893,1,1,0.7736652493476868
894,1,1,0.9307335019111633
895,1,1,0.7656373977661133
896,1,1,0.9320601224899292
897,1,1,0.9568291306495667
898,1,1,0.9042652249336243
899,0,1,0.23662681877613068
900,1,1,0.9081087112426758
901,0,1,0.1987018883228302
902,1,1,0.997344434261322
903,0,1,0.23320087790489197
904,1,1,0.80037522315979
905,1,1,0.954562246799469
906,0,1,0.4625466465950012
907,1,1,0.9391677975654602
908,1,1,0.9860732555389404
909,1,1,0.9592074751853943
910,1,1,0.8855359554290771
911,1,1,0.7031866908073425
912,1,1,0.7954516410827637
913,1,1,0.927316427230835
914,1,1,0.8280970454216003
915,1,1,0.6968412399291992
916,1,1,0.9187738299369812
917,1,1,0.9663518667221069
918,1,1,0.9652456045150757
919,1,1,0.8022915720939636
920,1,1,0.9366191029548645
921,1,1,0.9679340124130249
922,1,1,0.9568559527397156
923,0,1,0.1538126915693283
924,1,1,0.7490944862365723
925,1,1,0.8772790431976318
926,1,1,0.9554410576820374
927,1,1,0.9642948508262634
928,1,1,0.9782765507698059
929,1,1,0.9513653516769409
930,0,1,0.4054054915904999
931,0,1,0.49526017904281616
932,1,1,0.578199565410614
933,1,1,0.9388525485992432
934,1,1,0.5572159290313721
935,1,1,0.9864902496337891
936,1,1,0.6345111727714539
