id,Pred,Theory,Prob
110,1,1,0.7540054321289062
111,0,1,0.3328247368335724
112,1,1,0.9828444719314575
113,1,1,0.9239224791526794
114,1,1,0.8465558886528015
115,1,1,0.8884711861610413
116,1,1,0.6760173439979553
117,1,1,0.9369130730628967
118,1,1,0.6188803911209106
119,1,1,0.9661457538604736
120,1,1,0.6667006015777588
121,0,1,0.3483605980873108
122,1,1,0.9808698892593384
123,1,1,0.7366271615028381
124,1,1,0.8715541958808899
125,1,1,0.9819617867469788
126,1,1,0.8711548447608948
127,1,1,0.5500935912132263
128,1,1,0.9691722989082336
129,1,1,0.8572959303855896
130,1,1,0.7231788635253906
131,1,1,0.8720865845680237
132,0,1,0.19849459826946259
133,1,1,0.9954623579978943
134,0,1,0.4032505452632904
135,1,1,0.6967804431915283
136,1,1,0.9488813281059265
137,0,1,0.22432710230350494
138,0,1,0.14118818938732147
139,0,1,0.18136686086654663
140,0,1,0.25290647149086
141,1,1,0.9775830507278442
142,1,1,0.8575154542922974
143,1,1,0.5359163284301758
144,1,1,0.8189669251441956
145,0,1,0.22071753442287445
146,1,1,0.9351995587348938
147,1,1,0.9834422469139099
148,1,1,0.8175905346870422
149,1,1,0.9082161784172058
150,1,1,0.9784690737724304
151,0,1,0.4566616714000702
152,1,1,0.7379952073097229
153,1,1,0.9175001978874207
154,1,1,0.889223575592041
155,1,1,0.8979215025901794
156,1,1,0.9673763513565063
157,0,1,0.17082710564136505
158,1,1,0.9346986413002014
159,1,1,0.7344886660575867
160,1,1,0.9748635292053223
161,1,1,0.9139191508293152
162,1,1,0.9867968559265137
163,1,1,0.8923666477203369
164,1,1,0.824491560459137
165,1,1,0.702392578125
166,1,1,0.9292998909950256
167,1,1,0.6574209928512573
168,1,1,0.656132161617279
169,0,1,0.41031965613365173
170,1,1,0.9240818619728088
171,0,1,0.15995626151561737
172,1,1,0.7533217072486877
173,1,1,0.7591777443885803
174,1,1,0.6801910400390625
175,1,1,0.5662497878074646
176,1,1,0.9057965278625488
177,1,1,0.7392125725746155
178,0,1,0.44322091341018677
179,1,1,0.9586572051048279
180,1,1,0.962612509727478
181,0,1,0.47764500975608826
182,0,1,0.45330968499183655
183,0,1,0.3241741955280304
184,0,1,0.48192736506462097
185,1,1,0.5728340148925781
186,1,1,0.630276083946228
187,0,1,0.1973314881324768
188,1,1,0.8532254695892334
189,1,1,0.9809900522232056
190,1,1,0.9784858226776123
191,1,1,0.6590706706047058
192,1,1,0.9305879473686218
193,1,1,0.9316284656524658
194,1,1,0.7921024560928345
195,0,1,0.1332872062921524
196,1,1,0.9524559378623962
197,1,1,0.6808066964149475
198,1,1,0.9334816932678223
199,1,1,0.9833267331123352
200,1,1,0.7730414271354675
201,1,1,0.9681029319763184
202,1,1,0.9625484943389893
203,0,1,0.29501205682754517
204,0,1,0.1989939957857132
205,1,1,0.9466511607170105
206,0,1,0.22111910581588745
207,0,1,0.29618972539901733
208,1,1,0.5709438920021057
209,1,1,0.5265564322471619
210,1,1,0.9570426344871521
211,1,1,0.9537002444267273
212,1,1,0.8584343791007996
213,1,1,0.8937057256698608
214,0,1,0.3735564053058624
215,1,1,0.9340280890464783
216,1,1,0.6971390247344971
217,0,1,0.4658072292804718
218,1,1,0.9324605464935303
219,1,1,0.86830735206604
220,1,1,0.9755277633666992
221,1,1,0.5268957614898682
222,1,1,0.9245592355728149
223,1,1,0.9969172477722168
224,1,1,0.935864269733429
225,0,1,0.22945904731750488
226,1,1,0.9200868010520935
227,1,1,0.9858018755912781
228,1,1,0.970898449420929
229,1,1,0.6474847793579102
230,0,1,0.4326947331428528
231,1,1,0.9091708660125732
232,1,1,0.8603144884109497
233,1,1,0.9321116805076599
234,1,1,0.8864027261734009
235,1,1,0.856340765953064
236,0,1,0.12878066301345825
237,1,1,0.641913890838623
238,1,1,0.5604968667030334
239,0,1,0.15843619406223297
240,1,1,0.9268352389335632
241,1,1,0.956789493560791
242,1,1,0.5868485569953918
243,1,1,0.907974362373352
244,1,1,0.9057371020317078
245,1,1,0.9406324028968811
246,1,1,0.9915709495544434
247,1,1,0.850510835647583
248,1,1,0.7455736398696899
249,1,1,0.7492632269859314
250,0,1,0.4288795590400696
251,1,1,0.9836791157722473
252,0,1,0.47166070342063904
253,1,1,0.9872445464134216
254,1,1,0.9588353633880615
255,1,1,0.8676824569702148
256,0,1,0.3828088343143463
257,1,1,0.915582001209259
258,1,1,0.9755570292472839
259,1,1,0.8763487339019775
260,1,1,0.5705066919326782
261,1,1,0.9385327696800232
262,1,1,0.96678626537323
263,1,1,0.8800417184829712
264,1,1,0.9083353877067566
265,1,1,0.8954256176948547
266,1,1,0.8407797813415527
267,1,1,0.8524816036224365
268,1,1,0.6732105016708374
269,0,1,0.08836755901575089
270,1,1,0.9714072942733765
271,0,1,0.18899722397327423
272,0,1,0.43888401985168457
273,1,1,0.9794552326202393
274,1,1,0.9079936146736145
275,1,1,0.6334049105644226
276,1,1,0.5734754204750061
277,1,1,0.9605374336242676
278,0,1,0.14235615730285645
279,0,1,0.30698084831237793
280,0,1,0.1418265551328659
281,1,1,0.5505520701408386
282,1,1,0.9501720070838928
283,0,1,0.4479939639568329
284,1,1,0.9803528785705566
285,1,1,0.985715925693512
286,0,1,0.36797893047332764
287,1,1,0.9011480808258057
288,1,1,0.9304465055465698
289,0,1,0.3621819317340851
290,0,1,0.38904666900634766
291,1,1,0.5965556502342224
292,1,1,0.9205211400985718
293,1,1,0.6602185964584351
294,1,1,0.8050345182418823
295,1,1,0.8400307893753052
296,1,1,0.9964141845703125
297,1,1,0.9286050796508789
298,0,1,0.48520627617836
299,0,1,0.18075250089168549
300,1,1,0.603018581867218
301,1,1,0.9337266087532043
302,1,1,0.9088975191116333
303,1,1,0.8487774133682251
304,1,1,0.9139032959938049
305,1,1,0.6522654891014099
306,1,1,0.979302704334259
307,1,1,0.956027090549469
308,1,1,0.9410877823829651
309,1,1,0.8134379982948303
310,1,1,0.9562168121337891
311,1,1,0.8024387955665588
312,1,1,0.9812166094779968
313,0,1,0.3575027585029602
314,1,1,0.8758362531661987
315,0,1,0.3194746673107147
316,1,1,0.8231794834136963
317,1,1,0.8365978598594666
318,1,1,0.8909748196601868
319,1,1,0.9374017119407654
320,1,1,0.9802579283714294
321,1,1,0.9920408129692078
322,1,1,0.9331880211830139
323,0,1,0.2539355456829071
324,1,1,0.8959914445877075
325,1,1,0.6349391341209412
326,1,1,0.9907841682434082
327,1,1,0.9653563499450684
328,1,1,0.9702939987182617
329,1,1,0.8168311715126038
330,1,1,0.9612325429916382
331,1,1,0.7100527882575989
332,1,1,0.8798429369926453
333,1,1,0.9133512377738953
334,1,1,0.9429100751876831
335,0,1,0.4460141360759735
336,1,1,0.6250128746032715
337,1,1,0.5589932203292847
338,1,1,0.7572827935218811
339,1,1,0.9264397621154785
340,1,1,0.8691789507865906
341,1,1,0.8646515607833862
342,1,1,0.6642729043960571
343,1,1,0.6515941023826599
344,0,1,0.07710988819599152
345,1,1,0.9840885400772095
346,1,1,0.7330549955368042
347,1,1,0.9639383554458618
348,0,1,0.34196925163269043
349,1,1,0.724453866481781
350,1,1,0.8655975461006165
351,0,1,0.33757832646369934
352,1,1,0.9540244340896606
353,1,1,0.7150626182556152
354,0,1,0.2122747302055359
355,1,1,0.5483621954917908
356,1,1,0.769029974937439
357,1,1,0.967712938785553
358,1,1,0.993439257144928
359,0,1,0.2905515730381012
360,1,1,0.6650746464729309
361,1,1,0.9889816045761108
362,0,1,0.3508857190608978
363,1,1,0.9711650609970093
364,0,1,0.30975469946861267
365,0,1,0.14652155339717865
366,1,1,0.8653382658958435
367,1,1,0.9532265663146973
368,1,1,0.6870945692062378
369,0,1,0.4103759527206421
370,0,1,0.4396814703941345
371,1,1,0.6499865651130676
372,1,1,0.9174595475196838
373,1,1,0.967821478843689
374,1,1,0.9381929039955139
375,1,1,0.9922811388969421
376,1,1,0.7291755676269531
377,1,1,0.9731215238571167
378,1,1,0.8516393899917603
379,1,1,0.9776026606559753
380,1,1,0.8815961480140686
381,1,1,0.8912531137466431
382,1,1,0.7826756238937378
383,0,1,0.3686199486255646
384,1,1,0.9848942160606384
385,1,1,0.6416208148002625
386,1,1,0.993751585483551
387,1,1,0.9073496460914612
388,1,1,0.8899646401405334
389,0,1,0.444214403629303
390,1,1,0.9507937431335449
391,1,1,0.620387852191925
392,1,1,0.9818065166473389
393,1,1,0.9050624966621399
394,1,1,0.9982085227966309
395,1,1,0.8902159333229065
396,1,1,0.9831163287162781
397,1,1,0.9326781630516052
398,1,1,0.517507791519165
399,1,1,0.9596238136291504
400,1,1,0.9175373315811157
401,0,1,0.18949700891971588
402,1,1,0.9235596060752869
403,1,1,0.7972855567932129
404,1,1,0.6438526511192322
405,1,1,0.8353682160377502
406,1,1,0.9747931957244873
407,1,1,0.5499898791313171
408,1,1,0.9384143352508545
409,1,1,0.9372036457061768
410,1,1,0.9027547836303711
411,1,1,0.9357962608337402
412,1,1,0.8719114661216736
413,1,1,0.5341281890869141
414,0,1,0.026181209832429886
415,1,1,0.8247405290603638
416,1,1,0.9181002974510193
417,1,1,0.9374620318412781
418,1,1,0.834709107875824
419,1,1,0.6241399645805359
420,1,1,0.637356162071228
421,1,1,0.8331066370010376
422,1,1,0.8567131757736206
423,1,1,0.5175437331199646
424,1,1,0.89547199010849
425,0,1,0.3819139897823334
426,1,1,0.9417272806167603
427,1,1,0.9622480273246765
428,1,1,0.8409613370895386
429,1,1,0.9881386160850525
430,1,1,0.8188282251358032
431,1,1,0.9367806315422058
432,1,1,0.9551098942756653
433,1,1,0.8978714346885681
434,1,1,0.8590391278266907
435,1,1,0.8363091945648193
436,1,1,0.8898044228553772
437,1,1,0.9608616828918457
438,1,1,0.8253954648971558
439,0,1,0.1630380004644394
440,1,1,0.9708442687988281
441,1,1,0.9278274774551392
442,1,1,0.941302478313446
443,1,1,0.6255996823310852
444,1,1,0.9783564209938049
445,1,1,0.7226577401161194
446,1,1,0.9265652894973755
447,1,1,0.8889275193214417
448,1,1,0.9933750033378601
449,1,1,0.8324453830718994
450,0,1,0.2444961965084076
451,0,1,0.04216979444026947
452,1,1,0.7189306020736694
453,1,1,0.8381446599960327
454,1,1,0.9816022515296936
455,1,1,0.9150959849357605
456,0,1,0.13422437012195587
457,0,1,0.37109339237213135
458,1,1,0.9759716391563416
459,1,1,0.951105535030365
460,1,1,0.9513803720474243
461,1,1,0.7904257774353027
462,0,1,0.2938184142112732
463,1,1,0.9459140300750732
464,1,1,0.5516673922538757
465,1,1,0.8107720017433167
466,1,1,0.5097506046295166
467,1,1,0.7521825432777405
468,1,1,0.9012035131454468
469,1,1,0.9247147440910339
470,1,1,0.7732744216918945
471,1,1,0.6931650638580322
472,1,1,0.8730858564376831
473,1,1,0.9852161407470703
474,1,1,0.5902686715126038
475,1,1,0.5637275576591492
476,1,1,0.9170462489128113
477,1,1,0.9651785492897034
478,1,1,0.6609387397766113
479,1,1,0.9724019169807434
480,1,1,0.6586734652519226
481,1,1,0.7473903894424438
482,1,1,0.7036603093147278
483,1,1,0.6125192642211914
484,1,1,0.9324489235877991
485,1,1,0.9974446296691895
486,1,1,0.9521493315696716
487,1,1,0.8101352453231812
488,1,1,0.9451119899749756
489,1,1,0.9342446327209473
490,1,1,0.7503243684768677
491,1,1,0.9053525924682617
492,0,1,0.11413788795471191
493,0,1,0.4831494987010956
494,0,1,0.16707564890384674
495,1,1,0.9845283627510071
496,1,1,0.866997480392456
497,1,1,0.9333197474479675
498,1,1,0.9583243727684021
499,0,1,0.2924964129924774
500,1,1,0.992367684841156
501,1,1,0.9816530346870422
502,1,1,0.9932346940040588
503,0,1,0.30078744888305664
504,1,1,0.683323323726654
505,0,1,0.10570210963487625
506,0,1,0.052980780601501465
507,0,1,0.43629512190818787
508,1,1,0.7606759667396545
509,1,1,0.9830875992774963
510,1,1,0.9352359175682068
511,1,1,0.9226208329200745
512,0,1,0.3135487139225006
513,1,1,0.9811088442802429
514,1,1,0.7885347008705139
515,0,1,0.24116647243499756
516,1,1,0.9600494503974915
517,1,1,0.9879342317581177
518,1,1,0.5991027355194092
519,1,1,0.9497621655464172
520,1,1,0.973863959312439
521,1,1,0.598256528377533
522,1,1,0.8144758939743042
523,1,1,0.9569759368896484
524,1,1,0.9742414951324463
525,1,1,0.9092729687690735
526,0,1,0.45733460783958435
527,0,1,0.20136843621730804
528,1,1,0.9829317331314087
529,1,1,0.9959591031074524
530,1,1,0.8064252734184265
531,1,1,0.637112021446228
532,1,1,0.8687607645988464
533,1,1,0.8427156209945679
534,1,1,0.9894570708274841
535,1,1,0.9569974541664124
536,1,1,0.5508630275726318
537,0,1,0.3315694332122803
538,1,1,0.9255993366241455
539,1,1,0.6894963383674622
540,1,1,0.7760286927223206
541,1,1,0.9902198910713196
542,1,1,0.919687032699585
543,1,1,0.5228733420372009
544,0,1,0.25680506229400635
545,1,1,0.9555338621139526
546,1,1,0.9877172112464905
547,1,1,0.9248095750808716
548,1,1,0.9818936586380005
549,1,1,0.9675368070602417
550,0,1,0.4094460904598236
551,1,1,0.8603307604789734
552,1,1,0.9931371212005615
553,0,1,0.24393004179000854
554,1,1,0.7968546152114868
555,1,1,0.9696748852729797
556,1,1,0.8670343160629272
557,1,1,0.6368960738182068
558,1,1,0.9327956438064575
559,1,1,0.9376336336135864
560,1,1,0.8125819563865662
561,0,1,0.4374348819255829
562,0,1,0.31634092330932617
563,0,1,0.34183254837989807
564,0,1,0.09384262561798096
565,1,1,0.9558632373809814
566,1,1,0.9406543970108032
567,1,1,0.9477239847183228
568,1,1,0.8577389717102051
569,0,1,0.31610631942749023
570,1,1,0.9709677696228027
571,1,1,0.6817061305046082
572,1,1,0.9880040884017944
573,1,1,0.9380412101745605
574,1,1,0.6906458735466003
575,1,1,0.9494827389717102
576,1,1,0.9389314651489258
577,1,1,0.8964616656303406
578,1,1,0.9753466248512268
579,1,1,0.9316786527633667
580,1,1,0.9769658446311951
581,1,1,0.9533029198646545
582,1,1,0.9003604650497437
583,1,1,0.8008618354797363
584,0,1,0.35119378566741943
585,1,1,0.8205424547195435
586,1,1,0.9188433289527893
587,1,1,0.9908416271209717
588,1,1,0.8170896768569946
589,1,1,0.9227263927459717
590,0,1,0.3490294814109802
591,1,1,0.6867839694023132
592,1,1,0.6156424283981323
593,1,1,0.578775942325592
594,1,1,0.8643594980239868
595,1,1,0.9414721131324768
596,1,1,0.9687449932098389
597,1,1,0.517225980758667
598,0,1,0.39033788442611694
599,1,1,0.8071362972259521
600,1,1,0.831311821937561
601,1,1,0.7880756258964539
602,1,1,0.9646267294883728
603,0,1,0.41481468081474304
604,1,1,0.7524077892303467
605,1,1,0.9633935689926147
606,1,1,0.9653960466384888
607,0,1,0.2884378731250763
608,1,1,0.7525153756141663
609,1,1,0.890847384929657
610,0,1,0.343176931142807
611,1,1,0.9292628169059753
612,1,1,0.9368870258331299
613,1,1,0.9306703209877014
614,1,1,0.9809001684188843
615,0,1,0.4754684865474701
616,1,1,0.8974658846855164
617,1,1,0.7011572122573853
618,1,1,0.5514790415763855
619,0,1,0.2164471596479416
620,1,1,0.817757248878479
621,1,1,0.9347276091575623
622,1,1,0.822180986404419
623,0,1,0.22354932129383087
624,1,1,0.9955567717552185
625,1,1,0.9528232216835022
626,0,1,0.38425999879837036
627,1,1,0.9194574952125549
628,1,1,0.8343964219093323
629,1,1,0.9420194625854492
630,1,1,0.7295434474945068
631,1,1,0.5668883323669434
632,1,1,0.9605404138565063
633,1,1,0.9544373154640198
634,1,1,0.9515513181686401
635,1,1,0.8833723664283752
636,1,1,0.9552745819091797
637,1,1,0.992361307144165
638,1,1,0.9706071019172668
639,1,1,0.9741981625556946
640,1,1,0.9827110171318054
641,1,1,0.9643803834915161
642,0,1,0.3481014370918274
643,0,1,0.04428979754447937
644,1,1,0.8770697116851807
645,1,1,0.526116132736206
646,1,1,0.9143828749656677
647,1,1,0.9356226921081543
648,1,1,0.9804151058197021
649,1,1,0.6924210786819458
650,1,1,0.9453157186508179
651,1,1,0.8827283382415771
652,1,1,0.8225701451301575
653,1,1,0.9188288450241089
654,1,1,0.6112173795700073
655,1,1,0.8894718289375305
656,1,1,0.6078431606292725
657,1,1,0.8259771466255188
658,1,1,0.850187361240387
659,1,1,0.7937241196632385
660,0,1,0.41263535618782043
661,1,1,0.9732778668403625
662,1,1,0.8730345368385315
663,1,1,0.9621702432632446
664,1,1,0.6759499907493591
665,1,1,0.9766859412193298
666,1,1,0.8076410293579102
667,1,1,0.9171232581138611
668,1,1,0.9872934818267822
669,0,1,0.43075644969940186
670,1,1,0.8984041810035706
671,0,1,0.4678296148777008
672,1,1,0.9370211958885193
673,1,1,0.8783102035522461
674,0,1,0.437979131937027
675,1,1,0.8434737324714661
676,1,1,0.7219295501708984
677,1,1,0.7991181015968323
678,0,1,0.05589240789413452
679,0,1,0.41419002413749695
680,1,1,0.9845455884933472
681,1,1,0.74117511510849
682,1,1,0.8184704184532166
683,1,1,0.8917869925498962
684,0,1,0.3150901198387146
685,1,1,0.8933106660842896
686,1,1,0.9148916602134705
687,1,1,0.8117958307266235
688,1,1,0.9365732073783875
689,1,1,0.6718437075614929
690,1,1,0.9464158415794373
691,1,1,0.9009384512901306
692,1,1,0.9770011305809021
693,1,1,0.5887541770935059
694,1,1,0.9486982226371765
695,1,1,0.9880643486976624
696,1,1,0.867467999458313
697,1,1,0.8552802801132202
698,1,1,0.8319056630134583
699,1,1,0.9709846377372742
700,1,1,0.9615747332572937
701,1,1,0.6822180151939392
702,1,1,0.9523211121559143
703,1,1,0.6608822345733643
704,0,1,0.30218055844306946
705,1,1,0.5070430040359497
706,1,1,0.899591326713562
707,1,1,0.8892322778701782
708,1,1,0.9209086894989014
709,1,1,0.8700465559959412
710,1,1,0.97686368227005
711,0,1,0.31136465072631836
712,1,1,0.9550809860229492
713,1,1,0.7349528670310974
714,1,1,0.8726853132247925
715,1,1,0.9438385963439941
716,1,1,0.9008121490478516
717,1,1,0.8322697281837463
718,1,1,0.5962143540382385
719,1,1,0.7495759725570679
720,1,1,0.7345220446586609
721,1,1,0.8786212205886841
722,1,1,0.5869150757789612
723,1,1,0.5855538845062256
724,1,1,0.5804558992385864
725,1,1,0.760466992855072
726,1,1,0.9910517334938049
727,1,1,0.9384093284606934
728,1,1,0.6237682104110718
729,1,1,0.9690487384796143
730,1,1,0.7941130995750427
731,1,1,0.8999014496803284
732,1,1,0.8342234492301941
733,1,1,0.9596428871154785
734,1,1,0.8155357241630554
735,1,1,0.9424955248832703
736,1,1,0.9289435148239136
737,0,1,0.4882339835166931
738,0,1,0.20401841402053833
739,1,1,0.8914070129394531
740,1,1,0.7785486578941345
741,1,1,0.5523780584335327
742,1,1,0.8930749893188477
743,1,1,0.9044870138168335
744,1,1,0.9301536083221436
745,1,1,0.8774909973144531
746,1,1,0.6002424955368042
747,1,1,0.8319260478019714
748,1,1,0.9585310816764832
749,0,1,0.39769256114959717
750,1,1,0.9779335260391235
751,1,1,0.982698917388916
752,0,1,0.1176786795258522
753,1,1,0.8199135661125183
754,1,1,0.7320870161056519
755,1,1,0.7276857495307922
756,1,1,0.9394242763519287
757,1,1,0.8410641551017761
758,0,1,0.045645665377378464
759,0,1,0.3893992304801941
760,1,1,0.9857073426246643
761,1,1,0.9128857851028442
762,1,1,0.8540263175964355
763,1,1,0.944638729095459
764,0,1,0.29921895265579224
765,0,1,0.15058059990406036
766,1,1,0.9205617904663086
767,1,1,0.9686979055404663
768,1,1,0.9822784662246704
769,1,1,0.869297444820404
770,1,1,0.8619588613510132
771,1,1,0.7448477745056152
772,1,1,0.5439744591712952
773,1,1,0.8521100878715515
774,1,1,0.823513388633728
775,1,1,0.8349122405052185
776,1,1,0.8112643361091614
777,0,1,0.2312222719192505
778,1,1,0.8143459558486938
779,0,1,0.19429367780685425
780,0,1,0.44801586866378784
781,0,1,0.4259112775325775
782,1,1,0.9588311910629272
783,1,1,0.9378659725189209
784,1,1,0.9816529154777527
785,1,1,0.9844394326210022
786,1,1,0.9837716221809387
787,1,1,0.9556019306182861
788,0,1,0.45418909192085266
789,1,1,0.954200029373169
790,1,1,0.7909266352653503
791,1,1,0.978209376335144
792,1,1,0.9484604001045227
793,1,1,0.9363850355148315
794,1,1,0.9870781898498535
795,1,1,0.8182669878005981
796,1,1,0.9635828137397766
797,1,1,0.9606313109397888
798,0,1,0.4592216908931732
799,1,1,0.8312274813652039
800,1,1,0.9907688498497009
801,1,1,0.9053308963775635
802,1,1,0.9489659070968628
803,0,1,0.3672631084918976
804,1,1,0.7940190434455872
805,1,1,0.9469970464706421
806,1,1,0.769870400428772
807,1,1,0.9067420363426208
808,0,1,0.23367299139499664
809,1,1,0.9934338331222534
810,1,1,0.7778162360191345
811,1,1,0.9164984822273254
812,1,1,0.6086979508399963
813,1,1,0.8086021542549133
814,1,1,0.9928361773490906
815,1,1,0.9232048988342285
816,1,1,0.7257227897644043
817,1,1,0.9427345991134644
818,1,1,0.9792110323905945
819,1,1,0.8454848527908325
820,1,1,0.9942090511322021
821,1,1,0.7737821340560913
822,0,1,0.4274630844593048
823,1,1,0.7488682270050049
824,1,1,0.7167368531227112
825,1,1,0.928396463394165
826,1,1,0.946793794631958
827,1,1,0.993854820728302
828,1,1,0.8890575170516968
829,1,1,0.7741338610649109
830,1,1,0.9072414040565491
831,0,1,0.26538366079330444
832,1,1,0.928402841091156
833,1,1,0.890668511390686
834,0,1,0.34779414534568787
835,1,1,0.9033100008964539
836,1,1,0.9788200259208679
837,1,1,0.9828923940658569
838,1,1,0.8726595044136047
839,0,1,0.06724246591329575
840,1,1,0.9667511582374573
841,1,1,0.8677689433097839
842,1,1,0.7059838771820068
843,1,1,0.7051287889480591
844,1,1,0.9602545499801636
845,1,1,0.6740219593048096
846,1,1,0.9591909050941467
847,1,1,0.9877623319625854
848,1,1,0.9758718609809875
849,0,1,0.2946011424064636
850,1,1,0.500544548034668
851,1,1,0.5650373101234436
852,1,1,0.9418166279792786
853,1,1,0.9546328783035278
854,0,1,0.46096929907798767
855,1,1,0.822077214717865
856,1,1,0.9267953038215637
857,1,1,0.9689781665802002
858,1,1,0.9713635444641113
859,1,1,0.9524293541908264
860,0,1,0.492236465215683
861,1,1,0.5845873951911926
862,1,1,0.7306782007217407
863,1,1,0.7452338933944702
864,1,1,0.9329603910446167
865,1,1,0.9901722073554993
866,1,1,0.8393151164054871
867,1,1,0.985095202922821
868,1,1,0.7993319034576416
869,0,1,0.151663675904274
870,1,1,0.9295997619628906
871,1,1,0.9504615068435669
872,0,1,0.45087724924087524
873,1,1,0.9328514337539673
874,1,1,0.9627767205238342
875,0,1,0.215781107544899
876,1,1,0.9205474257469177
877,1,1,0.5661755800247192
878,1,1,0.9634825587272644
879,1,1,0.5497451424598694
880,1,1,0.9788424372673035
881,1,1,0.9589303731918335
882,1,1,0.7345790266990662
883,0,1,0.2583387494087219
884,1,1,0.9196265339851379
885,0,1,0.1288464516401291
886,0,1,0.4572288691997528
887,1,1,0.9525106549263
888,1,1,0.8231371641159058
889,1,1,0.9183305501937866
890,1,1,0.9469502568244934
891,1,1,0.9392591714859009
892,1,1,0.9949368238449097
893,1,1,0.7320913076400757
894,1,1,0.9402006268501282
895,1,1,0.593414843082428
896,1,1,0.8850497007369995
897,1,1,0.92539381980896
898,1,1,0.5436334609985352
899,1,1,0.5963596105575562
900,1,1,0.9266627430915833
901,0,1,0.24379035830497742
902,1,1,0.9971404075622559
903,0,1,0.15829521417617798
904,1,1,0.6654955744743347
905,1,1,0.9187057018280029
906,0,1,0.44605717062950134
907,1,1,0.9420880079269409
908,1,1,0.9758883118629456
909,1,1,0.8770577907562256
910,1,1,0.858353316783905
911,1,1,0.7336329817771912
912,1,1,0.7278167605400085
913,1,1,0.8728232383728027
914,1,1,0.5115821361541748
915,1,1,0.685138463973999
916,1,1,0.7772078514099121
917,1,1,0.9452618360519409
918,1,1,0.881787896156311
919,1,1,0.7832266688346863
920,1,1,0.8806096315383911
921,1,1,0.8697197437286377
922,1,1,0.950920820236206
923,0,1,0.1336686760187149
924,1,1,0.7601024508476257
925,1,1,0.7636801600456238
926,1,1,0.9512709975242615
927,1,1,0.9417605996131897
928,1,1,0.9505116939544678
929,1,1,0.9205756783485413
930,0,1,0.2691534161567688
931,0,1,0.28456875681877136
932,1,1,0.7509165406227112
933,1,1,0.9565372467041016
934,0,1,0.3450084328651428
935,1,1,0.9815202355384827
936,1,1,0.6560376882553101
937,1,1,0.9342697262763977
