id,Pred,Theory,Prob
115,1,1,0.9741532206535339
116,1,1,0.8794763088226318
117,1,1,0.7470635175704956
118,0,1,0.4640585482120514
119,1,1,0.9720978736877441
120,1,1,0.6568474173545837
121,1,1,0.9575083255767822
122,1,1,0.89180588722229
123,1,1,0.6058054566383362
124,1,1,0.5260482430458069
125,1,1,0.9499229192733765
126,1,1,0.9626592397689819
127,1,1,0.8345399498939514
128,1,1,0.7724853157997131
129,1,1,0.9262316823005676
130,1,1,0.6899523735046387
131,1,1,0.9472317695617676
132,1,1,0.889890193939209
133,1,1,0.7383928894996643
134,1,1,0.6824290752410889
135,1,1,0.9606395363807678
136,1,1,0.9056618809700012
137,0,1,0.3270900249481201
138,1,1,0.8464017510414124
139,1,1,0.7483673691749573
140,1,1,0.9170102477073669
141,1,1,0.9270443916320801
142,1,1,0.8284604549407959
143,1,1,0.9202275276184082
144,1,1,0.7124767899513245
145,1,1,0.7458882331848145
146,1,1,0.6220253705978394
147,1,1,0.7482612133026123
148,1,1,0.8010604381561279
149,1,1,0.5358484387397766
150,1,1,0.5723585486412048
151,1,1,0.805543839931488
152,1,1,0.959952712059021
153,1,1,0.8107228875160217
154,1,1,0.9427881240844727
155,1,1,0.930925726890564
156,1,1,0.8148407340049744
157,1,1,0.8413891792297363
158,1,1,0.7492157816886902
159,1,1,0.8054284453392029
160,1,1,0.7290666103363037
161,1,1,0.8965010643005371
162,1,1,0.9309372901916504
163,1,1,0.9468217492103577
164,1,1,0.9189822673797607
165,1,1,0.9515831470489502
166,1,1,0.825761079788208
167,1,1,0.9017218351364136
168,1,1,0.9556898474693298
169,1,1,0.6300131678581238
170,0,1,0.4186899960041046
171,1,1,0.873091459274292
172,1,1,0.7218518853187561
173,1,1,0.9536951184272766
174,1,1,0.8387938737869263
175,1,1,0.7908987998962402
176,1,1,0.5805606842041016
177,1,1,0.7084276676177979
178,1,1,0.7884111404418945
179,1,1,0.9866189360618591
180,1,1,0.8464834690093994
181,1,1,0.8807924389839172
182,1,1,0.870585560798645
183,1,1,0.8950920701026917
184,0,1,0.4609929323196411
185,1,1,0.596042275428772
186,1,1,0.6723534464836121
187,1,1,0.6376086473464966
188,1,1,0.7895827889442444
189,1,1,0.6648989915847778
190,1,1,0.9223393201828003
191,1,1,0.5409261584281921
192,0,1,0.4556053876876831
193,1,1,0.6801592111587524
194,1,1,0.8557290434837341
195,1,1,0.7535258531570435
196,1,1,0.7332943677902222
197,0,1,0.41399821639060974
198,1,1,0.7979795336723328
199,1,1,0.972151517868042
200,1,1,0.8220750689506531
201,1,1,0.9541073441505432
202,1,1,0.9790837168693542
203,1,1,0.765595555305481
204,1,1,0.8077830672264099
205,1,1,0.9648512601852417
206,1,1,0.7927221655845642
207,1,1,0.9470843076705933
208,1,1,0.6255946755409241
209,0,1,0.34777629375457764
210,1,1,0.5202351212501526
211,0,1,0.42181965708732605
212,1,1,0.8936799168586731
213,1,1,0.8872055411338806
214,1,1,0.9175913333892822
215,1,1,0.7686927318572998
216,1,1,0.7654771208763123
217,1,1,0.6305978298187256
218,1,1,0.8158944845199585
219,0,1,0.22217322885990143
220,1,1,0.9291475415229797
221,1,1,0.860774040222168
222,1,1,0.9702261090278625
223,1,1,0.8399919271469116
224,1,1,0.5912708640098572
225,1,1,0.6507648825645447
226,1,1,0.9785263538360596
227,1,1,0.7519896626472473
228,0,1,0.4880060851573944
229,1,1,0.9413850903511047
230,1,1,0.9550010561943054
231,1,1,0.8364564776420593
232,1,1,0.9409293532371521
233,0,1,0.46826988458633423
234,1,1,0.9517788887023926
235,1,1,0.8577654957771301
236,1,1,0.9627310633659363
237,1,1,0.6912034749984741
238,1,1,0.6907886862754822
239,1,1,0.8518164157867432
240,1,1,0.5521650314331055
241,0,1,0.440449982881546
242,1,1,0.6537278890609741
243,1,1,0.6643268465995789
244,1,1,0.8847893476486206
245,1,1,0.9673462510108948
246,1,1,0.8596567511558533
247,1,1,0.9235429167747498
248,0,1,0.3784286677837372
249,1,1,0.6865466833114624
250,0,1,0.4026773273944855
251,1,1,0.8174033164978027
252,1,1,0.8053091764450073
253,1,1,0.5377269983291626
254,0,1,0.41206732392311096
255,0,1,0.48528772592544556
256,1,1,0.8845072388648987
257,0,1,0.2952819764614105
258,1,1,0.957412600517273
259,0,1,0.25126969814300537
260,1,1,0.895440936088562
261,1,1,0.5943299531936646
262,0,1,0.47240543365478516
263,1,1,0.8858206272125244
264,0,1,0.4238203167915344
265,0,1,0.42248883843421936
266,1,1,0.6272841095924377
267,1,1,0.8149475455284119
268,1,1,0.9474409222602844
269,1,1,0.8419542908668518
270,1,1,0.8990683555603027
271,1,1,0.8724257946014404
272,1,1,0.795996904373169
273,1,1,0.9634320735931396
274,1,1,0.8989666104316711
275,1,1,0.8154597878456116
276,1,1,0.6782084703445435
277,1,1,0.6772288680076599
278,0,1,0.3798190653324127
279,1,1,0.551510751247406
280,1,1,0.8207605481147766
281,0,1,0.16870738565921783
282,1,1,0.6712431907653809
283,1,1,0.6298309564590454
284,1,1,0.5951104760169983
285,1,1,0.6555829048156738
286,1,1,0.5689263939857483
287,1,1,0.8356662392616272
288,1,1,0.961145281791687
289,1,1,0.9647894501686096
290,1,1,0.8546303510665894
291,1,1,0.8353132009506226
292,1,1,0.6548751592636108
293,1,1,0.6318897604942322
294,1,1,0.9119288325309753
295,1,1,0.9832736253738403
296,1,1,0.822088897228241
297,1,1,0.8894609212875366
298,1,1,0.7318443059921265
299,1,1,0.7209619283676147
300,0,1,0.1924772560596466
301,1,1,0.9835720658302307
302,1,1,0.8913764953613281
303,1,1,0.8969538807868958
304,1,1,0.8505215644836426
305,1,1,0.7638254761695862
306,1,1,0.6589556336402893
307,1,1,0.5235470533370972
308,0,1,0.47358953952789307
309,0,1,0.3653838634490967
310,1,1,0.8510332703590393
311,1,1,0.5213903188705444
312,0,1,0.4769781529903412
313,1,1,0.8477485775947571
314,1,1,0.9301915764808655
315,0,1,0.49709227681159973
316,1,1,0.9226872324943542
317,1,1,0.9899992346763611
318,1,1,0.6994290947914124
319,1,1,0.7688151001930237
320,0,1,0.33723050355911255
321,1,1,0.7059372067451477
322,1,1,0.91004478931427
323,1,1,0.8069089651107788
324,1,1,0.6862077116966248
325,0,1,0.08331383764743805
326,1,1,0.9087744355201721
327,1,1,0.5345339179039001
328,1,1,0.9570167660713196
329,1,1,0.8292123079299927
330,1,1,0.8848934769630432
331,1,1,0.5719218850135803
332,1,1,0.7458365559577942
333,1,1,0.8579671382904053
334,1,1,0.9747126698493958
335,1,1,0.9035130143165588
336,1,1,0.83631432056427
337,0,1,0.39168262481689453
338,1,1,0.609203040599823
339,0,1,0.20134828984737396
340,1,1,0.9412495493888855
341,1,1,0.5731544494628906
342,1,1,0.7488558292388916
343,1,1,0.88694828748703
344,1,1,0.6233018040657043
345,1,1,0.8462752103805542
346,1,1,0.6450706124305725
347,1,1,0.8081406354904175
348,1,1,0.8517501354217529
349,1,1,0.8580353260040283
350,1,1,0.9262462258338928
351,1,1,0.852340042591095
352,1,1,0.7449728846549988
353,1,1,0.5525507926940918
354,1,1,0.9597135186195374
355,0,1,0.16025635600090027
356,1,1,0.5835542678833008
357,1,1,0.5255573987960815
358,1,1,0.7347181439399719
359,1,1,0.9580401182174683
360,0,1,0.423524409532547
361,1,1,0.8964448571205139
362,1,1,0.8342357277870178
363,1,1,0.7635334730148315
364,1,1,0.747861921787262
365,1,1,0.8553634881973267
366,1,1,0.7125328779220581
367,0,1,0.4470253586769104
368,0,1,0.35827240347862244
369,1,1,0.8415784239768982
370,1,1,0.7125627398490906
371,1,1,0.7884647250175476
372,1,1,0.8339033126831055
373,1,1,0.719971239566803
374,1,1,0.5787299871444702
375,1,1,0.9427161812782288
376,1,1,0.5450829863548279
377,1,1,0.9660648703575134
378,0,1,0.3023303747177124
379,1,1,0.7549951672554016
380,1,1,0.8613848686218262
381,1,1,0.9214332103729248
382,1,1,0.5049469470977783
383,1,1,0.8101913928985596
384,1,1,0.931459903717041
385,1,1,0.8632292151451111
386,1,1,0.6733459234237671
387,1,1,0.9560275077819824
388,1,1,0.9595575928688049
389,1,1,0.8717235326766968
390,1,1,0.9031789898872375
391,1,1,0.9345893859863281
392,1,1,0.8540554642677307
393,0,1,0.4818762540817261
394,0,1,0.3172287344932556
395,1,1,0.7137302160263062
396,0,1,0.42873117327690125
397,1,1,0.8490557670593262
398,1,1,0.9405820965766907
399,1,1,0.8086346983909607
400,1,1,0.6018970608711243
401,1,1,0.8628765344619751
402,1,1,0.543286919593811
403,1,1,0.7372145652770996
404,1,1,0.8311604261398315
405,1,1,0.933774471282959
406,0,1,0.22867152094841003
407,1,1,0.7753702998161316
408,0,1,0.39943331480026245
409,1,1,0.8617381453514099
410,1,1,0.5204964876174927
411,1,1,0.7132534384727478
412,1,1,0.9538441300392151
413,0,1,0.2806977331638336
414,1,1,0.9615638256072998
415,1,1,0.9302655458450317
416,1,1,0.744422972202301
417,1,1,0.8585364818572998
418,1,1,0.8621566295623779
419,1,1,0.5984972715377808
420,1,1,0.6322348713874817
421,1,1,0.5910528302192688
422,1,1,0.882082462310791
423,1,1,0.9231909513473511
424,1,1,0.7399982213973999
425,1,1,0.9087294936180115
426,1,1,0.924263596534729
427,1,1,0.9470279812812805
428,1,1,0.8914225697517395
429,1,1,0.9586751461029053
430,1,1,0.851067841053009
431,1,1,0.9356949329376221
432,1,1,0.638036847114563
433,1,1,0.9616087079048157
434,1,1,0.6778303980827332
435,1,1,0.9808735251426697
436,1,1,0.800462007522583
437,1,1,0.8193380832672119
438,1,1,0.8589644432067871
439,1,1,0.9442873597145081
440,1,1,0.8950737714767456
441,1,1,0.9649038910865784
442,1,1,0.9744828939437866
443,1,1,0.6660010814666748
444,1,1,0.5413169860839844
445,1,1,0.7781661152839661
446,1,1,0.7709444761276245
447,0,1,0.49884170293807983
448,1,1,0.5171659588813782
449,1,1,0.9547362923622131
450,1,1,0.891101062297821
451,1,1,0.8760961890220642
452,1,1,0.9267531633377075
453,1,1,0.8972651362419128
454,1,1,0.8825153708457947
455,0,1,0.3345053791999817
456,1,1,0.8231385946273804
457,1,1,0.8450843095779419
458,1,1,0.6338611245155334
459,1,1,0.6853165030479431
460,1,1,0.8601417541503906
461,1,1,0.9062089920043945
462,1,1,0.9160793423652649
463,1,1,0.7713810205459595
464,1,1,0.8706812262535095
465,1,1,0.6441900134086609
466,1,1,0.9352312088012695
467,1,1,0.9450163841247559
468,1,1,0.6353824138641357
469,1,1,0.5082228779792786
470,0,1,0.46244382858276367
471,1,1,0.9526141881942749
472,1,1,0.9238741993904114
473,0,1,0.35864007472991943
474,1,1,0.8865452408790588
475,1,1,0.7289440631866455
476,1,1,0.8260780572891235
477,1,1,0.7267615795135498
478,1,1,0.9104681015014648
479,1,1,0.838478684425354
480,1,1,0.7569013237953186
481,1,1,0.7625186443328857
482,1,1,0.8766320943832397
483,1,1,0.8708661794662476
484,0,1,0.1812835931777954
485,1,1,0.948341965675354
486,1,1,0.9094359278678894
487,1,1,0.8646040558815002
488,1,1,0.7962051630020142
489,1,1,0.763768196105957
490,1,1,0.6029826402664185
491,1,1,0.9015268087387085
492,1,1,0.8810914158821106
493,0,1,0.26400378346443176
494,0,1,0.3883376717567444
495,1,1,0.9067853689193726
496,1,1,0.7739638090133667
497,1,1,0.9726747870445251
498,1,1,0.7905473113059998
499,1,1,0.7229925394058228
500,1,1,0.5495760440826416
501,1,1,0.7901335954666138
502,1,1,0.9370343685150146
503,0,1,0.4705885648727417
504,1,1,0.8418461680412292
505,1,1,0.659156858921051
506,1,1,0.8247055411338806
507,1,1,0.9591836929321289
508,1,1,0.9238349795341492
509,0,1,0.43974485993385315
510,1,1,0.7868739366531372
511,1,1,0.9503552317619324
512,1,1,0.5008495450019836
513,1,1,0.888351559638977
514,1,1,0.9452488422393799
515,1,1,0.9388772249221802
516,1,1,0.9380746483802795
517,1,1,0.9600937366485596
518,1,1,0.82591313123703
519,1,1,0.5206523537635803
520,1,1,0.6119775176048279
521,1,1,0.9664966464042664
522,0,1,0.4250003695487976
523,1,1,0.6810247898101807
524,1,1,0.8335371613502502
525,1,1,0.8321241736412048
526,1,1,0.9131373167037964
527,1,1,0.6950548887252808
528,1,1,0.8841075897216797
529,1,1,0.9939396381378174
530,1,1,0.5717138648033142
531,1,1,0.8481401205062866
532,1,1,0.9135769605636597
533,1,1,0.6231026649475098
534,1,1,0.8934375047683716
535,1,1,0.66176837682724
536,1,1,0.6165789365768433
537,1,1,0.5016118288040161
538,1,1,0.5829011797904968
539,1,1,0.9116970896720886
540,1,1,0.8440883159637451
541,1,1,0.7395218014717102
542,1,1,0.7035850286483765
543,1,1,0.8204658031463623
544,1,1,0.9667847156524658
545,1,1,0.617716372013092
546,1,1,0.9833266139030457
547,1,1,0.9115893244743347
548,0,1,0.3528542220592499
549,1,1,0.548439085483551
550,1,1,0.9484607577323914
551,1,1,0.919418215751648
552,1,1,0.7731661796569824
553,1,1,0.9209555387496948
554,1,1,0.9685716032981873
555,1,1,0.7264910340309143
556,1,1,0.8519665002822876
557,1,1,0.8785110116004944
558,0,1,0.28473109006881714
559,1,1,0.6906976699829102
560,1,1,0.9321550726890564
561,1,1,0.9166571497917175
562,1,1,0.8320241570472717
563,1,1,0.8626655340194702
564,1,1,0.9722251892089844
565,0,1,0.422627717256546
566,0,1,0.45431262254714966
567,1,1,0.6377342939376831
568,1,1,0.6311124563217163
569,1,1,0.528586208820343
570,1,1,0.8670461177825928
571,1,1,0.9083877801895142
572,0,1,0.22655224800109863
573,1,1,0.9692849516868591
574,1,1,0.9527868628501892
575,1,1,0.9703369736671448
576,1,1,0.7553616762161255
577,0,1,0.38727182149887085
578,1,1,0.8504818081855774
579,1,1,0.5919220447540283
580,0,1,0.41428130865097046
581,1,1,0.6040105819702148
582,1,1,0.8617597222328186
583,1,1,0.9420571327209473
584,1,1,0.8962146639823914
585,1,1,0.8729106783866882
586,1,1,0.5375441908836365
587,1,1,0.7674321532249451
588,1,1,0.8231356739997864
589,1,1,0.8030288219451904
590,1,1,0.7038460969924927
591,1,1,0.6135309934616089
592,1,1,0.7676780819892883
593,1,1,0.7937661409378052
594,1,1,0.7736609578132629
595,1,1,0.7147072553634644
596,1,1,0.7523320913314819
597,1,1,0.938461422920227
598,1,1,0.607576310634613
599,1,1,0.6740159392356873
600,1,1,0.6692091822624207
601,1,1,0.7471426129341125
602,1,1,0.9625964164733887
603,0,1,0.399973064661026
604,1,1,0.9092207551002502
605,1,1,0.8826999068260193
606,0,1,0.3546634614467621
607,0,1,0.22720088064670563
608,1,1,0.9831312894821167
609,1,1,0.9141229391098022
610,1,1,0.8795817494392395
611,1,1,0.9717373251914978
612,1,1,0.9750227332115173
613,1,1,0.55989009141922
614,1,1,0.7074277400970459
615,1,1,0.9457007646560669
616,0,1,0.29872778058052063
617,1,1,0.7674118876457214
618,1,1,0.549569845199585
619,1,1,0.9102255702018738
620,1,1,0.638730525970459
621,1,1,0.8776834607124329
622,1,1,0.958149790763855
623,1,1,0.6400833129882812
624,1,1,0.9187986850738525
625,1,1,0.8704823851585388
626,1,1,0.9714601635932922
627,1,1,0.5239721536636353
628,0,1,0.3567464053630829
629,1,1,0.9058775305747986
630,1,1,0.6212089657783508
631,1,1,0.6878771781921387
632,1,1,0.8005514740943909
633,0,1,0.4656457304954529
634,1,1,0.5618724822998047
635,1,1,0.9376690983772278
636,1,1,0.7331724762916565
637,1,1,0.9005961418151855
638,1,1,0.7318100333213806
639,1,1,0.9095619320869446
640,0,1,0.4708608388900757
641,1,1,0.753531813621521
642,1,1,0.6750659942626953
643,1,1,0.9435314536094666
644,1,1,0.9390391707420349
645,1,1,0.6507753729820251
646,1,1,0.8832735419273376
647,1,1,0.8691999912261963
648,1,1,0.8078680634498596
649,1,1,0.903950572013855
650,1,1,0.5760494470596313
651,1,1,0.7531197667121887
652,1,1,0.6305911540985107
653,0,1,0.4704757630825043
654,0,1,0.3210214376449585
655,1,1,0.691837728023529
656,0,1,0.40626630187034607
657,1,1,0.9285643696784973
658,0,1,0.2703259289264679
659,1,1,0.9031280279159546
660,0,1,0.2460155338048935
661,1,1,0.902083694934845
662,1,1,0.9472896456718445
663,1,1,0.8395639061927795
664,1,1,0.8981191515922546
665,1,1,0.7961828708648682
666,1,1,0.6310552954673767
667,1,1,0.8400790095329285
668,0,1,0.4085842967033386
669,0,1,0.4815390110015869
670,1,1,0.5888267755508423
671,1,1,0.7605935335159302
672,1,1,0.7693525552749634
673,1,1,0.5593668818473816
674,1,1,0.7890897393226624
675,0,1,0.33150002360343933
676,1,1,0.5137810707092285
677,0,1,0.31949740648269653
678,1,1,0.871258556842804
679,1,1,0.8495168089866638
680,1,1,0.9570120573043823
681,0,1,0.4763725996017456
682,1,1,0.7189105749130249
683,1,1,0.8618844747543335
684,1,1,0.8334572315216064
685,1,1,0.9513605237007141
686,1,1,0.7746573090553284
687,0,1,0.42154553532600403
688,1,1,0.5845000743865967
689,1,1,0.9331757426261902
690,1,1,0.6764840483665466
691,0,1,0.3990677297115326
692,1,1,0.7114835977554321
693,1,1,0.7695391774177551
694,1,1,0.8660597801208496
695,1,1,0.9543256163597107
696,1,1,0.632298469543457
697,0,1,0.4147343635559082
698,1,1,0.7709790468215942
699,1,1,0.9027482867240906
700,0,1,0.2796979546546936
701,1,1,0.9221161603927612
702,1,1,0.9208507537841797
703,1,1,0.7467682957649231
704,1,1,0.9311400651931763
705,1,1,0.6021788716316223
706,0,1,0.09973663091659546
707,0,1,0.24525591731071472
708,1,1,0.643060564994812
709,0,1,0.21627789735794067
710,1,1,0.8069291114807129
711,1,1,0.6465381979942322
712,0,0,0.33274635672569275
713,0,0,0.24365775287151337
714,0,0,0.29933521151542664
715,0,0,0.32435545325279236
716,0,0,0.19652536511421204
717,1,0,0.6044802665710449
718,0,0,0.23280012607574463
719,0,0,0.16315284371376038
720,1,0,0.5716828107833862
721,1,0,0.5066730380058289
722,0,0,0.3043137788772583
723,1,0,0.7786203622817993
724,1,0,0.5945435166358948
725,0,0,0.12648247182369232
726,0,0,0.21629253029823303
727,0,0,0.1478830873966217
728,0,0,0.30595147609710693
729,0,0,0.17418836057186127
730,0,0,0.24503235518932343
731,0,0,0.397264689207077
732,0,0,0.3241531252861023
733,0,0,0.49820035696029663
734,0,0,0.2653743028640747
735,0,0,0.18854030966758728
736,0,0,0.4914681315422058
737,0,0,0.2662936747074127
738,0,0,0.13256648182868958
739,0,0,0.1480293720960617
740,0,0,0.27545103430747986
741,0,0,0.15655258297920227
742,0,0,0.13333921134471893
743,0,0,0.2390281856060028
744,0,0,0.24693246185779572
745,0,0,0.31000909209251404
746,0,0,0.17231802642345428
747,0,0,0.30479615926742554
748,0,0,0.3065835237503052
749,0,0,0.4013635814189911
750,0,0,0.13853870332241058
751,0,0,0.3019104599952698
752,0,0,0.12827686965465546
753,0,0,0.17463798820972443
754,0,0,0.1343504637479782
755,0,0,0.26109570264816284
756,0,0,0.20913991332054138
757,1,0,0.5325291156768799
758,0,0,0.20081095397472382
759,0,0,0.08097463101148605
760,0,0,0.3084232807159424
761,0,0,0.34060654044151306
762,0,0,0.44874411821365356
763,1,0,0.6553569436073303
764,0,0,0.16888277232646942
765,0,0,0.19565193355083466
766,0,0,0.15042835474014282
767,0,0,0.23706096410751343
768,0,0,0.32415610551834106
769,0,0,0.3690817356109619
770,0,0,0.19845150411128998
771,0,0,0.1788739114999771
772,0,0,0.29282963275909424
773,0,0,0.3873026669025421
774,0,0,0.2569061815738678
775,0,0,0.13178326189517975
776,0,0,0.1180359348654747
777,0,0,0.2336626499891281
778,0,0,0.2780330181121826
779,0,0,0.1743844449520111
780,0,0,0.20729269087314606
781,0,0,0.2006579041481018
782,0,0,0.16392013430595398
783,0,0,0.28599390387535095
784,0,0,0.13893847167491913
785,0,0,0.1739993542432785
786,0,0,0.09954866021871567
787,0,0,0.2445259392261505
788,0,0,0.167887881398201
789,0,0,0.17687897384166718
790,0,0,0.23271280527114868
791,0,0,0.17090961337089539
792,0,0,0.2434658408164978
793,0,0,0.18445439636707306
794,0,0,0.12156236171722412
795,1,0,0.580847978591919
796,0,0,0.22334672510623932
797,1,0,0.6409210562705994
798,0,0,0.4712376594543457
799,0,0,0.124867744743824
800,0,0,0.1611398309469223
801,0,0,0.30602824687957764
802,0,0,0.37209323048591614
803,0,0,0.20015650987625122
804,0,0,0.15304429829120636
805,0,0,0.2140277475118637
806,0,0,0.31336408853530884
807,0,0,0.3033055067062378
808,0,0,0.19026623666286469
809,0,0,0.3842965364456177
810,0,0,0.4782858192920685
811,0,0,0.3217303156852722
812,0,0,0.314301997423172
813,0,0,0.2805274724960327
814,0,0,0.4945460557937622
815,0,0,0.128348708152771
816,0,0,0.11168258637189865
817,0,0,0.23710429668426514
818,0,0,0.23687538504600525
819,0,0,0.14221741259098053
820,0,0,0.11609344929456711
821,0,0,0.22643965482711792
822,1,0,0.8584895730018616
823,0,0,0.0917503759264946
824,0,0,0.4592731297016144
825,0,0,0.21428583562374115
826,0,0,0.2807733416557312
827,0,0,0.2344123125076294
828,0,0,0.40008461475372314
829,0,0,0.29648256301879883
830,1,0,0.6387578845024109
831,0,0,0.45839259028434753
832,0,0,0.295468270778656
833,0,0,0.23097655177116394
834,0,0,0.22953876852989197
835,0,0,0.0875348448753357
836,1,0,0.5788050293922424
837,0,0,0.1938571184873581
838,1,0,0.5900453925132751
839,0,0,0.10347634553909302
840,0,0,0.4768560826778412
841,0,0,0.2838781774044037
842,0,0,0.27421653270721436
843,0,0,0.2000197470188141
844,0,0,0.11508189886808395
845,0,0,0.18604838848114014
846,0,0,0.06764216721057892
847,0,0,0.3129357099533081
848,0,0,0.4235322177410126
849,0,0,0.17385409772396088
850,0,0,0.45631253719329834
851,0,0,0.20785559713840485
852,0,0,0.22640390694141388
853,0,0,0.13000071048736572
854,0,0,0.20671339333057404
855,0,0,0.11129321902990341
856,0,0,0.22636055946350098
857,0,0,0.21724927425384521
858,0,0,0.35803651809692383
859,0,0,0.3616563677787781
860,0,0,0.3681015372276306
861,0,0,0.13595104217529297
862,1,0,0.5284426212310791
863,0,0,0.225605770945549
864,0,0,0.38189035654067993
865,0,0,0.33738797903060913
866,0,0,0.17432621121406555
867,0,0,0.3666561245918274
868,0,0,0.20584237575531006
869,0,0,0.15173660218715668
870,0,0,0.13340744376182556
871,0,0,0.3925322890281677
872,0,0,0.06993970274925232
873,0,0,0.1356179565191269
874,0,0,0.11259640753269196
875,0,0,0.31867748498916626
876,0,0,0.1965707689523697
877,0,0,0.2856634855270386
878,0,0,0.2362629920244217
879,0,0,0.1943654716014862
880,0,0,0.08195828646421432
881,0,0,0.2453508973121643
882,0,0,0.20092400908470154
883,0,0,0.11092156171798706
884,0,0,0.30908095836639404
885,0,0,0.24664799869060516
886,0,0,0.17137375473976135
887,0,0,0.17087021470069885
888,0,0,0.21467386186122894
889,0,0,0.2031940519809723
890,0,0,0.4367768168449402
891,0,0,0.24919889867305756
892,0,0,0.17831440269947052
893,0,0,0.14182043075561523
894,0,0,0.1721973717212677
895,0,0,0.3560678958892822
896,0,0,0.19705204665660858
897,0,0,0.11295296996831894
898,1,0,0.5310451984405518
899,0,0,0.39063897728919983
900,0,0,0.2752801179885864
901,0,0,0.058491308242082596
902,0,0,0.3425713777542114
903,0,0,0.2554452121257782
904,0,0,0.3262614607810974
905,0,0,0.13854651153087616
906,0,0,0.15784938633441925
907,0,0,0.20991411805152893
908,0,0,0.42806410789489746
909,0,0,0.21486333012580872
910,0,0,0.13104131817817688
911,0,0,0.3331821858882904
912,0,0,0.1685543954372406
913,0,0,0.2709903120994568
914,0,0,0.31329068541526794
915,0,0,0.1337900310754776
916,0,0,0.4222385883331299
917,0,0,0.42574894428253174
918,0,0,0.4670727550983429
919,0,0,0.1876445859670639
920,0,0,0.3197930157184601
921,0,0,0.19146248698234558
922,0,0,0.19169707596302032
923,0,0,0.11048619449138641
924,0,0,0.2410193681716919
925,0,0,0.27354729175567627
926,0,0,0.2185295671224594
927,0,0,0.3899529278278351
928,0,0,0.20619812607765198
929,0,0,0.19825774431228638
930,0,0,0.23739837110042572
931,0,0,0.1631777584552765
932,1,0,0.6446467638015747
933,0,0,0.22073964774608612
934,1,0,0.5068410038948059
935,0,0,0.07689081132411957
