id,Pred,Theory,Prob
119,1,1,0.9726084470748901
120,1,1,0.741621196269989
121,1,1,0.5177257061004639
122,1,1,0.9680415987968445
123,1,1,0.7095555663108826
124,1,1,0.8581625819206238
125,1,1,0.962089478969574
126,1,1,0.8677389025688171
127,1,1,0.710390031337738
128,1,1,0.9777699112892151
129,1,1,0.8809294104576111
130,1,1,0.8702715039253235
131,1,1,0.942345917224884
132,0,1,0.34553271532058716
133,1,1,0.9931458234786987
134,1,1,0.5066459774971008
135,1,1,0.7289546728134155
136,1,1,0.9375263452529907
137,0,1,0.22975608706474304
138,0,1,0.1887560933828354
139,0,1,0.1025962084531784
140,0,1,0.48910975456237793
141,1,1,0.9653439521789551
142,1,1,0.9147908091545105
143,0,1,0.4879910945892334
144,1,1,0.8801524639129639
145,0,1,0.0693235844373703
146,1,1,0.9449219703674316
147,1,1,0.9777767658233643
148,1,1,0.8541046977043152
149,1,1,0.9257829189300537
150,1,1,0.9717391133308411
151,1,1,0.719450056552887
152,1,1,0.6886624097824097
153,1,1,0.9392552375793457
154,1,1,0.9455893635749817
155,1,1,0.9088162779808044
156,1,1,0.9650671482086182
157,0,1,0.32406118512153625
158,1,1,0.9339905381202698
159,1,1,0.7817374467849731
160,1,1,0.9762184619903564
161,1,1,0.8810503482818604
162,1,1,0.977942168712616
163,1,1,0.9189767241477966
164,1,1,0.8441230654716492
165,1,1,0.7447993755340576
166,1,1,0.9016321897506714
167,1,1,0.5553721785545349
168,1,1,0.6832795739173889
169,1,1,0.6032885909080505
170,1,1,0.9570011496543884
171,0,1,0.39464032649993896
172,1,1,0.6488584280014038
173,1,1,0.7118947505950928
174,1,1,0.6508292555809021
175,1,1,0.6221429705619812
176,1,1,0.9372989535331726
177,1,1,0.8882392644882202
178,1,1,0.6290870308876038
179,1,1,0.9442461133003235
180,1,1,0.9096840620040894
181,1,1,0.5003585815429688
182,0,1,0.49501940608024597
183,0,1,0.2572217285633087
184,1,1,0.6634856462478638
185,1,1,0.5614666938781738
186,1,1,0.6275457739830017
187,0,1,0.24416053295135498
188,1,1,0.9098455905914307
189,1,1,0.9876934885978699
190,1,1,0.9681203365325928
191,1,1,0.8580961227416992
192,1,1,0.9657425880432129
193,1,1,0.9201162457466125
194,1,1,0.8074094653129578
195,0,1,0.1514180600643158
196,1,1,0.9645332098007202
197,1,1,0.6599637866020203
198,1,1,0.9575399160385132
199,1,1,0.9829838275909424
200,1,1,0.7921637296676636
201,1,1,0.9695489406585693
202,1,1,0.9198808670043945
203,0,1,0.20063504576683044
204,0,1,0.18910908699035645
205,1,1,0.9028430581092834
206,0,1,0.3731400966644287
207,0,1,0.4163617193698883
208,1,1,0.540178120136261
209,1,1,0.6735959053039551
210,1,1,0.9536398649215698
211,1,1,0.9149617552757263
212,1,1,0.8145317435264587
213,1,1,0.9009925127029419
214,1,1,0.6742879748344421
215,1,1,0.93167644739151
216,1,1,0.7439268231391907
217,1,1,0.5115975737571716
218,1,1,0.9609789252281189
219,1,1,0.8756441473960876
220,1,1,0.9629830718040466
221,1,1,0.5862447023391724
222,1,1,0.9041259288787842
223,1,1,0.9983603358268738
224,1,1,0.9360259175300598
225,0,1,0.2252647578716278
226,1,1,0.7922168374061584
227,1,1,0.9856780171394348
228,1,1,0.9788774847984314
229,1,1,0.7143127918243408
230,0,1,0.4553576707839966
231,1,1,0.8882062435150146
232,1,1,0.7696022987365723
233,1,1,0.9143813848495483
234,1,1,0.9298655390739441
235,1,1,0.8807933330535889
236,0,1,0.09165589511394501
237,1,1,0.808445930480957
238,1,1,0.7149820327758789
239,0,1,0.23373252153396606
240,1,1,0.7862873673439026
241,1,1,0.9762159585952759
242,1,1,0.6362100839614868
243,1,1,0.9282057285308838
244,1,1,0.7696753144264221
245,1,1,0.9479647278785706
246,1,1,0.9843717217445374
247,1,1,0.9164943099021912
248,1,1,0.7952755093574524
249,1,1,0.8441358208656311
250,0,1,0.45587673783302307
251,1,1,0.9823651909828186
252,0,1,0.46714985370635986
253,1,1,0.9840662479400635
254,1,1,0.9638694524765015
255,1,1,0.7896141409873962
256,0,1,0.29746344685554504
257,1,1,0.9184277057647705
258,1,1,0.9656559824943542
259,1,1,0.9113842248916626
260,1,1,0.736238420009613
261,1,1,0.8791243433952332
262,1,1,0.9614747762680054
263,1,1,0.9548718333244324
264,1,1,0.7836037278175354
265,1,1,0.8986527323722839
266,1,1,0.8967463970184326
267,1,1,0.9343379735946655
268,1,1,0.7105212211608887
269,0,1,0.19814129173755646
270,1,1,0.9604184627532959
271,0,1,0.30506637692451477
272,1,1,0.5521671772003174
273,1,1,0.9858204126358032
274,1,1,0.9098888039588928
275,1,1,0.6454432606697083
276,1,1,0.6457353234291077
277,1,1,0.925595760345459
278,0,1,0.1882430613040924
279,1,1,0.634260892868042
280,0,1,0.15207518637180328
281,1,1,0.538622260093689
282,1,1,0.9474026560783386
283,1,1,0.5631037354469299
284,1,1,0.9856442213058472
285,1,1,0.9523624181747437
286,0,1,0.3430870771408081
287,1,1,0.886782705783844
288,1,1,0.9250763654708862
289,0,1,0.34392333030700684
290,1,1,0.687836766242981
291,0,1,0.4075150787830353
292,1,1,0.9566097259521484
293,1,1,0.7517677545547485
294,1,1,0.9140904545783997
295,1,1,0.7065016627311707
296,1,1,0.9938969016075134
297,1,1,0.9455501437187195
298,0,1,0.3273699879646301
299,0,1,0.38525158166885376
300,1,1,0.5507211089134216
301,1,1,0.9041057825088501
302,1,1,0.9126725792884827
303,1,1,0.915155291557312
304,1,1,0.902458131313324
305,1,1,0.8061240911483765
306,1,1,0.9842697381973267
307,1,1,0.9523909687995911
308,1,1,0.9725165963172913
309,1,1,0.9337763786315918
310,1,1,0.9543400406837463
311,1,1,0.8665452599525452
312,1,1,0.9693808555603027
313,1,1,0.5252000689506531
314,1,1,0.9407345652580261
315,0,1,0.44706061482429504
316,1,1,0.8130720853805542
317,1,1,0.7827765345573425
318,1,1,0.9135106801986694
319,1,1,0.95003342628479
320,1,1,0.9735899567604065
321,1,1,0.980364203453064
322,1,1,0.9612998366355896
323,0,1,0.4819115996360779
324,1,1,0.9373602867126465
325,0,1,0.3075699806213379
326,1,1,0.9827461242675781
327,1,1,0.9611294269561768
328,1,1,0.9728943109512329
329,1,1,0.8782688975334167
330,1,1,0.97039794921875
331,1,1,0.7183008790016174
332,1,1,0.8512347936630249
333,1,1,0.9727529287338257
334,1,1,0.953743040561676
335,1,1,0.7472736835479736
336,0,1,0.4456193745136261
337,1,1,0.5181289315223694
338,1,1,0.7975300550460815
339,1,1,0.9262819886207581
340,1,1,0.8499643802642822
341,1,1,0.891807496547699
342,1,1,0.6951617002487183
343,1,1,0.5947709679603577
344,0,1,0.16845569014549255
345,1,1,0.9812108278274536
346,1,1,0.792349636554718
347,1,1,0.9594331383705139
348,0,1,0.15631960332393646
349,1,1,0.8528239130973816
350,1,1,0.6767227053642273
351,0,1,0.242966890335083
352,1,1,0.9232863783836365
353,1,1,0.7864848375320435
354,0,1,0.17656750977039337
355,1,1,0.5915922522544861
356,1,1,0.6834225654602051
357,1,1,0.9541652798652649
358,1,1,0.9925794005393982
359,0,1,0.3529205918312073
360,1,1,0.6183671951293945
361,1,1,0.9734216332435608
362,1,1,0.5387371778488159
363,1,1,0.9758656024932861
364,1,1,0.5318804383277893
365,0,1,0.1924613118171692
366,1,1,0.9130458831787109
367,1,1,0.9388112425804138
368,1,1,0.6160296201705933
369,1,1,0.8012125492095947
370,0,1,0.30331647396087646
371,1,1,0.6976882219314575
372,1,1,0.9092999696731567
373,1,1,0.9666905403137207
374,1,1,0.8851405382156372
375,1,1,0.9921572208404541
376,1,1,0.793521523475647
377,1,1,0.9495859146118164
378,1,1,0.9248417615890503
379,1,1,0.9759589433670044
380,1,1,0.627781331539154
381,1,1,0.8960895538330078
382,1,1,0.8390515446662903
383,1,1,0.6408266425132751
384,1,1,0.9778664708137512
385,1,1,0.5643051862716675
386,1,1,0.9917479753494263
387,1,1,0.8801864385604858
388,1,1,0.8836246132850647
389,0,1,0.340810090303421
390,1,1,0.838978111743927
391,0,1,0.4691789448261261
392,1,1,0.9497052431106567
393,1,1,0.870473325252533
394,1,1,0.995399534702301
395,1,1,0.9328585267066956
396,1,1,0.9763880968093872
397,1,1,0.951705813407898
398,1,1,0.5737655758857727
399,1,1,0.9664186835289001
400,1,1,0.9491600394248962
401,0,1,0.453747421503067
402,1,1,0.9268179535865784
403,1,1,0.8008899688720703
404,1,1,0.7449676394462585
405,1,1,0.9057040214538574
406,1,1,0.9686907529830933
407,0,1,0.4768277704715729
408,1,1,0.9193392992019653
409,1,1,0.9378451108932495
410,1,1,0.917531430721283
411,1,1,0.9201486706733704
412,1,1,0.8006178736686707
413,1,1,0.596339762210846
414,0,1,0.04624958336353302
415,1,1,0.958446204662323
416,1,1,0.9042182564735413
417,1,1,0.965998113155365
418,1,1,0.7980466485023499
419,1,1,0.7872092723846436
420,1,1,0.6644296646118164
421,1,1,0.8356738090515137
422,1,1,0.7777974605560303
423,1,1,0.7072153091430664
424,1,1,0.9444581270217896
425,1,1,0.6768742203712463
426,1,1,0.9072707295417786
427,1,1,0.9728958606719971
428,1,1,0.814175009727478
429,1,1,0.9864365458488464
430,1,1,0.900432825088501
431,1,1,0.8858577609062195
432,1,1,0.934636116027832
433,1,1,0.7710030674934387
434,1,1,0.9502270221710205
435,1,1,0.8387444615364075
436,1,1,0.8860737085342407
437,1,1,0.9540663361549377
438,1,1,0.7894255518913269
439,0,1,0.2773631513118744
440,1,1,0.9834977984428406
441,1,1,0.9291146397590637
442,1,1,0.955333948135376
443,1,1,0.6262610554695129
444,1,1,0.9838497638702393
445,1,1,0.896662175655365
446,1,1,0.8809402585029602
447,1,1,0.8825088143348694
448,1,1,0.9921182990074158
449,1,1,0.837985634803772
450,0,1,0.3402565121650696
451,0,1,0.1384977251291275
452,1,1,0.7123551964759827
453,1,1,0.7396125197410583
454,1,1,0.9699432849884033
455,1,1,0.9101381897926331
456,0,1,0.34340572357177734
457,0,1,0.4119526445865631
458,1,1,0.9700166583061218
459,1,1,0.9473212361335754
460,1,1,0.9589992165565491
461,1,1,0.9116014838218689
462,1,1,0.524005115032196
463,1,1,0.878962516784668
464,1,1,0.6933200359344482
465,1,1,0.7137953639030457
466,1,1,0.6335040926933289
467,1,1,0.6887032985687256
468,1,1,0.9658738970756531
469,1,1,0.9561406373977661
470,1,1,0.8066281676292419
471,1,1,0.7538222670555115
472,1,1,0.7119275331497192
473,1,1,0.9882640838623047
474,0,1,0.4925307333469391
475,1,1,0.5092021822929382
476,1,1,0.9261549711227417
477,1,1,0.9727303981781006
478,1,1,0.7322971820831299
479,1,1,0.9575204849243164
480,1,1,0.8132973313331604
481,1,1,0.6895785331726074
482,1,1,0.6272463798522949
483,1,1,0.7051283121109009
484,1,1,0.867044985294342
485,1,1,0.9957380294799805
486,1,1,0.8891043663024902
487,1,1,0.6748844981193542
488,1,1,0.9212958812713623
489,1,1,0.9341886639595032
490,1,1,0.6321648955345154
491,1,1,0.9265938401222229
492,0,1,0.19445964694023132
493,1,1,0.7236633896827698
494,0,1,0.24655640125274658
495,1,1,0.9752285480499268
496,1,1,0.9554177522659302
497,1,1,0.7726356983184814
498,1,1,0.8988590836524963
499,0,1,0.20411919057369232
500,1,1,0.9794939160346985
501,1,1,0.9750843644142151
502,1,1,0.9740632176399231
503,0,1,0.3267650902271271
504,1,1,0.542327344417572
505,0,1,0.08779987692832947
506,0,1,0.06841160356998444
507,0,1,0.41887906193733215
508,1,1,0.931993305683136
509,1,1,0.9804633259773254
510,1,1,0.9107941389083862
511,1,1,0.9202380776405334
512,1,1,0.5914090275764465
513,1,1,0.9780220985412598
514,1,1,0.8871117830276489
515,0,1,0.20299838483333588
516,1,1,0.9309790134429932
517,1,1,0.9748377799987793
518,1,1,0.72090083360672
519,1,1,0.8904306888580322
520,1,1,0.9500759243965149
521,1,1,0.6256231665611267
522,1,1,0.8612279891967773
523,1,1,0.9462756514549255
524,1,1,0.9616780281066895
525,1,1,0.9277206659317017
526,0,1,0.24587132036685944
527,0,1,0.17536534368991852
528,1,1,0.9897243976593018
529,1,1,0.9916953444480896
530,1,1,0.67364501953125
531,1,1,0.5640110969543457
532,1,1,0.879757821559906
533,1,1,0.8079257011413574
534,1,1,0.9712533354759216
535,1,1,0.905942976474762
536,0,1,0.48169490694999695
537,0,1,0.4242076575756073
538,1,1,0.8840303421020508
539,1,1,0.8791258335113525
540,1,1,0.7897061705589294
541,1,1,0.9779791235923767
542,1,1,0.9429615139961243
543,1,1,0.7027500867843628
544,0,1,0.22938917577266693
545,1,1,0.9437217712402344
546,1,1,0.9876025319099426
547,1,1,0.9702901840209961
548,1,1,0.978813648223877
549,1,1,0.9662982225418091
550,1,1,0.5758168697357178
551,1,1,0.817003607749939
552,1,1,0.9893196821212769
553,0,1,0.15140940248966217
554,1,1,0.917497992515564
555,1,1,0.9639195203781128
556,1,1,0.8557047247886658
557,1,1,0.7203443050384521
558,1,1,0.9212241172790527
559,1,1,0.9234894514083862
560,1,1,0.800765872001648
561,1,1,0.5805535316467285
562,0,1,0.4817471504211426
563,0,1,0.33167147636413574
564,0,1,0.08924128860235214
565,1,1,0.9347456097602844
566,1,1,0.9572036266326904
567,1,1,0.9649565815925598
568,1,1,0.8359051942825317
569,0,1,0.19627739489078522
570,1,1,0.9644181132316589
571,1,1,0.6001911759376526
572,1,1,0.9843393564224243
573,1,1,0.9686232805252075
574,1,1,0.6174200177192688
575,1,1,0.9145129919052124
576,1,1,0.9516090750694275
577,1,1,0.8314614295959473
578,1,1,0.9691619873046875
579,1,1,0.8913958668708801
580,1,1,0.9686660170555115
581,1,1,0.967638373374939
582,1,1,0.8038678765296936
583,1,1,0.83124840259552
584,0,1,0.44050154089927673
585,1,1,0.8655871152877808
586,1,1,0.8513098359107971
587,1,1,0.9842257499694824
588,1,1,0.8887696862220764
589,1,1,0.930077075958252
590,0,1,0.35141995549201965
591,1,1,0.8198992609977722
592,1,1,0.816890299320221
593,0,1,0.4280068874359131
594,1,1,0.7909611463546753
595,1,1,0.7983550429344177
596,1,1,0.9677883982658386
597,1,1,0.6748161911964417
598,0,1,0.4509367048740387
599,1,1,0.7778136134147644
600,1,1,0.8220145106315613
601,1,1,0.874900758266449
602,1,1,0.9603973627090454
603,1,1,0.5711260437965393
604,1,1,0.7630874514579773
605,1,1,0.9717729091644287
606,1,1,0.9630430936813354
607,0,1,0.3949659764766693
608,1,1,0.7856409549713135
609,1,1,0.8540104031562805
610,0,1,0.3783745765686035
611,1,1,0.9140373468399048
612,1,1,0.9015273451805115
613,1,1,0.8925163745880127
614,1,1,0.978803813457489
615,1,1,0.5792531967163086
616,1,1,0.8715006113052368
617,1,1,0.6260782480239868
618,1,1,0.5116238594055176
619,0,1,0.19891498982906342
620,1,1,0.9296649098396301
621,1,1,0.974896252155304
622,1,1,0.8865277767181396
623,0,1,0.30741560459136963
624,1,1,0.9909794330596924
625,1,1,0.876160740852356
626,1,1,0.5097734332084656
627,1,1,0.962493896484375
628,1,1,0.928637683391571
629,1,1,0.9559281468391418
630,1,1,0.721529483795166
631,1,1,0.7048482298851013
632,1,1,0.9841471910476685
633,1,1,0.8990098834037781
634,1,1,0.954711377620697
635,1,1,0.9047390818595886
636,1,1,0.9592080116271973
637,1,1,0.9846562743186951
638,1,1,0.9362326264381409
639,1,1,0.9560450315475464
640,1,1,0.9841083884239197
641,1,1,0.9548531174659729
642,1,1,0.5278255939483643
643,0,1,0.07981761544942856
644,1,1,0.8733698129653931
645,1,1,0.7295970916748047
646,1,1,0.8916181921958923
647,1,1,0.8626470565795898
648,1,1,0.9659586548805237
649,1,1,0.7563942670822144
650,1,1,0.919013500213623
651,1,1,0.9386110305786133
652,1,1,0.9613163471221924
653,1,1,0.9138684868812561
654,0,1,0.4613981246948242
655,1,1,0.8379825353622437
656,1,1,0.6209583878517151
657,1,1,0.7805477976799011
658,1,1,0.8818135857582092
659,1,1,0.8340538144111633
660,0,1,0.3668662905693054
661,1,1,0.9676204919815063
662,1,1,0.9076984524726868
663,1,1,0.9249318242073059
664,1,1,0.6217504739761353
665,1,1,0.9618484377861023
666,1,1,0.7888156771659851
667,1,1,0.9502034783363342
668,1,1,0.9838628172874451
669,0,1,0.493114173412323
670,1,1,0.9213549494743347
671,0,1,0.32179293036460876
672,1,1,0.9244452714920044
673,1,1,0.7813026905059814
674,1,1,0.5551512837409973
675,1,1,0.8500354290008545
676,1,1,0.9043460488319397
677,1,1,0.8502187728881836
678,0,1,0.10018555819988251
679,1,1,0.5238776206970215
680,1,1,0.966940701007843
681,1,1,0.7585402131080627
682,1,1,0.8992720246315002
683,1,1,0.9127216935157776
684,0,1,0.4728240668773651
685,1,1,0.8963890075683594
686,1,1,0.9063762426376343
687,1,1,0.8736461400985718
688,1,1,0.9089490175247192
689,1,1,0.7209783792495728
690,1,1,0.9211753606796265
691,1,1,0.930330753326416
692,1,1,0.9559677839279175
693,1,1,0.5792422890663147
694,1,1,0.9253392815589905
695,1,1,0.9816184639930725
696,1,1,0.9369685053825378
697,1,1,0.8749240040779114
698,1,1,0.844050943851471
699,1,1,0.9219952821731567
700,1,1,0.9610249400138855
701,1,1,0.8173602223396301
702,1,1,0.9575555324554443
703,1,1,0.7371231913566589
704,0,1,0.3174282908439636
705,0,1,0.3986426889896393
706,1,1,0.8779885172843933
707,1,1,0.9110506176948547
708,1,1,0.8965855836868286
709,1,1,0.895077645778656
710,1,1,0.9719314575195312
711,1,1,0.7664119005203247
712,1,1,0.9381119012832642
713,1,1,0.8694920539855957
714,1,1,0.9140109419822693
715,1,1,0.8834594488143921
716,1,1,0.8063681721687317
717,1,1,0.883863627910614
718,1,1,0.7300150990486145
719,1,1,0.6428722143173218
720,1,1,0.7884265780448914
721,1,1,0.8609399199485779
722,0,1,0.39480721950531006
723,1,1,0.6230449676513672
724,1,1,0.7097112536430359
725,1,1,0.695838451385498
726,1,1,0.9904758334159851
727,1,1,0.904485285282135
728,1,1,0.7934780716896057
729,1,1,0.9667242765426636
730,1,1,0.7861378192901611
731,1,1,0.8631132245063782
732,1,1,0.8331200480461121
733,1,1,0.9054701924324036
734,1,1,0.8191561698913574
735,1,1,0.9390012621879578
736,1,1,0.961245059967041
737,1,1,0.5397369861602783
738,0,1,0.396702378988266
739,1,1,0.9519444704055786
740,1,1,0.7848173379898071
741,1,1,0.6375799775123596
742,1,1,0.9090667366981506
743,1,1,0.93431156873703
744,1,1,0.9193003177642822
745,1,1,0.8343802690505981
746,0,1,0.32492223381996155
747,1,1,0.8665885925292969
748,1,1,0.937922477722168
749,0,1,0.10165335237979889
750,1,1,0.9562311768531799
751,1,1,0.986362099647522
752,0,1,0.17932255566120148
753,1,1,0.8168734312057495
754,1,1,0.8282940983772278
755,1,1,0.6331630945205688
756,1,1,0.9235298037528992
757,1,1,0.8990735411643982
758,0,1,0.10889732837677002
759,0,1,0.2831542491912842
760,1,1,0.9860653877258301
761,1,1,0.8257245421409607
762,1,1,0.8813977837562561
763,1,1,0.915558934211731
764,0,1,0.13821633160114288
765,0,1,0.24838998913764954
766,1,1,0.9133389592170715
767,1,1,0.9720670580863953
768,1,1,0.9849141240119934
769,1,1,0.968903660774231
770,1,1,0.8665615916252136
771,1,1,0.6935250163078308
772,1,1,0.6796658039093018
773,1,1,0.9122486710548401
774,1,1,0.8590878248214722
775,1,1,0.7959868907928467
776,1,1,0.9056280255317688
777,0,1,0.3664993941783905
778,1,1,0.8783515691757202
779,0,1,0.26091626286506653
780,0,1,0.4323681890964508
781,0,1,0.41742852330207825
782,1,1,0.9036825895309448
783,1,1,0.9008471965789795
784,1,1,0.948236882686615
785,1,1,0.9824183583259583
786,1,1,0.9819927215576172
787,1,1,0.9500880837440491
788,0,1,0.2781476378440857
789,1,1,0.9486305117607117
790,1,1,0.8334944844245911
791,1,1,0.9323822855949402
792,1,1,0.861909806728363
793,1,1,0.9562855958938599
794,1,1,0.9616609811782837
795,1,1,0.755958080291748
796,1,1,0.9095774292945862
797,1,1,0.8973817825317383
798,1,1,0.6090834736824036
799,1,1,0.7889364361763
800,1,1,0.9842516183853149
801,1,1,0.9420751333236694
802,1,1,0.8899208307266235
803,1,1,0.5308674573898315
804,1,1,0.8737029433250427
805,1,1,0.9510643482208252
806,1,1,0.9369226098060608
807,1,1,0.9291777014732361
808,0,1,0.2234049141407013
809,1,1,0.9924497604370117
810,1,1,0.7690417766571045
811,1,1,0.9180318713188171
812,1,1,0.6715004444122314
813,1,1,0.8022030591964722
814,1,1,0.9901112914085388
815,1,1,0.9124466776847839
816,1,1,0.55255126953125
817,1,1,0.9119089245796204
818,1,1,0.9361046552658081
819,1,1,0.7480804920196533
820,1,1,0.9910681843757629
821,1,1,0.708422839641571
822,1,1,0.5354410409927368
823,1,1,0.7304121255874634
824,1,1,0.5746451020240784
825,1,1,0.9238834977149963
826,1,1,0.9611788988113403
827,1,1,0.9938926696777344
828,1,1,0.9178218245506287
829,1,1,0.7638004422187805
830,1,1,0.9032891392707825
831,1,1,0.6138915419578552
832,1,1,0.9334912300109863
833,1,1,0.9091103672981262
834,0,1,0.2139156013727188
835,1,1,0.8756862878799438
836,1,1,0.9649322032928467
837,1,1,0.9752748608589172
838,1,1,0.8442674875259399
839,0,1,0.07086504995822906
840,1,1,0.9434543251991272
841,1,1,0.8454722166061401
842,1,1,0.8228480219841003
843,1,1,0.7489140033721924
844,1,1,0.9572750329971313
845,1,1,0.791253924369812
846,1,1,0.9529753923416138
847,1,1,0.9809026718139648
848,1,1,0.977989137172699
849,0,1,0.209347203373909
850,1,1,0.570804238319397
851,1,1,0.6724165678024292
852,1,1,0.9622957110404968
853,1,1,0.9374312162399292
854,1,1,0.5692376494407654
855,1,1,0.9544097781181335
856,1,1,0.9145467877388
857,1,1,0.9572384357452393
858,1,1,0.9648416042327881
859,1,1,0.9605319499969482
860,1,1,0.5462435483932495
861,1,1,0.6274643540382385
862,1,1,0.7614240050315857
863,1,1,0.8184590935707092
864,1,1,0.9251123666763306
865,1,1,0.9864396452903748
866,1,1,0.9154580235481262
867,1,1,0.9720470905303955
868,1,1,0.8694449067115784
869,0,1,0.38338422775268555
870,1,1,0.9227766394615173
871,1,1,0.9001656770706177
872,0,1,0.3491879105567932
873,1,1,0.9468852281570435
874,1,1,0.9529924392700195
875,0,1,0.429691880941391
876,1,1,0.9524191617965698
877,1,1,0.7068953514099121
878,1,1,0.9743152856826782
879,1,1,0.5585645437240601
880,1,1,0.9736422896385193
881,1,1,0.9638218283653259
882,1,1,0.6532326340675354
883,0,1,0.3934051990509033
884,1,1,0.9498068690299988
885,0,1,0.11295676976442337
886,0,1,0.4258723258972168
887,1,1,0.954089879989624
888,1,1,0.8326336145401001
889,1,1,0.9012042880058289
890,1,1,0.9249222278594971
891,1,1,0.9089978933334351
892,1,1,0.9905542731285095
893,1,1,0.6591766476631165
894,1,1,0.9306232333183289
895,1,1,0.8053563833236694
896,1,1,0.763351559638977
897,1,1,0.9520843029022217
898,1,1,0.5037994980812073
899,0,1,0.28239160776138306
900,1,1,0.8274285793304443
901,0,1,0.4170627295970917
902,1,1,0.994807779788971
903,0,1,0.34251028299331665
904,1,1,0.8492678999900818
905,1,1,0.9476824402809143
906,0,1,0.36486944556236267
907,1,1,0.9622042179107666
908,1,1,0.9661081433296204
909,1,1,0.9244133234024048
910,1,1,0.8364197015762329
911,1,1,0.7318298816680908
912,1,1,0.723385751247406
913,1,1,0.8785111904144287
914,1,1,0.6826216578483582
915,1,1,0.7309473752975464
916,1,1,0.8418014049530029
917,1,1,0.9506210088729858
918,1,1,0.941423237323761
919,1,1,0.859779417514801
920,1,1,0.853407621383667
921,1,1,0.9329577088356018
922,1,1,0.9543261528015137
923,0,1,0.30507931113243103
924,1,1,0.7766297459602356
925,1,1,0.82842618227005
926,1,1,0.9663606882095337
927,1,1,0.9463568329811096
928,1,1,0.93522047996521
929,1,1,0.9422685503959656
930,0,1,0.2443542778491974
931,0,1,0.2503780126571655
932,1,1,0.748258113861084
933,1,1,0.9356220960617065
934,1,1,0.5077505111694336
935,1,1,0.9375097751617432
936,1,1,0.6750420331954956
937,1,1,0.9432648420333862
938,0,1,0.1566336452960968
