id,Pred,Theory,Prob
351,0,1,0.27020856738090515
352,1,1,0.9214619398117065
353,1,1,0.7730218768119812
354,0,1,0.2688823938369751
355,1,1,0.6518337726593018
356,1,1,0.842470645904541
357,1,1,0.9738124012947083
358,1,1,0.9904249310493469
359,0,1,0.16737638413906097
360,1,1,0.7442992925643921
361,1,1,0.9700265526771545
362,0,1,0.38064101338386536
363,1,1,0.9688147902488708
364,0,1,0.44785770773887634
365,0,1,0.12203364074230194
366,1,1,0.8572415113449097
367,1,1,0.9510436058044434
368,0,1,0.4630686938762665
369,1,1,0.5863861441612244
370,0,1,0.3345095217227936
371,1,1,0.5161066651344299
372,1,1,0.9348607063293457
373,1,1,0.979423463344574
374,1,1,0.9447693228721619
375,1,1,0.9898380041122437
376,1,1,0.7571520805358887
377,1,1,0.9511798024177551
378,1,1,0.9067225456237793
379,1,1,0.952613115310669
380,1,1,0.6968523263931274
381,1,1,0.9504203796386719
382,1,1,0.7153884768486023
383,0,1,0.3696552515029907
384,1,1,0.967570960521698
385,1,1,0.6367248296737671
386,1,1,0.9643908143043518
387,1,1,0.9689090251922607
388,1,1,0.8514713644981384
389,0,1,0.4543743431568146
390,1,1,0.89878910779953
391,1,1,0.6874831914901733
392,1,1,0.9337574243545532
393,1,1,0.8807456493377686
394,1,1,0.9978366494178772
395,1,1,0.8833127021789551
396,1,1,0.9592323899269104
397,1,1,0.9661210775375366
398,1,1,0.5186919569969177
399,1,1,0.9716778993606567
400,1,1,0.826048731803894
401,0,1,0.40034469962120056
402,1,1,0.9430469274520874
403,1,1,0.9150157570838928
404,1,1,0.6783612370491028
405,1,1,0.8880881667137146
406,1,1,0.974058210849762
407,0,1,0.3756723701953888
408,1,1,0.9189490675926208
409,1,1,0.9076219797134399
410,1,1,0.9535959362983704
411,1,1,0.9187173843383789
412,1,1,0.8912513256072998
413,1,1,0.5662074685096741
414,0,1,0.04109598323702812
415,1,1,0.9248263835906982
416,1,1,0.933169960975647
417,1,1,0.9035243988037109
418,1,1,0.7147195935249329
419,1,1,0.5553911328315735
420,1,1,0.760620653629303
421,1,1,0.8692654371261597
422,1,1,0.8720141053199768
423,1,1,0.6754698157310486
424,1,1,0.9222813248634338
425,1,1,0.5787149667739868
426,1,1,0.9186897873878479
427,1,1,0.9431135058403015
428,1,1,0.8213046789169312
429,1,1,0.9890538454055786
430,1,1,0.9022266864776611
431,1,1,0.853927731513977
432,1,1,0.8538028001785278
433,1,1,0.8059260845184326
434,1,1,0.9667227268218994
435,1,1,0.864529013633728
436,1,1,0.8706957697868347
437,1,1,0.9410704374313354
438,1,1,0.9073235392570496
439,0,1,0.17617981135845184
440,1,1,0.9636989235877991
441,1,1,0.8805134892463684
442,1,1,0.9617844223976135
443,1,1,0.6355511546134949
444,1,1,0.9620829224586487
445,1,1,0.6537601351737976
446,1,1,0.8773143887519836
447,1,1,0.8702778220176697
448,1,1,0.9908336997032166
449,1,1,0.9159650206565857
450,0,1,0.22687247395515442
451,0,1,0.07205753773450851
452,1,1,0.6444435119628906
453,0,1,0.4656470715999603
454,1,1,0.9761322140693665
455,1,1,0.9143195152282715
456,0,1,0.20099778473377228
457,0,1,0.2516057789325714
458,1,1,0.965284526348114
459,1,1,0.9289765357971191
460,1,1,0.9634181261062622
461,1,1,0.8288469910621643
462,0,1,0.34870582818984985
463,1,1,0.9424294829368591
464,1,1,0.575526773929596
465,1,1,0.5747930407524109
466,1,1,0.5899028778076172
467,1,1,0.7531827688217163
468,1,1,0.8558515906333923
469,1,1,0.9363496899604797
470,1,1,0.8183126449584961
471,1,1,0.8293712139129639
472,1,1,0.7750449776649475
473,1,1,0.9862561821937561
474,1,1,0.5730155110359192
475,1,1,0.6697500348091125
476,1,1,0.8741392493247986
477,1,1,0.9876624345779419
478,1,1,0.839400053024292
479,1,1,0.9508181214332581
480,1,1,0.7085442543029785
481,1,1,0.6680066585540771
482,1,1,0.6471099257469177
483,1,1,0.6621989011764526
484,1,1,0.9086193442344666
485,1,1,0.9976869821548462
486,1,1,0.8923864960670471
487,1,1,0.8684642314910889
488,1,1,0.9015195369720459
489,1,1,0.8757787346839905
490,1,1,0.659925639629364
491,1,1,0.9119270443916321
492,0,1,0.1556587815284729
493,1,1,0.6528744101524353
494,0,1,0.19526231288909912
495,1,1,0.9681839346885681
496,1,1,0.8518235683441162
497,1,1,0.8939696550369263
498,1,1,0.9170130491256714
499,0,1,0.2529243230819702
500,1,1,0.9805063009262085
501,1,1,0.9874053597450256
502,1,1,0.98935866355896
503,0,1,0.2631349563598633
504,1,1,0.646724283695221
505,0,1,0.07758574187755585
506,0,1,0.05934548005461693
507,0,1,0.20975767076015472
508,1,1,0.9161906838417053
509,1,1,0.9677446484565735
510,1,1,0.8801982402801514
511,1,1,0.9131308197975159
512,0,1,0.283779501914978
513,1,1,0.9649356007575989
514,1,1,0.9616039991378784
515,0,1,0.34614309668540955
516,1,1,0.9208266139030457
517,1,1,0.9785957336425781
518,1,1,0.7234058380126953
519,1,1,0.9471917748451233
520,1,1,0.9403821229934692
521,1,1,0.6124695539474487
522,1,1,0.8966860175132751
523,1,1,0.9486262202262878
524,1,1,0.9713843464851379
525,1,1,0.8265324234962463
526,0,1,0.2745358645915985
527,0,1,0.10518237203359604
528,1,1,0.9872754216194153
529,1,1,0.9896847009658813
530,1,1,0.8978835344314575
531,1,1,0.7265703082084656
532,1,1,0.7506851553916931
533,1,1,0.8141225576400757
534,1,1,0.9794196486473083
535,1,1,0.8058401346206665
536,1,1,0.5637214183807373
537,0,1,0.12603303790092468
538,1,1,0.9236210584640503
539,1,1,0.8760058283805847
540,1,1,0.7861899733543396
541,1,1,0.9831966161727905
542,1,1,0.9711331129074097
543,1,1,0.6874812841415405
544,0,1,0.11036042124032974
545,1,1,0.9516962766647339
546,1,1,0.9921951293945312
547,1,1,0.9596112966537476
548,1,1,0.9657292366027832
549,1,1,0.9566195011138916
550,0,1,0.44627657532691956
551,1,1,0.800624668598175
552,1,1,0.9862012267112732
553,0,1,0.141001895070076
554,1,1,0.8617985844612122
555,1,1,0.978438138961792
556,1,1,0.9421976208686829
557,1,1,0.7380009293556213
558,1,1,0.8663758635520935
559,1,1,0.8788785934448242
560,1,1,0.816911518573761
561,0,1,0.28030315041542053
562,1,1,0.5127744078636169
563,0,1,0.2274957150220871
564,0,1,0.03210165351629257
565,1,1,0.9447425603866577
566,1,1,0.9688451290130615
567,1,1,0.9448506236076355
568,1,1,0.8221491575241089
569,0,1,0.23863303661346436
570,1,1,0.9828071594238281
571,1,1,0.7434419393539429
572,1,1,0.9813893437385559
573,1,1,0.9628177285194397
574,1,1,0.5078689455986023
575,1,1,0.9277322888374329
576,1,1,0.9423168301582336
577,1,1,0.9248197674751282
578,1,1,0.9756804704666138
579,1,1,0.8162872195243835
580,1,1,0.9694930911064148
581,1,1,0.9669438004493713
582,1,1,0.8535220623016357
583,1,1,0.9118889570236206
584,0,1,0.41637909412384033
585,1,1,0.7651035785675049
586,1,1,0.8911730051040649
587,1,1,0.9816426038742065
588,1,1,0.81609708070755
589,1,1,0.9240401387214661
590,0,1,0.38789212703704834
591,1,1,0.7330111861228943
592,1,1,0.755235493183136
593,1,1,0.5224131941795349
594,1,1,0.8871107697486877
595,1,1,0.8848581314086914
596,1,1,0.9767686128616333
597,1,1,0.6066922545433044
598,1,1,0.5985715389251709
599,1,1,0.8456510305404663
600,1,1,0.8293960690498352
601,1,1,0.8429897427558899
602,1,1,0.8694950342178345
603,1,1,0.6088112592697144
604,1,1,0.8444626927375793
605,1,1,0.9803301692008972
606,1,1,0.890813946723938
607,0,1,0.34550395607948303
608,1,1,0.8314062356948853
609,1,1,0.9489585757255554
610,0,1,0.27976754307746887
611,1,1,0.9265722632408142
612,1,1,0.8895725011825562
613,1,1,0.8653141260147095
614,1,1,0.9652125239372253
615,0,1,0.4999118149280548
616,1,1,0.9423501491546631
617,1,1,0.6926769614219666
618,0,1,0.17871755361557007
619,0,1,0.20324397087097168
620,1,1,0.9025312066078186
621,1,1,0.9414611458778381
622,1,1,0.8311625719070435
623,0,1,0.21026258170604706
624,1,1,0.9957171082496643
625,1,1,0.8934786319732666
626,0,1,0.3873862624168396
627,1,1,0.8694738149642944
628,1,1,0.814913809299469
629,1,1,0.9758457541465759
630,1,1,0.8202743530273438
631,1,1,0.711001992225647
632,1,1,0.9283339977264404
633,1,1,0.8431184887886047
634,1,1,0.9610642790794373
635,1,1,0.7176043391227722
636,1,1,0.9535657167434692
637,1,1,0.9841151237487793
638,1,1,0.9314000606536865
639,1,1,0.9675521850585938
640,1,1,0.9861640334129333
641,1,1,0.897846519947052
642,1,1,0.5781421661376953
643,0,1,0.037514541298151016
644,1,1,0.7654058933258057
645,1,1,0.7697016000747681
646,1,1,0.8987245559692383
647,1,1,0.890677273273468
648,1,1,0.9782606959342957
649,1,1,0.8264741897583008
650,1,1,0.9573175311088562
651,1,1,0.9245687127113342
652,1,1,0.8285930156707764
653,1,1,0.9223478436470032
654,1,1,0.5367658734321594
655,1,1,0.78841632604599
656,1,1,0.6450598835945129
657,1,1,0.7996526956558228
658,1,1,0.7996523380279541
659,1,1,0.7831816077232361
660,0,1,0.43047332763671875
661,1,1,0.9576122760772705
662,1,1,0.902472972869873
663,1,1,0.9408380389213562
664,1,1,0.6965200304985046
665,1,1,0.962683916091919
666,1,1,0.8015450239181519
667,1,1,0.9077345132827759
668,1,1,0.9830339550971985
669,0,1,0.4902336597442627
670,1,1,0.7870429158210754
671,0,1,0.3284074366092682
672,1,1,0.9343047738075256
673,1,1,0.7125277519226074
674,1,1,0.53767991065979
675,1,1,0.872103750705719
676,1,1,0.8685289621353149
677,1,1,0.7470408082008362
678,0,1,0.1082424744963646
679,1,1,0.559709370136261
680,1,1,0.967048704624176
681,1,1,0.7120618224143982
682,1,1,0.8513182401657104
683,1,1,0.8826479911804199
684,0,1,0.3866291642189026
685,1,1,0.925621747970581
686,1,1,0.8837790489196777
687,1,1,0.8192334175109863
688,1,1,0.950959324836731
689,1,1,0.6627546548843384
690,1,1,0.9120458960533142
691,1,1,0.9427712559700012
692,1,1,0.945279061794281
693,1,1,0.5934861302375793
694,1,1,0.9467421770095825
695,1,1,0.9734719395637512
696,1,1,0.9057093262672424
697,1,1,0.9040284156799316
698,1,1,0.8287555575370789
699,1,1,0.9322958588600159
700,1,1,0.9476318955421448
701,1,1,0.7623458504676819
702,1,1,0.930971086025238
703,1,1,0.774698793888092
704,0,1,0.39220744371414185
705,1,1,0.5126272439956665
706,1,1,0.8801323175430298
707,1,1,0.864591121673584
708,1,1,0.9174594879150391
709,1,1,0.9418346881866455
710,1,1,0.9829170107841492
711,1,1,0.6403632164001465
712,1,1,0.9585970640182495
713,1,1,0.7039292454719543
714,1,1,0.9266685843467712
715,1,1,0.8139321208000183
716,1,1,0.8322967290878296
717,1,1,0.8120452165603638
718,1,1,0.7550763487815857
719,1,1,0.68747878074646
720,1,1,0.7384737133979797
721,1,1,0.9009428024291992
722,0,1,0.368105947971344
723,1,1,0.7080624103546143
724,1,1,0.6993327140808105
725,1,1,0.6293964982032776
726,1,1,0.9829741716384888
727,1,1,0.9064915776252747
728,1,1,0.6836827993392944
729,1,1,0.9820517897605896
730,1,1,0.9389167428016663
731,1,1,0.8446956276893616
732,1,1,0.8249787092208862
733,1,1,0.9556966423988342
734,1,1,0.8180940747261047
735,1,1,0.8997776508331299
736,1,1,0.9318104982376099
737,0,1,0.48712319135665894
738,0,1,0.369414746761322
739,1,1,0.9060728549957275
740,1,1,0.7790670394897461
741,1,1,0.5704838037490845
742,1,1,0.9831770062446594
743,1,1,0.9396530389785767
744,1,1,0.920843780040741
745,1,1,0.6855179667472839
746,0,1,0.3816606104373932
747,1,1,0.7572712302207947
748,1,1,0.9366931319236755
749,0,1,0.2292443960905075
750,1,1,0.9800082445144653
751,1,1,0.9872401356697083
752,0,1,0.18021045625209808
753,1,1,0.8767818808555603
754,1,1,0.6800001859664917
755,1,1,0.7219008207321167
756,1,1,0.9519990086555481
757,1,1,0.8701344728469849
758,0,1,0.17346209287643433
759,0,1,0.10556287318468094
760,1,1,0.9846926927566528
761,1,1,0.8814102411270142
762,1,1,0.839779794216156
763,1,1,0.9236452579498291
764,0,1,0.20627672970294952
765,0,1,0.250869482755661
766,1,1,0.8681250214576721
767,1,1,0.9680792689323425
768,1,1,0.9925227761268616
769,1,1,0.9266112446784973
770,1,1,0.8968346118927002
771,1,1,0.772230327129364
772,1,1,0.786482036113739
773,1,1,0.7824946045875549
774,1,1,0.8306962251663208
775,1,1,0.7678819894790649
776,1,1,0.9082901477813721
777,0,1,0.19794830679893494
778,1,1,0.8574742674827576
779,0,1,0.21148955821990967
780,0,1,0.454843670129776
781,0,1,0.2569892704486847
782,1,1,0.9620059132575989
783,1,1,0.8607460260391235
784,1,1,0.9690120816230774
785,1,1,0.9782931208610535
786,1,1,0.9827704429626465
787,1,1,0.9464977383613586
788,0,1,0.3316417336463928
789,1,1,0.9535799026489258
790,1,1,0.809759259223938
791,1,1,0.965580940246582
792,1,1,0.9019041657447815
793,1,1,0.9685695171356201
794,1,1,0.967096209526062
795,1,1,0.7107551693916321
796,1,1,0.90702223777771
797,1,1,0.9415437579154968
798,1,1,0.6200234889984131
799,1,1,0.7551656365394592
800,1,1,0.9814922213554382
801,1,1,0.899203360080719
802,1,1,0.9643215537071228
803,0,1,0.47873762249946594
804,1,1,0.8233535289764404
805,1,1,0.9516463279724121
806,1,1,0.8873494863510132
807,1,1,0.9659974575042725
808,0,1,0.23348750174045563
809,1,1,0.9829639196395874
810,1,1,0.7443179488182068
811,1,1,0.8863611817359924
812,0,1,0.37473201751708984
813,1,1,0.9214931130409241
814,1,1,0.9861038327217102
815,1,1,0.9111953377723694
816,1,1,0.6103975772857666
817,1,1,0.9500812888145447
818,1,1,0.9688302278518677
819,1,1,0.6916235685348511
820,1,1,0.9949140548706055
821,1,1,0.7075634598731995
822,0,1,0.38311970233917236
823,1,1,0.7837857604026794
824,1,1,0.685063362121582
825,1,1,0.959079384803772
826,1,1,0.9254641532897949
827,1,1,0.980747640132904
828,1,1,0.9518458843231201
829,1,1,0.7297292947769165
830,1,1,0.9125328660011292
831,0,1,0.4511069059371948
832,1,1,0.8765441179275513
833,1,1,0.9150772094726562
834,0,1,0.26521629095077515
835,1,1,0.9088619947433472
836,1,1,0.9637953639030457
837,1,1,0.9494136571884155
838,1,1,0.8493108153343201
839,0,1,0.08089358359575272
840,1,1,0.9814645648002625
841,1,1,0.9129550457000732
842,1,1,0.7861846685409546
843,1,1,0.7368371486663818
844,1,1,0.9717950820922852
845,1,1,0.6646386384963989
846,1,1,0.9868309497833252
847,1,1,0.9759232997894287
848,1,1,0.9479312896728516
849,0,1,0.1117035523056984
850,0,1,0.4946037530899048
851,1,1,0.5934642553329468
852,1,1,0.8853193521499634
853,1,1,0.9748280644416809
854,0,1,0.46142441034317017
855,1,1,0.8060149550437927
856,1,1,0.8814558982849121
857,1,1,0.9696410298347473
858,1,1,0.9510863423347473
859,1,1,0.9787632822990417
860,0,1,0.40679866075515747
861,1,1,0.7344117164611816
862,1,1,0.7917648553848267
863,1,1,0.7625922560691833
864,1,1,0.9191650152206421
865,1,1,0.9896143078804016
866,1,1,0.8816816210746765
867,1,1,0.9820587038993835
868,1,1,0.9090516567230225
869,0,1,0.2625238001346588
870,1,1,0.9300821423530579
871,1,1,0.9678948521614075
872,0,1,0.25199735164642334
873,1,1,0.8982535004615784
874,1,1,0.9615606665611267
875,0,1,0.23731675744056702
876,1,1,0.9508497714996338
877,1,1,0.731934666633606
878,1,1,0.9513536095619202
879,0,1,0.4946818947792053
880,1,1,0.9380404949188232
881,1,1,0.9631689190864563
882,1,1,0.6244521141052246
883,0,1,0.36601951718330383
884,1,1,0.9686049222946167
885,0,1,0.08254197239875793
886,0,1,0.46643075346946716
887,1,1,0.897429883480072
888,1,1,0.8082973957061768
889,1,1,0.908598780632019
890,1,1,0.9214724898338318
891,1,1,0.9472808837890625
892,1,1,0.9907830953598022
893,1,1,0.6228112578392029
894,1,1,0.8817391395568848
895,1,1,0.7409207820892334
896,1,1,0.6538498401641846
897,1,1,0.9376698136329651
898,1,1,0.7969667911529541
899,0,1,0.14573833346366882
900,1,1,0.8334903120994568
901,0,1,0.36206182837486267
902,1,1,0.9855302572250366
903,0,1,0.1655098795890808
904,1,1,0.7951382398605347
905,1,1,0.8860395550727844
906,0,1,0.27953386306762695
907,1,1,0.9086326956748962
908,1,1,0.9857220649719238
909,1,1,0.9355902671813965
910,1,1,0.8193971514701843
911,1,1,0.745121419429779
912,1,1,0.635766327381134
913,1,1,0.891121506690979
914,1,1,0.564485490322113
915,1,1,0.6959508657455444
916,1,1,0.959640383720398
917,1,1,0.8994194269180298
918,1,1,0.9788205027580261
919,1,1,0.7251588106155396
920,1,1,0.8577155470848083
921,1,1,0.9695290923118591
922,1,1,0.9545765519142151
923,0,1,0.18831804394721985
924,1,1,0.7939225435256958
925,1,1,0.7315183877944946
926,1,1,0.9579219818115234
927,1,1,0.9133562445640564
928,1,1,0.9490377306938171
929,1,1,0.9745321273803711
930,0,1,0.25299981236457825
931,0,1,0.24734164774417877
932,1,1,0.6086544394493103
933,1,1,0.9520178437232971
934,0,1,0.4747893214225769
935,1,1,0.9813640713691711
936,1,1,0.5526222586631775
937,1,1,0.9284459948539734
