id,Pred,Theory,Prob
103,1,1,0.8844246864318848
104,1,1,0.8346826434135437
105,0,1,0.32592448592185974
106,1,1,0.976984441280365
107,1,1,0.858849823474884
108,1,1,0.8643293976783752
109,1,1,0.9318105578422546
110,1,1,0.8261584639549255
111,0,1,0.26713258028030396
112,1,1,0.9827629327774048
113,1,1,0.9393218159675598
114,1,1,0.8308811783790588
115,1,1,0.9254946112632751
116,1,1,0.6927289962768555
117,1,1,0.9444183707237244
118,0,1,0.4556414484977722
119,1,1,0.9605504274368286
120,1,1,0.6746090650558472
121,1,1,0.5027313232421875
122,1,1,0.9724570512771606
123,1,1,0.7314656972885132
124,1,1,0.7887094020843506
125,1,1,0.9491147994995117
126,1,1,0.8247504830360413
127,1,1,0.5460050702095032
128,1,1,0.9824397563934326
129,1,1,0.9030682444572449
130,1,1,0.8375493884086609
131,1,1,0.9327787756919861
132,0,1,0.2781578600406647
133,1,1,0.9959902167320251
134,1,1,0.6220154762268066
135,1,1,0.8031170964241028
136,1,1,0.9072623252868652
137,0,1,0.12166233360767365
138,0,1,0.18414779007434845
139,0,1,0.10346085578203201
140,0,1,0.4497668743133545
141,1,1,0.9747980237007141
142,1,1,0.8341519236564636
143,0,1,0.48037880659103394
144,1,1,0.8781314492225647
145,0,1,0.05228959396481514
146,1,1,0.8799047470092773
147,1,1,0.9893691539764404
148,1,1,0.6564431190490723
149,1,1,0.9071483612060547
150,1,1,0.9723026156425476
151,1,1,0.7103297710418701
152,0,1,0.4898293614387512
153,1,1,0.9336226582527161
154,1,1,0.9114544987678528
155,1,1,0.8873142600059509
156,1,1,0.9459688067436218
157,0,1,0.17467495799064636
158,1,1,0.9002212285995483
159,1,1,0.820000410079956
160,1,1,0.9821282625198364
161,1,1,0.8385727405548096
162,1,1,0.9875586032867432
163,1,1,0.9331609010696411
164,1,1,0.8534178137779236
165,1,1,0.8190268278121948
166,1,1,0.8935732841491699
167,1,1,0.503159761428833
168,1,1,0.5275170803070068
169,1,1,0.6143711805343628
170,1,1,0.9386113286018372
171,0,1,0.2933705747127533
172,1,1,0.8328825235366821
173,1,1,0.7136180996894836
174,1,1,0.6896736025810242
175,1,1,0.7359743118286133
176,1,1,0.9183223247528076
177,1,1,0.8938950300216675
178,1,1,0.5976367592811584
179,1,1,0.968829333782196
180,1,1,0.9088358879089355
181,0,1,0.32791537046432495
182,0,1,0.3487253487110138
183,0,1,0.43758755922317505
184,0,1,0.35507652163505554
185,0,1,0.45646873116493225
186,1,1,0.6860715746879578
187,0,1,0.2552776038646698
188,1,1,0.917806088924408
189,1,1,0.9836756587028503
190,1,1,0.9755442142486572
191,1,1,0.7916286587715149
192,1,1,0.9811955690383911
193,1,1,0.8979429602622986
194,1,1,0.8420593738555908
195,0,1,0.08537570387125015
196,1,1,0.9577648043632507
197,1,1,0.7469120025634766
198,1,1,0.9490935802459717
199,1,1,0.9884524941444397
200,1,1,0.7697796821594238
201,1,1,0.9700543284416199
202,1,1,0.9267520904541016
203,0,1,0.1884811520576477
204,0,1,0.25033682584762573
205,1,1,0.9144436120986938
206,0,1,0.172330841422081
207,0,1,0.47402939200401306
208,0,1,0.4600049555301666
209,0,1,0.47031617164611816
210,1,1,0.9553961157798767
211,1,1,0.9551782011985779
212,1,1,0.8691465854644775
213,1,1,0.7934574484825134
214,1,1,0.524636447429657
215,1,1,0.9310130476951599
216,1,1,0.611617922782898
217,0,1,0.2295856475830078
218,1,1,0.9584426283836365
219,1,1,0.9298436641693115
220,1,1,0.9676470756530762
221,1,1,0.5464261770248413
222,1,1,0.912568986415863
223,1,1,0.9990963935852051
224,1,1,0.9349921345710754
225,0,1,0.2194763720035553
226,1,1,0.8455663323402405
227,1,1,0.976265013217926
228,1,1,0.9776043891906738
229,1,1,0.7182947397232056
230,0,1,0.4131605625152588
231,1,1,0.9398434162139893
232,1,1,0.8746410608291626
233,1,1,0.9259188175201416
234,1,1,0.8174824714660645
235,1,1,0.9234995245933533
236,0,1,0.06382590532302856
237,1,1,0.7109532952308655
238,1,1,0.6033796668052673
239,0,1,0.20278982818126678
240,1,1,0.7414087057113647
241,1,1,0.9668723940849304
242,1,1,0.6729881763458252
243,1,1,0.918464183807373
244,1,1,0.8236954212188721
245,1,1,0.9305373430252075
246,1,1,0.985363245010376
247,1,1,0.9510540962219238
248,1,1,0.8694068193435669
249,1,1,0.8026619553565979
250,0,1,0.3402734696865082
251,1,1,0.9810495972633362
252,1,1,0.5056759119033813
253,1,1,0.983650267124176
254,1,1,0.9657590389251709
255,1,1,0.7932353019714355
256,0,1,0.33037063479423523
257,1,1,0.9479438066482544
258,1,1,0.9624750018119812
259,1,1,0.7672098875045776
260,1,1,0.6831600069999695
261,1,1,0.9442195296287537
262,1,1,0.9651444554328918
263,1,1,0.9374515414237976
264,1,1,0.813157320022583
265,1,1,0.8410865664482117
266,1,1,0.6833582520484924
267,1,1,0.8778672218322754
268,0,1,0.4539705812931061
269,0,1,0.055099599063396454
270,1,1,0.9530762434005737
271,0,1,0.23119594156742096
272,0,1,0.3568623661994934
273,1,1,0.9849258065223694
274,1,1,0.8883484601974487
275,1,1,0.6441894173622131
276,1,1,0.6758898496627808
277,1,1,0.8926749229431152
278,0,1,0.08710622787475586
279,0,1,0.4435322880744934
280,0,1,0.06333453953266144
281,1,1,0.5649365782737732
282,1,1,0.9576852321624756
283,0,1,0.27174800634384155
284,1,1,0.979362964630127
285,1,1,0.9772478938102722
286,0,1,0.15489135682582855
287,1,1,0.8864519000053406
288,1,1,0.9561352729797363
289,0,1,0.33495089411735535
290,0,1,0.4237050712108612
291,0,1,0.4303267002105713
292,1,1,0.9405132532119751
293,1,1,0.7865287661552429
294,1,1,0.8444548845291138
295,1,1,0.8097797632217407
296,1,1,0.9947728514671326
297,1,1,0.9529805183410645
298,0,1,0.2769319415092468
299,0,1,0.3150791525840759
300,1,1,0.5530427098274231
301,1,1,0.9258643388748169
302,1,1,0.8356209397315979
303,1,1,0.9298349022865295
304,1,1,0.9398048520088196
305,1,1,0.7452395558357239
306,1,1,0.9862009882926941
307,1,1,0.954455554485321
308,1,1,0.9761773347854614
309,1,1,0.8888338804244995
310,1,1,0.9415940046310425
311,1,1,0.7652102112770081
312,1,1,0.9653246998786926
313,1,1,0.5095100402832031
314,1,1,0.9574643969535828
315,0,1,0.4102953374385834
316,1,1,0.7914671897888184
317,1,1,0.8712379932403564
318,1,1,0.8356027007102966
319,1,1,0.9501213431358337
320,1,1,0.9847930669784546
321,1,1,0.9784583449363708
322,1,1,0.9245302677154541
323,0,1,0.43795672059059143
324,1,1,0.9310793876647949
325,0,1,0.1429813653230667
326,1,1,0.9853361248970032
327,1,1,0.9391974210739136
328,1,1,0.9764279723167419
329,1,1,0.7320317625999451
330,1,1,0.9713869094848633
331,1,1,0.6415998935699463
332,1,1,0.8708307147026062
333,1,1,0.9970001578330994
334,1,1,0.9345595836639404
335,1,1,0.7093746066093445
336,0,1,0.43513840436935425
337,0,1,0.446074515581131
338,1,1,0.8922455310821533
339,1,1,0.9144700169563293
340,1,1,0.901371955871582
341,1,1,0.905768096446991
342,1,1,0.8192291259765625
343,1,1,0.6042092442512512
344,0,1,0.09381428360939026
345,1,1,0.980197548866272
346,1,1,0.6460189819335938
347,1,1,0.962367594242096
348,0,1,0.2959720194339752
349,1,1,0.7494423985481262
350,1,1,0.8906834125518799
351,0,1,0.22343777120113373
352,1,1,0.8430351614952087
353,1,1,0.6748461723327637
354,0,1,0.2460615336894989
355,1,1,0.8370040655136108
356,1,1,0.6270389556884766
357,1,1,0.9592766761779785
358,1,1,0.9941262006759644
359,0,1,0.19988827407360077
360,1,1,0.6749146580696106
361,1,1,0.9850334525108337
362,0,1,0.3393603563308716
363,1,1,0.9718461632728577
364,1,1,0.5655032396316528
365,0,1,0.09096348285675049
366,1,1,0.9135004281997681
367,1,1,0.9021689891815186
368,1,1,0.550129234790802
369,0,1,0.4801100790500641
370,0,1,0.23455050587654114
371,1,1,0.5147150158882141
372,1,1,0.8676443099975586
373,1,1,0.9697855114936829
374,1,1,0.9209809899330139
375,1,1,0.9874069094657898
376,1,1,0.7773043513298035
377,1,1,0.9115245342254639
378,1,1,0.9041351079940796
379,1,1,0.9264182448387146
380,1,1,0.7015577554702759
381,1,1,0.9439328908920288
382,1,1,0.7330994606018066
383,0,1,0.26370155811309814
384,1,1,0.9864146113395691
385,0,1,0.38444116711616516
386,1,1,0.9924618601799011
387,1,1,0.9431349039077759
388,1,1,0.8183975219726562
389,0,1,0.26080670952796936
390,1,1,0.8696199655532837
391,0,1,0.30043378472328186
392,1,1,0.898295521736145
393,1,1,0.8865305185317993
394,1,1,0.9986145496368408
395,1,1,0.8451122045516968
396,1,1,0.9659435153007507
397,1,1,0.953919529914856
398,1,1,0.5383831858634949
399,1,1,0.9386646747589111
400,1,1,0.7650167942047119
401,1,1,0.5151863694190979
402,1,1,0.9127726554870605
403,1,1,0.7543477416038513
404,1,1,0.6143844127655029
405,1,1,0.8535163402557373
406,1,1,0.9574979543685913
407,0,1,0.3062148988246918
408,1,1,0.8956335783004761
409,1,1,0.9420979619026184
410,1,1,0.9568731188774109
411,1,1,0.8945803642272949
412,1,1,0.5975849032402039
413,1,1,0.6396071910858154
414,0,1,0.043889909982681274
415,1,1,0.8976486325263977
416,1,1,0.9352346658706665
417,1,1,0.9682163596153259
418,1,1,0.8497838973999023
419,1,1,0.5284139513969421
420,1,1,0.7175054550170898
421,1,1,0.7983970046043396
422,1,1,0.8403496742248535
423,1,1,0.7417293787002563
424,1,1,0.9648439288139343
425,1,1,0.571445643901825
426,1,1,0.9254014492034912
427,1,1,0.9618392586708069
428,1,1,0.8354315161705017
429,1,1,0.9884464740753174
430,1,1,0.8766741156578064
431,1,1,0.8273853659629822
432,1,1,0.9242849946022034
433,1,1,0.5095214247703552
434,1,1,0.9486753940582275
435,1,1,0.8666812777519226
436,1,1,0.9203299880027771
437,1,1,0.8808172941207886
438,1,1,0.8684972524642944
439,0,1,0.12276782840490341
440,1,1,0.9787899851799011
441,1,1,0.8486170768737793
442,1,1,0.8674553632736206
443,1,1,0.5738944411277771
444,1,1,0.9926129579544067
445,1,1,0.5742133259773254
446,1,1,0.8900243639945984
447,1,1,0.9017811417579651
448,1,1,0.9929556846618652
449,1,1,0.8717503547668457
450,0,1,0.4472382366657257
451,0,1,0.11169477552175522
452,1,1,0.6965800523757935
453,1,1,0.6973294615745544
454,1,1,0.967512845993042
455,1,1,0.9188023805618286
456,0,1,0.3887312114238739
457,0,1,0.20555904507637024
458,1,1,0.9749339818954468
459,1,1,0.9405336380004883
460,1,1,0.9738209843635559
461,1,1,0.8538740277290344
462,0,1,0.28177762031555176
463,1,1,0.9221495389938354
464,0,1,0.3212238848209381
465,1,1,0.8207589387893677
466,1,1,0.597026526927948
467,1,1,0.6465469002723694
468,1,1,0.9320544004440308
469,1,1,0.9262181520462036
470,1,1,0.8399434685707092
471,1,1,0.6872517466545105
472,1,1,0.690840482711792
473,1,1,0.9897869825363159
474,1,1,0.5687126517295837
475,1,1,0.6203566789627075
476,1,1,0.8926278948783875
477,1,1,0.9771161675453186
478,1,1,0.852756142616272
479,1,1,0.9737869501113892
480,1,1,0.5701059103012085
481,1,1,0.6340276002883911
482,1,1,0.7040476202964783
483,1,1,0.7486653327941895
484,1,1,0.8522411584854126
485,1,1,0.9969249367713928
486,1,1,0.9312247037887573
487,1,1,0.704376220703125
488,1,1,0.8704710006713867
489,1,1,0.9034293293952942
490,1,1,0.546012282371521
491,1,1,0.8947418928146362
492,0,1,0.09382656961679459
493,1,1,0.7444883584976196
494,0,1,0.16413573920726776
495,1,1,0.9616991281509399
496,1,1,0.88295978307724
497,1,1,0.9086174368858337
498,1,1,0.9705267548561096
499,0,1,0.2530430555343628
500,1,1,0.9561507701873779
501,1,1,0.9855712652206421
502,1,1,0.9886279702186584
503,0,1,0.3701789975166321
504,1,1,0.5038889646530151
505,0,1,0.06004446744918823
506,0,1,0.06558674573898315
507,0,1,0.21892233192920685
508,1,1,0.8933867812156677
509,1,1,0.9868388772010803
510,1,1,0.9502047300338745
511,1,1,0.912554919719696
512,1,1,0.6389493942260742
513,1,1,0.9789485335350037
514,1,1,0.9822840094566345
515,0,1,0.4098445177078247
516,1,1,0.9717826843261719
517,1,1,0.9841466546058655
518,1,1,0.6939868927001953
519,1,1,0.932766318321228
520,1,1,0.959526538848877
521,1,1,0.5160070061683655
522,1,1,0.8378515243530273
523,1,1,0.9622064232826233
524,1,1,0.9658102989196777
525,1,1,0.8353195190429688
526,0,1,0.2952134311199188
527,0,1,0.13174685835838318
528,1,1,0.984250545501709
529,1,1,0.9867783784866333
530,1,1,0.874078631401062
531,1,1,0.6477600336074829
532,1,1,0.7587764263153076
533,1,1,0.7842983603477478
534,1,1,0.9836961030960083
535,1,1,0.9074708819389343
536,0,1,0.49846822023391724
537,0,1,0.30324456095695496
538,1,1,0.8993496298789978
539,1,1,0.8604969382286072
540,1,1,0.6618257761001587
541,1,1,0.9698165655136108
542,1,1,0.9569878578186035
543,1,1,0.745066225528717
544,0,1,0.13870686292648315
545,1,1,0.9364374876022339
546,1,1,0.9911782145500183
547,1,1,0.9096516370773315
548,1,1,0.9800814390182495
549,1,1,0.9684892892837524
550,1,1,0.5045347213745117
551,1,1,0.8007025122642517
552,1,1,0.9786983728408813
553,0,1,0.14209066331386566
554,1,1,0.8493037819862366
555,1,1,0.949312686920166
556,1,1,0.9617016315460205
557,1,1,0.8032203316688538
558,1,1,0.8962348103523254
559,1,1,0.8402657508850098
560,1,1,0.8606564998626709
561,1,1,0.6089112758636475
562,0,1,0.3878237009048462
563,0,1,0.24246717989444733
564,0,1,0.05325837805867195
565,1,1,0.8994236588478088
566,1,1,0.9313279986381531
567,1,1,0.9547908306121826
568,1,1,0.7843900918960571
569,0,1,0.14201976358890533
570,1,1,0.972429633140564
571,1,1,0.6914336085319519
572,1,1,0.9829020500183105
573,1,1,0.9373980164527893
574,1,1,0.6346690058708191
575,1,1,0.9279322624206543
576,1,1,0.9089818596839905
577,1,1,0.7872165441513062
578,1,1,0.9608937501907349
579,1,1,0.935126543045044
580,1,1,0.96720290184021
581,1,1,0.910336434841156
582,1,1,0.7267099618911743
583,1,1,0.8732717037200928
584,0,1,0.4136696457862854
585,1,1,0.7436547875404358
586,1,1,0.8473373651504517
587,1,1,0.9925321936607361
588,1,1,0.9287604689598083
589,1,1,0.9007603526115417
590,1,1,0.5449017882347107
591,1,1,0.7609761953353882
592,1,1,0.761236846446991
593,1,1,0.5048327445983887
594,1,1,0.866035521030426
595,1,1,0.9018687605857849
596,1,1,0.9800233840942383
597,1,1,0.77276211977005
598,0,1,0.3516906201839447
599,1,1,0.8541796803474426
600,1,1,0.8408516645431519
601,1,1,0.8116121292114258
602,1,1,0.9596410393714905
603,1,1,0.507501482963562
604,1,1,0.7190964818000793
605,1,1,0.9635359048843384
606,1,1,0.9484632015228271
607,0,1,0.3473522365093231
608,1,1,0.8080757856369019
609,1,1,0.9677153825759888
610,0,1,0.4212263822555542
611,1,1,0.9291871786117554
612,1,1,0.8261592388153076
613,1,1,0.9618383646011353
614,1,1,0.9872856736183167
615,0,1,0.46394336223602295
616,1,1,0.9620296359062195
617,1,1,0.6776972413063049
618,0,1,0.433296263217926
619,0,1,0.2834254503250122
620,1,1,0.89445561170578
621,1,1,0.9407689571380615
622,1,1,0.7098485231399536
623,0,1,0.4480859935283661
624,1,1,0.9969214200973511
625,1,1,0.9000765085220337
626,0,1,0.47480252385139465
627,1,1,0.9287640452384949
628,1,1,0.8608848452568054
629,1,1,0.9580000638961792
630,1,1,0.7676199674606323
631,1,1,0.8008593916893005
632,1,1,0.9680314064025879
633,1,1,0.9088654518127441
634,1,1,0.9853951930999756
635,1,1,0.8107916712760925
636,1,1,0.9304021596908569
637,1,1,0.9876055717468262
638,1,1,0.9373231530189514
639,1,1,0.9486692547798157
640,1,1,0.9842662811279297
641,1,1,0.9641611576080322
642,1,1,0.5385339856147766
643,0,1,0.026195097714662552
644,1,1,0.8854609131813049
645,1,1,0.667655885219574
646,1,1,0.8385730981826782
647,1,1,0.8934409022331238
648,1,1,0.9582892060279846
649,1,1,0.8451583981513977
650,1,1,0.9521915912628174
651,1,1,0.8868138194084167
652,1,1,0.9403029084205627
653,1,1,0.923867404460907
654,0,1,0.3762176036834717
655,1,1,0.8268416523933411
656,0,1,0.4732210040092468
657,1,1,0.6715062260627747
658,1,1,0.7917571663856506
659,1,1,0.8111303448677063
660,0,1,0.2870452105998993
661,1,1,0.9652401804924011
662,1,1,0.8737617135047913
663,1,1,0.8965348601341248
664,1,1,0.800318717956543
665,1,1,0.9606146812438965
666,1,1,0.8281652927398682
667,1,1,0.8689067363739014
668,1,1,0.9848602414131165
669,0,1,0.31886541843414307
670,1,1,0.9257230758666992
671,0,1,0.426951140165329
672,1,1,0.9001645445823669
673,1,1,0.7668979167938232
674,0,1,0.3868264853954315
675,1,1,0.8887600302696228
676,1,1,0.8769802451133728
677,1,1,0.7386246919631958
678,0,1,0.06475570052862167
679,0,1,0.42109110951423645
680,1,1,0.9817574620246887
681,1,1,0.6660410165786743
682,1,1,0.9101024270057678
683,1,1,0.9043885469436646
684,1,1,0.5759419202804565
685,1,1,0.9405661821365356
686,1,1,0.8729770183563232
687,1,1,0.8824832439422607
688,1,1,0.9370408654212952
689,1,1,0.6463030576705933
690,1,1,0.9148081541061401
691,1,1,0.893653154373169
692,1,1,0.9353729486465454
693,1,1,0.6647424101829529
694,1,1,0.9354044795036316
695,1,1,0.9776190519332886
696,1,1,0.920705258846283
697,1,1,0.8089499473571777
698,1,1,0.8048292398452759
699,1,1,0.8971505761146545
700,1,1,0.961979866027832
701,1,1,0.6797783374786377
702,1,1,0.8940804600715637
703,1,1,0.6711635589599609
704,0,1,0.2522720396518707
705,1,1,0.6523752808570862
706,1,1,0.9345607757568359
707,1,1,0.9397483468055725
708,1,1,0.8999809622764587
709,1,1,0.9818645715713501
710,1,1,0.9590258598327637
711,1,1,0.6293550729751587
712,1,1,0.9512197375297546
713,1,1,0.7760459184646606
714,1,1,0.9031282067298889
715,1,1,0.9241506457328796
716,1,1,0.8569604754447937
717,1,1,0.7517662644386292
718,1,1,0.7503804564476013
719,1,1,0.5989974141120911
720,1,1,0.5550024509429932
721,1,1,0.8605906367301941
722,0,1,0.36271026730537415
723,0,1,0.4278651773929596
724,1,1,0.5841258764266968
725,1,1,0.5350179672241211
726,1,1,0.9900848865509033
727,1,1,0.8971281051635742
728,1,1,0.7335211634635925
729,1,1,0.9789096713066101
730,1,1,0.9329919219017029
731,1,1,0.7461968064308167
732,1,1,0.8618506789207458
733,1,1,0.8964673280715942
734,1,1,0.8788934946060181
735,1,1,0.9427953362464905
736,1,1,0.9281669855117798
737,1,1,0.544675350189209
738,0,1,0.30331432819366455
739,1,1,0.904223620891571
740,1,1,0.6598685383796692
741,1,1,0.7015657424926758
742,1,1,0.9586504101753235
743,1,1,0.9758397340774536
744,1,1,0.8202947974205017
745,1,1,0.731354832649231
746,1,1,0.5045146942138672
747,1,1,0.8313007950782776
748,1,1,0.9473815560340881
749,0,1,0.0955200120806694
750,1,1,0.9849608540534973
751,1,1,0.9801561832427979
752,0,1,0.07594982534646988
753,1,1,0.8517422080039978
754,1,1,0.7806664705276489
755,0,1,0.45627525448799133
756,1,1,0.944908857345581
757,1,1,0.8193022012710571
758,0,1,0.0753730908036232
759,0,1,0.13708513975143433
760,1,1,0.987835705280304
761,1,1,0.8509752750396729
762,1,1,0.763775646686554
763,1,1,0.8187169432640076
764,0,1,0.13170495629310608
765,0,1,0.16812506318092346
766,1,1,0.865104079246521
767,1,1,0.977813720703125
768,1,1,0.9821893572807312
769,1,1,0.9439604878425598
770,1,1,0.839728057384491
771,1,1,0.5871420502662659
772,1,1,0.814799427986145
773,1,1,0.9091957211494446
774,1,1,0.7135189175605774
775,1,1,0.704316258430481
776,1,1,0.8244419693946838
777,0,1,0.14088979363441467
778,1,1,0.8612480759620667
779,0,1,0.16948799788951874
780,1,1,0.5070191025733948
781,0,1,0.4220786988735199
782,1,1,0.9492279887199402
783,1,1,0.9017094969749451
784,1,1,0.9756709337234497
785,1,1,0.98423832654953
786,1,1,0.9856507182121277
787,1,1,0.9652220606803894
788,0,1,0.3178160488605499
789,1,1,0.9608598351478577
790,1,1,0.8497613668441772
791,1,1,0.9549234509468079
792,1,1,0.8625116348266602
793,1,1,0.9427266716957092
794,1,1,0.9801859855651855
795,1,1,0.6993896961212158
796,1,1,0.8640668392181396
797,1,1,0.9519366025924683
798,1,1,0.5637816786766052
799,1,1,0.831682026386261
800,1,1,0.9888020753860474
801,1,1,0.9225276112556458
802,1,1,0.9463412165641785
803,1,1,0.594154417514801
804,1,1,0.7798709869384766
805,1,1,0.9441436529159546
806,1,1,0.9542967081069946
807,1,1,0.9282825589179993
808,0,1,0.247894287109375
809,1,1,0.9886080026626587
810,1,1,0.6764859557151794
811,1,1,0.8377423286437988
812,1,1,0.6908597350120544
813,1,1,0.6729133725166321
814,1,1,0.9905993342399597
815,1,1,0.9032191634178162
816,1,1,0.6948772668838501
817,1,1,0.9258135557174683
818,1,1,0.9783680438995361
819,1,1,0.6929401755332947
820,1,1,0.994561493396759
821,1,1,0.7877442836761475
822,0,1,0.2478279173374176
823,1,1,0.8538799285888672
824,1,1,0.6614562273025513
825,1,1,0.9398658275604248
826,1,1,0.955597996711731
827,1,1,0.9925013184547424
828,1,1,0.9241594076156616
829,1,1,0.5367417335510254
830,1,1,0.8622045516967773
831,0,1,0.4818353056907654
832,1,1,0.9136459231376648
833,1,1,0.8814394474029541
834,0,1,0.153702050447464
835,1,1,0.9694989323616028
836,1,1,0.9398059248924255
837,1,1,0.8615202307701111
838,1,1,0.9049778580665588
839,0,1,0.09714164584875107
840,1,1,0.9199322462081909
841,1,1,0.8769959807395935
842,1,1,0.628073513507843
843,1,1,0.5920534133911133
844,1,1,0.9800148010253906
845,1,1,0.6590651869773865
846,1,1,0.9912432432174683
847,1,1,0.9744490385055542
848,1,1,0.957297682762146
849,0,1,0.1077069640159607
850,1,1,0.6226544976234436
851,1,1,0.6749539971351624
852,1,1,0.8781564831733704
853,1,1,0.9472832679748535
854,0,1,0.3521583676338196
855,1,1,0.9216715097427368
856,1,1,0.9168114066123962
857,1,1,0.9426091909408569
858,1,1,0.9713361859321594
859,1,1,0.9611788988113403
860,0,1,0.4515235722064972
861,1,1,0.5941551327705383
862,1,1,0.701815664768219
863,1,1,0.8051384091377258
864,1,1,0.9308523535728455
865,1,1,0.9878783822059631
866,1,1,0.8597085475921631
867,1,1,0.9841219186782837
868,1,1,0.8945633172988892
869,0,1,0.21341146528720856
870,1,1,0.9690465927124023
871,1,1,0.8753250241279602
872,0,1,0.2236790806055069
873,1,1,0.9134193062782288
874,1,1,0.9384300112724304
875,0,1,0.23987820744514465
876,1,1,0.9346275925636292
877,1,1,0.6541475653648376
878,1,1,0.9668962359428406
879,0,1,0.2843237519264221
880,1,1,0.9391641020774841
881,1,1,0.9605059027671814
882,1,1,0.6818351149559021
883,0,1,0.24826264381408691
884,1,1,0.9238597750663757
885,0,1,0.12149114906787872
886,0,1,0.4217216968536377
887,1,1,0.8777468204498291
888,1,1,0.7907952666282654
889,1,1,0.8068650364875793
890,1,1,0.8985786437988281
891,1,1,0.8828802108764648
892,1,1,0.9954791069030762
893,1,1,0.7888180017471313
894,1,1,0.9357242584228516
895,1,1,0.7533841729164124
896,1,1,0.8854401707649231
897,1,1,0.9581254720687866
898,1,1,0.6140471696853638
899,0,1,0.16818737983703613
900,1,1,0.9287634491920471
901,0,1,0.10873941332101822
902,1,1,0.9954853057861328
903,0,1,0.15528884530067444
904,1,1,0.857014000415802
905,1,1,0.8933575749397278
906,0,1,0.4514332115650177
907,1,1,0.9113638997077942
908,1,1,0.975236177444458
909,1,1,0.9440526962280273
910,1,1,0.9179211854934692
911,1,1,0.8011999726295471
912,1,1,0.6986413598060608
913,1,1,0.8898004293441772
914,1,1,0.8033577799797058
915,1,1,0.5721240639686584
916,1,1,0.9343346953392029
917,1,1,0.9461298584938049
918,1,1,0.9699351191520691
919,1,1,0.8952139019966125
920,1,1,0.8089469075202942
921,1,1,0.977927565574646
922,1,1,0.9487408399581909
923,0,1,0.2635684609413147
924,1,1,0.7078436017036438
925,1,1,0.8605515956878662
926,1,1,0.9622937440872192
927,1,1,0.9318178296089172
928,1,1,0.9546693563461304
929,1,1,0.9073680639266968
930,0,1,0.3528013229370117
931,0,1,0.25005266070365906
932,1,1,0.5629086494445801
933,1,1,0.9218767285346985
934,0,1,0.35689643025398254
935,1,1,0.9711872935295105
936,1,1,0.5824331045150757
