id,Pred,Theory,Prob
189,1,1,0.9917671084403992
190,1,1,0.9635403156280518
191,1,1,0.8067421913146973
192,1,1,0.9706861972808838
193,1,1,0.9464475512504578
194,1,1,0.8651233315467834
195,0,1,0.055831413716077805
196,1,1,0.9603014588356018
197,1,1,0.6511536836624146
198,1,1,0.9572696089744568
199,1,1,0.9843622446060181
200,1,1,0.7356017231941223
201,1,1,0.9773958921432495
202,1,1,0.9651577472686768
203,0,1,0.32507169246673584
204,0,1,0.19750401377677917
205,1,1,0.9131191968917847
206,0,1,0.20822866261005402
207,1,1,0.5325191617012024
208,1,1,0.6183079481124878
209,1,1,0.6544311046600342
210,1,1,0.9605725407600403
211,1,1,0.951299786567688
212,1,1,0.871369481086731
213,1,1,0.8887031674385071
214,0,1,0.4904283285140991
215,1,1,0.9472410678863525
216,1,1,0.8067961931228638
217,0,1,0.32106706500053406
218,1,1,0.9663951992988586
219,1,1,0.8774992227554321
220,1,1,0.9766743183135986
221,1,1,0.5491195321083069
222,1,1,0.9174700975418091
223,1,1,0.9987723231315613
224,1,1,0.9361350536346436
225,0,1,0.4141848385334015
226,1,1,0.8068045377731323
227,1,1,0.9859339594841003
228,1,1,0.9884125590324402
229,1,1,0.6874415278434753
230,1,1,0.643624484539032
231,1,1,0.9627023339271545
232,1,1,0.8748005628585815
233,1,1,0.9604166150093079
234,1,1,0.8415895700454712
235,1,1,0.9382132887840271
236,0,1,0.08056171983480453
237,1,1,0.6626620292663574
238,1,1,0.5974031090736389
239,0,1,0.40503379702568054
240,1,1,0.8531065583229065
241,1,1,0.9634223580360413
242,1,1,0.7969632744789124
243,1,1,0.8763943314552307
244,1,1,0.885296642780304
245,1,1,0.9448282718658447
246,1,1,0.9885780811309814
247,1,1,0.9873756170272827
248,1,1,0.8242958784103394
249,1,1,0.7662035822868347
250,0,1,0.2934882938861847
251,1,1,0.9843444228172302
252,1,1,0.59595787525177
253,1,1,0.9901974201202393
254,1,1,0.9744762182235718
255,1,1,0.848796546459198
256,0,1,0.31767717003822327
257,1,1,0.986225962638855
258,1,1,0.9633147120475769
259,1,1,0.8233250379562378
260,1,1,0.8179022073745728
261,1,1,0.950569212436676
262,1,1,0.969845175743103
263,1,1,0.9415101408958435
264,1,1,0.8694241642951965
265,1,1,0.8839133381843567
266,1,1,0.7519460320472717
267,1,1,0.9013484120368958
268,0,1,0.4853971302509308
269,0,1,0.1236654743552208
270,1,1,0.9741613864898682
271,0,1,0.3317781686782837
272,1,1,0.6363352537155151
273,1,1,0.9930832386016846
274,1,1,0.886235773563385
275,1,1,0.5699741244316101
276,1,1,0.6683470010757446
277,1,1,0.931270182132721
278,0,1,0.2015940248966217
279,0,1,0.39498576521873474
280,0,1,0.15912391245365143
281,1,1,0.5011210441589355
282,1,1,0.949535608291626
283,0,1,0.4502132833003998
284,1,1,0.9872932434082031
285,1,1,0.9695733189582825
286,0,1,0.3081274926662445
287,1,1,0.9128941297531128
288,1,1,0.8908681869506836
289,0,1,0.4156510829925537
290,0,1,0.2314492017030716
291,1,1,0.6847059726715088
292,1,1,0.9540880918502808
293,1,1,0.869856595993042
294,1,1,0.8762574791908264
295,1,1,0.810102641582489
296,1,1,0.996960461139679
297,1,1,0.9587415456771851
298,0,1,0.39060288667678833
299,0,1,0.2882886528968811
300,1,1,0.822371780872345
301,1,1,0.9255658388137817
302,1,1,0.9250059723854065
303,1,1,0.9862960577011108
304,1,1,0.9160987138748169
305,1,1,0.7280775904655457
306,1,1,0.9875794053077698
307,1,1,0.9644595980644226
308,1,1,0.9511967301368713
309,1,1,0.9382463097572327
310,1,1,0.9313710927963257
311,1,1,0.8509451746940613
312,1,1,0.9709095358848572
313,1,1,0.5067896246910095
314,1,1,0.9898872971534729
315,1,1,0.5556522607803345
316,1,1,0.818606436252594
317,1,1,0.9119031429290771
318,1,1,0.9582635164260864
319,1,1,0.9366218447685242
320,1,1,0.9925016164779663
321,1,1,0.9877679944038391
322,1,1,0.9450182914733887
323,0,1,0.45322805643081665
324,1,1,0.9275708794593811
325,0,1,0.3189322054386139
326,1,1,0.9839170575141907
327,1,1,0.9674472212791443
328,1,1,0.9681876301765442
329,1,1,0.8846709132194519
330,1,1,0.9750481247901917
331,1,1,0.7362214922904968
332,1,1,0.8448427319526672
333,1,1,0.9982091188430786
334,1,1,0.8908881545066833
335,1,1,0.599215030670166
336,0,1,0.47883811593055725
337,1,1,0.5254476070404053
338,1,1,0.7496535181999207
339,1,1,0.9296383857727051
340,1,1,0.9107269048690796
341,1,1,0.8508970141410828
342,1,1,0.7927636504173279
343,1,1,0.5823760628700256
344,0,1,0.08129267394542694
345,1,1,0.9840673208236694
346,1,1,0.7005928158760071
347,1,1,0.9828152060508728
348,0,1,0.39383313059806824
349,1,1,0.8141449689865112
350,1,1,0.892773449420929
351,0,1,0.15422658622264862
352,1,1,0.8830366730690002
353,1,1,0.7946362495422363
354,0,1,0.2732533812522888
355,1,1,0.8711991906166077
356,1,1,0.7281385660171509
357,1,1,0.9659270644187927
358,1,1,0.983316957950592
359,0,1,0.24060171842575073
360,1,1,0.6282868981361389
361,1,1,0.9875484704971313
362,0,1,0.4421265125274658
363,1,1,0.9719378352165222
364,1,1,0.6248099207878113
365,0,1,0.24710847437381744
366,1,1,0.8631396889686584
367,1,1,0.9531534314155579
368,1,1,0.7686706185340881
369,1,1,0.6233699321746826
370,0,1,0.19547216594219208
371,0,1,0.43573901057243347
372,1,1,0.8958803415298462
373,1,1,0.9791710376739502
374,1,1,0.9071786999702454
375,1,1,0.9917650818824768
376,1,1,0.7656570076942444
377,1,1,0.9576489329338074
378,1,1,0.8993462324142456
379,1,1,0.9579194784164429
380,1,1,0.7037183046340942
381,1,1,0.9618745446205139
382,1,1,0.8488938808441162
383,1,1,0.6272498965263367
384,1,1,0.984904408454895
385,0,1,0.4203791618347168
386,1,1,0.9947488903999329
387,1,1,0.9815430045127869
388,1,1,0.9007341861724854
389,0,1,0.3278352618217468
390,1,1,0.9285098910331726
391,1,1,0.5940563678741455
392,1,1,0.939631998538971
393,1,1,0.8792012929916382
394,1,1,0.9977693557739258
395,1,1,0.8915868401527405
396,1,1,0.9743779897689819
397,1,1,0.9258841872215271
398,1,1,0.5231951475143433
399,1,1,0.9471713900566101
400,1,1,0.8811021447181702
401,0,1,0.43459832668304443
402,1,1,0.9418659806251526
403,1,1,0.8439133167266846
404,1,1,0.7401180863380432
405,1,1,0.8705969452857971
406,1,1,0.9737745523452759
407,0,1,0.46662941575050354
408,1,1,0.9202151894569397
409,1,1,0.9583823680877686
410,1,1,0.9909941554069519
411,1,1,0.8676837086677551
412,1,1,0.7880392670631409
413,1,1,0.7185450792312622
414,0,1,0.038569677621126175
415,1,1,0.9365289807319641
416,1,1,0.9563601613044739
417,1,1,0.9673998951911926
418,1,1,0.9181047081947327
419,1,1,0.750925600528717
420,1,1,0.7048527002334595
421,1,1,0.8699242472648621
422,1,1,0.7815611958503723
423,1,1,0.9023457765579224
424,1,1,0.9528907537460327
425,1,1,0.5516406297683716
426,1,1,0.9401965141296387
427,1,1,0.982454240322113
428,1,1,0.864051878452301
429,1,1,0.9915626645088196
430,1,1,0.8284400105476379
431,1,1,0.9392690062522888
432,1,1,0.9210875034332275
433,1,1,0.8647491335868835
434,1,1,0.8697872161865234
435,1,1,0.8843675255775452
436,1,1,0.8871498703956604
437,1,1,0.9660162925720215
438,1,1,0.9035359025001526
439,0,1,0.23663829267024994
440,1,1,0.982207715511322
441,1,1,0.9149995446205139
442,1,1,0.9724666476249695
443,1,1,0.6024398803710938
444,1,1,0.9847100377082825
445,1,1,0.8777604103088379
446,1,1,0.9364669919013977
447,1,1,0.9095142483711243
448,1,1,0.9947149157524109
449,1,1,0.8788257241249084
450,0,1,0.2391129732131958
451,0,1,0.06997832655906677
452,1,1,0.8311409950256348
453,1,1,0.6942155957221985
454,1,1,0.9801360368728638
455,1,1,0.940313458442688
456,0,1,0.24038991332054138
457,0,1,0.40746498107910156
458,1,1,0.9822632670402527
459,1,1,0.9547719359397888
460,1,1,0.9306572079658508
461,1,1,0.9305721521377563
462,1,1,0.5160868167877197
463,1,1,0.9225524663925171
464,0,1,0.3237517774105072
465,1,1,0.7297959923744202
466,1,1,0.6433104872703552
467,1,1,0.7991159558296204
468,1,1,0.9156515598297119
469,1,1,0.9349650144577026
470,1,1,0.8927898406982422
471,1,1,0.8511362075805664
472,1,1,0.7898873090744019
473,1,1,0.9901989698410034
474,1,1,0.6829032897949219
475,0,1,0.49433767795562744
476,1,1,0.8195551037788391
477,1,1,0.9842057228088379
478,1,1,0.9435035586357117
479,1,1,0.9780162572860718
480,1,1,0.640576183795929
481,1,1,0.839642345905304
482,1,1,0.6563408970832825
483,1,1,0.5328348875045776
484,1,1,0.9259363412857056
485,1,1,0.997632622718811
486,1,1,0.9593729972839355
487,1,1,0.8284692168235779
488,1,1,0.8855096101760864
489,1,1,0.9339906573295593
490,1,1,0.5236156582832336
491,1,1,0.9447728395462036
492,0,1,0.14400266110897064
493,1,1,0.5047202706336975
494,0,1,0.17054075002670288
495,1,1,0.9843452572822571
496,1,1,0.8638006448745728
497,1,1,0.8687818050384521
498,1,1,0.9396804571151733
499,0,1,0.2470644861459732
500,1,1,0.9819247722625732
501,1,1,0.9769136309623718
502,1,1,0.9842116236686707
503,1,1,0.5247037410736084
504,1,1,0.548790454864502
505,0,1,0.1811501681804657
506,0,1,0.07158289849758148
507,0,1,0.17066989839076996
508,1,1,0.9225555062294006
509,1,1,0.9905187487602234
510,1,1,0.9241345524787903
511,1,1,0.9290285706520081
512,1,1,0.5012478232383728
513,1,1,0.9892392158508301
514,1,1,0.9719549417495728
515,0,1,0.20914636552333832
516,1,1,0.9651682376861572
517,1,1,0.9884145259857178
518,1,1,0.6350558996200562
519,1,1,0.9545655846595764
520,1,1,0.9611746072769165
521,0,1,0.4830161929130554
522,1,1,0.9515750408172607
523,1,1,0.9603493213653564
524,1,1,0.9875518679618835
525,1,1,0.8835455179214478
526,0,1,0.3149822950363159
527,0,1,0.22683095932006836
528,1,1,0.988314151763916
529,1,1,0.9910783171653748
530,1,1,0.8269456624984741
531,1,1,0.5392381548881531
532,1,1,0.7598697543144226
533,1,1,0.799669086933136
534,1,1,0.9628161787986755
535,1,1,0.921217143535614
536,1,1,0.5259871482849121
537,0,1,0.27899134159088135
538,1,1,0.9178622961044312
539,1,1,0.9087761044502258
540,1,1,0.6130151152610779
541,1,1,0.9841501116752625
542,1,1,0.9473010897636414
543,1,1,0.6706467270851135
544,0,1,0.16939447820186615
545,1,1,0.9640216827392578
546,1,1,0.987951934337616
547,1,1,0.9150197505950928
548,1,1,0.9819319248199463
549,1,1,0.9635738730430603
550,0,1,0.43191462755203247
551,1,1,0.8222302198410034
552,1,1,0.9797653555870056
553,0,1,0.045432720333337784
554,1,1,0.8253394365310669
555,1,1,0.9632859230041504
556,1,1,0.979415774345398
557,1,1,0.8063288927078247
558,1,1,0.9426978230476379
559,1,1,0.9531591534614563
560,1,1,0.6623252034187317
561,0,1,0.29602327942848206
562,0,1,0.4326219856739044
563,0,1,0.2980738878250122
564,0,1,0.05805080756545067
565,1,1,0.9343207478523254
566,1,1,0.9589905738830566
567,1,1,0.9237368702888489
568,1,1,0.858290433883667
569,0,1,0.271581768989563
570,1,1,0.9819551110267639
571,1,1,0.7200678586959839
572,1,1,0.9808996915817261
573,1,1,0.9652031660079956
574,1,1,0.7677904367446899
575,1,1,0.9003982543945312
576,1,1,0.934029757976532
577,1,1,0.8500396609306335
578,1,1,0.9802226424217224
579,1,1,0.8527977466583252
580,1,1,0.9824901223182678
581,1,1,0.9777312874794006
582,1,1,0.8046061992645264
583,1,1,0.959144651889801
584,0,1,0.45791950821876526
585,1,1,0.7780817747116089
586,1,1,0.8640776872634888
587,1,1,0.9879008531570435
588,1,1,0.9127362966537476
589,1,1,0.9372386932373047
590,0,1,0.4754115343093872
591,1,1,0.7763185501098633
592,1,1,0.812271237373352
593,0,1,0.499462753534317
594,1,1,0.8282373547554016
595,1,1,0.9196087718009949
596,1,1,0.9817073941230774
597,1,1,0.6853765845298767
598,0,1,0.40227046608924866
599,1,1,0.8679194450378418
600,1,1,0.8007863163948059
601,1,1,0.8452701568603516
602,1,1,0.9445992112159729
603,0,1,0.49943262338638306
604,1,1,0.7564067840576172
605,1,1,0.974052369594574
606,1,1,0.963083028793335
607,0,1,0.36418208479881287
608,1,1,0.8812904357910156
609,1,1,0.9939010143280029
610,0,1,0.2867112159729004
611,1,1,0.9045103192329407
612,1,1,0.942632257938385
613,1,1,0.9468714594841003
614,1,1,0.975084125995636
615,1,1,0.5108504891395569
616,1,1,0.9790927171707153
617,1,1,0.7289685010910034
618,0,1,0.3343226909637451
619,0,1,0.418112188577652
620,1,1,0.9122411012649536
621,1,1,0.9401301145553589
622,1,1,0.8683941960334778
623,0,1,0.30874335765838623
624,1,1,0.985954225063324
625,1,1,0.9250460267066956
626,1,1,0.5932736992835999
627,1,1,0.9294988512992859
628,1,1,0.908133864402771
629,1,1,0.9680957794189453
630,1,1,0.7770335674285889
631,1,1,0.7583525776863098
632,1,1,0.9427516460418701
633,1,1,0.9358444213867188
634,1,1,0.9678138494491577
635,1,1,0.8721140623092651
636,1,1,0.9275607466697693
637,1,1,0.9682703018188477
638,1,1,0.9402416944503784
639,1,1,0.956152081489563
640,1,1,0.9871001243591309
641,1,1,0.9561614394187927
642,0,1,0.4581350088119507
643,0,1,0.08704870939254761
644,1,1,0.8671073317527771
645,1,1,0.6437548995018005
646,1,1,0.789023756980896
647,1,1,0.9363067150115967
648,1,1,0.9803333878517151
649,1,1,0.7621803283691406
650,1,1,0.947623610496521
651,1,1,0.9041808843612671
652,1,1,0.9524098634719849
653,1,1,0.9095913767814636
654,0,1,0.3359045088291168
655,1,1,0.7552915215492249
656,1,1,0.6404497027397156
657,1,1,0.8128380179405212
658,1,1,0.888786256313324
659,1,1,0.7692564725875854
660,0,1,0.34161534905433655
661,1,1,0.9758052229881287
662,1,1,0.8357909321784973
663,1,1,0.9330328106880188
664,1,1,0.6920110583305359
665,1,1,0.9679636359214783
666,1,1,0.8423399329185486
667,1,1,0.9022558331489563
668,1,1,0.9886167645454407
669,1,1,0.633033037185669
670,1,1,0.9238554835319519
671,0,1,0.24356645345687866
672,1,1,0.901677131652832
673,1,1,0.7401283383369446
674,1,1,0.6994291543960571
675,1,1,0.7841604351997375
676,1,1,0.7857708930969238
677,1,1,0.8240188956260681
678,0,1,0.11274261772632599
679,0,1,0.45138847827911377
680,1,1,0.9875355362892151
681,1,1,0.78585284948349
682,1,1,0.8718999028205872
683,1,1,0.9370754957199097
684,1,1,0.5304200649261475
685,1,1,0.9099969863891602
686,1,1,0.9314978718757629
687,1,1,0.8971073031425476
688,1,1,0.9594433307647705
689,1,1,0.6675783395767212
690,1,1,0.9471307396888733
691,1,1,0.9609106779098511
692,1,1,0.9414376020431519
693,0,1,0.4936392903327942
694,1,1,0.9585884809494019
695,1,1,0.9822402596473694
696,1,1,0.9119376540184021
697,1,1,0.9085813164710999
698,1,1,0.8984696865081787
699,1,1,0.9457476139068604
700,1,1,0.966819703578949
701,1,1,0.7977916598320007
702,1,1,0.9492477774620056
703,1,1,0.7562809586524963
704,0,1,0.20618554949760437
705,1,1,0.637740433216095
706,1,1,0.8710989356040955
707,1,1,0.9029169082641602
708,1,1,0.9483392834663391
709,1,1,0.9861994981765747
710,1,1,0.979518473148346
711,1,1,0.6386748552322388
712,1,1,0.9530031085014343
713,1,1,0.7884464859962463
714,1,1,0.9361923933029175
715,1,1,0.9125038981437683
716,1,1,0.9350773692131042
717,1,1,0.7999420762062073
718,1,1,0.7700839638710022
719,1,1,0.7651404142379761
720,1,1,0.5365054607391357
721,1,1,0.9061729311943054
722,0,1,0.478875070810318
723,1,1,0.6653595566749573
724,1,1,0.7065199017524719
725,1,1,0.5853877663612366
726,1,1,0.995131254196167
727,1,1,0.9334492683410645
728,1,1,0.8084051012992859
729,1,1,0.9811136722564697
730,1,1,0.9839948415756226
731,1,1,0.9120221138000488
732,1,1,0.7988533973693848
733,1,1,0.9562562704086304
734,1,1,0.838025689125061
735,1,1,0.9522783160209656
736,1,1,0.9430915713310242
737,1,1,0.557790994644165
738,0,1,0.33494019508361816
739,1,1,0.930026650428772
740,1,1,0.74201899766922
741,1,1,0.776944100856781
742,1,1,0.9923326969146729
743,1,1,0.9831129908561707
744,1,1,0.913542628288269
745,1,1,0.624951958656311
746,0,1,0.4795336127281189
747,1,1,0.8125404715538025
748,1,1,0.941900372505188
749,0,1,0.10619796812534332
750,1,1,0.9781275987625122
751,1,1,0.9890688061714172
752,0,1,0.15029367804527283
753,1,1,0.8654642105102539
754,1,1,0.8034266233444214
755,1,1,0.5986403822898865
756,1,1,0.9271752834320068
757,1,1,0.8442071080207825
758,0,1,0.14562278985977173
759,0,1,0.31389304995536804
760,1,1,0.9928134083747864
761,1,1,0.9201705455780029
762,1,1,0.8230797052383423
763,1,1,0.7535880208015442
764,0,1,0.1854517161846161
765,0,1,0.46185678243637085
766,1,1,0.8655760288238525
767,1,1,0.986330509185791
768,1,1,0.9906877875328064
769,1,1,0.9495580792427063
770,1,1,0.8892358541488647
771,1,1,0.7184478640556335
772,1,1,0.8378684520721436
773,1,1,0.9179681539535522
774,1,1,0.7122484445571899
775,1,1,0.8619006276130676
776,1,1,0.8014600276947021
777,0,1,0.22872863709926605
778,1,1,0.8561060428619385
779,0,1,0.2580935060977936
780,1,1,0.63689124584198
781,0,1,0.4096909463405609
782,1,1,0.9485037326812744
783,1,1,0.922959566116333
784,1,1,0.9715184569358826
785,1,1,0.9880840182304382
786,1,1,0.9904690384864807
787,1,1,0.9691749215126038
788,0,1,0.4390241205692291
789,1,1,0.9646862745285034
790,1,1,0.8255298733711243
791,1,1,0.9649015665054321
792,1,1,0.8906616568565369
793,1,1,0.9517765045166016
794,1,1,0.9656932950019836
795,1,1,0.8042965531349182
796,1,1,0.9418004155158997
797,1,1,0.9542444348335266
798,1,1,0.6015082001686096
799,1,1,0.8051442503929138
800,1,1,0.9871556758880615
801,1,1,0.9264425039291382
802,1,1,0.9860338568687439
803,1,1,0.5154759883880615
804,1,1,0.867550790309906
805,1,1,0.9063616991043091
806,1,1,0.9423434138298035
807,1,1,0.9802221655845642
808,0,1,0.2037598341703415
809,1,1,0.9899193048477173
810,1,1,0.8620880246162415
811,1,1,0.9269348978996277
812,1,1,0.7387593388557434
813,1,1,0.7781091332435608
814,1,1,0.9900004863739014
815,1,1,0.9341209530830383
816,1,1,0.5389499068260193
817,1,1,0.9133918285369873
818,1,1,0.9687591195106506
819,1,1,0.629338800907135
820,1,1,0.9917207956314087
821,1,1,0.6659136414527893
822,0,1,0.2850048542022705
823,1,1,0.9455727338790894
824,1,1,0.6694313883781433
825,1,1,0.9533858895301819
826,1,1,0.9362624287605286
827,1,1,0.9929372668266296
828,1,1,0.9585201740264893
829,1,1,0.7883110642433167
830,1,1,0.9116672873497009
831,0,1,0.4720104932785034
832,1,1,0.9495021104812622
833,1,1,0.9192324280738831
834,0,1,0.3153597414493561
835,1,1,0.9367433786392212
836,1,1,0.9840654730796814
837,1,1,0.9780475497245789
838,1,1,0.9188781976699829
839,0,1,0.15523849427700043
840,1,1,0.9509762525558472
841,1,1,0.8810614347457886
842,1,1,0.8320618271827698
843,1,1,0.7074039578437805
844,1,1,0.9879293441772461
845,1,1,0.7343823909759521
846,1,1,0.9741929769515991
847,1,1,0.985535740852356
848,1,1,0.9808366298675537
849,0,1,0.2634473145008087
850,1,1,0.6736938953399658
851,1,1,0.7214692831039429
852,1,1,0.9276779890060425
853,1,1,0.9655988216400146
854,0,1,0.36076706647872925
855,1,1,0.9530443549156189
856,1,1,0.9148268103599548
857,1,1,0.9589904546737671
858,1,1,0.9759237170219421
859,1,1,0.9482947587966919
860,1,1,0.5015547871589661
861,1,1,0.6643677353858948
862,1,1,0.8493139743804932
863,1,1,0.8605354428291321
864,1,1,0.871135413646698
865,1,1,0.9946300983428955
866,1,1,0.7347381114959717
867,1,1,0.9847627282142639
868,1,1,0.884680449962616
869,0,1,0.3130451738834381
870,1,1,0.9602533578872681
871,1,1,0.9809533953666687
872,0,1,0.2508757710456848
873,1,1,0.9421036839485168
874,1,1,0.9352595210075378
875,0,1,0.47819724678993225
876,1,1,0.9649487137794495
877,1,1,0.7520336508750916
878,1,1,0.9844692349433899
879,1,1,0.5331772565841675
880,1,1,0.9314822554588318
881,1,1,0.967581570148468
882,1,1,0.5669176578521729
883,0,1,0.341304212808609
884,1,1,0.9155409932136536
885,0,1,0.14812682569026947
886,1,1,0.5120058655738831
887,1,1,0.948988139629364
888,1,1,0.8183071613311768
889,1,1,0.9171825051307678
890,1,1,0.9348035454750061
891,1,1,0.8552349805831909
892,1,1,0.9962455630302429
893,1,1,0.7245371341705322
894,1,1,0.9676517844200134
895,1,1,0.7506490349769592
896,1,1,0.7865671515464783
897,1,1,0.9388557076454163
898,1,1,0.9157993793487549
899,0,1,0.41228431463241577
900,1,1,0.9704431891441345
901,0,1,0.34005966782569885
902,1,1,0.9967643022537231
903,0,1,0.261089563369751
904,1,1,0.8653888702392578
905,1,1,0.8697450757026672
906,0,1,0.3606264889240265
907,1,1,0.9485259652137756
908,1,1,0.9732035994529724
909,1,1,0.965362012386322
910,1,1,0.8683133125305176
911,1,1,0.7941802144050598
912,1,1,0.7080807089805603
913,1,1,0.8930463194847107
914,1,1,0.9082674384117126
915,1,1,0.7239710092544556
916,1,1,0.9653686881065369
917,1,1,0.9667921662330627
918,1,1,0.9908079504966736
919,1,1,0.8550800681114197
920,1,1,0.935360312461853
921,1,1,0.9884504079818726
922,1,1,0.9503059387207031
923,0,1,0.1672661304473877
924,1,1,0.829098105430603
925,1,1,0.7812820076942444
926,1,1,0.95745849609375
927,1,1,0.9633577466011047
928,1,1,0.9384227395057678
929,1,1,0.9480144381523132
930,0,1,0.36475589871406555
931,0,1,0.4433040916919708
932,1,1,0.6697664856910706
933,1,1,0.9094773530960083
934,0,1,0.3673715889453888
935,1,1,0.9615806937217712
936,1,1,0.6385108828544617
937,1,1,0.9520853757858276
