id,Pred,Theory,Prob
70,1,1,0.8393474817276001
71,1,1,0.9827784895896912
72,1,1,0.9138524532318115
73,1,1,0.8827788829803467
74,1,1,0.8107510805130005
75,0,1,0.2999325096607208
76,1,1,0.9063272476196289
77,1,1,0.724189281463623
78,1,1,0.7087334394454956
79,1,1,0.7027820348739624
80,1,1,0.9045162796974182
81,1,1,0.800076425075531
82,1,1,0.6619669198989868
83,1,1,0.9600814580917358
84,1,1,0.9035174250602722
85,1,1,0.9634140729904175
86,1,1,0.9128660559654236
87,1,1,0.6709239482879639
88,0,1,0.14957836270332336
89,1,1,0.9289562702178955
90,1,1,0.778266966342926
91,1,1,0.9173676371574402
92,1,1,0.7019175291061401
93,1,1,0.9693381786346436
94,1,1,0.8399947881698608
95,1,1,0.6976504325866699
96,1,1,0.8941598534584045
97,1,1,0.7187633514404297
98,1,1,0.8725454211235046
99,1,1,0.6687149405479431
100,1,1,0.5412912368774414
101,1,1,0.9080166220664978
102,1,1,0.9880542159080505
103,1,1,0.9431555271148682
104,1,1,0.9267849922180176
105,0,1,0.45975062251091003
106,1,1,0.9557065367698669
107,1,1,0.8165745735168457
108,1,1,0.7509577870368958
109,1,1,0.9401058554649353
110,1,1,0.8918611407279968
111,0,1,0.22127750515937805
112,1,1,0.9692720770835876
113,1,1,0.9335346817970276
114,1,1,0.7911888360977173
115,1,1,0.8897976279258728
116,1,1,0.8396843075752258
117,1,1,0.9652103185653687
118,0,1,0.4867647588253021
119,1,1,0.974881649017334
120,1,1,0.6679900884628296
121,1,1,0.5179917812347412
122,1,1,0.9604041576385498
123,1,1,0.7182366847991943
124,1,1,0.6785603761672974
125,1,1,0.9250392317771912
126,1,1,0.8876041173934937
127,0,1,0.4820689558982849
128,1,1,0.9682201147079468
129,1,1,0.9047721028327942
130,1,1,0.7789595127105713
131,1,1,0.9686043858528137
132,0,1,0.4229026734828949
133,1,1,0.9929220676422119
134,1,1,0.5071982145309448
135,1,1,0.7460727691650391
136,1,1,0.9466715455055237
137,0,1,0.15757955610752106
138,0,1,0.14682155847549438
139,0,1,0.1678909957408905
140,0,1,0.3480997383594513
141,1,1,0.9753496646881104
142,1,1,0.8845434188842773
143,1,1,0.6904438734054565
144,1,1,0.8978263735771179
145,0,1,0.1392170637845993
146,1,1,0.9405040740966797
147,1,1,0.9777871370315552
148,1,1,0.8153174519538879
149,1,1,0.877010703086853
150,1,1,0.9692304134368896
151,1,1,0.5487952828407288
152,1,1,0.7210407257080078
153,1,1,0.9204906225204468
154,1,1,0.9185847640037537
155,1,1,0.8853646516799927
156,1,1,0.9432863593101501
157,0,1,0.19853635132312775
158,1,1,0.9312728643417358
159,1,1,0.7262632846832275
160,1,1,0.9791156053543091
161,1,1,0.8806143403053284
162,1,1,0.9908214211463928
163,1,1,0.9262468218803406
164,1,1,0.8974112272262573
165,1,1,0.7737024426460266
166,1,1,0.9259434938430786
167,1,1,0.5407471060752869
168,1,1,0.6254895329475403
169,0,1,0.38598471879959106
170,1,1,0.9147682785987854
171,0,1,0.2532534599304199
172,1,1,0.6710172295570374
173,1,1,0.6912717819213867
174,1,1,0.7713488340377808
175,1,1,0.6216583251953125
176,1,1,0.9539893865585327
177,1,1,0.8395947813987732
178,0,1,0.4437417685985565
179,1,1,0.906014621257782
180,1,1,0.9406735897064209
181,1,1,0.5122789144515991
182,0,1,0.42895737290382385
183,0,1,0.41554737091064453
184,1,1,0.5850910544395447
185,1,1,0.6626136898994446
186,1,1,0.6450085043907166
187,0,1,0.1937699019908905
188,1,1,0.8831948637962341
189,1,1,0.9821780323982239
190,1,1,0.9770364165306091
191,1,1,0.7757890224456787
192,1,1,0.9721404910087585
193,1,1,0.8947271108627319
194,1,1,0.80035400390625
195,0,1,0.11002590507268906
196,1,1,0.964584469795227
197,1,1,0.7049084305763245
198,1,1,0.9689721465110779
199,1,1,0.9778298735618591
200,1,1,0.7054598331451416
201,1,1,0.9698390364646912
202,1,1,0.9430599808692932
203,0,1,0.24374355375766754
204,0,1,0.24028073251247406
205,1,1,0.8519951701164246
206,0,1,0.22181189060211182
207,0,1,0.35107797384262085
208,0,1,0.4449414610862732
209,1,1,0.5954962372779846
210,1,1,0.960781991481781
211,1,1,0.9242479801177979
212,1,1,0.8863499164581299
213,1,1,0.8160156011581421
214,1,1,0.6736619472503662
215,1,1,0.8845924735069275
216,1,1,0.8209851384162903
217,0,1,0.4185924530029297
218,1,1,0.9629077911376953
219,1,1,0.8801995515823364
220,1,1,0.9544553756713867
221,1,1,0.5306293964385986
222,1,1,0.9186536073684692
223,1,1,0.998873770236969
224,1,1,0.9622778296470642
225,0,1,0.2235753983259201
226,1,1,0.7330113649368286
227,1,1,0.9836464524269104
228,1,1,0.9813733696937561
229,1,1,0.7436448335647583
230,0,1,0.3216836750507355
231,1,1,0.968130886554718
232,1,1,0.8878819346427917
233,1,1,0.8791790008544922
234,1,1,0.8635217547416687
235,1,1,0.9118916392326355
236,0,1,0.1384277045726776
237,1,1,0.776724100112915
238,1,1,0.6453992128372192
239,0,1,0.21285036206245422
240,1,1,0.8733187317848206
241,1,1,0.9458704590797424
242,1,1,0.7000226974487305
243,1,1,0.8134852647781372
244,1,1,0.8946319818496704
245,1,1,0.9509319067001343
246,1,1,0.9870321750640869
247,1,1,0.9625223875045776
248,1,1,0.8400487899780273
249,1,1,0.7338221073150635
250,0,1,0.4055878520011902
251,1,1,0.9645472764968872
252,1,1,0.5154186487197876
253,1,1,0.9746593236923218
254,1,1,0.9663875102996826
255,1,1,0.7720534801483154
256,0,1,0.3269437253475189
257,1,1,0.9679195284843445
258,1,1,0.91568523645401
259,1,1,0.8774773478507996
260,1,1,0.9416518807411194
261,1,1,0.9290016293525696
262,1,1,0.9468078017234802
263,1,1,0.931007444858551
264,1,1,0.7988356351852417
265,1,1,0.8845905065536499
266,1,1,0.851069986820221
267,1,1,0.8924645185470581
268,1,1,0.6164273023605347
269,0,1,0.11391343176364899
270,1,1,0.9767271876335144
271,0,1,0.2833804190158844
272,1,1,0.6487228274345398
273,1,1,0.9843764305114746
274,1,1,0.9098305106163025
275,1,1,0.5582833290100098
276,1,1,0.5303781628608704
277,1,1,0.8984328508377075
278,0,1,0.17723409831523895
279,1,1,0.6093512773513794
280,0,1,0.19761773943901062
281,0,1,0.4675900638103485
282,1,1,0.9673645496368408
283,0,1,0.4763239622116089
284,1,1,0.9815086722373962
285,1,1,0.9796706438064575
286,0,1,0.25021621584892273
287,1,1,0.820250928401947
288,1,1,0.9108248949050903
289,1,1,0.5215683579444885
290,0,1,0.424012154340744
291,1,1,0.7491377592086792
292,1,1,0.9637007117271423
293,1,1,0.76865154504776
294,1,1,0.9135327935218811
295,1,1,0.5400623679161072
296,1,1,0.9933434724807739
297,1,1,0.9718692898750305
298,0,1,0.39176440238952637
299,0,1,0.29785189032554626
300,1,1,0.7911809086799622
301,1,1,0.9361504316329956
302,1,1,0.8421409130096436
303,1,1,0.9775586724281311
304,1,1,0.8587361574172974
305,1,1,0.7776336669921875
306,1,1,0.985698401927948
307,1,1,0.950334370136261
308,1,1,0.9587757587432861
309,1,1,0.8936777710914612
310,1,1,0.9587697982788086
311,1,1,0.8302007913589478
312,1,1,0.9631685614585876
313,0,1,0.4743821620941162
314,1,1,0.9476620554924011
315,0,1,0.4384884536266327
316,1,1,0.8024528622627258
317,1,1,0.8285419940948486
318,1,1,0.9451841115951538
319,1,1,0.9217016100883484
320,1,1,0.9849136471748352
321,1,1,0.9864761829376221
322,1,1,0.9438732862472534
323,1,1,0.5037780404090881
324,1,1,0.8544220328330994
325,0,1,0.2155284285545349
326,1,1,0.9906162619590759
327,1,1,0.9546425342559814
328,1,1,0.960689902305603
329,1,1,0.8825176954269409
330,1,1,0.9752721190452576
331,1,1,0.6391921639442444
332,1,1,0.6984343528747559
333,1,1,0.9889534711837769
334,1,1,0.8556063771247864
335,1,1,0.6596508026123047
336,1,1,0.6647881269454956
337,1,1,0.5733885765075684
338,1,1,0.7998632788658142
339,1,1,0.9238895177841187
340,1,1,0.9354908466339111
341,1,1,0.7990326285362244
342,1,1,0.7844496369361877
343,0,1,0.4423139691352844
344,0,1,0.20686538517475128
345,1,1,0.9879683256149292
346,1,1,0.5028401017189026
347,1,1,0.9687748551368713
348,0,1,0.41168031096458435
349,1,1,0.7295935750007629
350,1,1,0.8835285305976868
351,0,1,0.23607096076011658
352,1,1,0.9165278077125549
353,1,1,0.7845492959022522
354,0,1,0.2327345609664917
355,1,1,0.7740092277526855
356,1,1,0.7793059349060059
357,1,1,0.9721969366073608
358,1,1,0.9894459843635559
359,0,1,0.2952023446559906
360,1,1,0.7637519240379333
361,1,1,0.9783922433853149
362,0,1,0.366664320230484
363,1,1,0.9749704599380493
364,0,1,0.3819427788257599
365,0,1,0.15466848015785217
366,1,1,0.9199728965759277
367,1,1,0.8731024861335754
368,0,1,0.4595637321472168
369,0,1,0.3779054582118988
370,0,1,0.4129592776298523
371,1,1,0.5569862723350525
372,1,1,0.9055265784263611
373,1,1,0.9751620292663574
374,1,1,0.9308841824531555
375,1,1,0.988810122013092
376,1,1,0.8071463108062744
377,1,1,0.9180240035057068
378,1,1,0.9076418876647949
379,1,1,0.9352483153343201
380,1,1,0.7301163077354431
381,1,1,0.9197564125061035
382,1,1,0.8081863522529602
383,0,1,0.44660717248916626
384,1,1,0.9801863431930542
385,1,1,0.6476778984069824
386,1,1,0.9865710139274597
387,1,1,0.9726752042770386
388,1,1,0.8433292508125305
389,0,1,0.3075660765171051
390,1,1,0.8700829148292542
391,1,1,0.6777239441871643
392,1,1,0.942216694355011
393,1,1,0.8919076323509216
394,1,1,0.9968019723892212
395,1,1,0.9191581606864929
396,1,1,0.9528472423553467
397,1,1,0.9612685441970825
398,1,1,0.5247324109077454
399,1,1,0.9455095529556274
400,1,1,0.8988739252090454
401,0,1,0.3423058092594147
402,1,1,0.9674426317214966
403,1,1,0.8123299479484558
404,1,1,0.7729149460792542
405,1,1,0.9172425866127014
406,1,1,0.9574556350708008
407,0,1,0.47076284885406494
408,1,1,0.9052658677101135
409,1,1,0.9570909142494202
410,1,1,0.973059892654419
411,1,1,0.8826504945755005
412,1,1,0.9051284193992615
413,1,1,0.6908196806907654
414,0,1,0.0807601734995842
415,1,1,0.8837745785713196
416,1,1,0.9534209966659546
417,1,1,0.9618404507637024
418,1,1,0.9002633690834045
419,1,1,0.7695407271385193
420,1,1,0.7820503115653992
421,1,1,0.8601618409156799
422,1,1,0.7463480234146118
423,1,1,0.6354950070381165
424,1,1,0.9440045952796936
425,0,1,0.4594137668609619
426,1,1,0.9250684976577759
427,1,1,0.967439591884613
428,1,1,0.7814698219299316
429,1,1,0.9874967336654663
430,1,1,0.83591228723526
431,1,1,0.8473191857337952
432,1,1,0.8919732570648193
433,1,1,0.8779817223548889
434,1,1,0.9680215716362
435,1,1,0.8575665354728699
436,1,1,0.8618193864822388
437,1,1,0.9460896849632263
438,1,1,0.8275870084762573
439,0,1,0.3127247095108032
440,1,1,0.9693281054496765
441,1,1,0.895433783531189
442,1,1,0.9378182291984558
443,1,1,0.6901305317878723
444,1,1,0.9676902890205383
445,1,1,0.689139723777771
446,1,1,0.9019729495048523
447,1,1,0.8767960071563721
448,1,1,0.9915657043457031
449,1,1,0.8650622367858887
450,0,1,0.3114500343799591
451,0,1,0.06873568147420883
452,1,1,0.8114206790924072
453,1,1,0.7011169195175171
454,1,1,0.9573252201080322
455,1,1,0.9154322147369385
456,0,1,0.2517351806163788
457,0,1,0.36351603269577026
458,1,1,0.9701152443885803
459,1,1,0.9210769534111023
460,1,1,0.9437546730041504
461,1,1,0.9192265868186951
462,1,1,0.612331748008728
463,1,1,0.9482879042625427
464,1,1,0.5630049109458923
465,1,1,0.8152449727058411
466,1,1,0.5947637557983398
467,1,1,0.7808434963226318
468,1,1,0.8823264837265015
469,1,1,0.9272777438163757
470,1,1,0.7131532430648804
471,1,1,0.7601848840713501
472,1,1,0.8009646534919739
473,1,1,0.9846558570861816
474,0,1,0.48659417033195496
475,0,1,0.45352691411972046
476,1,1,0.841116189956665
477,1,1,0.974801778793335
478,1,1,0.9524950981140137
479,1,1,0.9687308073043823
480,1,1,0.705303966999054
481,1,1,0.7325735092163086
482,1,1,0.7814287543296814
483,1,1,0.5574713349342346
484,1,1,0.8762370347976685
485,1,1,0.9966101050376892
486,1,1,0.8791733384132385
487,1,1,0.8093175292015076
488,1,1,0.9431988596916199
489,1,1,0.8618444800376892
490,1,1,0.7787814140319824
491,1,1,0.8848831057548523
492,0,1,0.10298366844654083
493,1,1,0.6892633438110352
494,0,1,0.2078784704208374
495,1,1,0.9627164006233215
496,1,1,0.8948584198951721
497,1,1,0.9234462380409241
498,1,1,0.9808440804481506
499,0,1,0.4053466320037842
500,1,1,0.9721046686172485
501,1,1,0.9788196682929993
502,1,1,0.9775370359420776
503,1,1,0.5214487910270691
504,1,1,0.6804294586181641
505,0,1,0.09272278845310211
506,0,1,0.08815626055002213
507,0,1,0.2377578318119049
508,1,1,0.8405485153198242
509,1,1,0.9803346395492554
510,1,1,0.961106538772583
511,1,1,0.8771776556968689
512,0,1,0.2457527220249176
513,1,1,0.9752673506736755
514,1,1,0.9523628354072571
515,0,1,0.3381485939025879
516,1,1,0.9633175730705261
517,1,1,0.9812917709350586
518,1,1,0.5999293923377991
519,1,1,0.9562518000602722
520,1,1,0.9661888480186462
521,1,1,0.6028974056243896
522,1,1,0.9297988414764404
523,1,1,0.9684594869613647
524,1,1,0.959292471408844
525,1,1,0.7731199264526367
526,0,1,0.27118542790412903
527,0,1,0.22738873958587646
528,1,1,0.9885770082473755
529,1,1,0.9808315634727478
530,1,1,0.7616300582885742
531,1,1,0.6953815221786499
532,1,1,0.6123879551887512
533,1,1,0.791069507598877
534,1,1,0.951189398765564
535,1,1,0.773009717464447
536,1,1,0.5380919575691223
537,0,1,0.36299774050712585
538,1,1,0.8936671614646912
539,1,1,0.8353589177131653
540,1,1,0.7985522747039795
541,1,1,0.9494646787643433
542,1,1,0.954160749912262
543,1,1,0.6780689358711243
544,0,1,0.22934585809707642
545,1,1,0.9578330516815186
546,1,1,0.9794278740882874
547,1,1,0.9095216989517212
548,1,1,0.9721483588218689
549,1,1,0.9634263515472412
550,1,1,0.5111579895019531
551,1,1,0.8407120704650879
552,1,1,0.9741127490997314
553,0,1,0.12418460100889206
554,1,1,0.8786540031433105
555,1,1,0.970669150352478
556,1,1,0.9545090198516846
557,1,1,0.6805452108383179
558,1,1,0.8877264261245728
559,1,1,0.8832969069480896
560,1,1,0.7714340090751648
561,0,1,0.35877299308776855
562,1,1,0.5085719227790833
563,0,1,0.3618147373199463
564,0,1,0.1168033629655838
565,1,1,0.9524255394935608
566,1,1,0.9275302886962891
567,1,1,0.9551910161972046
568,1,1,0.8629012107849121
569,0,1,0.27959150075912476
570,1,1,0.9721020460128784
571,1,1,0.7390373945236206
572,1,1,0.9830877184867859
573,1,1,0.9417438507080078
574,0,1,0.45243918895721436
575,1,1,0.8890349864959717
576,1,1,0.8926705121994019
577,1,1,0.8798494935035706
578,1,1,0.956184446811676
579,1,1,0.9048271179199219
580,1,1,0.9649267196655273
581,1,1,0.9478051066398621
582,1,1,0.8596644997596741
583,1,1,0.8784981966018677
584,0,1,0.4491823613643646
585,1,1,0.7293766140937805
586,1,1,0.807522177696228
587,1,1,0.9907062649726868
588,1,1,0.9175153374671936
589,1,1,0.931952178478241
590,0,1,0.4985046982765198
591,1,1,0.8201398253440857
592,1,1,0.7153784036636353
593,1,1,0.5890851616859436
594,1,1,0.8582939505577087
595,1,1,0.9237439036369324
596,1,1,0.9740340113639832
597,1,1,0.7018716931343079
598,1,1,0.5619497299194336
599,1,1,0.837189257144928
600,1,1,0.8397659063339233
601,1,1,0.7836825251579285
602,1,1,0.9368888735771179
603,1,1,0.6628442406654358
604,1,1,0.8283483982086182
605,1,1,0.9677707552909851
606,1,1,0.9079054594039917
607,0,1,0.3804546892642975
608,1,1,0.8623022437095642
609,1,1,0.9738678932189941
610,0,1,0.44627121090888977
611,1,1,0.8998298645019531
612,1,1,0.9365967512130737
613,1,1,0.962439239025116
614,1,1,0.9814413785934448
615,0,1,0.45470309257507324
616,1,1,0.969443142414093
617,1,1,0.6762771606445312
618,0,1,0.35198211669921875
619,0,1,0.2606234550476074
620,1,1,0.857211709022522
621,1,1,0.9451364874839783
622,1,1,0.7115355730056763
623,0,1,0.29800283908843994
624,1,1,0.9772369861602783
625,1,1,0.9510340094566345
626,1,1,0.6228674650192261
627,1,1,0.9297848343849182
628,1,1,0.884658694267273
629,1,1,0.9271475076675415
630,1,1,0.7910460233688354
631,1,1,0.6788673996925354
632,1,1,0.9462497234344482
633,1,1,0.899295449256897
634,1,1,0.9772549271583557
635,1,1,0.8088474869728088
636,1,1,0.9191350340843201
637,1,1,0.9689974188804626
638,1,1,0.8938779234886169
639,1,1,0.9580771327018738
640,1,1,0.9851588606834412
641,1,1,0.9412636160850525
642,0,1,0.2801937460899353
643,0,1,0.08983935415744781
644,1,1,0.8492371439933777
645,1,1,0.7393175959587097
646,1,1,0.9351959824562073
647,1,1,0.8328662514686584
648,1,1,0.9462077021598816
649,1,1,0.8175597786903381
650,1,1,0.9161330461502075
651,1,1,0.9314799904823303
652,1,1,0.9649333953857422
653,1,1,0.8785269856452942
654,0,1,0.4778986871242523
655,1,1,0.7705828547477722
656,1,1,0.6696167588233948
657,1,1,0.840755045413971
658,1,1,0.8621150851249695
659,1,1,0.8520892262458801
660,0,1,0.38938355445861816
661,1,1,0.9572453498840332
662,1,1,0.9181540608406067
663,1,1,0.9479338526725769
664,1,1,0.7975819706916809
665,1,1,0.9659004807472229
666,1,1,0.7633510828018188
667,1,1,0.9383875727653503
668,1,1,0.973907470703125
669,0,1,0.3789522647857666
670,1,1,0.8396222591400146
671,0,1,0.19759024679660797
672,1,1,0.9150022268295288
673,1,1,0.7416009306907654
674,1,1,0.5548137426376343
675,1,1,0.8529310822486877
676,1,1,0.7845848202705383
677,1,1,0.7967468500137329
678,0,1,0.15527290105819702
679,0,1,0.4378766119480133
680,1,1,0.9793244004249573
681,1,1,0.7315232753753662
682,1,1,0.9066172242164612
683,1,1,0.9410037398338318
684,0,1,0.4666872024536133
685,1,1,0.9318951368331909
686,1,1,0.9121434092521667
687,1,1,0.9428821802139282
688,1,1,0.9397796988487244
689,1,1,0.6810633540153503
690,1,1,0.9247499108314514
691,1,1,0.9198678731918335
692,1,1,0.9258092045783997
693,1,1,0.550390899181366
694,1,1,0.9425983428955078
695,1,1,0.9662681818008423
696,1,1,0.899044930934906
697,1,1,0.8252494931221008
698,1,1,0.8628585338592529
699,1,1,0.9398356080055237
700,1,1,0.9655876159667969
701,1,1,0.7111539244651794
702,1,1,0.9576025605201721
703,1,1,0.7886258363723755
704,0,1,0.30146393179893494
705,1,1,0.5835593938827515
706,1,1,0.8822851181030273
707,1,1,0.9124315977096558
708,1,1,0.9098361134529114
709,1,1,0.9797934293746948
710,1,1,0.9770609736442566
711,1,1,0.7070430517196655
712,1,1,0.9408893585205078
713,1,1,0.7483956217765808
714,1,1,0.94184410572052
715,1,1,0.9156351685523987
716,1,1,0.9103121161460876
717,1,1,0.7472091913223267
718,1,1,0.6642127633094788
719,1,1,0.8141958713531494
720,1,1,0.8035740256309509
721,1,1,0.8951668739318848
722,0,1,0.4059402644634247
723,1,1,0.7032923698425293
724,1,1,0.6004597544670105
725,1,1,0.5931306481361389
726,1,1,0.9889045357704163
727,1,1,0.9312440156936646
728,1,1,0.7569124698638916
729,1,1,0.9739181399345398
730,1,1,0.9561177492141724
731,1,1,0.818620502948761
732,1,1,0.8734742999076843
733,1,1,0.9044132232666016
734,1,1,0.8440767526626587
735,1,1,0.9317967891693115
736,1,1,0.9355541467666626
737,0,1,0.46364036202430725
738,0,1,0.23702214658260345
739,1,1,0.9191966652870178
740,1,1,0.799744188785553
741,1,1,0.5027611255645752
742,1,1,0.9679787158966064
743,1,1,0.9677477478981018
744,1,1,0.920470118522644
745,1,1,0.6884375214576721
746,0,1,0.41482090950012207
747,1,1,0.8129428625106812
748,1,1,0.9285427331924438
749,0,1,0.18618616461753845
750,1,1,0.9828783273696899
751,1,1,0.983979344367981
752,0,1,0.19350722432136536
753,1,1,0.858012318611145
754,1,1,0.7650729417800903
755,1,1,0.657772421836853
756,1,1,0.9423647522926331
757,1,1,0.8141379356384277
758,0,1,0.0754794105887413
759,0,1,0.23573501408100128
760,1,1,0.9872499108314514
761,1,1,0.8969977498054504
762,1,1,0.846640944480896
763,1,1,0.828445315361023
764,0,1,0.18319430947303772
765,0,1,0.2895280420780182
766,1,1,0.9152538180351257
767,1,1,0.9738608002662659
768,1,1,0.9837657809257507
769,1,1,0.9240032434463501
770,1,1,0.9014497399330139
771,1,1,0.5312815308570862
772,1,1,0.7142868041992188
773,1,1,0.8461393713951111
774,1,1,0.8417396545410156
775,1,1,0.7693035006523132
776,1,1,0.7613397240638733
777,0,1,0.20523889362812042
778,1,1,0.8486146926879883
779,0,1,0.2972662150859833
780,0,1,0.4894198775291443
781,1,1,0.5097453594207764
782,1,1,0.9428261518478394
783,1,1,0.9248033165931702
784,1,1,0.9725139737129211
785,1,1,0.9835696816444397
786,1,1,0.9879072308540344
787,1,1,0.9695716500282288
788,0,1,0.36408889293670654
789,1,1,0.9315038919448853
790,1,1,0.8099736571311951
791,1,1,0.9339118003845215
792,1,1,0.8945693969726562
793,1,1,0.9457588791847229
794,1,1,0.9728918075561523
795,1,1,0.7922443747520447
796,1,1,0.9073843955993652
797,1,1,0.9458956122398376
798,1,1,0.5304021239280701
799,1,1,0.8027213215827942
800,1,1,0.980480432510376
801,1,1,0.9262551069259644
802,1,1,0.9731210470199585
803,1,1,0.6193830966949463
804,1,1,0.8848065733909607
805,1,1,0.9527142643928528
806,1,1,0.9771773219108582
807,1,1,0.9853515625
808,0,1,0.35008037090301514
809,1,1,0.9887940287590027
810,1,1,0.759914755821228
811,1,1,0.9160768985748291
812,1,1,0.6129572987556458
813,1,1,0.8322104215621948
814,1,1,0.9851939082145691
815,1,1,0.8887315988540649
816,1,1,0.5041839480400085
817,1,1,0.8742908239364624
818,1,1,0.9323534965515137
819,0,1,0.4871811866760254
820,1,1,0.9957677125930786
821,1,1,0.7797266244888306
822,1,1,0.5186269283294678
823,1,1,0.9221550226211548
824,1,1,0.7687577605247498
825,1,1,0.892411470413208
826,1,1,0.9568884968757629
827,1,1,0.9917894601821899
828,1,1,0.940891444683075
829,1,1,0.6726182103157043
830,1,1,0.9100005626678467
831,0,1,0.3441757559776306
832,1,1,0.9048399925231934
833,1,1,0.849251389503479
834,0,1,0.3023664355278015
835,1,1,0.9319362640380859
836,1,1,0.958112895488739
837,1,1,0.9510257244110107
838,1,1,0.9016907811164856
839,0,1,0.1206478700041771
840,1,1,0.9341754913330078
841,1,1,0.8948385715484619
842,1,1,0.7778242230415344
843,1,1,0.5227095484733582
844,1,1,0.9831905364990234
845,1,1,0.7485040426254272
846,1,1,0.9833473563194275
847,1,1,0.9579624533653259
848,1,1,0.9489086866378784
849,0,1,0.2663258910179138
850,1,1,0.551611065864563
851,1,1,0.6744564175605774
852,1,1,0.9160386919975281
853,1,1,0.9588140845298767
854,0,1,0.44368159770965576
855,1,1,0.9657955765724182
856,1,1,0.9440428614616394
857,1,1,0.9464770555496216
858,1,1,0.9737289547920227
859,1,1,0.9652624130249023
860,1,1,0.5971266627311707
861,1,1,0.6365450024604797
862,1,1,0.7956943511962891
863,1,1,0.8184664249420166
864,1,1,0.8842740058898926
865,1,1,0.9928737878799438
866,1,1,0.9097612500190735
867,1,1,0.9816718697547913
868,1,1,0.8843905329704285
869,0,1,0.28797927498817444
870,1,1,0.9619539976119995
871,1,1,0.9654514789581299
872,0,1,0.2331988364458084
873,1,1,0.9178152084350586
874,1,1,0.9573253989219666
875,0,1,0.4418424963951111
876,1,1,0.9231815338134766
877,1,1,0.5896799564361572
878,1,1,0.9526351690292358
879,0,1,0.40579888224601746
880,1,1,0.9425681829452515
881,1,1,0.9602415561676025
882,1,1,0.631628155708313
883,0,1,0.36994099617004395
884,1,1,0.9469709992408752
885,0,1,0.23401248455047607
886,1,1,0.5608223676681519
887,1,1,0.944724440574646
888,1,1,0.784085214138031
889,1,1,0.9529653191566467
890,1,1,0.9448690414428711
891,1,1,0.9196158647537231
892,1,1,0.9925671815872192
893,1,1,0.7603139877319336
894,1,1,0.8887768983840942
895,1,1,0.7643063068389893
896,1,1,0.80037921667099
897,1,1,0.9547654986381531
898,1,1,0.8573434352874756
899,0,1,0.31879761815071106
900,1,1,0.948283314704895
901,0,1,0.33539390563964844
902,1,1,0.9886285066604614
903,0,1,0.19338899850845337
904,1,1,0.8528187870979309
905,1,1,0.9026228785514832
906,0,1,0.3954266607761383
907,1,1,0.9381800889968872
908,1,1,0.9786707758903503
909,1,1,0.9324821829795837
910,1,1,0.848975419998169
911,1,1,0.7540792226791382
912,1,1,0.7259857654571533
913,1,1,0.8904634118080139
914,1,1,0.79470294713974
915,1,1,0.7090507745742798
916,1,1,0.966640055179596
917,1,1,0.9130575656890869
918,1,1,0.9854224920272827
919,1,1,0.8468704223632812
920,1,1,0.8674712777137756
921,1,1,0.9675617814064026
922,1,1,0.9149489402770996
923,0,1,0.19649407267570496
924,1,1,0.637427031993866
925,1,1,0.7308326363563538
926,1,1,0.9818968772888184
927,1,1,0.9353578090667725
928,1,1,0.9622767567634583
929,1,1,0.9564704895019531
930,0,1,0.27431949973106384
931,0,1,0.36416706442832947
932,1,1,0.622229278087616
933,1,1,0.9176236391067505
934,0,1,0.4294661581516266
935,1,1,0.9436229467391968
936,1,1,0.6428112983703613
