id,Pred,Theory,Prob
139,0,1,0.15126314759254456
140,0,1,0.49067261815071106
141,1,1,0.9728482961654663
142,1,1,0.8833528161048889
143,1,1,0.6325259804725647
144,1,1,0.8791894912719727
145,0,1,0.08605596423149109
146,1,1,0.9555456042289734
147,1,1,0.9814696311950684
148,1,1,0.7294411659240723
149,1,1,0.9249516129493713
150,1,1,0.9700958728790283
151,1,1,0.7279828786849976
152,1,1,0.630802571773529
153,1,1,0.9479944109916687
154,1,1,0.8959149122238159
155,1,1,0.8955479860305786
156,1,1,0.9449149370193481
157,0,1,0.21448487043380737
158,1,1,0.9055768251419067
159,1,1,0.8280328512191772
160,1,1,0.9803218245506287
161,1,1,0.9081294536590576
162,1,1,0.9579710960388184
163,1,1,0.9494325518608093
164,1,1,0.8742066621780396
165,1,1,0.783203661441803
166,1,1,0.9120351076126099
167,1,1,0.6394627690315247
168,1,1,0.6731006503105164
169,0,1,0.4420417249202728
170,1,1,0.8993372917175293
171,0,1,0.44859835505485535
172,1,1,0.7900091409683228
173,1,1,0.5767731070518494
174,1,1,0.7989354133605957
175,1,1,0.6648349165916443
176,1,1,0.9301262497901917
177,1,1,0.8785037994384766
178,1,1,0.6784049272537231
179,1,1,0.9505655765533447
180,1,1,0.9412978291511536
181,1,1,0.5108680129051208
182,0,1,0.4498363733291626
183,0,1,0.3571743369102478
184,0,1,0.47049227356910706
185,1,1,0.6372707486152649
186,1,1,0.6868720650672913
187,0,1,0.3079470992088318
188,1,1,0.8887414336204529
189,1,1,0.9877098798751831
190,1,1,0.9736909866333008
191,1,1,0.891539454460144
192,1,1,0.9666422009468079
193,1,1,0.9206362962722778
194,1,1,0.7980268597602844
195,0,1,0.14123815298080444
196,1,1,0.9530237913131714
197,1,1,0.7073132991790771
198,1,1,0.9733291268348694
199,1,1,0.9856815338134766
200,1,1,0.8211813569068909
201,1,1,0.9714824557304382
202,1,1,0.9028590321540833
203,0,1,0.21634416282176971
204,0,1,0.2297901213169098
205,1,1,0.8757249712944031
206,0,1,0.2221868634223938
207,1,1,0.5138509273529053
208,1,1,0.6499439477920532
209,1,1,0.7425544857978821
210,1,1,0.9582241773605347
211,1,1,0.9479038715362549
212,1,1,0.8608518838882446
213,1,1,0.8359745740890503
214,1,1,0.6160048842430115
215,1,1,0.9312726855278015
216,1,1,0.764248251914978
217,0,1,0.216880202293396
218,1,1,0.9639712572097778
219,1,1,0.938347578048706
220,1,1,0.9697024822235107
221,0,1,0.47397324442863464
222,1,1,0.8242212533950806
223,1,1,0.9957942962646484
224,1,1,0.9351906776428223
225,0,1,0.2860831916332245
226,1,1,0.8906248211860657
227,1,1,0.9751607775688171
228,1,1,0.9750691056251526
229,1,1,0.6496999859809875
230,1,1,0.5970622897148132
231,1,1,0.981035053730011
232,1,1,0.8402464389801025
233,1,1,0.9266988635063171
234,1,1,0.8634083867073059
235,1,1,0.919680655002594
236,0,1,0.06430690735578537
237,1,1,0.7769368290901184
238,1,1,0.6287943124771118
239,0,1,0.24267809092998505
240,1,1,0.7920069098472595
241,1,1,0.9558453559875488
242,1,1,0.6556967496871948
243,1,1,0.9036258459091187
244,1,1,0.9488573670387268
245,1,1,0.9461160898208618
246,1,1,0.9794228672981262
247,1,1,0.9914348721504211
248,1,1,0.9076198935508728
249,1,1,0.8837229013442993
250,0,1,0.2848048210144043
251,1,1,0.9541305303573608
252,1,1,0.6172344088554382
253,1,1,0.9692043662071228
254,1,1,0.9671926498413086
255,1,1,0.746269702911377
256,0,1,0.35657355189323425
257,1,1,0.9935905933380127
258,1,1,0.9311379790306091
259,1,1,0.8987293839454651
260,1,1,0.8937941193580627
261,1,1,0.8845698833465576
262,1,1,0.9486174583435059
263,1,1,0.8819724917411804
264,1,1,0.7695124745368958
265,1,1,0.934285044670105
266,1,1,0.8786841630935669
267,1,1,0.8694713115692139
268,1,1,0.5059219598770142
269,0,1,0.09402721375226974
270,1,1,0.9113444685935974
271,0,1,0.3349702060222626
272,1,1,0.5765203237533569
273,1,1,0.9800552129745483
274,1,1,0.8807412981987
275,1,1,0.7400271892547607
276,1,1,0.6604580283164978
277,1,1,0.8348499536514282
278,0,1,0.21197691559791565
279,0,1,0.3210093677043915
280,0,1,0.14196036756038666
281,1,1,0.5925554037094116
282,1,1,0.9527708292007446
283,0,1,0.47574251890182495
284,1,1,0.9760801792144775
285,1,1,0.9715322852134705
286,0,1,0.3313758373260498
287,1,1,0.9040838479995728
288,1,1,0.9246786832809448
289,0,1,0.41710910201072693
290,1,1,0.5730692148208618
291,1,1,0.6227208375930786
292,1,1,0.9675044417381287
293,1,1,0.8353612422943115
294,1,1,0.8908699750900269
295,1,1,0.6906036734580994
296,1,1,0.9945366382598877
297,1,1,0.9569569230079651
298,0,1,0.39364418387413025
299,0,1,0.19629046320915222
300,1,1,0.8379718661308289
301,1,1,0.9006337523460388
302,1,1,0.9328643083572388
303,1,1,0.990267813205719
304,1,1,0.8843209147453308
305,1,1,0.7834983468055725
306,1,1,0.9823217391967773
307,1,1,0.9396523237228394
308,1,1,0.9479007720947266
309,1,1,0.883242130279541
310,1,1,0.8992497324943542
311,1,1,0.8138013482093811
312,1,1,0.9656800627708435
313,1,1,0.5368347764015198
314,1,1,0.9848306179046631
315,0,1,0.42632484436035156
316,1,1,0.7448315620422363
317,1,1,0.835172176361084
318,1,1,0.9530022740364075
319,1,1,0.9489026665687561
320,1,1,0.9755588173866272
321,1,1,0.9711431264877319
322,1,1,0.9345627427101135
323,0,1,0.41577574610710144
324,1,1,0.9248384833335876
325,0,1,0.2773865759372711
326,1,1,0.9897220730781555
327,1,1,0.9636836647987366
328,1,1,0.9465941190719604
329,1,1,0.9263702630996704
330,1,1,0.9469607472419739
331,1,1,0.7661818861961365
332,1,1,0.8902249932289124
333,1,1,0.9958309531211853
334,1,1,0.8737246990203857
335,1,1,0.831400990486145
336,0,1,0.4607536792755127
337,1,1,0.5812259912490845
338,1,1,0.8520373702049255
339,1,1,0.9405533075332642
340,1,1,0.8643674254417419
341,1,1,0.8825807571411133
342,1,1,0.7585427165031433
343,0,1,0.48650166392326355
344,0,1,0.18707618117332458
345,1,1,0.9754785299301147
346,1,1,0.7078476548194885
347,1,1,0.9740439653396606
348,0,1,0.4993039667606354
349,1,1,0.864740252494812
350,1,1,0.9003075957298279
351,0,1,0.4225090444087982
352,1,1,0.8178927302360535
353,1,1,0.7997673749923706
354,0,1,0.2997762858867645
355,1,1,0.5046738386154175
356,1,1,0.7388684153556824
357,1,1,0.9730631113052368
358,1,1,0.9797763228416443
359,0,1,0.1863059401512146
360,1,1,0.5531917810440063
361,1,1,0.9860230684280396
362,0,1,0.4945099651813507
363,1,1,0.958888828754425
364,1,1,0.5470238924026489
365,0,1,0.22120872139930725
366,1,1,0.9371358156204224
367,1,1,0.9466471672058105
368,1,1,0.6801043748855591
369,1,1,0.6701478362083435
370,0,1,0.3753640055656433
371,1,1,0.749459445476532
372,1,1,0.9247239232063293
373,1,1,0.9507089257240295
374,1,1,0.9269438982009888
375,1,1,0.9818848967552185
376,1,1,0.8189253211021423
377,1,1,0.9436482191085815
378,1,1,0.9115381836891174
379,1,1,0.9832443594932556
380,1,1,0.7953928709030151
381,1,1,0.9665309190750122
382,1,1,0.8020241260528564
383,0,1,0.48262035846710205
384,1,1,0.9622523188591003
385,1,1,0.6093618273735046
386,1,1,0.9871678948402405
387,1,1,0.9838269352912903
388,1,1,0.9186628460884094
389,0,1,0.32025325298309326
390,1,1,0.8334130048751831
391,1,1,0.5602017045021057
392,1,1,0.952512800693512
393,1,1,0.9120370149612427
394,1,1,0.9963210821151733
395,1,1,0.9052694439888
396,1,1,0.98041832447052
397,1,1,0.8908724188804626
398,1,1,0.5070871114730835
399,1,1,0.963172435760498
400,1,1,0.9641237258911133
401,0,1,0.4480832517147064
402,1,1,0.8710311055183411
403,1,1,0.8934633135795593
404,1,1,0.7504608631134033
405,1,1,0.8972150087356567
406,1,1,0.9579049944877625
407,0,1,0.46912458539009094
408,1,1,0.8577988743782043
409,1,1,0.9489973783493042
410,1,1,0.9949589371681213
411,1,1,0.8789941072463989
412,1,1,0.9010117650032043
413,1,1,0.7734596133232117
414,0,1,0.07410509884357452
415,1,1,0.9668126702308655
416,1,1,0.9670305252075195
417,1,1,0.9656649827957153
418,1,1,0.8600236773490906
419,1,1,0.8135932683944702
420,1,1,0.771134078502655
421,1,1,0.77237868309021
422,1,1,0.7824902534484863
423,1,1,0.6308864951133728
424,1,1,0.95209801197052
425,1,1,0.5796650052070618
426,1,1,0.9282328486442566
427,1,1,0.9506487250328064
428,1,1,0.7886689901351929
429,1,1,0.9867716431617737
430,1,1,0.7928770780563354
431,1,1,0.8671423196792603
432,1,1,0.9087038636207581
433,1,1,0.8540844917297363
434,1,1,0.926588237285614
435,1,1,0.8593229055404663
436,1,1,0.9244614839553833
437,1,1,0.9317076802253723
438,1,1,0.7914252281188965
439,0,1,0.223337784409523
440,1,1,0.973533570766449
441,1,1,0.8806762099266052
442,1,1,0.9575476050376892
443,1,1,0.6343335509300232
444,1,1,0.9573981761932373
445,1,1,0.7685077786445618
446,1,1,0.897730827331543
447,1,1,0.889240562915802
448,1,1,0.9932859539985657
449,1,1,0.8950425982475281
450,0,1,0.23800018429756165
451,0,1,0.20223985612392426
452,1,1,0.8191313743591309
453,1,1,0.7465556263923645
454,1,1,0.9709886908531189
455,1,1,0.9189911484718323
456,0,1,0.32529595494270325
457,0,1,0.4033176302909851
458,1,1,0.9701860547065735
459,1,1,0.9351202249526978
460,1,1,0.8830149173736572
461,1,1,0.8801239132881165
462,1,1,0.5168666839599609
463,1,1,0.9176467657089233
464,0,1,0.4818060100078583
465,1,1,0.6321409940719604
466,1,1,0.8006647825241089
467,1,1,0.8560875058174133
468,1,1,0.8665255904197693
469,1,1,0.9566261768341064
470,1,1,0.8347783088684082
471,1,1,0.8412754535675049
472,1,1,0.6890335083007812
473,1,1,0.9886277318000793
474,1,1,0.6887851357460022
475,1,1,0.6580643653869629
476,1,1,0.8983681797981262
477,1,1,0.9784559607505798
478,1,1,0.9520981311798096
479,1,1,0.9385645985603333
480,1,1,0.6728929877281189
481,1,1,0.7969189286231995
482,1,1,0.7305866479873657
483,1,1,0.6620555520057678
484,1,1,0.8548328280448914
485,1,1,0.9959157109260559
486,1,1,0.912593424320221
487,1,1,0.8401914834976196
488,1,1,0.8923398852348328
489,1,1,0.9241516590118408
490,1,1,0.5217845439910889
491,1,1,0.9335088729858398
492,0,1,0.2816653251647949
493,1,1,0.7812649607658386
494,0,1,0.3554851710796356
495,1,1,0.970992386341095
496,1,1,0.9143823981285095
497,1,1,0.866687536239624
498,1,1,0.9444687366485596
499,0,1,0.23985132575035095
500,1,1,0.9667779803276062
501,1,1,0.9794769883155823
502,1,1,0.982780933380127
503,1,1,0.5363319516181946
504,1,1,0.6505826711654663
505,0,1,0.16882778704166412
506,0,1,0.14300628006458282
507,1,1,0.5194956064224243
508,1,1,0.9181504249572754
509,1,1,0.9835036993026733
510,1,1,0.9340544939041138
511,1,1,0.9212448000907898
512,0,1,0.3450814485549927
513,1,1,0.986788272857666
514,1,1,0.979399561882019
515,0,1,0.40328487753868103
516,1,1,0.9444871544837952
517,1,1,0.9784441590309143
518,1,1,0.6788418292999268
519,1,1,0.9300857782363892
520,1,1,0.9492279291152954
521,1,1,0.5775229334831238
522,1,1,0.9577860236167908
523,1,1,0.9453526139259338
524,1,1,0.9551527500152588
525,1,1,0.9027392864227295
526,0,1,0.29578259587287903
527,0,1,0.15929873287677765
528,1,1,0.9891362190246582
529,1,1,0.9904835224151611
530,1,1,0.7169016599655151
531,1,1,0.5988045334815979
532,1,1,0.8249155879020691
533,1,1,0.846118152141571
534,1,1,0.9757786393165588
535,1,1,0.9175013303756714
536,0,1,0.4855361580848694
537,0,1,0.271976113319397
538,1,1,0.9312877655029297
539,1,1,0.8716697692871094
540,1,1,0.7959325909614563
541,1,1,0.9494081735610962
542,1,1,0.920698881149292
543,1,1,0.7354825735092163
544,0,1,0.31153929233551025
545,1,1,0.9424099922180176
546,1,1,0.9875756502151489
547,1,1,0.919279158115387
548,1,1,0.9734811782836914
549,1,1,0.953666627407074
550,1,1,0.6381914615631104
551,1,1,0.7948303818702698
552,1,1,0.9720644354820251
553,0,1,0.3037383556365967
554,1,1,0.9170509576797485
555,1,1,0.9681246876716614
556,1,1,0.9787774085998535
557,1,1,0.7855274081230164
558,1,1,0.9304050207138062
559,1,1,0.8913679122924805
560,1,1,0.8794999122619629
561,1,1,0.6655019521713257
562,1,1,0.5828428268432617
563,0,1,0.3036364018917084
564,0,1,0.1236024871468544
565,1,1,0.9221780896186829
566,1,1,0.9481484889984131
567,1,1,0.950951337814331
568,1,1,0.8960773348808289
569,0,1,0.16040366888046265
570,1,1,0.9888359904289246
571,1,1,0.7926325798034668
572,1,1,0.9634854197502136
573,1,1,0.9730063676834106
574,1,1,0.722173810005188
575,1,1,0.9004247188568115
576,1,1,0.9237551093101501
577,1,1,0.8422266840934753
578,1,1,0.9610692262649536
579,1,1,0.8878965973854065
580,1,1,0.9721996188163757
581,1,1,0.9695315361022949
582,1,1,0.796797513961792
583,1,1,0.9579248428344727
584,1,1,0.5385011434555054
585,1,1,0.7954481244087219
586,1,1,0.8332607746124268
587,1,1,0.9911409616470337
588,1,1,0.9375953078269958
589,1,1,0.8351774215698242
590,0,1,0.39651381969451904
591,1,1,0.7168525457382202
592,1,1,0.8511855602264404
593,0,1,0.38484761118888855
594,1,1,0.8597952723503113
595,1,1,0.8913673162460327
596,1,1,0.9681320786476135
597,1,1,0.771541178226471
598,1,1,0.5441692471504211
599,1,1,0.9123380184173584
600,1,1,0.8150073885917664
601,1,1,0.8104706406593323
602,1,1,0.888663649559021
603,1,1,0.6260083317756653
604,1,1,0.802548885345459
605,1,1,0.9763926267623901
606,1,1,0.9402297139167786
607,0,1,0.29866617918014526
608,1,1,0.8515726327896118
609,1,1,0.989343523979187
610,1,1,0.5722183585166931
611,1,1,0.9173870086669922
612,1,1,0.911488950252533
613,1,1,0.9213367700576782
614,1,1,0.9706268906593323
615,0,1,0.44278407096862793
616,1,1,0.9646562337875366
617,1,1,0.777945339679718
618,0,1,0.2422894388437271
619,0,1,0.2480953186750412
620,1,1,0.916561484336853
621,1,1,0.9334864616394043
622,1,1,0.9072418808937073
623,1,1,0.5479063987731934
624,1,1,0.9840553998947144
625,1,1,0.9406728148460388
626,1,1,0.7506613731384277
627,1,1,0.9522539377212524
628,1,1,0.8191177845001221
629,1,1,0.9450868368148804
630,1,1,0.7982192039489746
631,1,1,0.7383695840835571
632,1,1,0.9644298553466797
633,1,1,0.8826953768730164
634,1,1,0.9404625296592712
635,1,1,0.8559269309043884
636,1,1,0.9245911240577698
637,1,1,0.9911637306213379
638,1,1,0.9361577033996582
639,1,1,0.9463618397712708
640,1,1,0.9877567291259766
641,1,1,0.9299376606941223
642,0,1,0.4257902503013611
643,0,1,0.04988904297351837
644,1,1,0.9212362766265869
645,1,1,0.6621420979499817
646,1,1,0.7999676465988159
647,1,1,0.8829954862594604
648,1,1,0.9566915035247803
649,1,1,0.8612295985221863
650,1,1,0.9006587862968445
651,1,1,0.9100182056427002
652,1,1,0.9696201682090759
653,1,1,0.9427467584609985
654,1,1,0.576208233833313
655,1,1,0.8056656122207642
656,1,1,0.5466299057006836
657,1,1,0.7880685329437256
658,1,1,0.8883198499679565
659,1,1,0.8008878231048584
660,1,1,0.5270058512687683
661,1,1,0.9525904655456543
662,1,1,0.9206097722053528
663,1,1,0.9320289492607117
664,1,1,0.7268710136413574
665,1,1,0.9605278968811035
666,1,1,0.8603384494781494
667,1,1,0.9361438155174255
668,1,1,0.9755489826202393
669,0,1,0.38995617628097534
670,1,1,0.8725549578666687
671,0,1,0.22813011705875397
672,1,1,0.8904033899307251
673,1,1,0.7522095441818237
674,1,1,0.70427405834198
675,1,1,0.913970947265625
676,1,1,0.848250687122345
677,1,1,0.8616522550582886
678,0,1,0.12578390538692474
679,1,1,0.5882120132446289
680,1,1,0.9789137840270996
681,1,1,0.7798975706100464
682,1,1,0.9000923037528992
683,1,1,0.8947064876556396
684,0,1,0.48745816946029663
685,1,1,0.9455581307411194
686,1,1,0.924834132194519
687,1,1,0.9343722462654114
688,1,1,0.9540923237800598
689,1,1,0.7667136788368225
690,1,1,0.9134106636047363
691,1,1,0.943239688873291
692,1,1,0.9462240934371948
693,1,1,0.6898683309555054
694,1,1,0.9436116218566895
695,1,1,0.9763835668563843
696,1,1,0.8698230385780334
697,1,1,0.8349242806434631
698,1,1,0.8901352882385254
699,1,1,0.9123661518096924
700,1,1,0.9621106386184692
701,1,1,0.8446143269538879
702,1,1,0.9472916126251221
703,1,1,0.8421457409858704
704,0,1,0.43781787157058716
705,1,1,0.6834484338760376
706,1,1,0.8477687239646912
707,1,1,0.9071208238601685
708,1,1,0.9303870797157288
709,1,1,0.9765602946281433
710,1,1,0.981652557849884
711,1,1,0.6281300783157349
712,1,1,0.9566096067428589
713,1,1,0.6461462378501892
714,1,1,0.9316446781158447
715,1,1,0.8036207556724548
716,1,1,0.8878688812255859
717,1,1,0.7521425485610962
718,1,1,0.6958563327789307
719,1,1,0.7733347415924072
720,1,1,0.604337751865387
721,1,1,0.8707929253578186
722,1,1,0.5304148197174072
723,1,1,0.6318928599357605
724,1,1,0.6417455673217773
725,1,1,0.6692748665809631
726,1,1,0.9798191785812378
727,1,1,0.8879329562187195
728,1,1,0.7940196394920349
729,1,1,0.9788632988929749
730,1,1,0.9884882569313049
731,1,1,0.8744925260543823
732,1,1,0.7464289665222168
733,1,1,0.9448282718658447
734,1,1,0.8574833869934082
735,1,1,0.9323646426200867
736,1,1,0.9448883533477783
737,1,1,0.5948329567909241
738,0,1,0.3209308981895447
739,1,1,0.9403815865516663
740,1,1,0.8510364294052124
741,1,1,0.6242758631706238
742,1,1,0.9891654849052429
743,1,1,0.9749969840049744
744,1,1,0.9023342132568359
745,1,1,0.7187737226486206
746,0,1,0.4316089451313019
747,1,1,0.8895043730735779
748,1,1,0.9006749391555786
749,0,1,0.17448396980762482
750,1,1,0.9769216179847717
751,1,1,0.9865083694458008
752,0,1,0.16257722675800323
753,1,1,0.8661098480224609
754,1,1,0.708440899848938
755,1,1,0.7791328430175781
756,1,1,0.8539809584617615
757,1,1,0.8734593391418457
758,0,1,0.07341045886278152
759,0,1,0.1711125522851944
760,1,1,0.9842557311058044
761,1,1,0.9206564426422119
762,1,1,0.7130396366119385
763,1,1,0.918075680732727
764,0,1,0.28473803400993347
765,1,1,0.5053318738937378
766,1,1,0.8915082812309265
767,1,1,0.977124035358429
768,1,1,0.9936123490333557
769,1,1,0.9505254030227661
770,1,1,0.7942080497741699
771,1,1,0.6516793966293335
772,1,1,0.8191676735877991
773,1,1,0.919235348701477
774,1,1,0.765952467918396
775,1,1,0.6240496635437012
776,1,1,0.8686625957489014
777,0,1,0.2166166454553604
778,1,1,0.8771665692329407
779,0,1,0.10322161018848419
780,1,1,0.5046567320823669
781,0,1,0.3711948096752167
782,1,1,0.8346583843231201
783,1,1,0.89555424451828
784,1,1,0.9362499713897705
785,1,1,0.9824478030204773
786,1,1,0.97516268491745
787,1,1,0.9491612315177917
788,1,1,0.6872486472129822
789,1,1,0.9360085725784302
790,1,1,0.8142065405845642
791,1,1,0.9306344985961914
792,1,1,0.8568503856658936
793,1,1,0.9604287147521973
794,1,1,0.9647281169891357
795,1,1,0.7527078986167908
796,1,1,0.9420880079269409
797,1,1,0.925655722618103
798,1,1,0.6809060573577881
799,1,1,0.7434840798377991
800,1,1,0.9831981062889099
801,1,1,0.9234607219696045
802,1,1,0.9822423458099365
803,1,1,0.6723055243492126
804,1,1,0.8539663553237915
805,1,1,0.910944402217865
806,1,1,0.971367597579956
807,1,1,0.9568619728088379
808,0,1,0.26282116770744324
809,1,1,0.9891835451126099
810,1,1,0.7276230454444885
811,1,1,0.8982967734336853
812,1,1,0.6854343414306641
813,1,1,0.7859989404678345
814,1,1,0.9817808866500854
815,1,1,0.9241288900375366
816,1,1,0.6054140329360962
817,1,1,0.8933325409889221
818,1,1,0.9683024883270264
819,1,1,0.6704847812652588
820,1,1,0.9903318881988525
821,1,1,0.8405172228813171
822,1,1,0.5079779028892517
823,1,1,0.8753739595413208
824,1,1,0.8161860108375549
825,1,1,0.9432271122932434
826,1,1,0.9295123219490051
827,1,1,0.9907622933387756
828,1,1,0.9484671950340271
829,1,1,0.7614724040031433
830,1,1,0.9035896062850952
831,1,1,0.660176694393158
832,1,1,0.9371257424354553
833,1,1,0.9097113013267517
834,1,1,0.562346875667572
835,1,1,0.9444902539253235
836,1,1,0.952357828617096
837,1,1,0.9691122770309448
838,1,1,0.9322423934936523
839,0,1,0.08373364061117172
840,1,1,0.9369404911994934
841,1,1,0.8547546863555908
842,1,1,0.8066449165344238
843,1,1,0.6626207828521729
844,1,1,0.9873207807540894
845,1,1,0.7100985646247864
846,1,1,0.9809048175811768
847,1,1,0.9730779528617859
848,1,1,0.9669500589370728
849,0,1,0.2496202141046524
850,1,1,0.6734076142311096
851,1,1,0.7063806653022766
852,1,1,0.9226213693618774
853,1,1,0.9587063789367676
854,0,1,0.47837331891059875
855,1,1,0.9503103494644165
856,1,1,0.9199156761169434
857,1,1,0.9158867597579956
858,1,1,0.95332270860672
859,1,1,0.9594991207122803
860,0,1,0.48692017793655396
861,1,1,0.6009435057640076
862,1,1,0.8595850467681885
863,1,1,0.7691103219985962
864,1,1,0.8962752819061279
865,1,1,0.989498496055603
866,1,1,0.8124384880065918
867,1,1,0.9913402199745178
868,1,1,0.8441513776779175
869,0,1,0.34694817662239075
870,1,1,0.9433071613311768
871,1,1,0.9650949239730835
872,0,1,0.248866468667984
873,1,1,0.9498285055160522
874,1,1,0.936604380607605
875,0,1,0.3787488341331482
876,1,1,0.9429032802581787
877,1,1,0.7155035734176636
878,1,1,0.9549645185470581
879,0,1,0.2672432065010071
880,1,1,0.962273895740509
881,1,1,0.9632946848869324
882,1,1,0.6506325602531433
883,0,1,0.2910620868206024
884,1,1,0.9261804223060608
885,0,1,0.18839044868946075
886,1,1,0.6809075474739075
887,1,1,0.9181011915206909
888,1,1,0.8566148281097412
889,1,1,0.8472416996955872
890,1,1,0.9204874038696289
891,1,1,0.9041758179664612
892,1,1,0.991115927696228
893,1,1,0.7658678293228149
894,1,1,0.932678759098053
895,1,1,0.8435889482498169
896,1,1,0.6977072954177856
897,1,1,0.9670935273170471
898,1,1,0.9163581132888794
899,0,1,0.21441201865673065
900,1,1,0.8894266486167908
901,0,1,0.44363006949424744
902,1,1,0.9910866618156433
903,0,1,0.22179150581359863
904,1,1,0.8625370860099792
905,1,1,0.9211716055870056
906,0,1,0.37846946716308594
907,1,1,0.9555476903915405
908,1,1,0.943816602230072
909,1,1,0.9494420289993286
910,1,1,0.8654127717018127
911,1,1,0.8346595168113708
912,1,1,0.6364303827285767
913,1,1,0.8834707736968994
914,1,1,0.9405693411827087
915,1,1,0.6504396200180054
916,1,1,0.9677119255065918
917,1,1,0.9605837464332581
918,1,1,0.9944615960121155
919,1,1,0.8599581718444824
920,1,1,0.9301574230194092
921,1,1,0.9913391470909119
922,1,1,0.8895880579948425
923,0,1,0.30212387442588806
924,1,1,0.7520009279251099
925,1,1,0.848129153251648
926,1,1,0.942416787147522
927,1,1,0.9117904305458069
928,1,1,0.9316715002059937
929,1,1,0.9319608807563782
930,1,1,0.5744971036911011
931,0,1,0.30049189925193787
932,1,1,0.676692545413971
933,1,1,0.922232985496521
934,1,1,0.577421247959137
935,1,1,0.9736437797546387
936,1,1,0.7100574374198914
937,1,1,0.9197283983230591
