id,Pred,Theory,Prob
109,1,1,0.9483993053436279
110,1,1,0.9089892506599426
111,0,1,0.16611811518669128
112,1,1,0.9692671895027161
113,1,1,0.955491304397583
114,1,1,0.8377822637557983
115,1,1,0.9234036803245544
116,1,1,0.7440971732139587
117,1,1,0.9502552151679993
118,1,1,0.5814157724380493
119,1,1,0.9704257845878601
120,1,1,0.7853122353553772
121,1,1,0.6526306867599487
122,1,1,0.9533791542053223
123,1,1,0.7790110111236572
124,1,1,0.8325169086456299
125,1,1,0.9485247731208801
126,1,1,0.887514054775238
127,1,1,0.6272165179252625
128,1,1,0.983317494392395
129,1,1,0.902519166469574
130,1,1,0.5564467906951904
131,1,1,0.952272355556488
132,0,1,0.423234760761261
133,1,1,0.9978906512260437
134,1,1,0.5003921985626221
135,1,1,0.7249307036399841
136,1,1,0.9433863162994385
137,0,1,0.2892533242702484
138,0,1,0.20550481975078583
139,0,1,0.17327921092510223
140,0,1,0.3500252366065979
141,1,1,0.9638444185256958
142,1,1,0.8976123929023743
143,1,1,0.6675145030021667
144,1,1,0.8307386636734009
145,0,1,0.07319991290569305
146,1,1,0.9230116605758667
147,1,1,0.9832104444503784
148,1,1,0.8271790742874146
149,1,1,0.904354989528656
150,1,1,0.9593203663825989
151,0,1,0.4448496401309967
152,1,1,0.782407283782959
153,1,1,0.9268358945846558
154,1,1,0.9027650356292725
155,1,1,0.904528796672821
156,1,1,0.9632829427719116
157,0,1,0.07480558753013611
158,1,1,0.9052438735961914
159,1,1,0.6946737170219421
160,1,1,0.9617183208465576
161,1,1,0.7894110083580017
162,1,1,0.9651347994804382
163,1,1,0.9220789670944214
164,1,1,0.807334303855896
165,1,1,0.8065078258514404
166,1,1,0.9231650829315186
167,1,1,0.5562734603881836
168,1,1,0.6241633892059326
169,0,1,0.3795827031135559
170,1,1,0.9575501084327698
171,0,1,0.47702962160110474
172,1,1,0.8012173771858215
173,1,1,0.7274947166442871
174,1,1,0.6807783842086792
175,0,1,0.41806501150131226
176,1,1,0.9339500069618225
177,1,1,0.8040226697921753
178,1,1,0.6435032486915588
179,1,1,0.967940628528595
180,1,1,0.9075317978858948
181,0,1,0.48732975125312805
182,0,1,0.3461746573448181
183,0,1,0.31746533513069153
184,1,1,0.6521176695823669
185,1,1,0.5951344966888428
186,1,1,0.5004533529281616
187,0,1,0.3430238366127014
188,1,1,0.8903834819793701
189,1,1,0.9910615086555481
190,1,1,0.9635459780693054
191,1,1,0.840829610824585
192,1,1,0.9701588153839111
193,1,1,0.9153082370758057
194,1,1,0.776180624961853
195,0,1,0.07939885556697845
196,1,1,0.9784019589424133
197,1,1,0.5328694581985474
198,1,1,0.9299930334091187
199,1,1,0.9698810577392578
200,1,1,0.7563509345054626
201,1,1,0.9809685349464417
202,1,1,0.9565759897232056
203,0,1,0.25853294134140015
204,0,1,0.24266396462917328
205,1,1,0.8256474137306213
206,0,1,0.15098312497138977
207,0,1,0.34858953952789307
208,1,1,0.5867377519607544
209,1,1,0.5371358394622803
210,1,1,0.9675998687744141
211,1,1,0.9655200242996216
212,1,1,0.8010764122009277
213,1,1,0.8494442105293274
214,0,1,0.3951873183250427
215,1,1,0.9512889981269836
216,1,1,0.7136674523353577
217,1,1,0.6322168707847595
218,1,1,0.9600805640220642
219,1,1,0.9054205417633057
220,1,1,0.9670648574829102
221,0,1,0.44306159019470215
222,1,1,0.9531232118606567
223,1,1,0.9990527033805847
224,1,1,0.9459699392318726
225,0,1,0.20436978340148926
226,1,1,0.8470562100410461
227,1,1,0.9796858429908752
228,1,1,0.9786014556884766
229,1,1,0.758671224117279
230,0,1,0.49404752254486084
231,1,1,0.9792540073394775
232,1,1,0.8823157548904419
233,1,1,0.9275221824645996
234,1,1,0.89696204662323
235,1,1,0.9451707601547241
236,0,1,0.04713202640414238
237,1,1,0.7010643482208252
238,1,1,0.7554064393043518
239,0,1,0.13864299654960632
240,1,1,0.7788575887680054
241,1,1,0.9629281163215637
242,1,1,0.5895962715148926
243,1,1,0.8086628913879395
244,1,1,0.9051282405853271
245,1,1,0.9212982058525085
246,1,1,0.9921797513961792
247,1,1,0.9711630344390869
248,1,1,0.8055451512336731
249,1,1,0.7932769060134888
250,0,1,0.4669610559940338
251,1,1,0.9848834872245789
252,0,1,0.49924299120903015
253,1,1,0.9727206826210022
254,1,1,0.9587720036506653
255,1,1,0.7679503560066223
256,0,1,0.137569397687912
257,1,1,0.9709292054176331
258,1,1,0.9190524220466614
259,1,1,0.869607150554657
260,1,1,0.7388991117477417
261,1,1,0.9520517587661743
262,1,1,0.9459622502326965
263,1,1,0.8685643076896667
264,1,1,0.9004900455474854
265,1,1,0.8244881629943848
266,1,1,0.9357457756996155
267,1,1,0.9325719475746155
268,1,1,0.6360151171684265
269,0,1,0.08458611369132996
270,1,1,0.9771425127983093
271,0,1,0.25744879245758057
272,0,1,0.4617213010787964
273,1,1,0.9607520699501038
274,1,1,0.8963980674743652
275,1,1,0.6732891798019409
276,1,1,0.6105433702468872
277,1,1,0.9502935409545898
278,0,1,0.15392889082431793
279,1,1,0.6177528500556946
280,0,1,0.07980455458164215
281,1,1,0.7631762027740479
282,1,1,0.9488805532455444
283,0,1,0.3364596664905548
284,1,1,0.9793409705162048
285,1,1,0.983221173286438
286,0,1,0.3380616009235382
287,1,1,0.9366585612297058
288,1,1,0.9537856578826904
289,0,1,0.3169752359390259
290,0,1,0.4794353246688843
291,1,1,0.6218196153640747
292,1,1,0.9553820490837097
293,1,1,0.8682597279548645
294,1,1,0.8736977577209473
295,1,1,0.6698139309883118
296,1,1,0.9975587129592896
297,1,1,0.9629013538360596
298,1,1,0.627880871295929
299,0,1,0.2008974552154541
300,1,1,0.7828149199485779
301,1,1,0.9364015460014343
302,1,1,0.8686355352401733
303,1,1,0.991983950138092
304,1,1,0.8943043351173401
305,1,1,0.6958473324775696
306,1,1,0.9927675724029541
307,1,1,0.9462360739707947
308,1,1,0.9660905599594116
309,1,1,0.9297798871994019
310,1,1,0.9729390144348145
311,1,1,0.7677518725395203
312,1,1,0.9777838587760925
313,0,1,0.4101690649986267
314,1,1,0.9812409281730652
315,0,1,0.3673662543296814
316,1,1,0.7974902987480164
317,1,1,0.8784399628639221
318,1,1,0.9354544281959534
319,1,1,0.940924882888794
320,1,1,0.9841379523277283
321,1,1,0.9908021092414856
322,1,1,0.9382889270782471
323,0,1,0.3454333543777466
324,1,1,0.8735448122024536
325,0,1,0.22912119328975677
326,1,1,0.9829843044281006
327,1,1,0.9055026173591614
328,1,1,0.9720393419265747
329,1,1,0.8194321990013123
330,1,1,0.9824441075325012
331,0,1,0.4755076766014099
332,1,1,0.9038146138191223
333,1,1,0.9976602792739868
334,1,1,0.8269048929214478
335,1,1,0.7433212995529175
336,1,1,0.5560420155525208
337,0,1,0.3915567398071289
338,1,1,0.7467808127403259
339,1,1,0.9438040852546692
340,1,1,0.9262983798980713
341,1,1,0.858985185623169
342,1,1,0.8002001047134399
343,0,1,0.44770294427871704
344,0,1,0.1397731751203537
345,1,1,0.9923496842384338
346,1,1,0.6290275454521179
347,1,1,0.9474555850028992
348,0,1,0.32310277223587036
349,1,1,0.7624514102935791
350,1,1,0.8927339911460876
351,0,1,0.2516966760158539
352,1,1,0.8923149108886719
353,1,1,0.7075706720352173
354,0,1,0.22681555151939392
355,1,1,0.5741419196128845
356,1,1,0.6255099773406982
357,1,1,0.973383903503418
358,1,1,0.9846720099449158
359,0,1,0.20291642844676971
360,1,1,0.7355992794036865
361,1,1,0.9640321731567383
362,0,1,0.40471747517585754
363,1,1,0.9764610528945923
364,0,1,0.41494280099868774
365,0,1,0.1153416857123375
366,1,1,0.8707249760627747
367,1,1,0.8576293587684631
368,1,1,0.6047894358634949
369,1,1,0.6910238265991211
370,0,1,0.19637911021709442
371,1,1,0.5944331288337708
372,1,1,0.9221177101135254
373,1,1,0.9785192608833313
374,1,1,0.9392114877700806
375,1,1,0.9885452389717102
376,1,1,0.7572031021118164
377,1,1,0.951034665107727
378,1,1,0.9371209144592285
379,1,1,0.9573192000389099
380,1,1,0.7048181891441345
381,1,1,0.9522707462310791
382,1,1,0.7822353839874268
383,0,1,0.3121291995048523
384,1,1,0.9802575707435608
385,1,1,0.5762811899185181
386,1,1,0.9832044839859009
387,1,1,0.9781996607780457
388,1,1,0.8694928884506226
389,0,1,0.4626324474811554
390,1,1,0.890893816947937
391,0,1,0.4772249162197113
392,1,1,0.9477471709251404
393,1,1,0.9174956679344177
394,1,1,0.9989855885505676
395,1,1,0.9038674831390381
396,1,1,0.9680543541908264
397,1,1,0.941592812538147
398,1,1,0.6118600964546204
399,1,1,0.9297086000442505
400,1,1,0.913705050945282
401,0,1,0.24961964786052704
402,1,1,0.8791412115097046
403,1,1,0.7700368762016296
404,1,1,0.6818894743919373
405,1,1,0.8459456562995911
406,1,1,0.9829925894737244
407,0,1,0.25044867396354675
408,1,1,0.8865584135055542
409,1,1,0.9450244903564453
410,1,1,0.9852677583694458
411,1,1,0.9268356561660767
412,1,1,0.8781775236129761
413,1,1,0.5927672982215881
414,0,1,0.05957784503698349
415,1,1,0.9313827753067017
416,1,1,0.9195705056190491
417,1,1,0.9241060614585876
418,1,1,0.8481401205062866
419,1,1,0.688001275062561
420,1,1,0.6945319771766663
421,1,1,0.7205292582511902
422,1,1,0.8205165266990662
423,1,1,0.5729731917381287
424,1,1,0.9597238302230835
425,1,1,0.515697181224823
426,1,1,0.9291210770606995
427,1,1,0.9529260396957397
428,1,1,0.6626562476158142
429,1,1,0.9881187081336975
430,1,1,0.9002431631088257
431,1,1,0.8120378255844116
432,1,1,0.9235071539878845
433,1,1,0.9036856889724731
434,1,1,0.8676117062568665
435,1,1,0.8755545020103455
436,1,1,0.9075822234153748
437,1,1,0.9439668655395508
438,1,1,0.8715664148330688
439,0,1,0.19872504472732544
440,1,1,0.962821900844574
441,1,1,0.9179075956344604
442,1,1,0.936397135257721
443,1,1,0.5017786622047424
444,1,1,0.9759381413459778
445,1,1,0.7645251750946045
446,1,1,0.9058198928833008
447,1,1,0.9036450982093811
448,1,1,0.9927194118499756
449,1,1,0.9097370505332947
450,0,1,0.22055457532405853
451,0,1,0.06931370496749878
452,1,1,0.7272536754608154
453,1,1,0.6928725838661194
454,1,1,0.9815146327018738
455,1,1,0.9277950525283813
456,0,1,0.17713496088981628
457,1,1,0.5009193420410156
458,1,1,0.9671626687049866
459,1,1,0.9713242650032043
460,1,1,0.940596878528595
461,1,1,0.9101192951202393
462,0,1,0.24118421971797943
463,1,1,0.9764965176582336
464,0,1,0.4117191433906555
465,1,1,0.8077152371406555
466,1,1,0.5509506464004517
467,1,1,0.7279509902000427
468,1,1,0.8405349850654602
469,1,1,0.9284734129905701
470,1,1,0.6707733869552612
471,1,1,0.7799240946769714
472,1,1,0.8157106041908264
473,1,1,0.9808821082115173
474,1,1,0.5385728478431702
475,0,1,0.4716925024986267
476,1,1,0.8259926438331604
477,1,1,0.9834587574005127
478,1,1,0.9488266706466675
479,1,1,0.9762259721755981
480,1,1,0.6662025451660156
481,1,1,0.6565225720405579
482,1,1,0.7030306458473206
483,1,1,0.6885107159614563
484,1,1,0.9356076121330261
485,1,1,0.9978413581848145
486,1,1,0.8930314779281616
487,1,1,0.7396897077560425
488,1,1,0.8582828640937805
489,1,1,0.9143829941749573
490,1,1,0.7514780163764954
491,1,1,0.9490758180618286
492,0,1,0.18847233057022095
493,0,1,0.4707570970058441
494,0,1,0.18419010937213898
495,1,1,0.9739624261856079
496,1,1,0.913272500038147
497,1,1,0.8634829521179199
498,1,1,0.9555284380912781
499,0,1,0.1907448023557663
500,1,1,0.98896723985672
501,1,1,0.9832780957221985
502,1,1,0.9880131483078003
503,0,1,0.3399958312511444
504,1,1,0.6056521534919739
505,0,1,0.11469566822052002
506,0,1,0.04835052788257599
507,0,1,0.22643795609474182
508,1,1,0.8718501329421997
509,1,1,0.9843690395355225
510,1,1,0.9548810720443726
511,1,1,0.9514021873474121
512,0,1,0.30946871638298035
513,1,1,0.9859054684638977
514,1,1,0.9779095649719238
515,0,1,0.23236991465091705
516,1,1,0.9701784253120422
517,1,1,0.9796093106269836
518,1,1,0.722723662853241
519,1,1,0.9291018843650818
520,1,1,0.9439448714256287
521,0,1,0.4729465842247009
522,1,1,0.9806771278381348
523,1,1,0.9593657851219177
524,1,1,0.9768253564834595
525,1,1,0.8963975310325623
526,0,1,0.2582992911338806
527,0,1,0.1732773631811142
528,1,1,0.9918992519378662
529,1,1,0.9932087063789368
530,1,1,0.8556901812553406
531,1,1,0.7185377478599548
532,1,1,0.7699598073959351
533,1,1,0.8205848932266235
534,1,1,0.9877975583076477
535,1,1,0.8728465437889099
536,1,1,0.6857687830924988
537,0,1,0.2152310162782669
538,1,1,0.8942489624023438
539,1,1,0.7992554306983948
540,1,1,0.7804107069969177
541,1,1,0.9673885107040405
542,1,1,0.9316404461860657
543,1,1,0.6871311664581299
544,0,1,0.10554731637239456
545,1,1,0.9555659890174866
546,1,1,0.9879833459854126
547,1,1,0.9402952194213867
548,1,1,0.9748172163963318
549,1,1,0.9400952458381653
550,1,1,0.6072194576263428
551,1,1,0.8404572606086731
552,1,1,0.9884090423583984
553,0,1,0.16780593991279602
554,1,1,0.8856419324874878
555,1,1,0.957426905632019
556,1,1,0.9648405909538269
557,1,1,0.8111087083816528
558,1,1,0.9317967295646667
559,1,1,0.9114075899124146
560,1,1,0.8240213990211487
561,0,1,0.42839112877845764
562,1,1,0.5143613815307617
563,0,1,0.155404195189476
564,0,1,0.04697441682219505
565,1,1,0.9450716376304626
566,1,1,0.9633479714393616
567,1,1,0.9698357582092285
568,1,1,0.9163994789123535
569,0,1,0.1930130124092102
570,1,1,0.9722896814346313
571,1,1,0.7508418560028076
572,1,1,0.977709174156189
573,1,1,0.9485704898834229
574,0,1,0.46010833978652954
575,1,1,0.9405454993247986
576,1,1,0.9502171277999878
577,1,1,0.8183279037475586
578,1,1,0.9754734039306641
579,1,1,0.9342507123947144
580,1,1,0.9743577241897583
581,1,1,0.9727123379707336
582,1,1,0.8282750844955444
583,1,1,0.8849950432777405
584,1,1,0.5014529228210449
585,1,1,0.7983870506286621
586,1,1,0.8742820024490356
587,1,1,0.9765556454658508
588,1,1,0.886816680431366
589,1,1,0.9374889731407166
590,0,1,0.39799949526786804
591,1,1,0.8011918067932129
592,1,1,0.7501208186149597
593,1,1,0.5624181628227234
594,1,1,0.8547585606575012
595,1,1,0.8924078345298767
596,1,1,0.964634120464325
597,1,1,0.6360630393028259
598,1,1,0.5595961809158325
599,1,1,0.8975933194160461
600,1,1,0.9149669408798218
601,1,1,0.8415036201477051
602,1,1,0.9554241895675659
603,1,1,0.6216020584106445
604,1,1,0.7344337701797485
605,1,1,0.9595985412597656
606,1,1,0.9429014921188354
607,0,1,0.3868078291416168
608,1,1,0.8664483428001404
609,1,1,0.9689684510231018
610,1,1,0.6103459596633911
611,1,1,0.8997676968574524
612,1,1,0.922295331954956
613,1,1,0.9211543202400208
614,1,1,0.9810326099395752
615,0,1,0.4402730166912079
616,1,1,0.9819796085357666
617,1,1,0.562630832195282
618,0,1,0.451992005109787
619,0,1,0.33024653792381287
620,1,1,0.9243269562721252
621,1,1,0.9064079523086548
622,1,1,0.8443923592567444
623,0,1,0.371574729681015
624,1,1,0.995427131652832
625,1,1,0.9231460690498352
626,0,1,0.4552791118621826
627,1,1,0.9558833837509155
628,1,1,0.8227553367614746
629,1,1,0.9606735110282898
630,1,1,0.7333166003227234
631,1,1,0.8244843482971191
632,1,1,0.9714967012405396
633,1,1,0.8885617852210999
634,1,1,0.9654878377914429
635,1,1,0.8575761914253235
636,1,1,0.9670377969741821
637,1,1,0.9632684588432312
638,1,1,0.9353528022766113
639,1,1,0.9439327716827393
640,1,1,0.9868017435073853
641,1,1,0.9538012742996216
642,0,1,0.30128544569015503
643,0,1,0.03316999599337578
644,1,1,0.8326125144958496
645,1,1,0.6084522008895874
646,1,1,0.7624194025993347
647,1,1,0.8635309934616089
648,1,1,0.957435667514801
649,1,1,0.8257827758789062
650,1,1,0.9690346121788025
651,1,1,0.9298716187477112
652,1,1,0.9640877842903137
653,1,1,0.9323760867118835
654,1,1,0.5379852652549744
655,1,1,0.6471533179283142
656,1,1,0.7102598547935486
657,1,1,0.8219658732414246
658,1,1,0.761944055557251
659,1,1,0.5707569122314453
660,0,1,0.3402504324913025
661,1,1,0.9795036315917969
662,1,1,0.8646169900894165
663,1,1,0.9188655018806458
664,1,1,0.7159635424613953
665,1,1,0.9514865279197693
666,1,1,0.8591053485870361
667,1,1,0.9221280217170715
668,1,1,0.9744420051574707
669,0,1,0.430070698261261
670,1,1,0.9253517389297485
671,0,1,0.1403631716966629
672,1,1,0.9110132455825806
673,1,1,0.7370812296867371
674,1,1,0.5783600211143494
675,1,1,0.7907099723815918
676,1,1,0.6217957139015198
677,1,1,0.8024749159812927
678,0,1,0.081680528819561
679,0,1,0.4215042293071747
680,1,1,0.977653443813324
681,1,1,0.7222694158554077
682,1,1,0.9059556722640991
683,1,1,0.8694294095039368
684,0,1,0.49549585580825806
685,1,1,0.914385199546814
686,1,1,0.9513051509857178
687,1,1,0.8921916484832764
688,1,1,0.9518508315086365
689,1,1,0.6881347298622131
690,1,1,0.9159889221191406
691,1,1,0.9265926480293274
692,1,1,0.9279670715332031
693,0,1,0.36658427119255066
694,1,1,0.9582222104072571
695,1,1,0.970613420009613
696,1,1,0.9577518105506897
697,1,1,0.8939139246940613
698,1,1,0.8413195610046387
699,1,1,0.9330642819404602
700,1,1,0.9508486390113831
701,1,1,0.8214122653007507
702,1,1,0.9437940716743469
703,1,1,0.637336015701294
704,0,1,0.3039391040802002
705,1,1,0.6242879629135132
706,1,1,0.7623059153556824
707,1,1,0.8810523748397827
708,1,1,0.8918559551239014
709,1,1,0.9874554872512817
710,1,1,0.9710982441902161
711,1,1,0.6485621333122253
712,1,1,0.960891842842102
713,1,1,0.7861697673797607
714,1,1,0.879795491695404
715,1,1,0.9311651587486267
716,1,1,0.9122146964073181
717,1,1,0.7408125996589661
718,1,1,0.8199729919433594
719,1,1,0.7482309937477112
720,1,1,0.7653974890708923
721,1,1,0.8560709953308105
722,0,1,0.35492512583732605
723,0,1,0.45309215784072876
724,1,1,0.5794245004653931
725,1,1,0.5527772307395935
726,1,1,0.982658326625824
727,1,1,0.8987659811973572
728,1,1,0.7164844274520874
729,1,1,0.9823604822158813
730,1,1,0.9780274629592896
731,1,1,0.8491722941398621
732,1,1,0.9139199256896973
733,1,1,0.969283401966095
734,1,1,0.7900674939155579
735,1,1,0.8906676173210144
736,1,1,0.9362961649894714
737,1,1,0.5972363352775574
738,0,1,0.2830606698989868
739,1,1,0.9610829949378967
740,1,1,0.793097198009491
741,1,1,0.664315938949585
742,1,1,0.9836305379867554
743,1,1,0.9686992168426514
744,1,1,0.9437723159790039
745,1,1,0.6635717749595642
746,1,1,0.610951840877533
747,1,1,0.8059921860694885
748,1,1,0.9341725707054138
749,0,1,0.1012195348739624
750,1,1,0.9913671612739563
751,1,1,0.9888553023338318
752,0,1,0.1030566617846489
753,1,1,0.890343189239502
754,1,1,0.8054292798042297
755,1,1,0.7471625208854675
756,1,1,0.9265350103378296
757,1,1,0.8616885542869568
758,0,1,0.06518752127885818
759,0,1,0.2992810904979706
760,1,1,0.9911125302314758
761,1,1,0.9078705906867981
762,1,1,0.7629415392875671
763,1,1,0.7943904995918274
764,0,1,0.2488846629858017
765,0,1,0.16354075074195862
766,1,1,0.8876968026161194
767,1,1,0.974590539932251
768,1,1,0.9845320582389832
769,1,1,0.9495406746864319
770,1,1,0.9459170699119568
771,1,1,0.5790741443634033
772,1,1,0.7040599584579468
773,1,1,0.8156493902206421
774,1,1,0.7357021570205688
775,1,1,0.7899584174156189
776,1,1,0.7868423461914062
777,0,1,0.24258144199848175
778,1,1,0.9085566401481628
779,0,1,0.17085780203342438
780,1,1,0.5764809250831604
781,0,1,0.3610951006412506
782,1,1,0.9811721444129944
783,1,1,0.8417388796806335
784,1,1,0.9671621322631836
785,1,1,0.9905331134796143
786,1,1,0.9661689400672913
787,1,1,0.939778745174408
788,0,1,0.4411498010158539
789,1,1,0.9568697214126587
790,1,1,0.7517433166503906
791,1,1,0.9691259860992432
792,1,1,0.8710414171218872
793,1,1,0.9380599856376648
794,1,1,0.978663444519043
795,1,1,0.7562496066093445
796,1,1,0.9060018062591553
797,1,1,0.9563417434692383
798,1,1,0.5662108063697815
799,1,1,0.7446485757827759
800,1,1,0.9821776151657104
801,1,1,0.9118847250938416
802,1,1,0.9840553998947144
803,1,1,0.6429639458656311
804,1,1,0.8648439049720764
805,1,1,0.9338155388832092
806,1,1,0.9765758514404297
807,1,1,0.9830542206764221
808,0,1,0.13835333287715912
809,1,1,0.990695595741272
810,1,1,0.5147900581359863
811,1,1,0.8917725086212158
812,0,1,0.45270028710365295
813,1,1,0.7238558530807495
814,1,1,0.9856163263320923
815,1,1,0.8673831224441528
816,1,1,0.5386530160903931
817,1,1,0.92441725730896
818,1,1,0.9729865193367004
819,1,1,0.6221189498901367
820,1,1,0.9962718486785889
821,1,1,0.6785058379173279
822,0,1,0.35521167516708374
823,1,1,0.8859035968780518
824,1,1,0.7921119928359985
825,1,1,0.9521259665489197
826,1,1,0.9718710780143738
827,1,1,0.9913416504859924
828,1,1,0.9437019228935242
829,1,1,0.8273295760154724
830,1,1,0.9482882618904114
831,0,1,0.3990822434425354
832,1,1,0.9386264681816101
833,1,1,0.8704125881195068
834,0,1,0.12813623249530792
835,1,1,0.9219001531600952
836,1,1,0.9784711003303528
837,1,1,0.9598467946052551
838,1,1,0.8427930474281311
839,0,1,0.06449045985937119
840,1,1,0.9498347640037537
841,1,1,0.8326870799064636
842,1,1,0.7147339582443237
843,1,1,0.6578097939491272
844,1,1,0.993301510810852
845,1,1,0.6332676410675049
846,1,1,0.9800641536712646
847,1,1,0.9422789216041565
848,1,1,0.963237464427948
849,0,1,0.210740327835083
850,0,1,0.4238535165786743
851,1,1,0.6810716390609741
852,1,1,0.8933091759681702
853,1,1,0.9743465185165405
854,0,1,0.4900861084461212
855,1,1,0.9749045372009277
856,1,1,0.8636201620101929
857,1,1,0.9673781394958496
858,1,1,0.9452149868011475
859,1,1,0.9138222932815552
860,0,1,0.47381365299224854
861,1,1,0.6943585872650146
862,1,1,0.8447935581207275
863,1,1,0.7512745261192322
864,1,1,0.9044023752212524
865,1,1,0.9828674793243408
866,1,1,0.9223800897598267
867,1,1,0.9922601580619812
868,1,1,0.8536260724067688
869,0,1,0.3807201385498047
870,1,1,0.9543260335922241
871,1,1,0.915874183177948
872,0,1,0.21503204107284546
873,1,1,0.8523414134979248
874,1,1,0.9146857857704163
875,0,1,0.3397704064846039
876,1,1,0.9416219592094421
877,1,1,0.8304811716079712
878,1,1,0.9798163771629333
879,0,1,0.3865711987018585
880,1,1,0.9799843430519104
881,1,1,0.9384218454360962
882,1,1,0.6999958753585815
883,0,1,0.30330517888069153
884,1,1,0.9270457625389099
885,0,1,0.1622771918773651
886,0,1,0.48045963048934937
887,1,1,0.9306604862213135
888,1,1,0.8657258152961731
889,1,1,0.7754205465316772
890,1,1,0.881400465965271
891,1,1,0.8514360189437866
892,1,1,0.9951133131980896
893,1,1,0.7994405627250671
894,1,1,0.9318938255310059
895,1,1,0.7613174915313721
896,1,1,0.8422107100486755
897,1,1,0.9511017203330994
898,1,1,0.7662479281425476
899,0,1,0.1895776242017746
900,1,1,0.966790497303009
901,0,1,0.36521294713020325
902,1,1,0.9955599308013916
903,0,1,0.10188336670398712
904,1,1,0.8053348660469055
905,1,1,0.8432461023330688
906,0,1,0.3425605595111847
907,1,1,0.9377525448799133
908,1,1,0.9827423095703125
909,1,1,0.9254000186920166
910,1,1,0.8957979679107666
911,1,1,0.6915424466133118
912,1,1,0.7436082363128662
913,1,1,0.83931964635849
914,1,1,0.8743657469749451
915,1,1,0.6579201817512512
916,1,1,0.9737009406089783
917,1,1,0.9601647257804871
918,1,1,0.9836543202400208
919,1,1,0.8902825117111206
920,1,1,0.9054644107818604
921,1,1,0.985366702079773
922,1,1,0.9008756279945374
923,0,1,0.125871479511261
924,1,1,0.7671678066253662
925,1,1,0.8147653341293335
926,1,1,0.965094804763794
927,1,1,0.9744080901145935
928,1,1,0.961516261100769
929,1,1,0.9539364576339722
930,0,1,0.26137906312942505
931,0,1,0.28530484437942505
932,1,1,0.5055290460586548
933,1,1,0.9252179861068726
934,0,1,0.4763869345188141
935,1,1,0.9636759161949158
936,1,1,0.6076813340187073
