id,Pred,Theory,Prob
79,1,1,0.6646679639816284
80,1,1,0.9738414883613586
81,1,1,0.9468502998352051
82,1,1,0.8761724233627319
83,1,1,0.9758358597755432
84,1,1,0.9533452391624451
85,1,1,0.978590190410614
86,1,1,0.9673008322715759
87,1,1,0.61479252576828
88,0,1,0.09754286706447601
89,1,1,0.9864044189453125
90,1,1,0.7335244417190552
91,1,1,0.9503688216209412
92,1,1,0.8157669901847839
93,1,1,0.9890875816345215
94,1,1,0.8400362730026245
95,1,1,0.5434909462928772
96,1,1,0.927031934261322
97,1,1,0.8024300932884216
98,1,1,0.8997346758842468
99,1,1,0.8173885941505432
100,1,1,0.6896854043006897
101,1,1,0.9549729228019714
102,1,1,0.9889935851097107
103,1,1,0.9080519080162048
104,1,1,0.9208925366401672
105,1,1,0.554763674736023
106,1,1,0.96779465675354
107,1,1,0.7973847389221191
108,1,1,0.7861568927764893
109,1,1,0.9570960402488708
110,1,1,0.9186580777168274
111,0,1,0.2537168562412262
112,1,1,0.9815560579299927
113,1,1,0.9531746506690979
114,1,1,0.8959266543388367
115,1,1,0.9455052018165588
116,1,1,0.8433364629745483
117,1,1,0.9588243961334229
118,1,1,0.6321299076080322
119,1,1,0.97806715965271
120,1,1,0.6872757077217102
121,0,1,0.48458924889564514
122,1,1,0.9731185436248779
123,1,1,0.7392443418502808
124,1,1,0.8394428491592407
125,1,1,0.9423917531967163
126,1,1,0.9374844431877136
127,1,1,0.679298460483551
128,1,1,0.9812431931495667
129,1,1,0.9220136404037476
130,1,1,0.7387979626655579
131,1,1,0.9242979288101196
132,0,1,0.23825475573539734
133,1,1,0.9977321624755859
134,1,1,0.5840992331504822
135,1,1,0.756040632724762
136,1,1,0.9485676884651184
137,0,1,0.12763340771198273
138,0,1,0.15678369998931885
139,0,1,0.23381005227565765
140,0,1,0.4556445777416229
141,1,1,0.9880896210670471
142,1,1,0.869362473487854
143,1,1,0.6188607215881348
144,1,1,0.8762489557266235
145,0,1,0.1309092491865158
146,1,1,0.9551408886909485
147,1,1,0.9908241033554077
148,1,1,0.7520585060119629
149,1,1,0.9763151407241821
150,1,1,0.9712897539138794
151,0,1,0.4533328115940094
152,1,1,0.7404606938362122
153,1,1,0.9495105743408203
154,1,1,0.9503793716430664
155,1,1,0.8610113263130188
156,1,1,0.9276765584945679
157,0,1,0.35219380259513855
158,1,1,0.9404230117797852
159,1,1,0.7674564123153687
160,1,1,0.980133056640625
161,1,1,0.8904101848602295
162,1,1,0.9898571968078613
163,1,1,0.9541976451873779
164,1,1,0.8816458582878113
165,1,1,0.7235522270202637
166,1,1,0.9584944248199463
167,1,1,0.6030807495117188
168,1,1,0.713377058506012
169,1,1,0.6283019781112671
170,1,1,0.955468475818634
171,0,1,0.3583140969276428
172,1,1,0.7767900824546814
173,1,1,0.8394520282745361
174,1,1,0.6639875173568726
175,1,1,0.6824830770492554
176,1,1,0.9300034642219543
177,1,1,0.835172176361084
178,1,1,0.5859920978546143
179,1,1,0.9754313230514526
180,1,1,0.9558913707733154
181,0,1,0.3383880853652954
182,1,1,0.5332499742507935
183,0,1,0.42675265669822693
184,1,1,0.6750909686088562
185,1,1,0.6091939210891724
186,1,1,0.6057862639427185
187,0,1,0.3051287829875946
188,1,1,0.8913211226463318
189,1,1,0.9949647188186646
190,1,1,0.9850521087646484
191,1,1,0.7990952134132385
192,1,1,0.9748874306678772
193,1,1,0.9305848479270935
194,1,1,0.8647449612617493
195,0,1,0.3238338828086853
196,1,1,0.9730358123779297
197,1,1,0.7787776589393616
198,1,1,0.9764311909675598
199,1,1,0.9794439077377319
200,1,1,0.777354896068573
201,1,1,0.9880615472793579
202,1,1,0.9647205471992493
203,0,1,0.4160444736480713
204,0,1,0.19018162786960602
205,1,1,0.932969331741333
206,0,1,0.20440755784511566
207,1,1,0.5443847179412842
208,1,1,0.6559547185897827
209,1,1,0.5941407680511475
210,1,1,0.9836028814315796
211,1,1,0.9707212448120117
212,1,1,0.8567092418670654
213,1,1,0.8619218468666077
214,1,1,0.6360316872596741
215,1,1,0.8983913660049438
216,1,1,0.8498302102088928
217,0,1,0.43483883142471313
218,1,1,0.9656792879104614
219,1,1,0.9211450219154358
220,1,1,0.98515784740448
221,1,1,0.6293476819992065
222,1,1,0.9052668213844299
223,1,1,0.9990979433059692
224,1,1,0.9630875587463379
225,0,1,0.17091307044029236
226,1,1,0.8627630472183228
227,1,1,0.9889909029006958
228,1,1,0.9788944721221924
229,1,1,0.6849867105484009
230,0,1,0.4333615303039551
231,1,1,0.9902036190032959
232,1,1,0.9472898840904236
233,1,1,0.9468050003051758
234,1,1,0.8657832741737366
235,1,1,0.9602959752082825
236,0,1,0.11662950366735458
237,1,1,0.8246886134147644
238,1,1,0.7061017751693726
239,0,1,0.29633527994155884
240,1,1,0.9302920699119568
241,1,1,0.9719200730323792
242,1,1,0.795730471611023
243,1,1,0.9112606644630432
244,1,1,0.9714016318321228
245,1,1,0.9368458986282349
246,1,1,0.9928979873657227
247,1,1,0.9897099137306213
248,1,1,0.8692293167114258
249,1,1,0.839723527431488
250,0,1,0.4164934456348419
251,1,1,0.987677276134491
252,1,1,0.6314613223075867
253,1,1,0.988058865070343
254,1,1,0.9709287881851196
255,1,1,0.8323472738265991
256,0,1,0.38364896178245544
257,1,1,0.9931100606918335
258,1,1,0.9510334730148315
259,1,1,0.9240178465843201
260,1,1,0.7647203207015991
261,1,1,0.9341879487037659
262,1,1,0.9767929315567017
263,1,1,0.9611543416976929
264,1,1,0.8807322978973389
265,1,1,0.946591317653656
266,1,1,0.8915956616401672
267,1,1,0.8982478380203247
268,1,1,0.7007089853286743
269,0,1,0.11854320019483566
270,1,1,0.9808632135391235
271,0,1,0.3322133719921112
272,1,1,0.5677432417869568
273,1,1,0.9901572465896606
274,1,1,0.9312236309051514
275,1,1,0.7068048119544983
276,1,1,0.508671224117279
277,1,1,0.9584324359893799
278,0,1,0.36303916573524475
279,1,1,0.7022887468338013
280,0,1,0.12946082651615143
281,1,1,0.7258310317993164
282,1,1,0.9659456014633179
283,0,1,0.45402687788009644
284,1,1,0.9821649789810181
285,1,1,0.9789904356002808
286,0,1,0.3362874388694763
287,1,1,0.919978141784668
288,1,1,0.9636414647102356
289,0,1,0.46826595067977905
290,1,1,0.567924439907074
291,1,1,0.7725980877876282
292,1,1,0.9710370898246765
293,1,1,0.8604179620742798
294,1,1,0.9265028834342957
295,1,1,0.7820297479629517
296,1,1,0.9985542893409729
297,1,1,0.9832325577735901
298,1,1,0.5119876265525818
299,0,1,0.4596508741378784
300,1,1,0.7945528030395508
301,1,1,0.91400545835495
302,1,1,0.9105405807495117
303,1,1,0.9969402551651001
304,1,1,0.9269816279411316
305,1,1,0.6955133080482483
306,1,1,0.9934186935424805
307,1,1,0.9516189694404602
308,1,1,0.9810245037078857
309,1,1,0.864540159702301
310,1,1,0.9772505164146423
311,1,1,0.8477286100387573
312,1,1,0.970069169998169
313,0,1,0.40897655487060547
314,1,1,0.9914925694465637
315,0,1,0.49636727571487427
316,1,1,0.884535551071167
317,1,1,0.820968508720398
318,1,1,0.9489632248878479
319,1,1,0.9627608060836792
320,1,1,0.9891507625579834
321,1,1,0.994909942150116
322,1,1,0.9393104910850525
323,1,1,0.5810607075691223
324,1,1,0.9617915153503418
325,0,1,0.2464168220758438
326,1,1,0.9920925498008728
327,1,1,0.9574110507965088
328,1,1,0.9822354316711426
329,1,1,0.7636911273002625
330,1,1,0.9686391949653625
331,1,1,0.7451080679893494
332,1,1,0.9066312909126282
333,1,1,0.9987123012542725
334,1,1,0.9013651609420776
335,1,1,0.7266982197761536
336,0,1,0.4639144241809845
337,1,1,0.553552508354187
338,1,1,0.822167694568634
339,1,1,0.9435369968414307
340,1,1,0.8839075565338135
341,1,1,0.8478787541389465
342,1,1,0.782336950302124
343,1,1,0.5760865211486816
344,0,1,0.14172028005123138
345,1,1,0.9897937774658203
346,1,1,0.7563301920890808
347,1,1,0.9766623973846436
348,0,1,0.3598780632019043
349,1,1,0.6591218113899231
350,1,1,0.8862496018409729
351,0,1,0.33016180992126465
352,1,1,0.9160587191581726
353,1,1,0.8217562437057495
354,0,1,0.23662692308425903
355,1,1,0.7776503562927246
356,1,1,0.861623227596283
357,1,1,0.9616712331771851
358,1,1,0.9935000538825989
359,0,1,0.2816067636013031
360,1,1,0.7169404625892639
361,1,1,0.9852942228317261
362,0,1,0.4916324317455292
363,1,1,0.9713817238807678
364,1,1,0.5821285247802734
365,0,1,0.07205738872289658
366,1,1,0.9246742725372314
367,1,1,0.8899081349372864
368,1,1,0.7232980728149414
369,1,1,0.782163143157959
370,0,1,0.19575051963329315
371,1,1,0.629461407661438
372,1,1,0.9471839666366577
373,1,1,0.9724130630493164
374,1,1,0.963706910610199
375,1,1,0.9930872321128845
376,1,1,0.6666305065155029
377,1,1,0.9705880284309387
378,1,1,0.9183634519577026
379,1,1,0.973919153213501
380,1,1,0.8455299735069275
381,1,1,0.9844879508018494
382,1,1,0.78578120470047
383,0,1,0.4748316705226898
384,1,1,0.9851953983306885
385,1,1,0.6696219444274902
386,1,1,0.9836233854293823
387,1,1,0.9903968572616577
388,1,1,0.8806709051132202
389,1,1,0.649959921836853
390,1,1,0.9023222923278809
391,1,1,0.6341017484664917
392,1,1,0.9561048746109009
393,1,1,0.896682858467102
394,1,1,0.9980440139770508
395,1,1,0.8904813528060913
396,1,1,0.9880874156951904
397,1,1,0.9550479054450989
398,1,1,0.6909199357032776
399,1,1,0.9791980981826782
400,1,1,0.962921142578125
401,1,1,0.508466899394989
402,1,1,0.9719603657722473
403,1,1,0.9753731489181519
404,1,1,0.8251445889472961
405,1,1,0.8443391919136047
406,1,1,0.9725708365440369
407,0,1,0.4292174279689789
408,1,1,0.95767742395401
409,1,1,0.9519156217575073
410,1,1,0.9948559999465942
411,1,1,0.9217160940170288
412,1,1,0.956433117389679
413,1,1,0.5726297497749329
414,0,1,0.04503420367836952
415,1,1,0.9702918529510498
416,1,1,0.9154635667800903
417,1,1,0.9666613340377808
418,1,1,0.8111096024513245
419,1,1,0.781836986541748
420,1,1,0.6952825784683228
421,1,1,0.8247902989387512
422,1,1,0.8172836899757385
423,1,1,0.7756834626197815
424,1,1,0.9048307538032532
425,1,1,0.5932522416114807
426,1,1,0.9559206366539001
427,1,1,0.9807491302490234
428,1,1,0.9394378662109375
429,1,1,0.994032084941864
430,1,1,0.9211621284484863
431,1,1,0.9045354127883911
432,1,1,0.9078381657600403
433,1,1,0.9372788071632385
434,1,1,0.9604439735412598
435,1,1,0.8584451675415039
436,1,1,0.9260854721069336
437,1,1,0.9587035179138184
438,1,1,0.9205262064933777
439,0,1,0.37031710147857666
440,1,1,0.9847620725631714
441,1,1,0.9151532649993896
442,1,1,0.9621416330337524
443,1,1,0.6641173362731934
444,1,1,0.9874545335769653
445,1,1,0.9285129904747009
446,1,1,0.9156514406204224
447,1,1,0.8880357146263123
448,1,1,0.9979540109634399
449,1,1,0.8764981627464294
450,1,1,0.5026909112930298
451,0,1,0.11148412525653839
452,1,1,0.7567827105522156
453,1,1,0.7795470952987671
454,1,1,0.988226592540741
455,1,1,0.9530964493751526
456,0,1,0.3167589604854584
457,1,1,0.5540865659713745
458,1,1,0.9839958548545837
459,1,1,0.9640045762062073
460,1,1,0.9474189877510071
461,1,1,0.9068285822868347
462,1,1,0.5207856893539429
463,1,1,0.9540854096412659
464,0,1,0.489146888256073
465,1,1,0.7798701524734497
466,1,1,0.5691734552383423
467,1,1,0.8143790364265442
468,1,1,0.9569376111030579
469,1,1,0.9352176785469055
470,1,1,0.675743818283081
471,1,1,0.7433606386184692
472,1,1,0.8454698324203491
473,1,1,0.9842171669006348
474,1,1,0.7512366771697998
475,1,1,0.5371015071868896
476,1,1,0.8846253752708435
477,1,1,0.9805260300636292
478,1,1,0.9779850244522095
479,1,1,0.9656899571418762
480,1,1,0.6845145225524902
481,1,1,0.6981019377708435
482,1,1,0.5292264819145203
483,1,1,0.6597813367843628
484,1,1,0.9475853443145752
485,1,1,0.9985886216163635
486,1,1,0.9664150476455688
487,1,1,0.7895777225494385
488,1,1,0.9772627949714661
489,1,1,0.9305246472358704
490,1,1,0.8895866274833679
491,1,1,0.9291011691093445
492,0,1,0.1699775606393814
493,1,1,0.5205797553062439
494,0,1,0.3265663981437683
495,1,1,0.9761487245559692
496,1,1,0.932268500328064
497,1,1,0.8906182050704956
498,1,1,0.9684190154075623
499,0,1,0.314962774515152
500,1,1,0.9895617365837097
501,1,1,0.9935041069984436
502,1,1,0.992828905582428
503,1,1,0.7420756816864014
504,1,1,0.523497998714447
505,0,1,0.16086730360984802
506,0,1,0.10752832144498825
507,0,1,0.22913669049739838
508,1,1,0.8751119375228882
509,1,1,0.9934768080711365
510,1,1,0.9418911933898926
511,1,1,0.9520308971405029
512,0,1,0.3737075626850128
513,1,1,0.9920086860656738
514,1,1,0.9844859838485718
515,1,1,0.5050490498542786
516,1,1,0.9563425183296204
517,1,1,0.9835651516914368
518,1,1,0.7306002378463745
519,1,1,0.9270312190055847
520,1,1,0.9459766745567322
521,1,1,0.6708014607429504
522,1,1,0.9744049310684204
523,1,1,0.9734663963317871
524,1,1,0.9916738867759705
525,1,1,0.9263078570365906
526,0,1,0.31456834077835083
527,0,1,0.24840013682842255
528,1,1,0.9947172999382019
529,1,1,0.9882873892784119
530,1,1,0.8622833490371704
531,1,1,0.5127285718917847
532,1,1,0.9067713618278503
533,1,1,0.8741203546524048
534,1,1,0.9870894551277161
535,1,1,0.9410796761512756
536,1,1,0.7110835313796997
537,0,1,0.34509575366973877
538,1,1,0.9156364798545837
539,1,1,0.8527143597602844
540,1,1,0.8829771876335144
541,1,1,0.9848729372024536
542,1,1,0.9638076424598694
543,1,1,0.728321373462677
544,0,1,0.179729625582695
545,1,1,0.937939465045929
546,1,1,0.9924187660217285
547,1,1,0.9362587928771973
548,1,1,0.9896678924560547
549,1,1,0.9721425175666809
550,1,1,0.7323232889175415
551,1,1,0.8757573962211609
552,1,1,0.9873682856559753
553,0,1,0.25320005416870117
554,1,1,0.9019519686698914
555,1,1,0.9625260233879089
556,1,1,0.9860678315162659
557,1,1,0.8315757513046265
558,1,1,0.8982695937156677
559,1,1,0.9626184105873108
560,1,1,0.7571298480033875
561,1,1,0.5107236504554749
562,1,1,0.6117942929267883
563,0,1,0.26462650299072266
564,0,1,0.0896483063697815
565,1,1,0.949068546295166
566,1,1,0.9679594039916992
567,1,1,0.9747940897941589
568,1,1,0.8347559571266174
569,0,1,0.1702934205532074
570,1,1,0.9920043349266052
571,1,1,0.7528563141822815
572,1,1,0.9884423613548279
573,1,1,0.9774790406227112
574,1,1,0.775663435459137
575,1,1,0.9363644123077393
576,1,1,0.9591561555862427
577,1,1,0.8568737506866455
578,1,1,0.9881861209869385
579,1,1,0.897994339466095
580,1,1,0.9833877086639404
581,1,1,0.9857099056243896
582,1,1,0.912419319152832
583,1,1,0.9493337273597717
584,1,1,0.5235671997070312
585,1,1,0.841214120388031
586,1,1,0.9297598004341125
587,1,1,0.9910761117935181
588,1,1,0.9146831035614014
589,1,1,0.9526967406272888
590,0,1,0.4630582630634308
591,1,1,0.8189781904220581
592,1,1,0.7393760681152344
593,0,1,0.4655781388282776
594,1,1,0.8695253729820251
595,1,1,0.9049792885780334
596,1,1,0.9766809344291687
597,1,1,0.8128044009208679
598,1,1,0.7372809052467346
599,1,1,0.9007552862167358
600,1,1,0.9261972308158875
601,1,1,0.7890170812606812
602,1,1,0.9486307501792908
603,1,1,0.5862281322479248
604,1,1,0.6021878719329834
605,1,1,0.9683123230934143
606,1,1,0.961881160736084
607,0,1,0.33873772621154785
608,1,1,0.8859692215919495
609,1,1,0.9905347228050232
610,0,1,0.3794322907924652
611,1,1,0.9591739177703857
612,1,1,0.9648706912994385
613,1,1,0.9638943672180176
614,1,1,0.9778190851211548
615,1,1,0.5140514969825745
616,1,1,0.9922512173652649
617,1,1,0.8514456748962402
618,1,1,0.638379693031311
619,0,1,0.4342833161354065
620,1,1,0.9134085178375244
621,1,1,0.95387864112854
622,1,1,0.8790735602378845
623,0,1,0.4379713833332062
624,1,1,0.994741678237915
625,1,1,0.9532187581062317
626,1,1,0.6152501106262207
627,1,1,0.9580137729644775
628,1,1,0.9117899537086487
629,1,1,0.981845498085022
630,1,1,0.6002042293548584
631,1,1,0.7487950325012207
632,1,1,0.9696140289306641
633,1,1,0.9468268752098083
634,1,1,0.966825008392334
635,1,1,0.7682992815971375
636,1,1,0.9557005167007446
637,1,1,0.9907652139663696
638,1,1,0.9551845192909241
639,1,1,0.9547783136367798
640,1,1,0.9927369356155396
641,1,1,0.9490476250648499
642,0,1,0.41333431005477905
643,0,1,0.06794816255569458
644,1,1,0.9181314706802368
645,1,1,0.7751263380050659
646,1,1,0.9097471833229065
647,1,1,0.9101791381835938
648,1,1,0.983738899230957
649,1,1,0.8121995329856873
650,1,1,0.9276568293571472
651,1,1,0.956886887550354
652,1,1,0.9680569171905518
653,1,1,0.9376471042633057
654,0,1,0.3478161096572876
655,1,1,0.8378376960754395
656,1,1,0.8082315921783447
657,1,1,0.8433432579040527
658,1,1,0.8508594632148743
659,1,1,0.8842754364013672
660,1,1,0.6662330031394958
661,1,1,0.9799720644950867
662,1,1,0.9397515654563904
663,1,1,0.9661656618118286
664,1,1,0.6852836608886719
665,1,1,0.9612082839012146
666,1,1,0.8120335936546326
667,1,1,0.9688379764556885
668,1,1,0.9900305271148682
669,1,1,0.7826485633850098
670,1,1,0.9344803094863892
671,0,1,0.4428452253341675
672,1,1,0.9217991232872009
673,1,1,0.7660524249076843
674,1,1,0.6154507398605347
675,1,1,0.8123891949653625
676,1,1,0.8972541689872742
677,1,1,0.7520928978919983
678,0,1,0.14061234891414642
679,1,1,0.5681892037391663
680,1,1,0.9887825846672058
681,1,1,0.7691088318824768
682,1,1,0.8973300457000732
683,1,1,0.945225715637207
684,1,1,0.6543806791305542
685,1,1,0.920721709728241
686,1,1,0.8701395392417908
687,1,1,0.9162868857383728
688,1,1,0.9705185294151306
689,1,1,0.7920302748680115
690,1,1,0.9606456756591797
691,1,1,0.9461545348167419
692,1,1,0.9723849296569824
693,1,1,0.620826244354248
694,1,1,0.9684255719184875
695,1,1,0.9874647855758667
696,1,1,0.9638434648513794
697,1,1,0.8924339413642883
698,1,1,0.8778393268585205
699,1,1,0.9316781163215637
700,1,1,0.9773650765419006
701,1,1,0.7826217412948608
702,1,1,0.9547125697135925
703,1,1,0.6462362408638
704,0,1,0.4278033673763275
705,1,1,0.6018259525299072
706,1,1,0.9184882044792175
707,1,1,0.8841608762741089
708,1,1,0.9176911115646362
709,1,1,0.993974506855011
710,1,1,0.9866004586219788
711,1,1,0.802456259727478
712,1,1,0.9601886868476868
713,1,1,0.831924557685852
714,1,1,0.9506959319114685
715,1,1,0.9412513375282288
716,1,1,0.9498277306556702
717,1,1,0.9182705283164978
718,1,1,0.8666542172431946
719,1,1,0.7802203893661499
720,1,1,0.9398413896560669
721,1,1,0.8229078054428101
722,1,1,0.7291647791862488
723,1,1,0.7453139424324036
724,1,1,0.7344939708709717
725,1,1,0.6599735617637634
726,1,1,0.9899595975875854
727,1,1,0.9175838232040405
728,1,1,0.8722813129425049
729,1,1,0.9751479625701904
730,1,1,0.9919174313545227
731,1,1,0.9126311540603638
732,1,1,0.9075931906700134
733,1,1,0.962817370891571
734,1,1,0.8976646661758423
735,1,1,0.9630027413368225
736,1,1,0.9565382599830627
737,1,1,0.569572389125824
738,1,1,0.603781521320343
739,1,1,0.9311761260032654
740,1,1,0.9084344506263733
741,1,1,0.6020141839981079
742,1,1,0.9949232935905457
743,1,1,0.989261269569397
744,1,1,0.9622612595558167
745,1,1,0.8437157273292542
746,1,1,0.5029302835464478
747,1,1,0.8693357110023499
748,1,1,0.9528265595436096
749,0,1,0.17341643571853638
750,1,1,0.9853872060775757
751,1,1,0.99285489320755
752,0,1,0.29485514760017395
753,1,1,0.9006710648536682
754,1,1,0.6848729848861694
755,1,1,0.5842036604881287
756,1,1,0.9341026544570923
757,1,1,0.9387747645378113
758,0,1,0.17058484256267548
759,0,1,0.09807974100112915
760,1,1,0.9884549379348755
761,1,1,0.8674445748329163
762,1,1,0.887565016746521
763,1,1,0.92060387134552
764,0,1,0.2265850007534027
765,1,1,0.5185695290565491
766,1,1,0.9220061898231506
767,1,1,0.9907983541488647
768,1,1,0.996271014213562
769,1,1,0.955355167388916
770,1,1,0.912167489528656
771,0,1,0.48803606629371643
772,1,1,0.7366019487380981
773,1,1,0.8058140277862549
774,1,1,0.8772152662277222
775,1,1,0.87203049659729
776,1,1,0.9433874487876892
777,0,1,0.1527533233165741
778,1,1,0.8190519213676453
779,0,1,0.3127354085445404
780,1,1,0.5991215705871582
781,1,1,0.5841968059539795
782,1,1,0.9467554092407227
783,1,1,0.9334208369255066
784,1,1,0.9725036025047302
785,1,1,0.9890468716621399
786,1,1,0.9906993508338928
787,1,1,0.9734079837799072
788,0,1,0.285780131816864
789,1,1,0.9622938632965088
790,1,1,0.8703454732894897
791,1,1,0.9723882675170898
792,1,1,0.9053456783294678
793,1,1,0.9602283835411072
794,1,1,0.9870086312294006
795,1,1,0.8268212080001831
796,1,1,0.9151479005813599
797,1,1,0.9698593020439148
798,1,1,0.5898630023002625
799,1,1,0.873741626739502
800,1,1,0.9867141842842102
801,1,1,0.9382111430168152
802,1,1,0.9892948269844055
803,1,1,0.5173444151878357
804,1,1,0.8418329954147339
805,1,1,0.9252399206161499
806,1,1,0.9796200394630432
807,1,1,0.9915676712989807
808,0,1,0.30230778455734253
809,1,1,0.9867683053016663
810,1,1,0.6059408783912659
811,1,1,0.8663108944892883
812,1,1,0.6486119031906128
813,1,1,0.9051446318626404
814,1,1,0.9923403263092041
815,1,1,0.9342257976531982
816,1,1,0.5800895690917969
817,1,1,0.9473000168800354
818,1,1,0.9733378291130066
819,1,1,0.7814622521400452
820,1,1,0.9958232641220093
821,1,1,0.7390080690383911
822,1,1,0.6081327199935913
823,1,1,0.9218149185180664
824,1,1,0.7904289364814758
825,1,1,0.9503661394119263
826,1,1,0.971964418888092
827,1,1,0.9933713674545288
828,1,1,0.9439980387687683
829,1,1,0.7989636659622192
830,1,1,0.9113269448280334
831,1,1,0.5389301180839539
832,1,1,0.8393001556396484
833,1,1,0.9010775089263916
834,0,1,0.2586931884288788
835,1,1,0.976608157157898
836,1,1,0.9554011225700378
837,1,1,0.9687743186950684
838,1,1,0.9178187251091003
839,0,1,0.126233771443367
840,1,1,0.97993004322052
841,1,1,0.9245637059211731
842,1,1,0.8094313144683838
843,1,1,0.8406587839126587
844,1,1,0.9962402582168579
845,1,1,0.7983322143554688
846,1,1,0.9955676198005676
847,1,1,0.9740203619003296
848,1,1,0.9833953380584717
849,0,1,0.2808324992656708
850,1,1,0.5496148467063904
851,1,1,0.597744345664978
852,1,1,0.9159243106842041
853,1,1,0.9691363573074341
854,0,1,0.4352351725101471
855,1,1,0.9744636416435242
856,1,1,0.9522875547409058
857,1,1,0.9807420969009399
858,1,1,0.9713764786720276
859,1,1,0.9647536277770996
860,1,1,0.601115345954895
861,1,1,0.7955619692802429
862,1,1,0.828916609287262
863,1,1,0.7842930555343628
864,1,1,0.9082057476043701
865,1,1,0.9905673861503601
866,1,1,0.9258669018745422
867,1,1,0.9927230477333069
868,1,1,0.8539121747016907
869,0,1,0.3505150377750397
870,1,1,0.958073079586029
871,1,1,0.9801165461540222
872,0,1,0.4311090111732483
873,1,1,0.9572848677635193
874,1,1,0.968165934085846
875,0,1,0.3991091847419739
876,1,1,0.9793902635574341
877,1,1,0.8599317073822021
878,1,1,0.9633083939552307
879,0,1,0.4774700403213501
880,1,1,0.9890262484550476
881,1,1,0.9702875018119812
882,1,1,0.7399947047233582
883,0,1,0.33955174684524536
884,1,1,0.9385668039321899
885,0,1,0.2147701531648636
886,1,1,0.544360876083374
887,1,1,0.9457874894142151
888,1,1,0.829659104347229
889,1,1,0.9003522396087646
890,1,1,0.9301291704177856
891,1,1,0.9564480781555176
892,1,1,0.9971230626106262
893,1,1,0.7932029366493225
894,1,1,0.9411075115203857
895,1,1,0.7368179559707642
896,1,1,0.9134187698364258
897,1,1,0.9668521285057068
898,1,1,0.9008822441101074
899,0,1,0.11233426630496979
900,1,1,0.9021837115287781
901,0,1,0.48794931173324585
902,1,1,0.9972829818725586
903,0,1,0.22460253536701202
904,1,1,0.8079470992088318
905,1,1,0.9577367305755615
906,1,1,0.5287708044052124
907,1,1,0.9745748043060303
908,1,1,0.9831743836402893
909,1,1,0.9519215822219849
910,1,1,0.9338317513465881
911,1,1,0.7680968642234802
912,1,1,0.7600427269935608
913,1,1,0.9214355945587158
914,1,1,0.9241153597831726
915,1,1,0.6781154274940491
916,1,1,0.9852708578109741
917,1,1,0.9531380534172058
918,1,1,0.994364857673645
919,1,1,0.9304388761520386
920,1,1,0.8020191788673401
921,1,1,0.9930042624473572
922,1,1,0.9645677208900452
923,0,1,0.20231179893016815
924,1,1,0.7662132382392883
925,1,1,0.8830398321151733
926,1,1,0.9835678339004517
927,1,1,0.9771701693534851
928,1,1,0.9657649397850037
929,1,1,0.9661783576011658
930,0,1,0.3280554711818695
931,0,1,0.36367231607437134
932,1,1,0.739596962928772
933,1,1,0.9720878601074219
934,1,1,0.5468996167182922
935,1,1,0.9863712191581726
936,1,1,0.6085104942321777
937,1,1,0.9479699730873108
