id,Pred,Theory,Prob
105,0,1,0.35788580775260925
106,1,1,0.9595631957054138
107,1,1,0.8409429788589478
108,1,1,0.7519029974937439
109,1,1,0.9358918070793152
110,1,1,0.8492823243141174
111,0,1,0.3252100646495819
112,1,1,0.8817975521087646
113,1,1,0.9294977784156799
114,1,1,0.7559905052185059
115,1,1,0.8253064751625061
116,1,1,0.7601432800292969
117,1,1,0.9325632452964783
118,0,1,0.48127543926239014
119,1,1,0.9398199319839478
120,1,1,0.7130687236785889
121,0,1,0.32628652453422546
122,1,1,0.9446993470191956
123,1,1,0.5636902451515198
124,1,1,0.6464913487434387
125,1,1,0.9169957041740417
126,1,1,0.8506781458854675
127,1,1,0.5883356928825378
128,1,1,0.9674952030181885
129,1,1,0.8209814429283142
130,1,1,0.6604752540588379
131,1,1,0.8398070931434631
132,0,1,0.35494258999824524
133,1,1,0.9908215999603271
134,0,1,0.3865382969379425
135,1,1,0.6221930384635925
136,1,1,0.8977628350257874
137,0,1,0.19184961915016174
138,0,1,0.10847213119268417
139,0,1,0.11704523861408234
140,0,1,0.24150696396827698
141,1,1,0.9825484752655029
142,1,1,0.8866762518882751
143,1,1,0.6447345614433289
144,1,1,0.8372976779937744
145,0,1,0.16351211071014404
146,1,1,0.9261206388473511
147,1,1,0.9859792590141296
148,1,1,0.5687745213508606
149,1,1,0.8765627145767212
150,1,1,0.9723349809646606
151,0,1,0.4538852870464325
152,1,1,0.7862513065338135
153,1,1,0.9318640232086182
154,1,1,0.8921852111816406
155,1,1,0.8928762674331665
156,1,1,0.9261701107025146
157,0,1,0.19022983312606812
158,1,1,0.8914451003074646
159,1,1,0.7451322674751282
160,1,1,0.9782286286354065
161,1,1,0.8321877121925354
162,1,1,0.9433141946792603
163,1,1,0.8880447149276733
164,1,1,0.8425917029380798
165,1,1,0.7476171255111694
166,1,1,0.902607262134552
167,0,1,0.3958510458469391
168,0,1,0.4864433705806732
169,0,1,0.37162840366363525
170,1,1,0.8137648105621338
171,0,1,0.2712576687335968
172,1,1,0.5219082832336426
173,1,1,0.5462990999221802
174,1,1,0.688898503780365
175,0,1,0.37946709990501404
176,1,1,0.9370396137237549
177,1,1,0.6944470405578613
178,0,1,0.44815316796302795
179,1,1,0.8469684720039368
180,1,1,0.9240020513534546
181,0,1,0.2715609073638916
182,0,1,0.3663739264011383
183,0,1,0.2621568441390991
184,0,1,0.4109329581260681
185,0,1,0.38306042551994324
186,1,1,0.5354213118553162
187,0,1,0.15699277818202972
188,1,1,0.8118274211883545
189,1,1,0.9866322875022888
190,1,1,0.9574055075645447
191,1,1,0.7559641003608704
192,1,1,0.8718279004096985
193,1,1,0.8925224542617798
194,1,1,0.7263792157173157
195,0,1,0.16259653866291046
196,1,1,0.9295719861984253
197,1,1,0.5220398902893066
198,1,1,0.9367921352386475
199,1,1,0.9718918800354004
200,1,1,0.5333669781684875
201,1,1,0.965773344039917
202,1,1,0.9433504343032837
203,0,1,0.2652283310890198
204,0,1,0.19940026104450226
205,1,1,0.8249808549880981
206,0,1,0.14844942092895508
207,0,1,0.34607788920402527
208,0,1,0.4084848165512085
209,1,1,0.5873674154281616
210,1,1,0.9654884934425354
211,1,1,0.9324879050254822
212,1,1,0.7866158485412598
213,1,1,0.8722983598709106
214,0,1,0.4371747076511383
215,1,1,0.8794809579849243
216,1,1,0.8547002673149109
217,0,1,0.38223740458488464
218,1,1,0.9645352959632874
219,1,1,0.9163827300071716
220,1,1,0.9660161733627319
221,0,1,0.4162570536136627
222,1,1,0.8590284585952759
223,1,1,0.9994675517082214
224,1,1,0.8906182050704956
225,0,1,0.21204699575901031
226,1,1,0.781869113445282
227,1,1,0.9890677332878113
228,1,1,0.9667620658874512
229,1,1,0.690795361995697
230,1,1,0.5282304286956787
231,1,1,0.918171226978302
232,1,1,0.7478839755058289
233,1,1,0.8793730139732361
234,1,1,0.6236791610717773
235,1,1,0.8099696636199951
236,0,1,0.08367840945720673
237,1,1,0.7133397459983826
238,1,1,0.5380610823631287
239,0,1,0.12625157833099365
240,1,1,0.8178085088729858
241,1,1,0.9551323056221008
242,0,1,0.4871043860912323
243,1,1,0.7800970077514648
244,1,1,0.9289786219596863
245,1,1,0.897503674030304
246,1,1,0.9894859790802002
247,1,1,0.9237555265426636
248,1,1,0.8264061808586121
249,1,1,0.7203608751296997
250,0,1,0.34372785687446594
251,1,1,0.9529240131378174
252,1,1,0.5716255903244019
253,1,1,0.9684961438179016
254,1,1,0.963621199131012
255,1,1,0.6984142065048218
256,0,1,0.3854312002658844
257,1,1,0.9658525586128235
258,1,1,0.8830930590629578
259,1,1,0.8805752992630005
260,1,1,0.6261094212532043
261,1,1,0.9199682474136353
262,1,1,0.9502648115158081
263,1,1,0.8926722407341003
264,1,1,0.560838520526886
265,1,1,0.702946126461029
266,1,1,0.8550873398780823
267,1,1,0.8390039205551147
268,0,1,0.3968062400817871
269,0,1,0.05785160884261131
270,1,1,0.9556611180305481
271,0,1,0.19978001713752747
272,0,1,0.42572301626205444
273,1,1,0.9801223278045654
274,1,1,0.8781753778457642
275,1,1,0.5060046911239624
276,0,1,0.4738777279853821
277,1,1,0.9281594753265381
278,0,1,0.16235704720020294
279,0,1,0.4250166416168213
280,0,1,0.1233232319355011
281,0,1,0.39608949422836304
282,1,1,0.9499103426933289
283,0,1,0.29024171829223633
284,1,1,0.9802518486976624
285,1,1,0.9737451672554016
286,0,1,0.15486618876457214
287,1,1,0.8474888205528259
288,1,1,0.9314974546432495
289,0,1,0.24673952162265778
290,0,1,0.21069197356700897
291,1,1,0.7858946323394775
292,1,1,0.9593093991279602
293,1,1,0.8020848631858826
294,1,1,0.8819391131401062
295,1,1,0.5574687123298645
296,1,1,0.9966469407081604
297,1,1,0.9767642021179199
298,0,1,0.3210572898387909
299,0,1,0.16008907556533813
300,1,1,0.560020923614502
301,1,1,0.7999634742736816
302,1,1,0.837326169013977
303,1,1,0.9568137526512146
304,1,1,0.8891863226890564
305,1,1,0.683176577091217
306,1,1,0.9950494170188904
307,1,1,0.9412674903869629
308,1,1,0.9686192870140076
309,1,1,0.8624439835548401
310,1,1,0.9460722804069519
311,1,1,0.6648411750793457
312,1,1,0.9566900134086609
313,0,1,0.41190528869628906
314,1,1,0.9371925592422485
315,0,1,0.35436034202575684
316,1,1,0.6856890916824341
317,1,1,0.8499813675880432
318,1,1,0.8531333208084106
319,1,1,0.9579763412475586
320,1,1,0.9754893183708191
321,1,1,0.9800267815589905
322,1,1,0.8844091892242432
323,0,1,0.4174024164676666
324,1,1,0.8789924383163452
325,0,1,0.32039207220077515
326,1,1,0.963331401348114
327,1,1,0.9444645047187805
328,1,1,0.96310955286026
329,1,1,0.8482229709625244
330,1,1,0.976341962814331
331,1,1,0.7489789724349976
332,1,1,0.8505654335021973
333,1,1,0.9825420379638672
334,1,1,0.7729682922363281
335,1,1,0.6303151249885559
336,1,1,0.581577718257904
337,0,1,0.38171491026878357
338,1,1,0.751883864402771
339,1,1,0.9325912594795227
340,1,1,0.8695427775382996
341,1,1,0.8449876308441162
342,1,1,0.8137744069099426
343,0,1,0.4508276581764221
344,0,1,0.12917247414588928
345,1,1,0.9767791032791138
346,1,1,0.8116001486778259
347,1,1,0.959948718547821
348,0,1,0.3290582001209259
349,1,1,0.6795428395271301
350,1,1,0.9265298843383789
351,0,1,0.2595807909965515
352,1,1,0.8988150954246521
353,1,1,0.7066660523414612
354,0,1,0.259543240070343
355,1,1,0.5409823060035706
356,1,1,0.7200804948806763
357,1,1,0.9529654383659363
358,1,1,0.9779906272888184
359,0,1,0.24647225439548492
360,0,1,0.441849023103714
361,1,1,0.9622459411621094
362,0,1,0.20971176028251648
363,1,1,0.9512401223182678
364,0,1,0.34002596139907837
365,0,1,0.11151357740163803
366,1,1,0.8269380331039429
367,1,1,0.8907727003097534
368,0,1,0.4832626283168793
369,0,1,0.42878660559654236
370,0,1,0.2346096783876419
371,0,1,0.35347780585289
372,1,1,0.9007858633995056
373,1,1,0.9430083632469177
374,1,1,0.9188566207885742
375,1,1,0.9799349904060364
376,1,1,0.700430154800415
377,1,1,0.9678499102592468
378,1,1,0.904552161693573
379,1,1,0.8448283076286316
380,1,1,0.7048721313476562
381,1,1,0.9684029817581177
382,1,1,0.6443547010421753
383,0,1,0.3990645706653595
384,1,1,0.9831017851829529
385,1,1,0.5919260382652283
386,1,1,0.9807513952255249
387,1,1,0.9304816126823425
388,1,1,0.7875051498413086
389,0,1,0.2823302447795868
390,1,1,0.8592219352722168
391,1,1,0.6420031785964966
392,1,1,0.902208149433136
393,1,1,0.8979319930076599
394,1,1,0.99828040599823
395,1,1,0.905123233795166
396,1,1,0.8178797364234924
397,1,1,0.9238473773002625
398,1,1,0.6717684268951416
399,1,1,0.837266206741333
400,1,1,0.7912787795066833
401,0,1,0.216780424118042
402,1,1,0.8892088532447815
403,1,1,0.7690357565879822
404,1,1,0.5192921757698059
405,1,1,0.889540433883667
406,1,1,0.9672895669937134
407,0,1,0.45926764607429504
408,1,1,0.8692471385002136
409,1,1,0.9411787986755371
410,1,1,0.9447164535522461
411,1,1,0.9071736931800842
412,1,1,0.8792445063591003
413,1,1,0.5386172533035278
414,0,1,0.0478208065032959
415,1,1,0.9322527647018433
416,1,1,0.9227386713027954
417,1,1,0.9407727122306824
418,1,1,0.7723035216331482
419,1,1,0.5749508738517761
420,1,1,0.7378278374671936
421,1,1,0.6798454523086548
422,0,1,0.47353237867355347
423,0,1,0.4848426580429077
424,1,1,0.9242969751358032
425,0,1,0.4271560609340668
426,1,1,0.888420820236206
427,1,1,0.9665030837059021
428,1,1,0.8662803173065186
429,1,1,0.9894002079963684
430,1,1,0.8663302063941956
431,1,1,0.836413562297821
432,1,1,0.9053913950920105
433,1,1,0.8729909062385559
434,1,1,0.7836050987243652
435,1,1,0.7981997728347778
436,1,1,0.9104449152946472
437,1,1,0.945453941822052
438,1,1,0.8053566813468933
439,0,1,0.15411899983882904
440,1,1,0.9705650210380554
441,1,1,0.895137369632721
442,1,1,0.9038501381874084
443,1,1,0.6407923698425293
444,1,1,0.9759413003921509
445,1,1,0.7012062072753906
446,1,1,0.9031269550323486
447,1,1,0.7619494199752808
448,1,1,0.9815316200256348
449,1,1,0.8881084322929382
450,0,1,0.2549313008785248
451,0,1,0.0753217563033104
452,1,1,0.7363725900650024
453,0,1,0.40320542454719543
454,1,1,0.9633079767227173
455,1,1,0.913662314414978
456,0,1,0.11424467712640762
457,0,1,0.3156060576438904
458,1,1,0.9453572034835815
459,1,1,0.9265228509902954
460,1,1,0.9048904776573181
461,1,1,0.8547453284263611
462,0,1,0.2705245316028595
463,1,1,0.8867449164390564
464,0,1,0.4113228917121887
465,1,1,0.7433521151542664
466,1,1,0.6323320269584656
467,1,1,0.829736053943634
468,1,1,0.750857949256897
469,1,1,0.9071850776672363
470,1,1,0.5836530327796936
471,1,1,0.8136836886405945
472,1,1,0.7376272082328796
473,1,1,0.9806333184242249
474,1,1,0.571163535118103
475,1,1,0.6893437504768372
476,1,1,0.7807589173316956
477,1,1,0.968010663986206
478,1,1,0.7887012958526611
479,1,1,0.9696919322013855
480,1,1,0.5120223164558411
481,1,1,0.7067603468894958
482,1,1,0.7540527582168579
483,1,1,0.5548580288887024
484,1,1,0.8517899513244629
485,1,1,0.9974079728126526
486,1,1,0.877437174320221
487,1,1,0.8209618330001831
488,1,1,0.653191328048706
489,1,1,0.8828191161155701
490,1,1,0.5982069969177246
491,1,1,0.8987503051757812
492,0,1,0.13824523985385895
493,0,1,0.4113776385784149
494,0,1,0.19426873326301575
495,1,1,0.9567750096321106
496,1,1,0.8300206065177917
497,1,1,0.8274500966072083
498,1,1,0.9229494333267212
499,0,1,0.2125084549188614
500,1,1,0.9513176679611206
501,1,1,0.988492488861084
502,1,1,0.9683449864387512
503,0,1,0.44128066301345825
504,1,1,0.6858645677566528
505,0,1,0.10940378904342651
506,0,1,0.07335568219423294
507,0,1,0.1386702060699463
508,1,1,0.8753787279129028
509,1,1,0.9846234917640686
510,1,1,0.9428163170814514
511,1,1,0.9134254455566406
512,0,1,0.2294214516878128
513,1,1,0.8991983532905579
514,1,1,0.917918860912323
515,0,1,0.20789745450019836
516,1,1,0.9302999973297119
517,1,1,0.9751442074775696
518,1,1,0.6799198985099792
519,1,1,0.9599988460540771
520,1,1,0.9433233737945557
521,1,1,0.598097562789917
522,1,1,0.8971386551856995
523,1,1,0.9665364027023315
524,1,1,0.9615632891654968
525,1,1,0.8102774024009705
526,0,1,0.23505866527557373
527,0,1,0.11408715695142746
528,1,1,0.9891479015350342
529,1,1,0.9719325304031372
530,1,1,0.7487264275550842
531,1,1,0.6850694417953491
532,1,1,0.5059435367584229
533,1,1,0.8383923172950745
534,1,1,0.9756346344947815
535,1,1,0.8811731338500977
536,1,1,0.5284954309463501
537,0,1,0.22493277490139008
538,1,1,0.8562425374984741
539,1,1,0.6896171569824219
540,1,1,0.662909746170044
541,1,1,0.9475715160369873
542,1,1,0.9190611243247986
543,1,1,0.6492407917976379
544,0,1,0.1258363574743271
545,1,1,0.9210637211799622
546,1,1,0.9917556047439575
547,1,1,0.9130338430404663
548,1,1,0.9869109392166138
549,1,1,0.9642904996871948
550,0,1,0.4800705015659332
551,1,1,0.8294118046760559
552,1,1,0.9483487010002136
553,0,1,0.04507848247885704
554,1,1,0.8278616070747375
555,1,1,0.9681910872459412
556,1,1,0.888728141784668
557,1,1,0.7713497877120972
558,1,1,0.8834802508354187
559,1,1,0.9061112999916077
560,1,1,0.7892026901245117
561,0,1,0.3989403545856476
562,1,1,0.5001450181007385
563,0,1,0.42010754346847534
564,0,1,0.05533083528280258
565,1,1,0.9070689082145691
566,1,1,0.9000775814056396
567,1,1,0.9716891646385193
568,1,1,0.8258240222930908
569,0,1,0.17360053956508636
570,1,1,0.9849602580070496
571,1,1,0.6828743815422058
572,1,1,0.9863437414169312
573,1,1,0.9605661630630493
574,1,1,0.5251097679138184
575,1,1,0.9077280163764954
576,1,1,0.8763548731803894
577,1,1,0.8161303400993347
578,1,1,0.9581843614578247
579,1,1,0.9067278504371643
580,1,1,0.9763993620872498
581,1,1,0.9399406909942627
582,1,1,0.7689842581748962
583,1,1,0.8156610131263733
584,0,1,0.3701333701610565
585,1,1,0.7295787930488586
586,1,1,0.8165080547332764
587,1,1,0.9801714420318604
588,1,1,0.8601325750350952
589,1,1,0.9318376183509827
590,0,1,0.3511553108692169
591,1,1,0.7135626077651978
592,1,1,0.7102320790290833
593,0,1,0.4591121971607208
594,1,1,0.8400399088859558
595,1,1,0.881657600402832
596,1,1,0.9727181792259216
597,1,1,0.6617459654808044
598,0,1,0.29632478952407837
599,1,1,0.7817084789276123
600,1,1,0.5808404684066772
601,1,1,0.7309014797210693
602,1,1,0.9422451853752136
603,1,1,0.52298504114151
604,1,1,0.5376651287078857
605,1,1,0.9697088599205017
606,1,1,0.7556667923927307
607,0,1,0.2940441370010376
608,1,1,0.8405362963676453
609,1,1,0.9404434561729431
610,0,1,0.2995189130306244
611,1,1,0.8992025852203369
612,1,1,0.7706120014190674
613,1,1,0.9452306032180786
614,1,1,0.9763413667678833
615,1,1,0.5084671974182129
616,1,1,0.9310226440429688
617,1,1,0.6951397657394409
618,0,1,0.1836378574371338
619,0,1,0.2733990550041199
620,1,1,0.8676108121871948
621,1,1,0.8930603861808777
622,1,1,0.6966930627822876
623,1,1,0.5023052096366882
624,1,1,0.9927862286567688
625,1,1,0.9286931753158569
626,0,1,0.3166373372077942
627,1,1,0.7755374908447266
628,1,1,0.8209081888198853
629,1,1,0.9709623456001282
630,1,1,0.795857310295105
631,1,1,0.7863937020301819
632,1,1,0.9580408930778503
633,1,1,0.9332202672958374
634,1,1,0.9627640247344971
635,1,1,0.7875980138778687
636,1,1,0.9206891655921936
637,1,1,0.9755668640136719
638,1,1,0.9215603470802307
639,1,1,0.9574305415153503
640,1,1,0.988962709903717
641,1,1,0.9063736796379089
642,1,1,0.5257325768470764
643,0,1,0.033615611493587494
644,1,1,0.8856720924377441
645,1,1,0.6657947897911072
646,1,1,0.8786100149154663
647,1,1,0.7113406658172607
648,1,1,0.975913941860199
649,1,1,0.8446129560470581
650,1,1,0.8868384957313538
651,1,1,0.8926461338996887
652,1,1,0.7439540028572083
653,1,1,0.9146028161048889
654,0,1,0.43478265404701233
655,1,1,0.7632302045822144
656,1,1,0.6377566456794739
657,1,1,0.8752469420433044
658,1,1,0.8120272755622864
659,1,1,0.7612195014953613
660,0,1,0.2257915884256363
661,1,1,0.9560876488685608
662,1,1,0.9323533773422241
663,1,1,0.9306911826133728
664,1,1,0.7003823518753052
665,1,1,0.9539119005203247
666,1,1,0.8142833113670349
667,1,1,0.9303697347640991
668,1,1,0.9159010648727417
669,1,1,0.5264326333999634
670,1,1,0.8432426452636719
671,0,1,0.21260719001293182
672,1,1,0.9157292246818542
673,1,1,0.7397258877754211
674,0,1,0.4492141902446747
675,1,1,0.7574325799942017
676,1,1,0.8839110732078552
677,1,1,0.7927422523498535
678,0,1,0.09114601463079453
679,0,1,0.44869664311408997
680,1,1,0.978115975856781
681,1,1,0.8191000819206238
682,1,1,0.8649792075157166
683,1,1,0.9472047090530396
684,1,1,0.6115341186523438
685,1,1,0.9343648552894592
686,1,1,0.9343907833099365
687,1,1,0.6058223247528076
688,1,1,0.9313161969184875
689,1,1,0.7068307995796204
690,1,1,0.9557863473892212
691,1,1,0.8671187162399292
692,1,1,0.9059646725654602
693,1,1,0.5720111131668091
694,1,1,0.9527477025985718
695,1,1,0.9758201837539673
696,1,1,0.8817393183708191
697,1,1,0.7889489531517029
698,1,1,0.834633469581604
699,1,1,0.9322580695152283
700,1,1,0.9424512982368469
701,1,1,0.6313331127166748
702,1,1,0.9247866272926331
703,1,1,0.8052054643630981
704,0,1,0.23713266849517822
705,1,1,0.6021923422813416
706,1,1,0.8409224152565002
707,1,1,0.8385269045829773
708,1,1,0.8765577077865601
709,1,1,0.9065119028091431
710,1,1,0.9807440638542175
711,0,1,0.3212612271308899
712,1,1,0.9689675569534302
713,1,1,0.637073814868927
714,1,1,0.9503487944602966
715,1,1,0.8875439167022705
716,1,1,0.8893826007843018
717,1,1,0.7341122627258301
718,1,1,0.6483530402183533
719,1,1,0.772761344909668
720,1,1,0.5646805167198181
721,1,1,0.7731480002403259
722,1,1,0.731979489326477
723,0,1,0.41366997361183167
724,1,1,0.592099130153656
725,1,1,0.586887538433075
726,1,1,0.9782028794288635
727,1,1,0.811818540096283
728,1,1,0.6816484928131104
729,1,1,0.9698030352592468
730,1,1,0.8820540904998779
731,1,1,0.5723901987075806
732,1,1,0.7220562100410461
733,1,1,0.9209668636322021
734,1,1,0.8523951172828674
735,1,1,0.8245137929916382
736,1,1,0.9322113990783691
737,0,1,0.46048542857170105
738,0,1,0.17718824744224548
739,1,1,0.8979642987251282
740,1,1,0.8660212159156799
741,0,1,0.4194137454032898
742,1,1,0.9682970643043518
743,1,1,0.9684264659881592
744,1,1,0.936547577381134
745,1,1,0.703816294670105
746,0,1,0.49013903737068176
747,1,1,0.7751412987709045
748,1,1,0.9473055005073547
749,0,1,0.1550949364900589
750,1,1,0.961402952671051
751,1,1,0.9844712615013123
752,0,1,0.1448877453804016
753,1,1,0.7982301115989685
754,1,1,0.7496910691261292
755,1,1,0.6703349947929382
756,1,1,0.9405485987663269
757,1,1,0.8242824673652649
758,0,1,0.05218229070305824
759,0,1,0.15347126126289368
760,1,1,0.9861432909965515
761,1,1,0.821151852607727
762,1,1,0.5955682396888733
763,1,1,0.6959179043769836
764,0,1,0.23403865098953247
765,0,1,0.19920319318771362
766,1,1,0.9126154780387878
767,1,1,0.9821367859840393
768,1,1,0.9871808886528015
769,1,1,0.9421720504760742
770,1,1,0.8950768113136292
771,1,1,0.6812403202056885
772,1,1,0.8045510649681091
773,1,1,0.7933394312858582
774,1,1,0.7897371649742126
775,1,1,0.6895111799240112
776,1,1,0.9064303040504456
777,0,1,0.11658808588981628
778,1,1,0.8687169551849365
779,0,1,0.12384786456823349
780,0,1,0.3454435467720032
781,0,1,0.1919734925031662
782,1,1,0.9349573850631714
783,1,1,0.9129071831703186
784,1,1,0.954854428768158
785,1,1,0.9866876006126404
786,1,1,0.9847407937049866
787,1,1,0.9388365745544434
788,0,1,0.43662378191947937
789,1,1,0.8776738047599792
790,1,1,0.8045623302459717
791,1,1,0.9105484485626221
792,1,1,0.7490512132644653
793,1,1,0.9394723773002625
794,1,1,0.9653878211975098
795,1,1,0.7149208784103394
796,1,1,0.8416357636451721
797,1,1,0.917180597782135
798,1,1,0.5340965390205383
799,1,1,0.8024683594703674
800,1,1,0.9825451374053955
801,1,1,0.9109841585159302
802,1,1,0.921838104724884
803,1,1,0.5209531188011169
804,1,1,0.772310197353363
805,1,1,0.94040447473526
806,1,1,0.6501770615577698
807,1,1,0.9478328824043274
808,0,1,0.2344101220369339
809,1,1,0.9903725385665894
810,1,1,0.6750609278678894
811,1,1,0.8200687766075134
812,1,1,0.5658690333366394
813,1,1,0.8353065848350525
814,1,1,0.9833232760429382
815,1,1,0.8895560503005981
816,0,1,0.36489444971084595
817,1,1,0.7723274827003479
818,1,1,0.9614285230636597
819,1,1,0.6103900671005249
820,1,1,0.996178388595581
821,1,1,0.8110970854759216
822,0,1,0.38427457213401794
823,1,1,0.7538366913795471
824,1,1,0.7953649759292603
825,1,1,0.8229036927223206
826,1,1,0.9468773603439331
827,1,1,0.98235023021698
828,1,1,0.9469373226165771
829,1,1,0.6470882892608643
830,1,1,0.8846665620803833
831,0,1,0.3448885977268219
832,1,1,0.8978325724601746
833,1,1,0.8467728495597839
834,0,1,0.20058602094650269
835,1,1,0.9402567744255066
836,1,1,0.9536981582641602
837,1,1,0.8997460007667542
838,1,1,0.8741546869277954
839,0,1,0.11025576293468475
840,1,1,0.936663031578064
841,1,1,0.8304855227470398
842,1,1,0.7748889923095703
843,1,1,0.6398410797119141
844,1,1,0.9685270190238953
845,1,1,0.6199759244918823
846,1,1,0.9713677167892456
847,1,1,0.9525209069252014
848,1,1,0.8636633157730103
849,0,1,0.19161029160022736
850,1,1,0.503400981426239
851,1,1,0.6837871670722961
852,1,1,0.8409301042556763
853,1,1,0.9278321862220764
854,0,1,0.2910761833190918
855,1,1,0.6207350492477417
856,1,1,0.9094758629798889
857,1,1,0.9655920267105103
858,1,1,0.9305971264839172
859,1,1,0.9697226285934448
860,0,1,0.40925824642181396
861,1,1,0.7058423757553101
862,1,1,0.7551020383834839
863,1,1,0.8033835291862488
864,1,1,0.8974562287330627
865,1,1,0.9716466069221497
866,1,1,0.8334252834320068
867,1,1,0.9752532839775085
868,1,1,0.7681440114974976
869,0,1,0.4318670332431793
870,1,1,0.9598407745361328
871,1,1,0.9316304326057434
872,0,1,0.32364508509635925
873,1,1,0.9113351106643677
874,1,1,0.9417251348495483
875,0,1,0.20373789966106415
876,1,1,0.9028069972991943
877,1,1,0.6607127785682678
878,1,1,0.9552939534187317
879,0,1,0.3622088134288788
880,1,1,0.9250197410583496
881,1,1,0.954738974571228
882,1,1,0.6251648664474487
883,0,1,0.18935704231262207
884,1,1,0.9270151257514954
885,0,1,0.06337475031614304
886,0,1,0.48987603187561035
887,1,1,0.909407377243042
888,1,1,0.6563682556152344
889,1,1,0.736326277256012
890,1,1,0.8847167491912842
891,1,1,0.8958115577697754
892,1,1,0.9934050440788269
893,1,1,0.8022974729537964
894,1,1,0.9190383553504944
895,1,1,0.6747332215309143
896,1,1,0.500414252281189
897,1,1,0.9506420493125916
898,1,1,0.7721015810966492
899,0,1,0.2829166650772095
900,1,1,0.8562110662460327
901,0,1,0.3344709277153015
902,1,1,0.9886797070503235
903,0,1,0.19959524273872375
904,1,1,0.79570072889328
905,1,1,0.8571479916572571
906,0,1,0.3073474168777466
907,1,1,0.9444741606712341
908,1,1,0.9615444540977478
909,1,1,0.9325961470603943
910,1,1,0.8927218317985535
911,1,1,0.7640783786773682
912,1,1,0.6436835527420044
913,1,1,0.8188102841377258
914,1,1,0.6592015624046326
915,0,1,0.4643475115299225
916,1,1,0.9202378988265991
917,1,1,0.9208314418792725
918,1,1,0.9387369751930237
919,1,1,0.6851679086685181
920,1,1,0.8539260029792786
921,1,1,0.9247256517410278
922,1,1,0.9042027592658997
923,0,1,0.11929196119308472
924,1,1,0.6084206104278564
925,1,1,0.8163804411888123
926,1,1,0.967201828956604
927,1,1,0.9463185667991638
928,1,1,0.9715198874473572
929,1,1,0.9478314518928528
930,0,1,0.2552489936351776
931,0,1,0.15575814247131348
932,0,1,0.3807474374771118
933,1,1,0.9083083271980286
934,0,1,0.3597405254840851
935,1,1,0.9677064418792725
936,1,1,0.5593787431716919
