id,Pred,Theory,Prob
297,1,1,0.9645565152168274
298,1,1,0.5406021475791931
299,0,1,0.3114926815032959
300,1,1,0.7825216054916382
301,1,1,0.8217211961746216
302,1,1,0.8776499629020691
303,1,1,0.9321874976158142
304,1,1,0.8746036887168884
305,1,1,0.7811068296432495
306,1,1,0.9819239974021912
307,1,1,0.9462347030639648
308,1,1,0.9324294328689575
309,1,1,0.9000383615493774
310,1,1,0.8723474144935608
311,1,1,0.8435416221618652
312,1,1,0.9565891027450562
313,0,1,0.44125524163246155
314,1,1,0.8941064476966858
315,0,1,0.3645055890083313
316,1,1,0.5671010613441467
317,1,1,0.8268365859985352
318,1,1,0.8459486365318298
319,1,1,0.9226365685462952
320,1,1,0.9494711756706238
321,1,1,0.977360725402832
322,1,1,0.9354580640792847
323,0,1,0.45573997497558594
324,1,1,0.8537144064903259
325,0,1,0.2941730320453644
326,1,1,0.9836928248405457
327,1,1,0.9288347959518433
328,1,1,0.9430040121078491
329,1,1,0.8426805138587952
330,1,1,0.9508934617042542
331,1,1,0.7747002243995667
332,1,1,0.7616722583770752
333,1,1,0.9797857403755188
334,1,1,0.8443719148635864
335,1,1,0.7596130967140198
336,0,1,0.4773560166358948
337,1,1,0.6535100340843201
338,1,1,0.8278440237045288
339,1,1,0.915289580821991
340,1,1,0.8290225267410278
341,1,1,0.8979889750480652
342,1,1,0.8678490519523621
343,0,1,0.4087550938129425
344,0,1,0.1133849173784256
345,1,1,0.9631466865539551
346,1,1,0.5592823624610901
347,1,1,0.9428449273109436
348,0,1,0.3671828508377075
349,1,1,0.774198055267334
350,1,1,0.7917774319648743
351,0,1,0.2858463525772095
352,1,1,0.8264588713645935
353,1,1,0.7901536226272583
354,0,1,0.336961567401886
355,1,1,0.5761122703552246
356,1,1,0.8975791931152344
357,1,1,0.9010121822357178
358,1,1,0.9865912795066833
359,0,1,0.23878218233585358
360,1,1,0.6693346500396729
361,1,1,0.9694976806640625
362,0,1,0.3089536130428314
363,1,1,0.936060905456543
364,0,1,0.40046945214271545
365,0,1,0.07677523046731949
366,1,1,0.9172322154045105
367,1,1,0.8161287307739258
368,1,1,0.5343999862670898
369,1,1,0.5097740888595581
370,0,1,0.29224705696105957
371,1,1,0.5973351001739502
372,1,1,0.8903914093971252
373,1,1,0.9689318537712097
374,1,1,0.9158104062080383
375,1,1,0.972249448299408
376,1,1,0.7398311495780945
377,1,1,0.9235270619392395
378,1,1,0.8788584470748901
379,1,1,0.9412434101104736
380,1,1,0.6626266837120056
381,1,1,0.8516578078269958
382,1,1,0.8570745587348938
383,0,1,0.4130452275276184
384,1,1,0.96310955286026
385,1,1,0.6774372458457947
386,1,1,0.9721595048904419
387,1,1,0.8844669461250305
388,1,1,0.8552284836769104
389,0,1,0.3409091830253601
390,1,1,0.8676979541778564
391,1,1,0.7044397592544556
392,1,1,0.9063089489936829
393,1,1,0.8716558814048767
394,1,1,0.9966729879379272
395,1,1,0.8155182003974915
396,1,1,0.9359498620033264
397,1,1,0.8100408315658569
398,1,1,0.7168540954589844
399,1,1,0.9641690254211426
400,1,1,0.8922879695892334
401,0,1,0.40245693922042847
402,1,1,0.9433527588844299
403,1,1,0.9122568964958191
404,1,1,0.7399511337280273
405,1,1,0.8614398241043091
406,1,1,0.9587216973304749
407,0,1,0.32942208647727966
408,1,1,0.9155917763710022
409,1,1,0.9039973616600037
410,1,1,0.9330174922943115
411,1,1,0.8867741823196411
412,1,1,0.9435661435127258
413,1,1,0.6581743955612183
414,0,1,0.08664263039827347
415,1,1,0.8826153874397278
416,1,1,0.8822577595710754
417,1,1,0.9598023295402527
418,1,1,0.7725529074668884
419,1,1,0.7540017366409302
420,1,1,0.6416785717010498
421,1,1,0.7936127185821533
422,1,1,0.8290508985519409
423,1,1,0.5233920216560364
424,1,1,0.9304423928260803
425,0,1,0.4962959885597229
426,1,1,0.9064726829528809
427,1,1,0.9348888397216797
428,1,1,0.6779276728630066
429,1,1,0.9798101186752319
430,1,1,0.9196198582649231
431,1,1,0.7778738737106323
432,1,1,0.8584483861923218
433,1,1,0.8209663033485413
434,1,1,0.9503450989723206
435,1,1,0.8609389066696167
436,1,1,0.9247348308563232
437,1,1,0.8597143888473511
438,1,1,0.7588208317756653
439,0,1,0.21673798561096191
440,1,1,0.969438910484314
441,1,1,0.8980906009674072
442,1,1,0.9385439157485962
443,1,1,0.5747827887535095
444,1,1,0.9772651791572571
445,1,1,0.8334578275680542
446,1,1,0.8411389589309692
447,1,1,0.8302463293075562
448,1,1,0.9803873896598816
449,1,1,0.8185200691223145
450,0,1,0.4032679796218872
451,0,1,0.18264907598495483
452,1,1,0.6514698266983032
453,1,1,0.5745511054992676
454,1,1,0.9742141366004944
455,1,1,0.9156934022903442
456,0,1,0.4230540990829468
457,0,1,0.4059963524341583
458,1,1,0.9462576508522034
459,1,1,0.9132506251335144
460,1,1,0.922318160533905
461,1,1,0.7877662777900696
462,0,1,0.34213918447494507
463,1,1,0.9284759759902954
464,0,1,0.4851633310317993
465,1,1,0.7643994092941284
466,1,1,0.6072719693183899
467,1,1,0.8160064220428467
468,1,1,0.8803865313529968
469,1,1,0.9150148034095764
470,1,1,0.7830473780632019
471,1,1,0.6954118013381958
472,1,1,0.6439709067344666
473,1,1,0.9770939946174622
474,1,1,0.5824086666107178
475,1,1,0.6528043150901794
476,1,1,0.8446779251098633
477,1,1,0.9717174172401428
478,1,1,0.7435480952262878
479,1,1,0.9145808815956116
480,1,1,0.6372456550598145
481,1,1,0.6810607314109802
482,1,1,0.736731231212616
483,1,1,0.7113493084907532
484,1,1,0.7578917145729065
485,1,1,0.990259051322937
486,1,1,0.8142890334129333
487,1,1,0.8408604264259338
488,1,1,0.8905885219573975
489,1,1,0.8574394583702087
490,1,1,0.7366238236427307
491,1,1,0.8880412578582764
492,0,1,0.3545864224433899
493,1,1,0.5603286623954773
494,0,1,0.2414451539516449
495,1,1,0.9257063269615173
496,1,1,0.8852593898773193
497,1,1,0.7779051065444946
498,1,1,0.9620625376701355
499,0,1,0.3762182593345642
500,1,1,0.9362886548042297
501,1,1,0.9800697565078735
502,1,1,0.9819875359535217
503,0,1,0.4856637120246887
504,1,1,0.5806204676628113
505,0,1,0.159271702170372
506,0,1,0.08354436606168747
507,0,1,0.2516334056854248
508,1,1,0.9030900001525879
509,1,1,0.972288966178894
510,1,1,0.9209753274917603
511,1,1,0.877138078212738
512,1,1,0.6495591402053833
513,1,1,0.9599466323852539
514,1,1,0.8327411413192749
515,1,1,0.5196290016174316
516,1,1,0.9078847169876099
517,1,1,0.965440034866333
518,1,1,0.6739216446876526
519,1,1,0.9487424492835999
520,1,1,0.9598222970962524
521,0,1,0.4427860379219055
522,1,1,0.8609404563903809
523,1,1,0.9411665201187134
524,1,1,0.9352968335151672
525,1,1,0.8431406021118164
526,0,1,0.24958720803260803
527,0,1,0.2329954206943512
528,1,1,0.9772331118583679
529,1,1,0.9885198473930359
530,1,1,0.8639695644378662
531,1,1,0.6651638150215149
532,1,1,0.6489562392234802
533,1,1,0.8179519772529602
534,1,1,0.9711710214614868
535,1,1,0.8021664023399353
536,1,1,0.6801897883415222
537,0,1,0.3231584131717682
538,1,1,0.8920968770980835
539,1,1,0.7493064403533936
540,1,1,0.8671384453773499
541,1,1,0.9604099988937378
542,1,1,0.9460965991020203
543,1,1,0.7348612546920776
544,0,1,0.2918558120727539
545,1,1,0.9079096913337708
546,1,1,0.984577476978302
547,1,1,0.8992803692817688
548,1,1,0.9749673008918762
549,1,1,0.9214059710502625
550,1,1,0.6766600012779236
551,1,1,0.8444011807441711
552,1,1,0.9632920026779175
553,0,1,0.23279733955860138
554,1,1,0.8583410382270813
555,1,1,0.961578369140625
556,1,1,0.9207009673118591
557,1,1,0.7730618715286255
558,1,1,0.8447531461715698
559,1,1,0.9182606935501099
560,1,1,0.795928955078125
561,0,1,0.4812760651111603
562,1,1,0.6548280715942383
563,0,1,0.2685052752494812
564,0,1,0.07428445667028427
565,1,1,0.7657067179679871
566,1,1,0.9454891681671143
567,1,1,0.8907369375228882
568,1,1,0.7944616079330444
569,0,1,0.20199370384216309
570,1,1,0.9584359526634216
571,1,1,0.7273245453834534
572,1,1,0.9649573564529419
573,1,1,0.947749674320221
574,1,1,0.591148853302002
575,1,1,0.9061092138290405
576,1,1,0.9346834421157837
577,1,1,0.673648476600647
578,1,1,0.912253737449646
579,1,1,0.8595033288002014
580,1,1,0.9616817831993103
581,1,1,0.9232023358345032
582,1,1,0.9022765159606934
583,1,1,0.8011653423309326
584,0,1,0.4645419716835022
585,1,1,0.6391468644142151
586,1,1,0.8418158888816833
587,1,1,0.9693286418914795
588,1,1,0.8898053765296936
589,1,1,0.8769417405128479
590,0,1,0.3340107500553131
591,1,1,0.7876886129379272
592,1,1,0.844672679901123
593,1,1,0.6664726734161377
594,1,1,0.7906310558319092
595,1,1,0.8703839182853699
596,1,1,0.9750967621803284
597,1,1,0.6367473006248474
598,0,1,0.39146265387535095
599,1,1,0.7876781821250916
600,1,1,0.8510050773620605
601,1,1,0.8044885396957397
602,1,1,0.8581278324127197
603,1,1,0.7074424624443054
604,1,1,0.7347105741500854
605,1,1,0.9611791372299194
606,1,1,0.8493253588676453
607,0,1,0.3562960922718048
608,1,1,0.8593694567680359
609,1,1,0.8991870880126953
610,1,1,0.5523988008499146
611,1,1,0.8284887671470642
612,1,1,0.8933320641517639
613,1,1,0.856087327003479
614,1,1,0.984175980091095
615,1,1,0.5807921290397644
616,1,1,0.9004279375076294
617,1,1,0.6535801291465759
618,0,1,0.4828936457633972
619,0,1,0.2669161260128021
620,1,1,0.9224689602851868
621,1,1,0.9043187499046326
622,1,1,0.845352828502655
623,0,1,0.3528638482093811
624,1,1,0.9866961240768433
625,1,1,0.8424582481384277
626,1,1,0.7342855334281921
627,1,1,0.8716416954994202
628,1,1,0.8386766314506531
629,1,1,0.8722645044326782
630,1,1,0.5057034492492676
631,1,1,0.7682978510856628
632,1,1,0.9379427433013916
633,1,1,0.9064926505088806
634,1,1,0.9608959555625916
635,1,1,0.8228346109390259
636,1,1,0.9139713048934937
637,1,1,0.9487372636795044
638,1,1,0.8649540543556213
639,1,1,0.9399505257606506
640,1,1,0.9801319241523743
641,1,1,0.9357510805130005
642,0,1,0.2537725865840912
643,0,1,0.038432687520980835
644,1,1,0.8168763518333435
645,1,1,0.7182186245918274
646,1,1,0.8468048572540283
647,1,1,0.7626992464065552
648,1,1,0.9410909414291382
649,1,1,0.8535258173942566
650,1,1,0.9078260660171509
651,1,1,0.8817305564880371
652,1,1,0.8696528673171997
653,1,1,0.8775001764297485
654,1,1,0.5367403626441956
655,1,1,0.8438194990158081
656,1,1,0.6178902983665466
657,1,1,0.8784602880477905
658,1,1,0.7131821513175964
659,1,1,0.7334699630737305
660,0,1,0.23137669265270233
661,1,1,0.9726630449295044
662,1,1,0.8950693607330322
663,1,1,0.8773589730262756
664,1,1,0.6853187084197998
665,1,1,0.9432121515274048
666,1,1,0.794961154460907
667,1,1,0.7907368540763855
668,1,1,0.9656621813774109
669,0,1,0.2770341634750366
670,1,1,0.9061198234558105
671,0,1,0.2989334166049957
672,1,1,0.9159547686576843
673,1,1,0.7836435437202454
674,1,1,0.6886374354362488
675,1,1,0.8651536703109741
676,1,1,0.8626954555511475
677,1,1,0.7141097187995911
678,0,1,0.11603264510631561
679,0,1,0.42474085092544556
680,1,1,0.9387518763542175
681,1,1,0.7886390686035156
682,1,1,0.8740323185920715
683,1,1,0.9060695767402649
684,1,1,0.5458390712738037
685,1,1,0.9132857322692871
686,1,1,0.9014014601707458
687,1,1,0.6779106855392456
688,1,1,0.9421413540840149
689,1,1,0.5519454479217529
690,1,1,0.8562572002410889
691,1,1,0.9060171246528625
692,1,1,0.9406787157058716
693,1,1,0.5880331993103027
694,1,1,0.9193363785743713
695,1,1,0.9593575596809387
696,1,1,0.9278439283370972
697,1,1,0.8727195262908936
698,1,1,0.8554364442825317
699,1,1,0.8664559721946716
700,1,1,0.9303944706916809
701,1,1,0.7449396848678589
702,1,1,0.9044317603111267
703,1,1,0.6986469626426697
704,0,1,0.34503480792045593
705,1,1,0.6442656517028809
706,1,1,0.8813715577125549
707,1,1,0.9291074275970459
708,1,1,0.934557318687439
709,1,1,0.9108299612998962
710,1,1,0.9639225006103516
711,1,1,0.5809715986251831
712,1,1,0.9362090229988098
713,1,1,0.755548894405365
714,1,1,0.8820986151695251
715,1,1,0.9156814217567444
716,1,1,0.7908290028572083
717,1,1,0.8111228346824646
718,1,1,0.7059273719787598
719,1,1,0.9024761915206909
720,1,1,0.5830142498016357
721,1,1,0.8542710542678833
722,0,1,0.2861229181289673
723,1,1,0.5675504207611084
724,1,1,0.6720145344734192
725,0,1,0.4364164173603058
726,1,1,0.9854759573936462
727,1,1,0.909652829170227
728,1,1,0.7493029832839966
729,1,1,0.9619336724281311
730,1,1,0.9117969870567322
731,1,1,0.832281768321991
732,1,1,0.8727516531944275
733,1,1,0.9036598801612854
734,1,1,0.7523529529571533
735,1,1,0.887248694896698
736,1,1,0.8601207733154297
737,1,1,0.6561887264251709
738,0,1,0.37371936440467834
739,1,1,0.9179261922836304
740,1,1,0.7622250914573669
741,1,1,0.6004964113235474
742,1,1,0.8832675218582153
743,1,1,0.9316225647926331
744,1,1,0.901708722114563
745,1,1,0.6417228579521179
746,1,1,0.679076611995697
747,1,1,0.8650246858596802
748,1,1,0.9084790945053101
749,0,1,0.1710786074399948
750,1,1,0.9747905731201172
751,1,1,0.9720155596733093
752,0,1,0.25373753905296326
753,1,1,0.860736608505249
754,1,1,0.768900990486145
755,1,1,0.8166676163673401
756,1,1,0.8443379998207092
757,1,1,0.8676397204399109
758,0,1,0.08326580375432968
759,0,1,0.21585124731063843
760,1,1,0.9742423892021179
761,1,1,0.875626266002655
762,1,1,0.7788107991218567
763,1,1,0.8210762143135071
764,0,1,0.2935521602630615
765,0,1,0.40626969933509827
766,1,1,0.8338120579719543
767,1,1,0.9760128855705261
768,1,1,0.9823399782180786
769,1,1,0.9478811621665955
770,1,1,0.899779736995697
771,1,1,0.6834441423416138
772,1,1,0.783784031867981
773,1,1,0.8820542693138123
774,1,1,0.6952521800994873
775,1,1,0.663232684135437
776,1,1,0.8876294493675232
777,0,1,0.21620804071426392
778,1,1,0.8170581459999084
779,0,1,0.14087238907814026
780,0,1,0.4165748357772827
781,0,1,0.4251523017883301
782,1,1,0.9368317723274231
783,1,1,0.8938242197036743
784,1,1,0.958694577217102
785,1,1,0.9701780676841736
786,1,1,0.9757059216499329
787,1,1,0.956507682800293
788,0,1,0.4726806581020355
789,1,1,0.943034827709198
790,1,1,0.7954005002975464
791,1,1,0.9518750309944153
792,1,1,0.8958438038825989
793,1,1,0.9574081301689148
794,1,1,0.9781461954116821
795,1,1,0.8351467251777649
796,1,1,0.864297091960907
797,1,1,0.9244210720062256
798,1,1,0.6605446338653564
799,1,1,0.7730745077133179
800,1,1,0.955686628818512
801,1,1,0.8966303467750549
802,1,1,0.9333910942077637
803,1,1,0.5736552476882935
804,1,1,0.8542943000793457
805,1,1,0.9282892346382141
806,1,1,0.8806996941566467
807,1,1,0.8976339101791382
808,0,1,0.41036808490753174
809,1,1,0.9723118543624878
810,1,1,0.5754858255386353
811,1,1,0.9178983569145203
812,0,1,0.497859925031662
813,1,1,0.903979480266571
814,1,1,0.9686315655708313
815,1,1,0.8902840614318848
816,1,1,0.588837206363678
817,1,1,0.9090999364852905
818,1,1,0.9709627032279968
819,1,1,0.7758568525314331
820,1,1,0.9909532070159912
821,1,1,0.682373046875
822,0,1,0.36759158968925476
823,1,1,0.76429682970047
824,1,1,0.6771854162216187
825,1,1,0.958369791507721
826,1,1,0.9464201331138611
827,1,1,0.957534670829773
828,1,1,0.9095856547355652
829,1,1,0.5967729091644287
830,1,1,0.8778744339942932
831,1,1,0.6159206032752991
832,1,1,0.8867427706718445
833,1,1,0.7847875356674194
834,0,1,0.291573166847229
835,1,1,0.9519993662834167
836,1,1,0.9267739057540894
837,1,1,0.9042049050331116
838,1,1,0.8700690269470215
839,0,1,0.11185289174318314
840,1,1,0.8927846550941467
841,1,1,0.8509406447410583
842,1,1,0.7978656888008118
843,1,1,0.5886743068695068
844,1,1,0.9159150719642639
845,1,1,0.6763443350791931
846,1,1,0.9287931323051453
847,1,1,0.9478293061256409
848,1,1,0.9599637985229492
849,0,1,0.3391130566596985
850,0,1,0.4404662251472473
851,1,1,0.5880409479141235
852,1,1,0.7591202259063721
853,1,1,0.9245194792747498
854,1,1,0.5753805637359619
855,1,1,0.8727920055389404
856,1,1,0.8115257024765015
857,1,1,0.9287892580032349
858,1,1,0.9532597064971924
859,1,1,0.9742540717124939
860,0,1,0.49472299218177795
861,1,1,0.656266450881958
862,1,1,0.8051918745040894
863,1,1,0.7421396374702454
864,1,1,0.9361720681190491
865,1,1,0.9699133634567261
866,1,1,0.7033202648162842
867,1,1,0.9800169467926025
868,1,1,0.7894032597541809
869,0,1,0.29709866642951965
870,1,1,0.9300944209098816
871,1,1,0.9462640285491943
872,0,1,0.2726832628250122
873,1,1,0.9162934422492981
874,1,1,0.9211980104446411
875,0,1,0.3259681463241577
876,1,1,0.8844373822212219
877,1,1,0.5370128154754639
878,1,1,0.9721430540084839
879,0,1,0.4502847194671631
880,1,1,0.9629244804382324
881,1,1,0.9572347402572632
882,1,1,0.5800002217292786
883,0,1,0.4319723844528198
884,1,1,0.9005736708641052
885,0,1,0.2109331339597702
886,1,1,0.5061171054840088
887,1,1,0.8848474621772766
888,1,1,0.7899952530860901
889,1,1,0.6457324028015137
890,1,1,0.881462037563324
891,1,1,0.8599680066108704
892,1,1,0.9886904954910278
893,1,1,0.7744645476341248
894,1,1,0.8946656584739685
895,1,1,0.6763256788253784
896,1,1,0.7554011940956116
897,1,1,0.944934606552124
898,1,1,0.5746338367462158
899,0,1,0.23365835845470428
900,1,1,0.9127371311187744
901,0,1,0.2844511568546295
902,1,1,0.9824320673942566
903,0,1,0.2709236741065979
904,1,1,0.834342360496521
905,1,1,0.9049278497695923
906,0,1,0.38230353593826294
907,1,1,0.9552819728851318
908,1,1,0.9488415122032166
909,1,1,0.943824052810669
910,1,1,0.8742212057113647
911,1,1,0.7705457806587219
912,1,1,0.6933890581130981
913,1,1,0.8489225506782532
914,1,1,0.587218701839447
915,1,1,0.6124143600463867
916,1,1,0.8845183849334717
917,1,1,0.9425012469291687
918,1,1,0.925162136554718
919,1,1,0.7112675309181213
920,1,1,0.8652793169021606
921,1,1,0.9035148024559021
922,1,1,0.9141106605529785
923,0,1,0.2878040373325348
924,1,1,0.5963500142097473
925,1,1,0.8421140313148499
926,1,1,0.8710930943489075
927,1,1,0.9399710297584534
928,1,1,0.8886083960533142
929,1,1,0.90576171875
930,0,1,0.46583449840545654
931,0,1,0.4105952978134155
932,1,1,0.6028602123260498
933,1,1,0.8870370984077454
934,1,1,0.5930968523025513
935,1,1,0.9349204301834106
936,1,1,0.5161327123641968
