id,Pred,Theory,Prob
354,0,1,0.3694852888584137
355,1,1,0.7907882928848267
356,1,1,0.8248521089553833
357,1,1,0.9519725441932678
358,1,1,0.9932947754859924
359,0,1,0.17491760849952698
360,1,1,0.801450252532959
361,1,1,0.9817805886268616
362,0,1,0.3083949685096741
363,1,1,0.970603883266449
364,1,1,0.5732433199882507
365,0,1,0.25842422246932983
366,1,1,0.885171115398407
367,1,1,0.9459784626960754
368,1,1,0.6039260029792786
369,1,1,0.5856886506080627
370,0,1,0.3167823553085327
371,1,1,0.5211122035980225
372,1,1,0.938349187374115
373,1,1,0.978691577911377
374,1,1,0.9615256190299988
375,1,1,0.9947975873947144
376,1,1,0.753895103931427
377,1,1,0.8988506197929382
378,1,1,0.8995069861412048
379,1,1,0.9702503681182861
380,1,1,0.7429895997047424
381,1,1,0.9888932108879089
382,1,1,0.7687114477157593
383,1,1,0.6010336875915527
384,1,1,0.9892063140869141
385,1,1,0.5253259539604187
386,1,1,0.9903056621551514
387,1,1,0.9799702167510986
388,1,1,0.863521933555603
389,0,1,0.4818439483642578
390,1,1,0.8989601731300354
391,1,1,0.6797372102737427
392,1,1,0.9585583806037903
393,1,1,0.8605313301086426
394,1,1,0.9980839490890503
395,1,1,0.8512319326400757
396,1,1,0.9770057201385498
397,1,1,0.9200981855392456
398,1,1,0.7243432998657227
399,1,1,0.9462317824363708
400,1,1,0.9164454936981201
401,0,1,0.3531600534915924
402,1,1,0.9620237946510315
403,1,1,0.9200490713119507
404,1,1,0.7448728084564209
405,1,1,0.8612087368965149
406,1,1,0.9729913473129272
407,0,1,0.4023769795894623
408,1,1,0.8312557935714722
409,1,1,0.9574404954910278
410,1,1,0.9817014932632446
411,1,1,0.9166330099105835
412,1,1,0.9513312578201294
413,0,1,0.46987611055374146
414,0,1,0.03646986186504364
415,1,1,0.9790288209915161
416,1,1,0.9485864639282227
417,1,1,0.9395672082901001
418,1,1,0.8486728072166443
419,1,1,0.6829779744148254
420,1,1,0.6685778498649597
421,1,1,0.8236011266708374
422,1,1,0.809316873550415
423,1,1,0.677445113658905
424,1,1,0.9509904980659485
425,1,1,0.5268006920814514
426,1,1,0.8941017985343933
427,1,1,0.9864712357521057
428,1,1,0.8602645993232727
429,1,1,0.993313729763031
430,1,1,0.927574098110199
431,1,1,0.9135778546333313
432,1,1,0.9637691378593445
433,1,1,0.8243061900138855
434,1,1,0.8542149066925049
435,1,1,0.8383983969688416
436,1,1,0.9182227849960327
437,1,1,0.9666810631752014
438,1,1,0.9122658967971802
439,0,1,0.1844937801361084
440,1,1,0.9760631918907166
441,1,1,0.9350169897079468
442,1,1,0.9346126914024353
443,1,1,0.5816086530685425
444,1,1,0.9809918999671936
445,1,1,0.7395058274269104
446,1,1,0.9219537973403931
447,1,1,0.8970235586166382
448,1,1,0.9974119067192078
449,1,1,0.8130142092704773
450,0,1,0.38410165905952454
451,0,1,0.10729070752859116
452,1,1,0.7479028105735779
453,0,1,0.41174405813217163
454,1,1,0.9748275876045227
455,1,1,0.9836011528968811
456,0,1,0.3494705259799957
457,0,1,0.30944278836250305
458,1,1,0.9779923558235168
459,1,1,0.935433566570282
460,1,1,0.9293715357780457
461,1,1,0.8972713947296143
462,0,1,0.4795700013637543
463,1,1,0.9808643460273743
464,1,1,0.5525542497634888
465,1,1,0.649450957775116
466,1,1,0.6427292823791504
467,1,1,0.6929885149002075
468,1,1,0.8920446038246155
469,1,1,0.9540959596633911
470,1,1,0.8828492760658264
471,1,1,0.7405477166175842
472,1,1,0.7793687582015991
473,1,1,0.9918632507324219
474,0,1,0.48710212111473083
475,1,1,0.7684066891670227
476,1,1,0.9589810371398926
477,1,1,0.9854398369789124
478,1,1,0.9574292302131653
479,1,1,0.9621107578277588
480,1,1,0.6188058853149414
481,1,1,0.6456083655357361
482,1,1,0.6601239442825317
483,1,1,0.7020833492279053
484,1,1,0.9323903918266296
485,1,1,0.9981386661529541
486,1,1,0.9410532712936401
487,1,1,0.8154095411300659
488,1,1,0.943959653377533
489,1,1,0.9224411845207214
490,1,1,0.6292449235916138
491,1,1,0.9253311157226562
492,0,1,0.18575666844844818
493,1,1,0.6036984324455261
494,0,1,0.1517414003610611
495,1,1,0.9559326171875
496,1,1,0.9104733467102051
497,1,1,0.8921801447868347
498,1,1,0.9646534323692322
499,0,1,0.23945724964141846
500,1,1,0.9873075485229492
501,1,1,0.9908628463745117
502,1,1,0.9804865121841431
503,0,1,0.40794700384140015
504,1,1,0.6603522896766663
505,0,1,0.09932097047567368
506,0,1,0.07796400040388107
507,0,1,0.19668667018413544
508,1,1,0.872818112373352
509,1,1,0.9903914928436279
510,1,1,0.9647960066795349
511,1,1,0.9131211042404175
512,0,1,0.35207033157348633
513,1,1,0.9895188212394714
514,1,1,0.9524493217468262
515,0,1,0.3027855157852173
516,1,1,0.9818769693374634
517,1,1,0.989648163318634
518,1,1,0.6607328653335571
519,1,1,0.9585415124893188
520,1,1,0.9676389098167419
521,1,1,0.7133917808532715
522,1,1,0.9458015561103821
523,1,1,0.9309276938438416
524,1,1,0.960762083530426
525,1,1,0.9212614893913269
526,0,1,0.4556522071361542
527,0,1,0.13362529873847961
528,1,1,0.9920505881309509
529,1,1,0.9944592714309692
530,1,1,0.9008474946022034
531,1,1,0.6246829628944397
532,1,1,0.8426273465156555
533,1,1,0.9287887215614319
534,1,1,0.9661849141120911
535,1,1,0.9421359300613403
536,1,1,0.6439979672431946
537,0,1,0.4243161380290985
538,1,1,0.9265307188034058
539,1,1,0.8839206099510193
540,1,1,0.887137234210968
541,1,1,0.9762962460517883
542,1,1,0.9740114212036133
543,1,1,0.662768542766571
544,0,1,0.13498619198799133
545,1,1,0.9587168097496033
546,1,1,0.9871000051498413
547,1,1,0.9672378301620483
548,1,1,0.9789416790008545
549,1,1,0.9529028534889221
550,1,1,0.6414772272109985
551,1,1,0.8231359124183655
552,1,1,0.983876645565033
553,0,1,0.08251489698886871
554,1,1,0.8690489530563354
555,1,1,0.974724292755127
556,1,1,0.9154869914054871
557,1,1,0.8634774088859558
558,1,1,0.9335702061653137
559,1,1,0.9698504209518433
560,1,1,0.7083170413970947
561,0,1,0.3374110460281372
562,0,1,0.4060382544994354
563,0,1,0.2827843129634857
564,0,1,0.05349746719002724
565,1,1,0.9585937857627869
566,1,1,0.9697279930114746
567,1,1,0.9683600664138794
568,1,1,0.796705961227417
569,0,1,0.14253771305084229
570,1,1,0.9846252202987671
571,1,1,0.573398232460022
572,1,1,0.9696084260940552
573,1,1,0.9761273264884949
574,0,1,0.4907839000225067
575,1,1,0.93870609998703
576,1,1,0.9770606756210327
577,1,1,0.7774204611778259
578,1,1,0.9707870483398438
579,1,1,0.9373464584350586
580,1,1,0.9803687930107117
581,1,1,0.9722671508789062
582,1,1,0.8377334475517273
583,1,1,0.9760067462921143
584,1,1,0.5319918394088745
585,1,1,0.7757551074028015
586,1,1,0.9390262365341187
587,1,1,0.984472930431366
588,1,1,0.8514118194580078
589,1,1,0.9561923146247864
590,0,1,0.42193007469177246
591,1,1,0.8530828952789307
592,1,1,0.8091355562210083
593,1,1,0.8238220810890198
594,1,1,0.914451539516449
595,1,1,0.8908032774925232
596,1,1,0.9805979132652283
597,1,1,0.6972271800041199
598,0,1,0.3058851957321167
599,1,1,0.9351420998573303
600,1,1,0.8542869091033936
601,1,1,0.8038718104362488
602,1,1,0.9795681238174438
603,1,1,0.5044205784797668
604,1,1,0.8484857082366943
605,1,1,0.9615505933761597
606,1,1,0.9742980599403381
607,0,1,0.38817572593688965
608,1,1,0.8034326434135437
609,1,1,0.9845700860023499
610,0,1,0.4134039282798767
611,1,1,0.9438732266426086
612,1,1,0.9312232732772827
613,1,1,0.9572169184684753
614,1,1,0.993425726890564
615,0,1,0.457255095243454
616,1,1,0.9914024472236633
617,1,1,0.5840404033660889
618,0,1,0.289627343416214
619,0,1,0.28276363015174866
620,1,1,0.8679742813110352
621,1,1,0.9330881237983704
622,1,1,0.8839592337608337
623,1,1,0.6541178822517395
624,1,1,0.9941707253456116
625,1,1,0.9337185621261597
626,0,1,0.4147424101829529
627,1,1,0.9612365961074829
628,1,1,0.896754264831543
629,1,1,0.9592728614807129
630,1,1,0.719396710395813
631,1,1,0.8085610270500183
632,1,1,0.9519891738891602
633,1,1,0.9459256529808044
634,1,1,0.982490062713623
635,1,1,0.9574854969978333
636,1,1,0.9610587358474731
637,1,1,0.977508544921875
638,1,1,0.9579933285713196
639,1,1,0.9721450805664062
640,1,1,0.9904516935348511
641,1,1,0.9720773100852966
642,0,1,0.2811531722545624
643,0,1,0.02998255379498005
644,1,1,0.7979148626327515
645,1,1,0.7840471863746643
646,1,1,0.8513694405555725
647,1,1,0.9189743995666504
648,1,1,0.9791313409805298
649,1,1,0.8328980207443237
650,1,1,0.9667341113090515
651,1,1,0.9201555252075195
652,1,1,0.9016152024269104
653,1,1,0.904416024684906
654,0,1,0.39633747935295105
655,1,1,0.8625432848930359
656,1,1,0.664853572845459
657,1,1,0.7574338316917419
658,1,1,0.796668291091919
659,1,1,0.8327797055244446
660,0,1,0.21155864000320435
661,1,1,0.9800967574119568
662,1,1,0.9293754696846008
663,1,1,0.9431424736976624
664,1,1,0.7502423524856567
665,1,1,0.9706736207008362
666,1,1,0.739250123500824
667,1,1,0.876867949962616
668,1,1,0.983707845211029
669,1,1,0.5041893720626831
670,1,1,0.8762345910072327
671,0,1,0.3607112169265747
672,1,1,0.9193935990333557
673,1,1,0.716127336025238
674,0,1,0.4989379048347473
675,1,1,0.885887622833252
676,1,1,0.8580363392829895
677,1,1,0.8051376938819885
678,0,1,0.1220490112900734
679,0,1,0.49336448311805725
680,1,1,0.9897695779800415
681,1,1,0.6861832141876221
682,1,1,0.9249678254127502
683,1,1,0.8642790913581848
684,0,1,0.4663637578487396
685,1,1,0.9236681461334229
686,1,1,0.8655986189842224
687,1,1,0.8070759773254395
688,1,1,0.9419296383857727
689,1,1,0.7800619006156921
690,1,1,0.9508264064788818
691,1,1,0.8895710706710815
692,1,1,0.9827691912651062
693,1,1,0.5318541526794434
694,1,1,0.9629791975021362
695,1,1,0.9824718832969666
696,1,1,0.9243493676185608
697,1,1,0.8525055050849915
698,1,1,0.83021479845047
699,1,1,0.9447088241577148
700,1,1,0.9480521082878113
701,1,1,0.707025408744812
702,1,1,0.9226610064506531
703,1,1,0.8319841027259827
704,1,1,0.5037616491317749
705,1,1,0.6159356832504272
706,1,1,0.9305199980735779
707,1,1,0.9795051217079163
708,1,1,0.9046521782875061
709,1,1,0.9701406359672546
710,1,1,0.9874589443206787
711,1,1,0.590128481388092
712,1,1,0.9500018954277039
713,1,1,0.7312442064285278
714,1,1,0.939985454082489
715,1,1,0.9433543682098389
716,1,1,0.9186738729476929
717,1,1,0.8185116052627563
718,1,1,0.6878315806388855
719,1,1,0.8445254564285278
720,1,1,0.6448197364807129
721,1,1,0.7979898452758789
722,1,1,0.5726762413978577
723,1,1,0.5449414253234863
724,1,1,0.5094898343086243
725,1,1,0.665143609046936
726,1,1,0.9900766015052795
727,1,1,0.9254920482635498
728,1,1,0.7327527403831482
729,1,1,0.9763462543487549
730,1,1,0.9888359904289246
731,1,1,0.8141250610351562
732,1,1,0.9156943559646606
733,1,1,0.9171853065490723
734,1,1,0.9446485042572021
735,1,1,0.8875216841697693
736,1,1,0.9598102569580078
737,1,1,0.5958391427993774
738,0,1,0.4895224869251251
739,1,1,0.9313854575157166
740,1,1,0.7151780724525452
741,1,1,0.6364622712135315
742,1,1,0.9880734086036682
743,1,1,0.9960461258888245
744,1,1,0.9338856339454651
745,1,1,0.7903779745101929
746,1,1,0.7172423601150513
747,1,1,0.8080968856811523
748,1,1,0.9405738711357117
749,0,1,0.13014128804206848
750,1,1,0.9839911460876465
751,1,1,0.9848573207855225
752,0,1,0.18470384180545807
753,1,1,0.91798335313797
754,1,1,0.8465806245803833
755,1,1,0.7920645475387573
756,1,1,0.9755217432975769
757,1,1,0.8696190714836121
758,0,1,0.11300476640462875
759,0,1,0.17691181600093842
760,1,1,0.9881356954574585
761,1,1,0.8913324475288391
762,1,1,0.9106904864311218
763,1,1,0.9474746584892273
764,0,1,0.29050156474113464
765,0,1,0.2654781639575958
766,1,1,0.9090391397476196
767,1,1,0.9871337413787842
768,1,1,0.9865038394927979
769,1,1,0.9322182536125183
770,1,1,0.9485305547714233
771,1,1,0.8676287531852722
772,1,1,0.820557713508606
773,1,1,0.918990433216095
774,1,1,0.849949061870575
775,1,1,0.782855749130249
776,1,1,0.8358255624771118
777,0,1,0.38065284490585327
778,1,1,0.8666114211082458
779,0,1,0.17288817465305328
780,1,1,0.6708829998970032
781,0,1,0.43714168667793274
782,1,1,0.9607610106468201
783,1,1,0.950442910194397
784,1,1,0.988933801651001
785,1,1,0.9897318482398987
786,1,1,0.9893001317977905
787,1,1,0.9596948027610779
788,0,1,0.496770977973938
789,1,1,0.9679474234580994
790,1,1,0.8174034953117371
791,1,1,0.9788807034492493
792,1,1,0.9014279246330261
793,1,1,0.9615288972854614
794,1,1,0.975811779499054
795,1,1,0.7191264033317566
796,1,1,0.9277896285057068
797,1,1,0.9674625992774963
798,0,1,0.404527485370636
799,1,1,0.8510828614234924
800,1,1,0.9865291118621826
801,1,1,0.9208971858024597
802,1,1,0.9894118905067444
803,1,1,0.5385337471961975
804,1,1,0.8053886294364929
805,1,1,0.9363630414009094
806,1,1,0.9307133555412292
807,1,1,0.9909891486167908
808,0,1,0.20157282054424286
809,1,1,0.9937101602554321
810,1,1,0.792755663394928
811,1,1,0.9010137319564819
812,1,1,0.7202796339988708
813,1,1,0.924110472202301
814,1,1,0.992727518081665
815,1,1,0.9243054389953613
816,1,1,0.6974581480026245
817,1,1,0.934810996055603
818,1,1,0.9466573596000671
819,1,1,0.7440066337585449
820,1,1,0.9943200349807739
821,1,1,0.7934911847114563
822,0,1,0.4246605336666107
823,1,1,0.9633078575134277
824,1,1,0.8239438533782959
825,1,1,0.9555519223213196
826,1,1,0.9782488346099854
827,1,1,0.9919399619102478
828,1,1,0.9447539448738098
829,1,1,0.6394601464271545
830,1,1,0.8940181136131287
831,1,1,0.5433224439620972
832,1,1,0.9505067467689514
833,1,1,0.8866520524024963
834,0,1,0.2080896496772766
835,1,1,0.9435431361198425
836,1,1,0.9656725525856018
837,1,1,0.9778913259506226
838,1,1,0.8874407410621643
839,0,1,0.10957369208335876
840,1,1,0.9639185070991516
841,1,1,0.8466401696205139
842,1,1,0.8644230961799622
843,1,1,0.7445995211601257
844,1,1,0.994964599609375
845,1,1,0.6617324948310852
846,1,1,0.9962542057037354
847,1,1,0.9791712164878845
848,1,1,0.9666801691055298
849,0,1,0.20335011184215546
850,1,1,0.6567339897155762
851,1,1,0.5108581185340881
852,1,1,0.9116678833961487
853,1,1,0.9785691499710083
854,0,1,0.45261552929878235
855,1,1,0.9269006252288818
856,1,1,0.8938087821006775
857,1,1,0.9634416103363037
858,1,1,0.9673892855644226
859,1,1,0.9760820269584656
860,0,1,0.2839239835739136
861,1,1,0.7008058428764343
862,1,1,0.744115948677063
863,1,1,0.7804679274559021
864,1,1,0.9053035378456116
865,1,1,0.9805739521980286
866,1,1,0.8658292293548584
867,1,1,0.9831684827804565
868,1,1,0.7946454286575317
869,0,1,0.3406122922897339
870,1,1,0.9538412094116211
871,1,1,0.995258629322052
872,0,1,0.2812206447124481
873,1,1,0.9406918287277222
874,1,1,0.957387387752533
875,0,1,0.24391557276248932
876,1,1,0.9631357192993164
877,1,1,0.809567391872406
878,1,1,0.9882730841636658
879,1,1,0.5758869051933289
880,1,1,0.9665607810020447
881,1,1,0.9699051976203918
882,1,1,0.5494632124900818
883,0,1,0.36715641617774963
884,1,1,0.9718271493911743
885,0,1,0.1504303514957428
886,1,1,0.5265201926231384
887,1,1,0.9267997145652771
888,1,1,0.7985718250274658
889,1,1,0.8972381949424744
890,1,1,0.9540721774101257
891,1,1,0.9457048177719116
892,1,1,0.9960928559303284
893,1,1,0.8372222781181335
894,1,1,0.9329232573509216
895,1,1,0.6468400955200195
896,1,1,0.8495110273361206
897,1,1,0.9327117204666138
898,1,1,0.8880926370620728
899,0,1,0.14759650826454163
900,1,1,0.9322873950004578
901,0,1,0.23663781583309174
902,1,1,0.9971218705177307
903,0,1,0.15648020803928375
904,1,1,0.9122688174247742
905,1,1,0.9109305143356323
906,0,1,0.4128292500972748
907,1,1,0.9549559354782104
908,1,1,0.9871298670768738
909,1,1,0.9582071304321289
910,1,1,0.8902929425239563
911,1,1,0.8014401197433472
912,1,1,0.7878496050834656
913,1,1,0.9174831509590149
914,1,1,0.9198368191719055
915,1,1,0.6723760366439819
916,1,1,0.9494073390960693
917,1,1,0.9414637684822083
918,1,1,0.9925669431686401
919,1,1,0.8263393044471741
920,1,1,0.888263463973999
921,1,1,0.9863967299461365
922,1,1,0.9559223651885986
923,0,1,0.2777639627456665
924,1,1,0.7161939740180969
925,1,1,0.7906830310821533
926,1,1,0.971126914024353
927,1,1,0.9666228294372559
928,1,1,0.9522363543510437
929,1,1,0.9626358151435852
930,0,1,0.3138721287250519
931,0,1,0.22169281542301178
932,1,1,0.8053535223007202
933,1,1,0.9482484459877014
934,1,1,0.5154207348823547
935,1,1,0.9749217629432678
936,1,1,0.6169385313987732
937,1,1,0.9571307897567749
