id,Pred,Theory,Prob
114,1,1,0.6932820677757263
115,1,1,0.8930035829544067
116,1,1,0.7585020661354065
117,1,1,0.9415938854217529
118,1,1,0.590090811252594
119,1,1,0.9530545473098755
120,1,1,0.7607141733169556
121,0,1,0.3065614402294159
122,1,1,0.9183204174041748
123,1,1,0.8062237501144409
124,1,1,0.8451692461967468
125,1,1,0.9396296739578247
126,1,1,0.9007418751716614
127,1,1,0.8120821714401245
128,1,1,0.9798250794410706
129,1,1,0.920971155166626
130,0,1,0.49346238374710083
131,1,1,0.9322846531867981
132,0,1,0.3624892830848694
133,1,1,0.9948713779449463
134,1,1,0.5641698837280273
135,1,1,0.746372640132904
136,1,1,0.9188114404678345
137,0,1,0.27057045698165894
138,0,1,0.22408060729503632
139,0,1,0.1655583679676056
140,1,1,0.5413601994514465
141,1,1,0.9839396476745605
142,1,1,0.8505895137786865
143,1,1,0.5942651629447937
144,1,1,0.8306989073753357
145,0,1,0.12088052928447723
146,1,1,0.7379531860351562
147,1,1,0.9881667494773865
148,1,1,0.7582031488418579
149,1,1,0.8598344922065735
150,1,1,0.9715409278869629
151,1,1,0.7878815531730652
152,1,1,0.7223264575004578
153,1,1,0.8782407641410828
154,1,1,0.9308686256408691
155,1,1,0.8915680646896362
156,1,1,0.9471549987792969
157,0,1,0.20340831577777863
158,1,1,0.9566871523857117
159,1,1,0.7404558658599854
160,1,1,0.9748414158821106
161,1,1,0.8593265414237976
162,1,1,0.9682580232620239
163,1,1,0.9518822431564331
164,1,1,0.8068100810050964
165,1,1,0.7966632843017578
166,1,1,0.8772954940795898
167,0,1,0.4999026358127594
168,1,1,0.8369886875152588
169,1,1,0.5548565983772278
170,1,1,0.974054753780365
171,0,1,0.4341782331466675
172,1,1,0.6893997192382812
173,1,1,0.744219958782196
174,1,1,0.7486348748207092
175,1,1,0.5858687162399292
176,1,1,0.9283056259155273
177,1,1,0.8344377875328064
178,0,1,0.42072784900665283
179,1,1,0.9145054221153259
180,1,1,0.9176378846168518
181,0,1,0.4508011043071747
182,0,1,0.45009538531303406
183,0,1,0.3240322768688202
184,1,1,0.5991730093955994
185,0,1,0.27790868282318115
186,1,1,0.5930986404418945
187,0,1,0.36763715744018555
188,1,1,0.8789792656898499
189,1,1,0.9896384477615356
190,1,1,0.9680068492889404
191,1,1,0.8493770956993103
192,1,1,0.9531862735748291
193,1,1,0.9301087260246277
194,1,1,0.7953771948814392
195,0,1,0.1359737366437912
196,1,1,0.9694222211837769
197,1,1,0.5691636204719543
198,1,1,0.9186677932739258
199,1,1,0.9782248735427856
200,1,1,0.6243728399276733
201,1,1,0.9803889393806458
202,1,1,0.9451512694358826
203,0,1,0.20527960360050201
204,0,1,0.18291985988616943
205,1,1,0.889103889465332
206,0,1,0.19509536027908325
207,1,1,0.5515377521514893
208,0,1,0.4398197531700134
209,0,1,0.4668833017349243
210,1,1,0.9670240879058838
211,1,1,0.9430291056632996
212,1,1,0.7830981016159058
213,1,1,0.8473336100578308
214,1,1,0.6198124289512634
215,1,1,0.8976660966873169
216,1,1,0.7782524228096008
217,0,1,0.279547780752182
218,1,1,0.9361253380775452
219,1,1,0.8701011538505554
220,1,1,0.9369102120399475
221,0,1,0.4027590751647949
222,1,1,0.9000716805458069
223,1,1,0.9951332211494446
224,1,1,0.9305472373962402
225,0,1,0.1993129700422287
226,1,1,0.7214285135269165
227,1,1,0.9890393018722534
228,1,1,0.9758915901184082
229,1,1,0.7944692969322205
230,1,1,0.5430042743682861
231,1,1,0.9168407917022705
232,1,1,0.8718084692955017
233,1,1,0.8299811482429504
234,1,1,0.8930526375770569
235,1,1,0.9121206998825073
236,0,1,0.09419987350702286
237,1,1,0.6504972577095032
238,1,1,0.5255200266838074
239,0,1,0.16677023470401764
240,1,1,0.8152036070823669
241,1,1,0.9808645844459534
242,1,1,0.6576175689697266
243,1,1,0.7969810962677002
244,1,1,0.9001505374908447
245,1,1,0.9391018748283386
246,1,1,0.9918047189712524
247,1,1,0.9547871351242065
248,1,1,0.6919136643409729
249,1,1,0.8292360305786133
250,0,1,0.33067598938941956
251,1,1,0.9825515151023865
252,1,1,0.6818143725395203
253,1,1,0.9831974506378174
254,1,1,0.9724611043930054
255,1,1,0.8047670125961304
256,0,1,0.25774678587913513
257,1,1,0.9894389510154724
258,1,1,0.9693878293037415
259,1,1,0.8309810161590576
260,1,1,0.5106028318405151
261,1,1,0.9457517266273499
262,1,1,0.9476563930511475
263,1,1,0.9447561502456665
264,1,1,0.8456363677978516
265,1,1,0.8364779353141785
266,1,1,0.88529372215271
267,1,1,0.8633416891098022
268,1,1,0.7836841344833374
269,0,1,0.1137022078037262
270,1,1,0.9554556012153625
271,0,1,0.28471341729164124
272,1,1,0.5379839539527893
273,1,1,0.9793798923492432
274,1,1,0.896051287651062
275,1,1,0.640264093875885
276,1,1,0.553490400314331
277,1,1,0.884750485420227
278,0,1,0.11702267825603485
279,0,1,0.4008796215057373
280,0,1,0.1180858239531517
281,0,1,0.4565732777118683
282,1,1,0.9303502440452576
283,1,1,0.8810461759567261
284,1,1,0.9874748587608337
285,1,1,0.9617524743080139
286,0,1,0.15986479818820953
287,1,1,0.9257249236106873
288,1,1,0.9567592740058899
289,0,1,0.3267652988433838
290,0,1,0.27452895045280457
291,1,1,0.583309531211853
292,1,1,0.9322987794876099
293,1,1,0.7494170069694519
294,1,1,0.8948115706443787
295,1,1,0.724316418170929
296,1,1,0.997843861579895
297,1,1,0.9242170453071594
298,1,1,0.5289128422737122
299,0,1,0.30762603878974915
300,1,1,0.5109969973564148
301,1,1,0.8986116647720337
302,1,1,0.9155514240264893
303,1,1,0.9820107817649841
304,1,1,0.8520298600196838
305,1,1,0.6877975463867188
306,1,1,0.9791673421859741
307,1,1,0.9499719738960266
308,1,1,0.9573724865913391
309,1,1,0.8794678449630737
310,1,1,0.9542640447616577
311,1,1,0.7476388812065125
312,1,1,0.973308265209198
313,0,1,0.46384114027023315
314,1,1,0.9704475998878479
315,0,1,0.39829859137535095
316,1,1,0.782498300075531
317,1,1,0.892783522605896
318,1,1,0.9310311079025269
319,1,1,0.8964622616767883
320,1,1,0.9631018042564392
321,1,1,0.9746310114860535
322,1,1,0.914691150188446
323,0,1,0.41505420207977295
324,1,1,0.9333946108818054
325,0,1,0.24622204899787903
326,1,1,0.9734024405479431
327,1,1,0.949029803276062
328,1,1,0.9594229459762573
329,1,1,0.8187033534049988
330,1,1,0.9708857536315918
331,1,1,0.7613162398338318
332,1,1,0.6185713410377502
333,1,1,0.995151162147522
334,1,1,0.9234192371368408
335,1,1,0.7506012320518494
336,0,1,0.34643951058387756
337,1,1,0.5601111650466919
338,1,1,0.8186442852020264
339,1,1,0.9370529651641846
340,1,1,0.9406026601791382
341,1,1,0.8739153742790222
342,1,1,0.7579236030578613
343,0,1,0.4707264006137848
344,0,1,0.12445253878831863
345,1,1,0.9805036783218384
346,1,1,0.7925662994384766
347,1,1,0.9663615822792053
348,0,1,0.2687925696372986
349,1,1,0.6877007484436035
350,1,1,0.8615275025367737
351,0,1,0.27175745368003845
352,1,1,0.8451175689697266
353,1,1,0.7398399114608765
354,0,1,0.273227334022522
355,1,1,0.632505476474762
356,1,1,0.6951647400856018
357,1,1,0.9630688428878784
358,1,1,0.9898812174797058
359,0,1,0.3454936146736145
360,1,1,0.5577718019485474
361,1,1,0.9799463152885437
362,0,1,0.4739301800727844
363,1,1,0.9663383364677429
364,1,1,0.5878517627716064
365,0,1,0.15174373984336853
366,1,1,0.8983092904090881
367,1,1,0.8888797760009766
368,0,1,0.37276098132133484
369,1,1,0.7523598670959473
370,0,1,0.21704484522342682
371,1,1,0.5662754774093628
372,1,1,0.9263215661048889
373,1,1,0.9624090790748596
374,1,1,0.9504497647285461
375,1,1,0.992148756980896
376,1,1,0.7106755375862122
377,1,1,0.9508116245269775
378,1,1,0.8975526690483093
379,1,1,0.9182106256484985
380,1,1,0.7326538562774658
381,1,1,0.954105794429779
382,1,1,0.8169234395027161
383,0,1,0.44863539934158325
384,1,1,0.9751524925231934
385,1,1,0.5679771304130554
386,1,1,0.9816978573799133
387,1,1,0.9703617095947266
388,1,1,0.8046623468399048
389,0,1,0.1921190470457077
390,1,1,0.7930644750595093
391,0,1,0.4833693504333496
392,1,1,0.8822462558746338
393,1,1,0.8223625421524048
394,1,1,0.9960682392120361
395,1,1,0.8376768231391907
396,1,1,0.9273902177810669
397,1,1,0.9453349113464355
398,1,1,0.764959990978241
399,1,1,0.9475321173667908
400,1,1,0.8659587502479553
401,0,1,0.3615168333053589
402,1,1,0.8528936505317688
403,1,1,0.7114390730857849
404,1,1,0.677875280380249
405,1,1,0.8648623824119568
406,1,1,0.9072340130805969
407,0,1,0.4661944508552551
408,1,1,0.8304781913757324
409,1,1,0.9366304278373718
410,1,1,0.9858366250991821
411,1,1,0.9263532161712646
412,1,1,0.8361075520515442
413,1,1,0.5227723121643066
414,0,1,0.07797008007764816
415,1,1,0.9379785060882568
416,1,1,0.9160576462745667
417,1,1,0.9466109871864319
418,1,1,0.8004947900772095
419,1,1,0.6182894706726074
420,1,1,0.6793268322944641
421,1,1,0.8007171750068665
422,1,1,0.8567177057266235
423,1,1,0.6541804075241089
424,1,1,0.9371508955955505
425,1,1,0.5673128366470337
426,1,1,0.9316772818565369
427,1,1,0.9756699204444885
428,1,1,0.8705787062644958
429,1,1,0.9895967841148376
430,1,1,0.8901222348213196
431,1,1,0.9169749617576599
432,1,1,0.9062071442604065
433,1,1,0.6889499425888062
434,1,1,0.876314103603363
435,1,1,0.7742562890052795
436,1,1,0.934270441532135
437,1,1,0.9505591988563538
438,1,1,0.7667279243469238
439,0,1,0.27022838592529297
440,1,1,0.9677128195762634
441,1,1,0.910957932472229
442,1,1,0.93947434425354
443,0,1,0.41424110531806946
444,1,1,0.9763734340667725
445,1,1,0.724677562713623
446,1,1,0.9085543751716614
447,1,1,0.9224333763122559
448,1,1,0.9772710204124451
449,1,1,0.8781938552856445
450,0,1,0.16848570108413696
451,0,1,0.11159556359052658
452,1,1,0.7254083752632141
453,1,1,0.7779233455657959
454,1,1,0.9526885151863098
455,1,1,0.883051335811615
456,0,1,0.41045787930488586
457,0,1,0.25763142108917236
458,1,1,0.9636320471763611
459,1,1,0.9421862363815308
460,1,1,0.9170259833335876
461,1,1,0.8472638130187988
462,1,1,0.6208310127258301
463,1,1,0.9161277413368225
464,1,1,0.575749397277832
465,1,1,0.8518532514572144
466,1,1,0.5279111266136169
467,1,1,0.7181969881057739
468,1,1,0.9394571185112
469,1,1,0.9293637275695801
470,1,1,0.5850551128387451
471,1,1,0.8276468515396118
472,1,1,0.7128894925117493
473,1,1,0.9862651228904724
474,1,1,0.7525118589401245
475,1,1,0.5527762174606323
476,1,1,0.824171245098114
477,1,1,0.9758414030075073
478,1,1,0.8870124220848083
479,1,1,0.9596697688102722
480,1,1,0.6601958274841309
481,1,1,0.583967924118042
482,1,1,0.548385500907898
483,1,1,0.8092421293258667
484,1,1,0.8553773760795593
485,1,1,0.9974115490913391
486,1,1,0.9282338619232178
487,1,1,0.7824574112892151
488,1,1,0.8564124703407288
489,1,1,0.8639838099479675
490,1,1,0.6335859298706055
491,1,1,0.9020346403121948
492,0,1,0.1477196216583252
493,1,1,0.6054500937461853
494,0,1,0.20637859404087067
495,1,1,0.9616426825523376
496,1,1,0.898374617099762
497,1,1,0.7459136843681335
498,1,1,0.8958619236946106
499,0,1,0.39747270941734314
500,1,1,0.9543015956878662
501,1,1,0.9763500094413757
502,1,1,0.9775242805480957
503,1,1,0.5276287198066711
504,0,1,0.4989856779575348
505,0,1,0.09684955328702927
506,0,1,0.0835358053445816
507,0,1,0.24942877888679504
508,1,1,0.8818828463554382
509,1,1,0.9891166090965271
510,1,1,0.9134544134140015
511,1,1,0.9280824661254883
512,0,1,0.45226725935935974
513,1,1,0.9600769281387329
514,1,1,0.9787019491195679
515,0,1,0.36590906977653503
516,1,1,0.9708964824676514
517,1,1,0.9528707265853882
518,1,1,0.7585629820823669
519,1,1,0.9403024315834045
520,1,1,0.9704577922821045
521,1,1,0.5157887935638428
522,1,1,0.9329235553741455
523,1,1,0.9076324701309204
524,1,1,0.9663782715797424
525,1,1,0.8932214379310608
526,0,1,0.4764326512813568
527,0,1,0.2544025480747223
528,1,1,0.9856202602386475
529,1,1,0.98964524269104
530,1,1,0.915669858455658
531,1,1,0.6056963205337524
532,1,1,0.6691816449165344
533,1,1,0.7826950550079346
534,1,1,0.9406688213348389
535,1,1,0.9028021097183228
536,1,1,0.5348657965660095
537,0,1,0.24456392228603363
538,1,1,0.9209998846054077
539,1,1,0.8661967515945435
540,1,1,0.5928491353988647
541,1,1,0.9680216908454895
542,1,1,0.9407559633255005
543,1,1,0.7955753207206726
544,0,1,0.25672146677970886
545,1,1,0.9465967416763306
546,1,1,0.9911301136016846
547,1,1,0.9317489266395569
548,1,1,0.9672455191612244
549,1,1,0.9566431641578674
550,1,1,0.6571357250213623
551,1,1,0.7402535676956177
552,1,1,0.9719625115394592
553,0,1,0.2213781774044037
554,1,1,0.8457211852073669
555,1,1,0.9681504964828491
556,1,1,0.9832637906074524
557,1,1,0.7214702367782593
558,1,1,0.8724846243858337
559,1,1,0.9315096735954285
560,1,1,0.8128082752227783
561,0,1,0.39560380578041077
562,1,1,0.5014752149581909
563,0,1,0.3191218078136444
564,0,1,0.07228285819292068
565,1,1,0.9167554974555969
566,1,1,0.9499370455741882
567,1,1,0.947096049785614
568,1,1,0.8612020015716553
569,0,1,0.23081080615520477
570,1,1,0.9804764986038208
571,1,1,0.5978649854660034
572,1,1,0.9753153324127197
573,1,1,0.9528241753578186
574,0,1,0.49682852625846863
575,1,1,0.9416902661323547
576,1,1,0.9372989535331726
577,1,1,0.5218716263771057
578,1,1,0.9612125754356384
579,1,1,0.9524713158607483
580,1,1,0.9761657118797302
581,1,1,0.9455575346946716
582,1,1,0.8740755319595337
583,1,1,0.9453554749488831
584,1,1,0.6190927028656006
585,1,1,0.8926840424537659
586,1,1,0.9123391509056091
587,1,1,0.9722938537597656
588,1,1,0.9092748761177063
589,1,1,0.9201017618179321
590,0,1,0.224454864859581
591,0,1,0.47873929142951965
592,1,1,0.7300975918769836
593,0,1,0.38741791248321533
594,1,1,0.8773396015167236
595,1,1,0.9235631823539734
596,1,1,0.9815985560417175
597,1,1,0.7347878217697144
598,1,1,0.6413987278938293
599,1,1,0.8250716924667358
600,1,1,0.5393275618553162
601,1,1,0.7857257127761841
602,1,1,0.9299502372741699
603,0,1,0.44226619601249695
604,1,1,0.7371332049369812
605,1,1,0.9702797532081604
606,1,1,0.9167149066925049
607,0,1,0.35724273324012756
608,1,1,0.7697085738182068
609,1,1,0.985697865486145
610,0,1,0.4613669514656067
611,1,1,0.8712114691734314
612,1,1,0.8963444232940674
613,1,1,0.9518132209777832
614,1,1,0.9651309251785278
615,0,1,0.49444490671157837
616,1,1,0.9674161672592163
617,1,1,0.6506956815719604
618,1,1,0.5751245021820068
619,0,1,0.29549235105514526
620,1,1,0.920658528804779
621,1,1,0.9504953622817993
622,1,1,0.8149991631507874
623,0,1,0.35344645380973816
624,1,1,0.9706395864486694
625,1,1,0.9015583395957947
626,1,1,0.5268380641937256
627,1,1,0.8399358987808228
628,1,1,0.8896063566207886
629,1,1,0.9634634852409363
630,1,1,0.7123980522155762
631,1,1,0.7894099354743958
632,1,1,0.9682958126068115
633,1,1,0.9489287734031677
634,1,1,0.955164909362793
635,1,1,0.8988109230995178
636,1,1,0.9549314975738525
637,1,1,0.9569944739341736
638,1,1,0.9479490518569946
639,1,1,0.9348559975624084
640,1,1,0.981385350227356
641,1,1,0.8875800967216492
642,1,1,0.6304678320884705
643,0,1,0.061203911900520325
644,1,1,0.8393082618713379
645,1,1,0.7519435286521912
646,1,1,0.8509663343429565
647,1,1,0.6787596940994263
648,1,1,0.9417247176170349
649,1,1,0.8228859305381775
650,1,1,0.8744401335716248
651,1,1,0.8446220755577087
652,1,1,0.9319535493850708
653,1,1,0.9268984198570251
654,0,1,0.36874356865882874
655,1,1,0.7301506400108337
656,1,1,0.5957974791526794
657,1,1,0.8147286772727966
658,1,1,0.6350052952766418
659,1,1,0.5649502873420715
660,1,1,0.5306322574615479
661,1,1,0.9820885062217712
662,1,1,0.8866096138954163
663,1,1,0.9374011754989624
664,1,1,0.6702678799629211
665,1,1,0.9567771553993225
666,1,1,0.7642537355422974
667,1,1,0.9462867975234985
668,1,1,0.9714464545249939
669,1,1,0.5874245166778564
670,1,1,0.9326102137565613
671,0,1,0.3319351375102997
672,1,1,0.9180968999862671
673,1,1,0.5352667570114136
674,1,1,0.6012126207351685
675,1,1,0.8496602177619934
676,1,1,0.7098307013511658
677,1,1,0.7231088876724243
678,0,1,0.16185474395751953
679,1,1,0.5562706589698792
680,1,1,0.9796445369720459
681,1,1,0.7815222144126892
682,1,1,0.9285193681716919
683,1,1,0.9217969179153442
684,1,1,0.5683452486991882
685,1,1,0.9248051643371582
686,1,1,0.9009726643562317
687,1,1,0.8669490814208984
688,1,1,0.9473214149475098
689,1,1,0.7495778203010559
690,1,1,0.9569180607795715
691,1,1,0.885104775428772
692,1,1,0.9040603637695312
693,1,1,0.5831875205039978
694,1,1,0.9216693639755249
695,1,1,0.9853318333625793
696,1,1,0.9098686575889587
697,1,1,0.7811521887779236
698,1,1,0.8836284875869751
699,1,1,0.9501952528953552
700,1,1,0.9686819911003113
701,1,1,0.7180258631706238
702,1,1,0.913866400718689
703,1,1,0.6319819092750549
704,0,1,0.3909875154495239
705,1,1,0.5833501219749451
706,1,1,0.8819847106933594
707,1,1,0.9102935194969177
708,1,1,0.878480076789856
709,1,1,0.9785217046737671
710,1,1,0.9716521501541138
711,1,1,0.6594613194465637
712,1,1,0.9655565023422241
713,1,1,0.8425912857055664
714,1,1,0.8870958089828491
715,1,1,0.9420493841171265
716,1,1,0.9213320016860962
717,1,1,0.6947310566902161
718,1,1,0.752983570098877
719,1,1,0.7903007864952087
720,1,1,0.6746163368225098
721,1,1,0.7896291017532349
722,0,1,0.3246501684188843
723,1,1,0.6375635266304016
724,1,1,0.7491755485534668
725,1,1,0.5573944449424744
726,1,1,0.9868502616882324
727,1,1,0.888093113899231
728,1,1,0.7724908590316772
729,1,1,0.9678365588188171
730,1,1,0.9839523434638977
731,1,1,0.7127853035926819
732,1,1,0.7432556748390198
733,1,1,0.8595418930053711
734,1,1,0.8249092102050781
735,1,1,0.9171645641326904
736,1,1,0.9424427151679993
737,1,1,0.5516669750213623
738,1,1,0.5481754541397095
739,1,1,0.9170605540275574
740,1,1,0.8132573962211609
741,1,1,0.506422221660614
742,1,1,0.9707944989204407
743,1,1,0.9589651226997375
744,1,1,0.9374058842658997
745,1,1,0.739598274230957
746,0,1,0.37077030539512634
747,1,1,0.7457073330879211
748,1,1,0.9296588897705078
749,0,1,0.10331697016954422
750,1,1,0.9602177143096924
751,1,1,0.9845770001411438
752,0,1,0.10120072960853577
753,1,1,0.8829166889190674
754,1,1,0.7842803001403809
755,1,1,0.623350203037262
756,1,1,0.906756579875946
757,1,1,0.8956874012947083
758,0,1,0.10506220161914825
759,0,1,0.21145014464855194
760,1,1,0.9869744777679443
761,1,1,0.8499181270599365
762,1,1,0.7502455711364746
763,1,1,0.6243656873703003
764,0,1,0.19252455234527588
765,0,1,0.29323360323905945
766,1,1,0.9200983047485352
767,1,1,0.9693715572357178
768,1,1,0.9852676391601562
769,1,1,0.9576970338821411
770,1,1,0.8877827525138855
771,1,1,0.6854597330093384
772,1,1,0.8030335903167725
773,1,1,0.9030092358589172
774,1,1,0.8616558313369751
775,1,1,0.7666476368904114
776,1,1,0.8929819464683533
777,0,1,0.3886812925338745
778,1,1,0.8148990273475647
779,0,1,0.41943350434303284
780,1,1,0.5838090181350708
781,0,1,0.31438758969306946
782,1,1,0.9275943040847778
783,1,1,0.7720080018043518
784,1,1,0.9613463282585144
785,1,1,0.9847071766853333
786,1,1,0.9813280701637268
787,1,1,0.9381787180900574
788,0,1,0.3281017243862152
789,1,1,0.9582267999649048
790,1,1,0.7651979923248291
791,1,1,0.91712486743927
792,1,1,0.8123142123222351
793,1,1,0.9654983878135681
794,1,1,0.958121120929718
795,1,1,0.7741041779518127
796,1,1,0.9316896200180054
797,1,1,0.9186432957649231
798,1,1,0.6320914030075073
799,1,1,0.7972952723503113
800,1,1,0.9829388856887817
801,1,1,0.9258232712745667
802,1,1,0.961530327796936
803,0,1,0.4714528024196625
804,1,1,0.8972118496894836
805,1,1,0.9268335103988647
806,1,1,0.9125349521636963
807,1,1,0.962195634841919
808,0,1,0.27894482016563416
809,1,1,0.9879675507545471
810,1,1,0.7105864882469177
811,1,1,0.875824511051178
812,1,1,0.701907753944397
813,1,1,0.7753104567527771
814,1,1,0.9722931385040283
815,1,1,0.9150500893592834
816,1,1,0.5443123579025269
817,1,1,0.9646033048629761
818,1,1,0.9613198637962341
819,1,1,0.7325274348258972
820,1,1,0.9902386665344238
821,1,1,0.7857135534286499
822,1,1,0.5292538404464722
823,1,1,0.8501255512237549
824,1,1,0.6012674570083618
825,1,1,0.9235623478889465
826,1,1,0.9664125442504883
827,1,1,0.9885460734367371
828,1,1,0.9323753714561462
829,1,1,0.7292225956916809
830,1,1,0.8977598547935486
831,1,1,0.6193222999572754
832,1,1,0.891453742980957
833,1,1,0.8366186022758484
834,0,1,0.20195625722408295
835,1,1,0.8808221220970154
836,1,1,0.9105778336524963
837,1,1,0.9111166596412659
838,1,1,0.8728839159011841
839,0,1,0.13906370103359222
840,1,1,0.9253048896789551
841,1,1,0.7716013193130493
842,1,1,0.8360127806663513
843,1,1,0.6672937273979187
844,1,1,0.970039963722229
845,1,1,0.6217895150184631
846,1,1,0.9763978719711304
847,1,1,0.9610517024993896
848,1,1,0.9615060687065125
849,0,1,0.27579465508461
850,1,1,0.5009875893592834
851,0,1,0.47567588090896606
852,1,1,0.8253231048583984
853,1,1,0.9439160227775574
854,1,1,0.5919061899185181
855,1,1,0.8610140681266785
856,1,1,0.9245423078536987
857,1,1,0.9661591053009033
858,1,1,0.9175758957862854
859,1,1,0.9754274487495422
860,0,1,0.3988364040851593
861,1,1,0.5206308960914612
862,1,1,0.8573155403137207
863,1,1,0.8538005948066711
864,1,1,0.9575265049934387
865,1,1,0.9884554147720337
866,1,1,0.8494358658790588
867,1,1,0.979651153087616
868,1,1,0.7448961734771729
869,0,1,0.22610469162464142
870,1,1,0.9440054297447205
871,1,1,0.9632366895675659
872,0,1,0.2197868674993515
873,1,1,0.8950029015541077
874,1,1,0.970690906047821
875,0,1,0.28338733315467834
876,1,1,0.9729151725769043
877,1,1,0.658729612827301
878,1,1,0.9681397080421448
879,1,1,0.541210949420929
880,1,1,0.9151321053504944
881,1,1,0.963494598865509
882,0,1,0.42920079827308655
883,0,1,0.40802136063575745
884,1,1,0.8395264744758606
885,0,1,0.14238542318344116
886,0,1,0.386726975440979
887,1,1,0.8890729546546936
888,1,1,0.7394641637802124
889,1,1,0.835826575756073
890,1,1,0.9298830628395081
891,1,1,0.7741743326187134
892,1,1,0.995457649230957
893,1,1,0.8285361528396606
894,1,1,0.9296960234642029
895,1,1,0.5800310969352722
896,1,1,0.5455588698387146
897,1,1,0.9354538917541504
898,1,1,0.6520465016365051
899,0,1,0.1068749725818634
900,1,1,0.9342822432518005
901,0,1,0.4268191456794739
902,1,1,0.9938520193099976
903,0,1,0.1309647113084793
904,1,1,0.8107309341430664
905,1,1,0.9165906310081482
906,0,1,0.44759830832481384
907,1,1,0.9343793988227844
908,1,1,0.962823212146759
909,1,1,0.9645498394966125
910,1,1,0.8724592328071594
911,1,1,0.6991980671882629
912,1,1,0.6488227844238281
913,1,1,0.8728144764900208
914,1,1,0.8266987204551697
915,1,1,0.5666167140007019
916,1,1,0.9635095596313477
917,1,1,0.9482917785644531
918,1,1,0.9780559539794922
919,1,1,0.6689567565917969
920,1,1,0.8409321904182434
921,1,1,0.9730092883110046
922,1,1,0.8556379079818726
923,0,1,0.24238444864749908
924,1,1,0.5997382998466492
925,1,1,0.9032918810844421
926,1,1,0.9580462574958801
927,1,1,0.9433125853538513
928,1,1,0.9403560757637024
929,1,1,0.9508239030838013
930,0,1,0.14690656960010529
931,0,1,0.3966323733329773
932,1,1,0.6421846151351929
933,1,1,0.9495096206665039
934,0,1,0.3398457467556
935,1,1,0.9724169373512268
936,1,1,0.6070665121078491
