id,Pred,Theory,Prob
328,1,1,0.9755436182022095
329,1,1,0.8698450326919556
330,1,1,0.9746779799461365
331,1,1,0.6820052266120911
332,1,1,0.8282070755958557
333,1,1,0.9968528151512146
334,1,1,0.9686354994773865
335,1,1,0.7409434914588928
336,1,1,0.5915719270706177
337,1,1,0.6535195112228394
338,1,1,0.7952989935874939
339,1,1,0.9454419612884521
340,1,1,0.9261232614517212
341,1,1,0.909196138381958
342,1,1,0.7628716826438904
343,1,1,0.525959312915802
344,0,1,0.10927262902259827
345,1,1,0.9864557981491089
346,1,1,0.8219940662384033
347,1,1,0.9701841473579407
348,0,1,0.445363849401474
349,1,1,0.8472799062728882
350,1,1,0.9214248657226562
351,0,1,0.2729528546333313
352,1,1,0.890268862247467
353,1,1,0.8147637248039246
354,0,1,0.21987459063529968
355,1,1,0.6971923112869263
356,1,1,0.8574621677398682
357,1,1,0.9701362252235413
358,1,1,0.9933688044548035
359,0,1,0.2931024730205536
360,1,1,0.8058388233184814
361,1,1,0.9846636652946472
362,0,1,0.3680986762046814
363,1,1,0.9796422719955444
364,1,1,0.7025071382522583
365,0,1,0.22851884365081787
366,1,1,0.9151363372802734
367,1,1,0.9528611302375793
368,1,1,0.6094380617141724
369,1,1,0.6090531349182129
370,0,1,0.31690293550491333
371,1,1,0.5183300375938416
372,1,1,0.9551538228988647
373,1,1,0.9837313890457153
374,1,1,0.9052414298057556
375,1,1,0.9908992052078247
376,1,1,0.7018122673034668
377,1,1,0.9528524279594421
378,1,1,0.89751136302948
379,1,1,0.9754235148429871
380,1,1,0.7173674702644348
381,1,1,0.9399949312210083
382,1,1,0.8307482004165649
383,0,1,0.4890407621860504
384,1,1,0.985592782497406
385,1,1,0.7533180117607117
386,1,1,0.9804075360298157
387,1,1,0.9801377654075623
388,1,1,0.9113384485244751
389,0,1,0.1852748990058899
390,1,1,0.825608491897583
391,1,1,0.7490132451057434
392,1,1,0.9602507948875427
393,1,1,0.8990453481674194
394,1,1,0.9980655312538147
395,1,1,0.9319952726364136
396,1,1,0.9815502166748047
397,1,1,0.976780116558075
398,1,1,0.715117335319519
399,1,1,0.980317234992981
400,1,1,0.9507590532302856
401,0,1,0.3356972932815552
402,1,1,0.9541832804679871
403,1,1,0.9199286103248596
404,1,1,0.7483099102973938
405,1,1,0.8328030705451965
406,1,1,0.967437744140625
407,1,1,0.6145343780517578
408,1,1,0.8658401966094971
409,1,1,0.9575476050376892
410,1,1,0.9881209135055542
411,1,1,0.9690151214599609
412,1,1,0.9560431838035583
413,1,1,0.7600088119506836
414,0,1,0.06899969279766083
415,1,1,0.9529933929443359
416,1,1,0.9433834552764893
417,1,1,0.9514340758323669
418,1,1,0.8520317673683167
419,1,1,0.7286472320556641
420,1,1,0.7792783379554749
421,1,1,0.8638848066329956
422,1,1,0.8952310681343079
423,1,1,0.8612436652183533
424,1,1,0.9170731902122498
425,1,1,0.7022775411605835
426,1,1,0.9564740061759949
427,1,1,0.9765622019767761
428,1,1,0.9140414595603943
429,1,1,0.9922999143600464
430,1,1,0.9187447428703308
431,1,1,0.9408213496208191
432,1,1,0.9740021228790283
433,1,1,0.8501583933830261
434,1,1,0.9718762636184692
435,1,1,0.8776236772537231
436,1,1,0.9338772892951965
437,1,1,0.9681413769721985
438,1,1,0.9355117082595825
439,0,1,0.2676587998867035
440,1,1,0.9756710529327393
441,1,1,0.9328959584236145
442,1,1,0.9626979231834412
443,1,1,0.7104743719100952
444,1,1,0.9752324223518372
445,1,1,0.8386765718460083
446,1,1,0.9539890289306641
447,1,1,0.8856040239334106
448,1,1,0.9975233674049377
449,1,1,0.9271172881126404
450,0,1,0.4837895631790161
451,0,1,0.11381655931472778
452,1,1,0.6710208058357239
453,1,1,0.7700527310371399
454,1,1,0.9783640503883362
455,1,1,0.9529723525047302
456,0,1,0.4135969877243042
457,1,1,0.5056126713752747
458,1,1,0.9801299571990967
459,1,1,0.9601200222969055
460,1,1,0.9728195071220398
461,1,1,0.846522867679596
462,1,1,0.7519251108169556
463,1,1,0.9214240908622742
464,0,1,0.47695499658584595
465,1,1,0.6909099817276001
466,1,1,0.6205137968063354
467,1,1,0.729637622833252
468,1,1,0.9358786344528198
469,1,1,0.9192416667938232
470,1,1,0.7719243168830872
471,1,1,0.7998842597007751
472,1,1,0.805869460105896
473,1,1,0.9799148440361023
474,1,1,0.5657224059104919
475,1,1,0.7251818180084229
476,1,1,0.9043276906013489
477,1,1,0.9686756134033203
478,1,1,0.955830991268158
479,1,1,0.9809837937355042
480,1,1,0.8139727115631104
481,1,1,0.7084023952484131
482,1,1,0.730387806892395
483,1,1,0.7031943798065186
484,1,1,0.9578200578689575
485,1,1,0.9973063468933105
486,1,1,0.937554121017456
487,1,1,0.856130063533783
488,1,1,0.9401267170906067
489,1,1,0.922152042388916
490,1,1,0.8141335248947144
491,1,1,0.9267652034759521
492,0,1,0.29645538330078125
493,1,1,0.6771054267883301
494,0,1,0.23498369753360748
495,1,1,0.984653651714325
496,1,1,0.8677791953086853
497,1,1,0.9336110353469849
498,1,1,0.9486704468727112
499,0,1,0.28808385133743286
500,1,1,0.9804245829582214
501,1,1,0.9936861395835876
502,1,1,0.9836832880973816
503,0,1,0.4928237795829773
504,1,1,0.7148582339286804
505,0,1,0.19619394838809967
506,0,1,0.08360686898231506
507,0,1,0.30147549510002136
508,1,1,0.8759497404098511
509,1,1,0.9904620051383972
510,1,1,0.9317187070846558
511,1,1,0.9154011607170105
512,0,1,0.41206595301628113
513,1,1,0.9905948638916016
514,1,1,0.9766533970832825
515,0,1,0.3982578217983246
516,1,1,0.9345101714134216
517,1,1,0.9873399138450623
518,1,1,0.7463507652282715
519,1,1,0.9453778266906738
520,1,1,0.9634236693382263
521,0,1,0.437664657831192
522,1,1,0.9589554667472839
523,1,1,0.9464905858039856
524,1,1,0.9698269963264465
525,1,1,0.9456028342247009
526,0,1,0.4377661347389221
527,0,1,0.236204594373703
528,1,1,0.9915173053741455
529,1,1,0.995713472366333
530,1,1,0.9480745196342468
531,1,1,0.5744763612747192
532,1,1,0.8022884130477905
533,1,1,0.9209255576133728
534,1,1,0.9632719159126282
535,1,1,0.9524611234664917
536,1,1,0.5845571756362915
537,0,1,0.29810094833374023
538,1,1,0.904870867729187
539,1,1,0.8900188207626343
540,1,1,0.6945650577545166
541,1,1,0.9852011799812317
542,1,1,0.9586958885192871
543,1,1,0.7105680108070374
544,0,1,0.27273327112197876
545,1,1,0.9552885890007019
546,1,1,0.9937886595726013
547,1,1,0.9393301606178284
548,1,1,0.9866276383399963
549,1,1,0.9846972227096558
550,1,1,0.5586033463478088
551,1,1,0.89564448595047
552,1,1,0.9859311580657959
553,0,1,0.1391395479440689
554,1,1,0.918684184551239
555,1,1,0.9723620414733887
556,1,1,0.9740927219390869
557,1,1,0.8343496918678284
558,1,1,0.9188237190246582
559,1,1,0.9561656713485718
560,1,1,0.7485222220420837
561,1,1,0.6713675260543823
562,1,1,0.6557928323745728
563,0,1,0.44348323345184326
564,0,1,0.1256830394268036
565,1,1,0.9451176524162292
566,1,1,0.9690218567848206
567,1,1,0.9789188504219055
568,1,1,0.9013509154319763
569,0,1,0.296466201543808
570,1,1,0.9903315305709839
571,1,1,0.7026997804641724
572,1,1,0.9815969467163086
573,1,1,0.9739845991134644
574,1,1,0.613646924495697
575,1,1,0.9599273204803467
576,1,1,0.9649749994277954
577,1,1,0.8779664635658264
578,1,1,0.9731825590133667
579,1,1,0.8817631602287292
580,1,1,0.9816566109657288
581,1,1,0.9581711292266846
582,1,1,0.8765628933906555
583,1,1,0.9372721314430237
584,0,1,0.3919413685798645
585,1,1,0.8880634903907776
586,1,1,0.8663239479064941
587,1,1,0.9870136380195618
588,1,1,0.8653605580329895
589,1,1,0.9478418827056885
590,1,1,0.6803833842277527
591,1,1,0.6851545572280884
592,1,1,0.828319251537323
593,1,1,0.6888449788093567
594,1,1,0.8987957239151001
595,1,1,0.9368873238563538
596,1,1,0.9776280522346497
597,1,1,0.7320736646652222
598,1,1,0.5284824967384338
599,1,1,0.893878698348999
600,1,1,0.9251492023468018
601,1,1,0.8824067711830139
602,1,1,0.9523787498474121
603,0,1,0.4336487948894501
604,1,1,0.7754363417625427
605,1,1,0.9842876195907593
606,1,1,0.9580169320106506
607,1,1,0.5876681804656982
608,1,1,0.8056982755661011
609,1,1,0.9801861047744751
610,0,1,0.4072462320327759
611,1,1,0.9324466586112976
612,1,1,0.8764180541038513
613,1,1,0.9330378174781799
614,1,1,0.9942198991775513
615,1,1,0.5479537844657898
616,1,1,0.9756896495819092
617,1,1,0.6815574169158936
618,0,1,0.44433996081352234
619,0,1,0.3527759313583374
620,1,1,0.9162145853042603
621,1,1,0.9619592428207397
622,1,1,0.8604482412338257
623,0,1,0.3742905855178833
624,1,1,0.9894338250160217
625,1,1,0.9043002128601074
626,0,1,0.4913715124130249
627,1,1,0.9614441394805908
628,1,1,0.8720691800117493
629,1,1,0.961892306804657
630,1,1,0.9010207056999207
631,1,1,0.7334864735603333
632,1,1,0.9780328273773193
633,1,1,0.9461315870285034
634,1,1,0.9585000872612
635,1,1,0.8711752891540527
636,1,1,0.9706041812896729
637,1,1,0.9764100313186646
638,1,1,0.9549403786659241
639,1,1,0.9684237837791443
640,1,1,0.991644561290741
641,1,1,0.9651053547859192
642,0,1,0.25317201018333435
643,0,1,0.04469134286046028
644,1,1,0.912502110004425
645,1,1,0.7672263383865356
646,1,1,0.8324639797210693
647,1,1,0.9288621544837952
648,1,1,0.9654962420463562
649,1,1,0.8519814014434814
650,1,1,0.9615364074707031
651,1,1,0.9047809839248657
652,1,1,0.9259818196296692
653,1,1,0.9428883790969849
654,1,1,0.5956577658653259
655,1,1,0.8421186208724976
656,1,1,0.6252304315567017
657,1,1,0.8211488723754883
658,1,1,0.8798259496688843
659,1,1,0.7361294031143188
660,1,1,0.5333179235458374
661,1,1,0.9807907342910767
662,1,1,0.8962700366973877
663,1,1,0.934659481048584
664,1,1,0.6795592904090881
665,1,1,0.9718496799468994
666,1,1,0.8901222944259644
667,1,1,0.960006058216095
668,1,1,0.9901078939437866
669,1,1,0.544914960861206
670,1,1,0.927370011806488
671,1,1,0.5366991758346558
672,1,1,0.9148885011672974
673,1,1,0.7759686708450317
674,1,1,0.5135201215744019
675,1,1,0.8512941002845764
676,1,1,0.9024224877357483
677,1,1,0.7580942511558533
678,0,1,0.13691504299640656
679,1,1,0.7090638279914856
680,1,1,0.985765814781189
681,1,1,0.7943709492683411
682,1,1,0.9138344526290894
683,1,1,0.9408820271492004
684,1,1,0.5878560543060303
685,1,1,0.9425028562545776
686,1,1,0.9249528050422668
687,1,1,0.87935471534729
688,1,1,0.9716591238975525
689,1,1,0.7853635549545288
690,1,1,0.9570607542991638
691,1,1,0.940651535987854
692,1,1,0.9726331830024719
693,1,1,0.5420774221420288
694,1,1,0.967296838760376
695,1,1,0.9881293177604675
696,1,1,0.9334123730659485
697,1,1,0.9258902072906494
698,1,1,0.8779676556587219
699,1,1,0.9693083763122559
700,1,1,0.9817397594451904
701,1,1,0.8108956813812256
702,1,1,0.9478170871734619
703,1,1,0.6921721696853638
704,0,1,0.3396068215370178
705,1,1,0.6829107403755188
706,1,1,0.8161429166793823
707,1,1,0.9540742039680481
708,1,1,0.9547315835952759
709,1,1,0.982729434967041
710,1,1,0.9826139807701111
711,1,1,0.6841158866882324
712,1,1,0.982959508895874
713,1,1,0.7334845066070557
714,1,1,0.9257053732872009
715,1,1,0.9546717405319214
716,1,1,0.8962607383728027
717,1,1,0.927699863910675
718,1,1,0.8239012360572815
719,1,1,0.7573456168174744
720,1,1,0.8547635674476624
721,1,1,0.8428843021392822
722,0,1,0.4178933799266815
723,1,1,0.5953648686408997
724,1,1,0.8350521326065063
725,1,1,0.734231173992157
726,1,1,0.9820058345794678
727,1,1,0.9466166496276855
728,1,1,0.683874249458313
729,1,1,0.9711635708808899
730,1,1,0.9157946705818176
731,1,1,0.7737003564834595
732,1,1,0.8242533802986145
733,1,1,0.9253912568092346
734,1,1,0.9103778004646301
735,1,1,0.9492993354797363
736,1,1,0.9571666717529297
737,1,1,0.6615834832191467
738,0,1,0.29818421602249146
739,1,1,0.9176503419876099
740,1,1,0.8726713061332703
741,1,1,0.6429580450057983
742,1,1,0.9869245290756226
743,1,1,0.9934062957763672
744,1,1,0.9739809632301331
745,1,1,0.7082460522651672
746,1,1,0.7450371980667114
747,1,1,0.8547727465629578
748,1,1,0.9683749675750732
749,0,1,0.1945962756872177
750,1,1,0.9845722913742065
751,1,1,0.9879364371299744
752,0,1,0.18931888043880463
753,1,1,0.8950430154800415
754,1,1,0.8121450543403625
755,1,1,0.7651230692863464
756,1,1,0.9625158905982971
757,1,1,0.9119832515716553
758,0,1,0.1925283968448639
759,0,1,0.21231992542743683
760,1,1,0.9866090416908264
761,1,1,0.9355206489562988
762,1,1,0.7941298484802246
763,1,1,0.7787380218505859
764,0,1,0.2760564386844635
765,0,1,0.2998274266719818
766,1,1,0.9231845736503601
767,1,1,0.9786105751991272
768,1,1,0.993128776550293
769,1,1,0.9469764232635498
770,1,1,0.9089992046356201
771,1,1,0.8123759031295776
772,1,1,0.7821727991104126
773,1,1,0.8972964286804199
774,1,1,0.7493665814399719
775,1,1,0.9164414405822754
776,1,1,0.9170471429824829
777,0,1,0.46491539478302
778,1,1,0.8617295622825623
779,0,1,0.3011094033718109
780,1,1,0.5542505979537964
781,0,1,0.4270367920398712
782,1,1,0.9283304810523987
783,1,1,0.9544360637664795
784,1,1,0.970940113067627
785,1,1,0.9832738637924194
786,1,1,0.9918853044509888
787,1,1,0.9580432176589966
788,0,1,0.44286447763442993
789,1,1,0.9673521518707275
790,1,1,0.8305431008338928
791,1,1,0.9798347353935242
792,1,1,0.8640477657318115
793,1,1,0.9576354622840881
794,1,1,0.9791228771209717
795,1,1,0.8896334171295166
796,1,1,0.914140522480011
797,1,1,0.955390214920044
798,1,1,0.5574278235435486
799,1,1,0.8678653836250305
800,1,1,0.9866843819618225
801,1,1,0.9410219192504883
802,1,1,0.9594298601150513
803,1,1,0.644341766834259
804,1,1,0.8739961385726929
805,1,1,0.9380439519882202
806,1,1,0.939060628414154
807,1,1,0.9730805158615112
808,0,1,0.4321857690811157
809,1,1,0.9957917928695679
810,1,1,0.7441179156303406
811,1,1,0.8914399147033691
812,1,1,0.5048195719718933
813,1,1,0.9095227122306824
814,1,1,0.9902070164680481
815,1,1,0.9445247650146484
816,1,1,0.6103978753089905
817,1,1,0.9437482357025146
818,1,1,0.9812843203544617
819,1,1,0.6510350704193115
820,1,1,0.993239164352417
821,1,1,0.7513309121131897
822,1,1,0.5752960443496704
823,1,1,0.8938475251197815
824,1,1,0.7900593280792236
825,1,1,0.9390305876731873
826,1,1,0.9791975021362305
827,1,1,0.9962531328201294
828,1,1,0.960212230682373
829,1,1,0.7936481237411499
830,1,1,0.9371891021728516
831,1,1,0.5895676612854004
832,1,1,0.9566381573677063
833,1,1,0.9051418900489807
834,0,1,0.4366367757320404
835,1,1,0.9740250706672668
836,1,1,0.9556422829627991
837,1,1,0.975357174873352
838,1,1,0.9366419911384583
839,0,1,0.08108805865049362
840,1,1,0.9528448581695557
841,1,1,0.9411184787750244
842,1,1,0.8526567220687866
843,1,1,0.6860365271568298
844,1,1,0.986504077911377
845,1,1,0.841518223285675
846,1,1,0.9896404147148132
847,1,1,0.9751856327056885
848,1,1,0.9488970637321472
849,0,1,0.21060346066951752
850,1,1,0.6407565474510193
851,1,1,0.6913306713104248
852,1,1,0.9663152694702148
853,1,1,0.9708724617958069
854,1,1,0.6037444472312927
855,1,1,0.9204296469688416
856,1,1,0.905796229839325
857,1,1,0.9839052557945251
858,1,1,0.971146285533905
859,1,1,0.9743934869766235
860,1,1,0.5733460187911987
861,1,1,0.767944872379303
862,1,1,0.8146404027938843
863,1,1,0.822263240814209
864,1,1,0.9681869745254517
865,1,1,0.9767648577690125
866,1,1,0.9164037704467773
867,1,1,0.9890123605728149
868,1,1,0.8276729583740234
869,0,1,0.4454043209552765
870,1,1,0.9442999958992004
871,1,1,0.9724140763282776
872,0,1,0.3093118667602539
873,1,1,0.9387280344963074
874,1,1,0.9785031676292419
875,0,1,0.26558706164360046
876,1,1,0.9510716795921326
877,1,1,0.8491901159286499
878,1,1,0.9694322943687439
879,1,1,0.5781318545341492
880,1,1,0.9524837136268616
881,1,1,0.9566091299057007
882,1,1,0.5222124457359314
883,0,1,0.435923308134079
884,1,1,0.9104499220848083
885,0,1,0.1837775707244873
886,1,1,0.6432432532310486
887,1,1,0.8900774717330933
888,1,1,0.8982337713241577
889,1,1,0.7892017960548401
890,1,1,0.9654582738876343
891,1,1,0.8418235182762146
892,1,1,0.9948847889900208
893,1,1,0.8078663349151611
894,1,1,0.92228764295578
895,1,1,0.789059042930603
896,1,1,0.8952763676643372
897,1,1,0.9605587124824524
898,1,1,0.9381476640701294
899,0,1,0.3892946243286133
900,1,1,0.917559027671814
901,0,1,0.3431079685688019
902,1,1,0.9956570863723755
903,0,1,0.1959538459777832
904,1,1,0.7259424328804016
905,1,1,0.9479608535766602
906,0,1,0.4072854816913605
907,1,1,0.9491530656814575
908,1,1,0.9741750955581665
909,1,1,0.9564568996429443
910,1,1,0.9110022187232971
911,1,1,0.8143097162246704
912,1,1,0.7804507613182068
913,1,1,0.8354108929634094
914,1,1,0.7470296621322632
915,1,1,0.6675293445587158
916,1,1,0.9848304986953735
917,1,1,0.9597262144088745
918,1,1,0.9880492091178894
919,1,1,0.8138561248779297
920,1,1,0.8883808255195618
921,1,1,0.9870795607566833
922,1,1,0.9539452195167542
923,0,1,0.21403928101062775
924,1,1,0.7216285467147827
925,1,1,0.8632262349128723
926,1,1,0.9740890860557556
927,1,1,0.9653091430664062
928,1,1,0.9687833786010742
929,1,1,0.9603211879730225
930,0,1,0.4000103771686554
931,1,1,0.5071236491203308
932,0,1,0.49176153540611267
933,1,1,0.9619036912918091
934,1,1,0.5091778039932251
935,1,1,0.9713441729545593
936,1,1,0.6189534664154053
