id,Pred,Theory,Prob
123,1,1,0.7909083962440491
124,1,1,0.7370909452438354
125,1,1,0.9695773720741272
126,1,1,0.893231987953186
127,1,1,0.7250714302062988
128,1,1,0.9831281900405884
129,1,1,0.895727276802063
130,1,1,0.8420442938804626
131,1,1,0.8943802714347839
132,0,1,0.24179111421108246
133,1,1,0.9931033849716187
134,1,1,0.5188368558883667
135,1,1,0.74297034740448
136,1,1,0.9491327404975891
137,0,1,0.30086663365364075
138,0,1,0.1277996450662613
139,0,1,0.10623092204332352
140,0,1,0.4041162431240082
141,1,1,0.9843611717224121
142,1,1,0.8747466802597046
143,1,1,0.6056030988693237
144,1,1,0.9130682349205017
145,0,1,0.03872602432966232
146,1,1,0.9316695332527161
147,1,1,0.988512396812439
148,1,1,0.7941500544548035
149,1,1,0.9077228307723999
150,1,1,0.9628536105155945
151,1,1,0.6091143488883972
152,1,1,0.7822108268737793
153,1,1,0.9667246341705322
154,1,1,0.9307949542999268
155,1,1,0.8828120231628418
156,1,1,0.9569585919380188
157,0,1,0.1662057787179947
158,1,1,0.8981006145477295
159,1,1,0.748244047164917
160,1,1,0.9759373664855957
161,1,1,0.8890751600265503
162,1,1,0.9695441126823425
163,1,1,0.9246270656585693
164,1,1,0.7206904888153076
165,1,1,0.8210969567298889
166,1,1,0.9129765033721924
167,0,1,0.4042450487613678
168,1,1,0.6069971919059753
169,0,1,0.4568239152431488
170,1,1,0.9603418111801147
171,0,1,0.24897006154060364
172,1,1,0.6234362721443176
173,1,1,0.6432545781135559
174,1,1,0.7468645572662354
175,1,1,0.5814943313598633
176,1,1,0.9548847675323486
177,1,1,0.8274840712547302
178,1,1,0.6263859272003174
179,1,1,0.9490910768508911
180,1,1,0.9357073307037354
181,1,1,0.6241555213928223
182,0,1,0.27993044257164
183,0,1,0.390791118144989
184,0,1,0.4302706718444824
185,0,1,0.3488566279411316
186,0,1,0.47978708148002625
187,0,1,0.3021596074104309
188,1,1,0.8569350242614746
189,1,1,0.9879392385482788
190,1,1,0.9865589141845703
191,1,1,0.8283800482749939
192,1,1,0.9122917056083679
193,1,1,0.9287943840026855
194,1,1,0.8118419647216797
195,0,1,0.17662014067173004
196,1,1,0.9736193418502808
197,1,1,0.6871287822723389
198,1,1,0.9399170875549316
199,1,1,0.985441267490387
200,1,1,0.7059974670410156
201,1,1,0.9731239676475525
202,1,1,0.917644202709198
203,0,1,0.07239847630262375
204,0,1,0.26788681745529175
205,1,1,0.8744732737541199
206,0,1,0.1600717008113861
207,0,1,0.45647141337394714
208,1,1,0.6147280335426331
209,1,1,0.7318770885467529
210,1,1,0.9499810338020325
211,1,1,0.937926173210144
212,1,1,0.7962329387664795
213,1,1,0.864816427230835
214,1,1,0.6455534100532532
215,1,1,0.8635507225990295
216,1,1,0.7956836819648743
217,0,1,0.292429119348526
218,1,1,0.9800057411193848
219,1,1,0.8899857401847839
220,1,1,0.94564288854599
221,0,1,0.4012323319911957
222,1,1,0.8930568695068359
223,1,1,0.9991722106933594
224,1,1,0.8799418807029724
225,0,1,0.20198269188404083
226,1,1,0.8530991673469543
227,1,1,0.9844873547554016
228,1,1,0.9843609929084778
229,1,1,0.829023003578186
230,0,1,0.43350380659103394
231,1,1,0.9313115477561951
232,1,1,0.9135746955871582
233,1,1,0.8561839461326599
234,1,1,0.8686497807502747
235,1,1,0.9385499358177185
236,0,1,0.10294840484857559
237,1,1,0.733446478843689
238,1,1,0.5920830965042114
239,0,1,0.19468119740486145
240,1,1,0.8372626900672913
241,1,1,0.9773432016372681
242,1,1,0.6222666501998901
243,1,1,0.8745871782302856
244,1,1,0.7561846971511841
245,1,1,0.9483233094215393
246,1,1,0.9906775951385498
247,1,1,0.9431672692298889
248,1,1,0.7623814344406128
249,1,1,0.8043842315673828
250,0,1,0.33927029371261597
251,1,1,0.9837124347686768
252,1,1,0.6720941066741943
253,1,1,0.9894040822982788
254,1,1,0.963935911655426
255,1,1,0.7687898874282837
256,0,1,0.37613534927368164
257,1,1,0.9653676152229309
258,1,1,0.9620833992958069
259,1,1,0.8765116930007935
260,0,1,0.41728830337524414
261,1,1,0.9563408493995667
262,1,1,0.9545751810073853
263,1,1,0.8993345499038696
264,1,1,0.8418552875518799
265,1,1,0.8247849345207214
266,1,1,0.8547399640083313
267,1,1,0.8924854397773743
268,1,1,0.5175178050994873
269,0,1,0.09271175414323807
270,1,1,0.9718277454376221
271,0,1,0.3055556118488312
272,1,1,0.5965932607650757
273,1,1,0.9792155027389526
274,1,1,0.9383639693260193
275,1,1,0.511411190032959
276,1,1,0.5756097435951233
277,1,1,0.9520618319511414
278,0,1,0.15544724464416504
279,1,1,0.5912979245185852
280,0,1,0.15068025887012482
281,0,1,0.4790703356266022
282,1,1,0.9621320366859436
283,1,1,0.6625215411186218
284,1,1,0.9846101999282837
285,1,1,0.976813554763794
286,0,1,0.2398916780948639
287,1,1,0.8963743448257446
288,1,1,0.9213002324104309
289,0,1,0.2672983705997467
290,0,1,0.46787282824516296
291,1,1,0.6169678568840027
292,1,1,0.9723594188690186
293,1,1,0.7417097687721252
294,1,1,0.8893024921417236
295,1,1,0.7748584747314453
296,1,1,0.9972946047782898
297,1,1,0.9727071523666382
298,0,1,0.28558218479156494
299,0,1,0.32619842886924744
300,1,1,0.8482946157455444
301,1,1,0.9217116236686707
302,1,1,0.9019725322723389
303,1,1,0.9758314490318298
304,1,1,0.9167484641075134
305,1,1,0.7235236763954163
306,1,1,0.9826577305793762
307,1,1,0.9539851546287537
308,1,1,0.9802317023277283
309,1,1,0.9300326704978943
310,1,1,0.951435387134552
311,1,1,0.7147122621536255
312,1,1,0.9462000131607056
313,0,1,0.3782845437526703
314,1,1,0.9714351892471313
315,0,1,0.27060991525650024
316,1,1,0.7362231016159058
317,1,1,0.8650524020195007
318,1,1,0.911125123500824
319,1,1,0.9345645904541016
320,1,1,0.9855074882507324
321,1,1,0.9774463772773743
322,1,1,0.9430884718894958
323,0,1,0.35786136984825134
324,1,1,0.9410392045974731
325,0,1,0.1301964819431305
326,1,1,0.9925915002822876
327,1,1,0.948502779006958
328,1,1,0.9689891934394836
329,1,1,0.8419547080993652
330,1,1,0.9839743971824646
331,1,1,0.8400889039039612
332,1,1,0.7243105173110962
333,1,1,0.9866179823875427
334,1,1,0.8967956900596619
335,1,1,0.7059942483901978
336,0,1,0.3470524251461029
337,0,1,0.44802534580230713
338,1,1,0.6510108113288879
339,1,1,0.9168272614479065
340,1,1,0.8716577887535095
341,1,1,0.8655465245246887
342,1,1,0.7943569421768188
343,0,1,0.35009604692459106
344,0,1,0.1566707342863083
345,1,1,0.9811595678329468
346,1,1,0.594638466835022
347,1,1,0.9585466384887695
348,0,1,0.28150349855422974
349,1,1,0.730233907699585
350,1,1,0.902075469493866
351,0,1,0.135331392288208
352,1,1,0.8829132318496704
353,1,1,0.6474431753158569
354,0,1,0.32253122329711914
355,1,1,0.5996372103691101
356,1,1,0.7600228786468506
357,1,1,0.9355059266090393
358,1,1,0.9936687350273132
359,0,1,0.21525102853775024
360,1,1,0.6805022954940796
361,1,1,0.9821491837501526
362,0,1,0.3239123523235321
363,1,1,0.9720919132232666
364,0,1,0.22701339423656464
365,0,1,0.1083810031414032
366,1,1,0.8637553453445435
367,1,1,0.9264229536056519
368,1,1,0.5376429557800293
369,1,1,0.5671067833900452
370,0,1,0.14323076605796814
371,0,1,0.4274405539035797
372,1,1,0.8749390244483948
373,1,1,0.9768498539924622
374,1,1,0.9604559540748596
375,1,1,0.9916682243347168
376,1,1,0.6547021269798279
377,1,1,0.9509783983230591
378,1,1,0.9116129875183105
379,1,1,0.9708888530731201
380,1,1,0.6022449731826782
381,1,1,0.9127461314201355
382,1,1,0.8189483880996704
383,0,1,0.47459515929222107
384,1,1,0.9783412218093872
385,1,1,0.595247209072113
386,1,1,0.9896097183227539
387,1,1,0.9508897662162781
388,1,1,0.8630457520484924
389,1,1,0.5172315239906311
390,1,1,0.8729128837585449
391,1,1,0.5599144697189331
392,1,1,0.8764906525611877
393,1,1,0.9028170108795166
394,1,1,0.9973570704460144
395,1,1,0.9280379414558411
396,1,1,0.9759315848350525
397,1,1,0.893364429473877
398,1,1,0.7333546876907349
399,1,1,0.9621097445487976
400,1,1,0.8244272470474243
401,0,1,0.35289502143859863
402,1,1,0.9019166827201843
403,1,1,0.8139134049415588
404,1,1,0.686000645160675
405,1,1,0.9150000810623169
406,1,1,0.9727160334587097
407,1,1,0.5430184006690979
408,1,1,0.9382330775260925
409,1,1,0.9328498840332031
410,1,1,0.9769855737686157
411,1,1,0.8716068267822266
412,1,1,0.8938194513320923
413,1,1,0.6056256294250488
414,0,1,0.03552261367440224
415,1,1,0.9192479252815247
416,1,1,0.8989167213439941
417,1,1,0.9651808738708496
418,1,1,0.7756484150886536
419,1,1,0.646722137928009
420,1,1,0.7608650326728821
421,1,1,0.7717366814613342
422,1,1,0.7849313020706177
423,0,1,0.49237924814224243
424,1,1,0.9591889381408691
425,0,1,0.4327848553657532
426,1,1,0.8852808475494385
427,1,1,0.97089684009552
428,1,1,0.7868583798408508
429,1,1,0.9891306161880493
430,1,1,0.8823128342628479
431,1,1,0.7993446588516235
432,1,1,0.9329752326011658
433,1,1,0.7315899729728699
434,1,1,0.9514474868774414
435,1,1,0.822311282157898
436,1,1,0.8975988626480103
437,1,1,0.94864821434021
438,1,1,0.8399516344070435
439,0,1,0.19002051651477814
440,1,1,0.9706884622573853
441,1,1,0.9483851790428162
442,1,1,0.9492869973182678
443,0,1,0.48763272166252136
444,1,1,0.9853402972221375
445,1,1,0.571201503276825
446,1,1,0.822660505771637
447,1,1,0.8237638473510742
448,1,1,0.9933562874794006
449,1,1,0.9235199689865112
450,0,1,0.2063370645046234
451,0,1,0.1011592298746109
452,1,1,0.7752931118011475
453,0,1,0.4920758008956909
454,1,1,0.973461389541626
455,1,1,0.9349110126495361
456,0,1,0.22293171286582947
457,0,1,0.2378159612417221
458,1,1,0.9622502326965332
459,1,1,0.9412813186645508
460,1,1,0.939694344997406
461,1,1,0.8253759145736694
462,0,1,0.4910149872303009
463,1,1,0.9741566181182861
464,0,1,0.487423837184906
465,1,1,0.714214026927948
466,1,1,0.6787416338920593
467,1,1,0.7466535568237305
468,1,1,0.9378286600112915
469,1,1,0.9511891007423401
470,1,1,0.7107543349266052
471,1,1,0.8050208687782288
472,1,1,0.6635098457336426
473,1,1,0.9861857295036316
474,1,1,0.5948978662490845
475,0,1,0.42580997943878174
476,1,1,0.865983247756958
477,1,1,0.9853726029396057
478,1,1,0.9400197267532349
479,1,1,0.96462082862854
480,1,1,0.660888671875
481,1,1,0.7631967067718506
482,1,1,0.5507398247718811
483,1,1,0.6352086663246155
484,1,1,0.9190427660942078
485,1,1,0.9986817240715027
486,1,1,0.9406618475914001
487,1,1,0.8786360621452332
488,1,1,0.9480524659156799
489,1,1,0.8401426672935486
490,0,1,0.44591811299324036
491,1,1,0.9089577794075012
492,0,1,0.18239851295948029
493,0,1,0.4703265428543091
494,0,1,0.12929020822048187
495,1,1,0.964078962802887
496,1,1,0.9255372881889343
497,1,1,0.7906129956245422
498,1,1,0.9705283045768738
499,0,1,0.178557351231575
500,1,1,0.9376090168952942
501,1,1,0.9798542857170105
502,1,1,0.9864734411239624
503,0,1,0.3015803098678589
504,1,1,0.6246414184570312
505,0,1,0.10984619706869125
506,0,1,0.04544435441493988
507,0,1,0.1173352375626564
508,1,1,0.8942039012908936
509,1,1,0.9887027740478516
510,1,1,0.9623178839683533
511,1,1,0.9116542935371399
512,0,1,0.1826554536819458
513,1,1,0.9842932820320129
514,1,1,0.9432694315910339
515,0,1,0.2143222689628601
516,1,1,0.9153771996498108
517,1,1,0.9731612205505371
518,1,1,0.7732400894165039
519,1,1,0.9265639781951904
520,1,1,0.9474983215332031
521,0,1,0.45777931809425354
522,1,1,0.9427723288536072
523,1,1,0.9605307579040527
524,1,1,0.9790554642677307
525,1,1,0.7855692505836487
526,0,1,0.4111109972000122
527,0,1,0.13077566027641296
528,1,1,0.9886582493782043
529,1,1,0.9944872260093689
530,1,1,0.7879281044006348
531,1,1,0.6470566391944885
532,1,1,0.8274544477462769
533,1,1,0.9021020531654358
534,1,1,0.9387131333351135
535,1,1,0.9122617244720459
536,1,1,0.6425740122795105
537,0,1,0.27196764945983887
538,1,1,0.9169965982437134
539,1,1,0.8815489411354065
540,1,1,0.7287490963935852
541,1,1,0.9758546948432922
542,1,1,0.9259556531906128
543,1,1,0.799807608127594
544,0,1,0.19254463911056519
545,1,1,0.9140358567237854
546,1,1,0.9891033172607422
547,1,1,0.9393401145935059
548,1,1,0.9831262230873108
549,1,1,0.9673030972480774
550,1,1,0.5874956846237183
551,1,1,0.8399491310119629
552,1,1,0.9826020002365112
553,0,1,0.17729301750659943
554,1,1,0.928935706615448
555,1,1,0.9836335778236389
556,1,1,0.8829222321510315
557,1,1,0.7741689682006836
558,1,1,0.9233189821243286
559,1,1,0.9193481802940369
560,1,1,0.8246479630470276
561,0,1,0.36951231956481934
562,1,1,0.5364982485771179
563,0,1,0.20334134995937347
564,0,1,0.05626673251390457
565,1,1,0.9363397359848022
566,1,1,0.9724979996681213
567,1,1,0.955485463142395
568,1,1,0.7729983925819397
569,0,1,0.17113889753818512
570,1,1,0.9814474582672119
571,1,1,0.6912643909454346
572,1,1,0.9764017462730408
573,1,1,0.9391705989837646
574,1,1,0.5556947588920593
575,1,1,0.8857205510139465
576,1,1,0.9633825421333313
577,1,1,0.9050877690315247
578,1,1,0.9523397088050842
579,1,1,0.9356883764266968
580,1,1,0.9615336656570435
581,1,1,0.9789264798164368
582,1,1,0.8745935559272766
583,1,1,0.8671834468841553
584,0,1,0.4073346257209778
585,1,1,0.6551888585090637
586,1,1,0.8953601717948914
587,1,1,0.9853124022483826
588,1,1,0.8443804979324341
589,1,1,0.9155462980270386
590,0,1,0.2980221211910248
591,1,1,0.8550350069999695
592,1,1,0.8243541717529297
593,1,1,0.7684600353240967
594,1,1,0.7437766194343567
595,1,1,0.8337199091911316
596,1,1,0.9873034358024597
597,1,1,0.6832529306411743
598,0,1,0.20833617448806763
599,1,1,0.7980657815933228
600,1,1,0.6603407263755798
601,1,1,0.7318217158317566
602,1,1,0.942039966583252
603,1,1,0.5501686930656433
604,1,1,0.6977349519729614
605,1,1,0.9766222834587097
606,1,1,0.9309433698654175
607,0,1,0.38337984681129456
608,1,1,0.7960559129714966
609,1,1,0.971264660358429
610,0,1,0.4625679552555084
611,1,1,0.9300907850265503
612,1,1,0.9422741532325745
613,1,1,0.93208247423172
614,1,1,0.9802780747413635
615,0,1,0.480631947517395
616,1,1,0.949293315410614
617,0,1,0.46119847893714905
618,0,1,0.25593841075897217
619,0,1,0.2168847620487213
620,1,1,0.9377882480621338
621,1,1,0.9571995735168457
622,1,1,0.8070693016052246
623,0,1,0.4120112359523773
624,1,1,0.9950231313705444
625,1,1,0.829613208770752
626,0,1,0.4541792869567871
627,1,1,0.8963798880577087
628,1,1,0.9162313342094421
629,1,1,0.874261200428009
630,1,1,0.6055344343185425
631,1,1,0.7122585773468018
632,1,1,0.9567796587944031
633,1,1,0.9406910538673401
634,1,1,0.964478075504303
635,1,1,0.8671542406082153
636,1,1,0.9383912682533264
637,1,1,0.9794054627418518
638,1,1,0.8996608853340149
639,1,1,0.9731346964836121
640,1,1,0.976172685623169
641,1,1,0.9591266512870789
642,0,1,0.4591987431049347
643,0,1,0.03691798448562622
644,1,1,0.8299263119697571
645,1,1,0.7619271874427795
646,1,1,0.8649619817733765
647,1,1,0.8398095965385437
648,1,1,0.945121169090271
649,1,1,0.8018470406532288
650,1,1,0.9035020470619202
651,1,1,0.9273003935813904
652,1,1,0.8163577914237976
653,1,1,0.9243059754371643
654,0,1,0.2867109477519989
655,1,1,0.7566513419151306
656,1,1,0.6571518778800964
657,1,1,0.7447043061256409
658,1,1,0.8738453984260559
659,1,1,0.5771960020065308
660,0,1,0.312068909406662
661,1,1,0.9768277406692505
662,1,1,0.9434236288070679
663,1,1,0.9361260533332825
664,1,1,0.7357900142669678
665,1,1,0.9325107336044312
666,1,1,0.8584501147270203
667,1,1,0.8427497744560242
668,1,1,0.9796619415283203
669,0,1,0.32689574360847473
670,1,1,0.94927978515625
671,0,1,0.1760786920785904
672,1,1,0.9466602206230164
673,1,1,0.9016505479812622
674,1,1,0.5413388013839722
675,1,1,0.7499893307685852
676,1,1,0.7805984020233154
677,1,1,0.7773312330245972
678,0,1,0.04764630272984505
679,1,1,0.5448193550109863
680,1,1,0.9804321527481079
681,1,1,0.8494660258293152
682,1,1,0.9029461145401001
683,1,1,0.9341133832931519
684,0,1,0.4185658395290375
685,1,1,0.9397452473640442
686,1,1,0.8837894797325134
687,1,1,0.8009076118469238
688,1,1,0.9397861361503601
689,1,1,0.6612467765808105
690,1,1,0.9358968138694763
691,1,1,0.9194013476371765
692,1,1,0.9502615928649902
693,0,1,0.3655424416065216
694,1,1,0.9184792637825012
695,1,1,0.9851987957954407
696,1,1,0.9515777826309204
697,1,1,0.8986292481422424
698,1,1,0.9079887866973877
699,1,1,0.9210284948348999
700,1,1,0.943964958190918
701,1,1,0.6378785371780396
702,1,1,0.9111936092376709
703,1,1,0.7899947166442871
704,0,1,0.2783646285533905
705,0,1,0.4430428147315979
706,1,1,0.9117287993431091
707,1,1,0.9331197142601013
708,1,1,0.9264240860939026
709,1,1,0.9608656764030457
710,1,1,0.9788017272949219
711,1,1,0.5488622188568115
712,1,1,0.9510970115661621
713,1,1,0.7562946081161499
714,1,1,0.9157111048698425
715,1,1,0.9357792735099792
716,1,1,0.8828786611557007
717,1,1,0.7799199819564819
718,1,1,0.8031367659568787
719,1,1,0.7369837164878845
720,1,1,0.6527684330940247
721,1,1,0.885636568069458
722,0,1,0.33406707644462585
723,1,1,0.6062069535255432
724,1,1,0.5316838026046753
725,0,1,0.463809609413147
726,1,1,0.986842691898346
727,1,1,0.9629421830177307
728,1,1,0.7169759273529053
729,1,1,0.980236828327179
730,1,1,0.9031403660774231
731,1,1,0.9177935123443604
732,1,1,0.8276362419128418
733,1,1,0.9278827905654907
734,1,1,0.7862139344215393
735,1,1,0.9138068556785583
736,1,1,0.9148905873298645
737,1,1,0.5593701004981995
738,1,1,0.5199001431465149
739,1,1,0.9585351347923279
740,1,1,0.7937882542610168
741,1,1,0.6562345623970032
742,1,1,0.9645513892173767
743,1,1,0.941154420375824
744,1,1,0.9412387609481812
745,1,1,0.5910604596138
746,1,1,0.6069763898849487
747,1,1,0.7508903741836548
748,1,1,0.9621279835700989
749,0,1,0.0912453830242157
750,1,1,0.9791614413261414
751,1,1,0.9845118522644043
752,0,1,0.10994235426187515
753,1,1,0.8791546821594238
754,1,1,0.828669548034668
755,1,1,0.6005377769470215
756,1,1,0.9109258651733398
757,1,1,0.8927570581436157
758,0,1,0.10148682445287704
759,0,1,0.10242781043052673
760,1,1,0.9825782179832458
761,1,1,0.8799451589584351
762,1,1,0.7732474207878113
763,1,1,0.8265705108642578
764,0,1,0.2575303018093109
765,0,1,0.4117005467414856
766,1,1,0.8556042313575745
767,1,1,0.9718657732009888
768,1,1,0.9822537302970886
769,1,1,0.931147575378418
770,1,1,0.9100216031074524
771,1,1,0.5193119049072266
772,1,1,0.8134364485740662
773,1,1,0.8619326949119568
774,1,1,0.7296182513237
775,1,1,0.6751899719238281
776,1,1,0.8966372609138489
777,0,1,0.1944187730550766
778,1,1,0.9251796007156372
779,0,1,0.0907217413187027
780,0,1,0.35716837644577026
781,0,1,0.47838857769966125
782,1,1,0.9495462775230408
783,1,1,0.876081645488739
784,1,1,0.9672963619232178
785,1,1,0.9897673726081848
786,1,1,0.9878939986228943
787,1,1,0.9656006097793579
788,0,1,0.48614516854286194
789,1,1,0.9495320916175842
790,1,1,0.7923189997673035
791,1,1,0.9592792987823486
792,1,1,0.8508185148239136
793,1,1,0.9648382067680359
794,1,1,0.9765990376472473
795,1,1,0.7590796947479248
796,1,1,0.8971380591392517
797,1,1,0.9370957016944885
798,1,1,0.5527909994125366
799,1,1,0.90509432554245
800,1,1,0.978015124797821
801,1,1,0.9162392020225525
802,1,1,0.9477190375328064
803,1,1,0.5500784516334534
804,1,1,0.8624804019927979
805,1,1,0.9242655038833618
806,1,1,0.8624956607818604
807,1,1,0.9694082140922546
808,0,1,0.19557495415210724
809,1,1,0.9931381344795227
810,1,1,0.7310299277305603
811,1,1,0.8847113251686096
812,0,1,0.424183189868927
813,1,1,0.7128410935401917
814,1,1,0.9920384883880615
815,1,1,0.8899087905883789
816,1,1,0.6297534108161926
817,1,1,0.9365183115005493
818,1,1,0.9604628086090088
819,1,1,0.7823768854141235
820,1,1,0.9972031116485596
821,1,1,0.6231809258460999
822,0,1,0.36648502945899963
823,1,1,0.8562262058258057
824,1,1,0.6706877946853638
825,1,1,0.944064736366272
826,1,1,0.9546651244163513
827,1,1,0.9909505844116211
828,1,1,0.9260073304176331
829,1,1,0.8073290586471558
830,1,1,0.8667618632316589
831,0,1,0.3605738580226898
832,1,1,0.9302579760551453
833,1,1,0.8415078520774841
834,0,1,0.1845453977584839
835,1,1,0.8641970753669739
836,1,1,0.9205096364021301
837,1,1,0.9443742036819458
838,1,1,0.8992244601249695
839,0,1,0.04332129284739494
840,1,1,0.9691968560218811
841,1,1,0.7096616625785828
842,1,1,0.8043757081031799
843,0,1,0.4565452039241791
844,1,1,0.9731781482696533
845,1,1,0.5588943362236023
846,1,1,0.9687453508377075
847,1,1,0.9549420475959778
848,1,1,0.9090963006019592
849,0,1,0.22924013435840607
850,0,1,0.48848283290863037
851,0,1,0.4292791783809662
852,1,1,0.8883312344551086
853,1,1,0.9503761529922485
854,0,1,0.2989988625049591
855,1,1,0.8078048229217529
856,1,1,0.9245986342430115
857,1,1,0.947377622127533
858,1,1,0.9642870426177979
859,1,1,0.9285557866096497
860,0,1,0.39368149638175964
861,1,1,0.7162014245986938
862,1,1,0.8524054288864136
863,1,1,0.8560633659362793
864,1,1,0.840835690498352
865,1,1,0.9930292963981628
866,1,1,0.8438727259635925
867,1,1,0.977084755897522
868,1,1,0.891828179359436
869,0,1,0.17957016825675964
870,1,1,0.9520698189735413
871,1,1,0.9699235558509827
872,0,1,0.16546319425106049
873,1,1,0.8830317258834839
874,1,1,0.9535881280899048
875,0,1,0.22852644324302673
876,1,1,0.9379593729972839
877,1,1,0.6234331727027893
878,1,1,0.982991099357605
879,0,1,0.4812769293785095
880,1,1,0.9593232870101929
881,1,1,0.9614173769950867
882,0,1,0.30792349576950073
883,0,1,0.2934059202671051
884,1,1,0.9284517765045166
885,0,1,0.0971701368689537
886,0,1,0.45002055168151855
887,1,1,0.876234769821167
888,1,1,0.7902162671089172
889,1,1,0.8283016085624695
890,1,1,0.8997573852539062
891,1,1,0.9081392884254456
892,1,1,0.9958535432815552
893,1,1,0.8206939101219177
894,1,1,0.9158936738967896
895,1,1,0.6951151490211487
896,1,1,0.785688042640686
897,1,1,0.9685800075531006
898,1,1,0.7765278816223145
899,0,1,0.23393887281417847
900,1,1,0.9357759356498718
901,0,1,0.15641209483146667
902,1,1,0.9965373277664185
903,0,1,0.12686848640441895
904,1,1,0.820132315158844
905,1,1,0.9336759448051453
906,0,1,0.4334583580493927
907,1,1,0.953205406665802
908,1,1,0.9849238395690918
909,1,1,0.9635164141654968
910,1,1,0.8816922903060913
911,1,1,0.7197287678718567
912,1,1,0.5575250387191772
913,1,1,0.9111208915710449
914,1,1,0.8274304270744324
915,1,1,0.6690874695777893
916,1,1,0.9464633464813232
917,1,1,0.9465156197547913
918,1,1,0.9582991003990173
919,1,1,0.8066126108169556
920,1,1,0.831418514251709
921,1,1,0.9575483202934265
922,1,1,0.9273160696029663
923,0,1,0.23858237266540527
924,1,1,0.7195004224777222
925,1,1,0.8171271681785583
926,1,1,0.9353367686271667
927,1,1,0.9472352266311646
928,1,1,0.925039529800415
929,1,1,0.9209092855453491
930,0,1,0.15168945491313934
931,0,1,0.3892330825328827
932,1,1,0.521835207939148
933,1,1,0.8924417495727539
934,0,1,0.363333135843277
935,1,1,0.9289430975914001
936,1,1,0.539861798286438
937,1,1,0.9454039335250854
