id,Pred,Theory,Prob
150,1,1,0.9835776090621948
151,1,1,0.6917588114738464
152,1,1,0.8731619119644165
153,1,1,0.9483281970024109
154,1,1,0.8809094429016113
155,1,1,0.8951255083084106
156,1,1,0.9612882733345032
157,0,1,0.3472796082496643
158,1,1,0.9397205114364624
159,1,1,0.8003925681114197
160,1,1,0.9872742891311646
161,1,1,0.8566705584526062
162,1,1,0.9890106320381165
163,1,1,0.9578222036361694
164,1,1,0.8517181873321533
165,1,1,0.878118097782135
166,1,1,0.9290292263031006
167,1,1,0.6314271092414856
168,1,1,0.8988692164421082
169,0,1,0.37780246138572693
170,1,1,0.9869197607040405
171,0,1,0.27266725897789
172,1,1,0.8454059362411499
173,1,1,0.7857213020324707
174,1,1,0.7899438142776489
175,1,1,0.538299560546875
176,1,1,0.9624660015106201
177,1,1,0.8458232879638672
178,1,1,0.5577044486999512
179,1,1,0.9636425971984863
180,1,1,0.9783884882926941
181,0,1,0.4431946873664856
182,1,1,0.597568154335022
183,0,1,0.48329904675483704
184,1,1,0.5916090607643127
185,1,1,0.6837046146392822
186,1,1,0.6403010487556458
187,0,1,0.2616429924964905
188,1,1,0.892408549785614
189,1,1,0.995717465877533
190,1,1,0.993289053440094
191,1,1,0.790307343006134
192,1,1,0.9482055902481079
193,1,1,0.8826566338539124
194,1,1,0.8417505025863647
195,0,1,0.22789280116558075
196,1,1,0.98170405626297
197,1,1,0.837722897529602
198,1,1,0.9730586409568787
199,1,1,0.9886080026626587
200,1,1,0.7802132368087769
201,1,1,0.9738681316375732
202,1,1,0.9572710990905762
203,0,1,0.2615711987018585
204,0,1,0.2249772548675537
205,1,1,0.9400481581687927
206,0,1,0.20419268310070038
207,1,1,0.7677850723266602
208,0,1,0.48282837867736816
209,1,1,0.6726160645484924
210,1,1,0.9794741868972778
211,1,1,0.9487276077270508
212,1,1,0.8822528123855591
213,1,1,0.8225769996643066
214,1,1,0.6090976595878601
215,1,1,0.9355093836784363
216,1,1,0.7234959006309509
217,1,1,0.5943198800086975
218,1,1,0.9648441672325134
219,1,1,0.9267573356628418
220,1,1,0.9726541638374329
221,1,1,0.5994855761528015
222,1,1,0.9374786019325256
223,1,1,0.9984627962112427
224,1,1,0.9415968060493469
225,0,1,0.16684263944625854
226,1,1,0.8961100578308105
227,1,1,0.9919530749320984
228,1,1,0.989556610584259
229,1,1,0.7919076681137085
230,1,1,0.5970110297203064
231,1,1,0.9675420522689819
232,1,1,0.9505457282066345
233,1,1,0.9593921899795532
234,1,1,0.9043905138969421
235,1,1,0.943749189376831
236,0,1,0.07252523303031921
237,1,1,0.8007170557975769
238,1,1,0.6923225522041321
239,0,1,0.2285749614238739
240,1,1,0.8918043971061707
241,1,1,0.9844427704811096
242,1,1,0.8934128284454346
243,1,1,0.9170714020729065
244,1,1,0.9609141945838928
245,1,1,0.9525741338729858
246,1,1,0.9919549822807312
247,1,1,0.9219945669174194
248,1,1,0.8802251219749451
249,1,1,0.8672467470169067
250,0,1,0.3029496371746063
251,1,1,0.9892106056213379
252,0,1,0.4761365056037903
253,1,1,0.9790113568305969
254,1,1,0.9713837504386902
255,1,1,0.9321529269218445
256,0,1,0.3958141505718231
257,1,1,0.9734956622123718
258,1,1,0.9447909593582153
259,1,1,0.9188076257705688
260,1,1,0.7008069157600403
261,1,1,0.9644199013710022
262,1,1,0.9602346420288086
263,1,1,0.9073769450187683
264,1,1,0.905099093914032
265,1,1,0.8146109580993652
266,1,1,0.8350487947463989
267,1,1,0.9169023036956787
268,1,1,0.7991722822189331
269,0,1,0.1316743642091751
270,1,1,0.981257438659668
271,0,1,0.2602904140949249
272,1,1,0.7527122497558594
273,1,1,0.9868772029876709
274,1,1,0.9260716438293457
275,1,1,0.6772499680519104
276,1,1,0.740130603313446
277,1,1,0.9683007001876831
278,0,1,0.14360050857067108
279,1,1,0.768490731716156
280,0,1,0.17883603274822235
281,1,1,0.5398686528205872
282,1,1,0.9291075468063354
283,0,1,0.4866921305656433
284,1,1,0.9854786396026611
285,1,1,0.9792987108230591
286,0,1,0.28387242555618286
287,1,1,0.920556902885437
288,1,1,0.9579383730888367
289,0,1,0.4372366964817047
290,0,1,0.441520094871521
291,1,1,0.5565489530563354
292,1,1,0.9670554995536804
293,1,1,0.7900887131690979
294,1,1,0.9310222268104553
295,1,1,0.7501412630081177
296,1,1,0.9983661770820618
297,1,1,0.9588673710823059
298,1,1,0.6127038598060608
299,0,1,0.19388234615325928
300,1,1,0.8900313973426819
301,1,1,0.9588945508003235
302,1,1,0.9339390397071838
303,1,1,0.9817091822624207
304,1,1,0.9569688439369202
305,1,1,0.7455861568450928
306,1,1,0.9882107973098755
307,1,1,0.9706464409828186
308,1,1,0.961911141872406
309,1,1,0.9071062207221985
310,1,1,0.9518400430679321
311,1,1,0.8940266966819763
312,1,1,0.9763937592506409
313,1,1,0.5108473896980286
314,1,1,0.9822007417678833
315,0,1,0.35844337940216064
316,1,1,0.8788102865219116
317,1,1,0.8695043325424194
318,1,1,0.9011223316192627
319,1,1,0.9593398571014404
320,1,1,0.9849628210067749
321,1,1,0.9925678968429565
322,1,1,0.9651014804840088
323,0,1,0.28094300627708435
324,1,1,0.9275718331336975
325,0,1,0.45293647050857544
326,1,1,0.9844388365745544
327,1,1,0.9688720703125
328,1,1,0.9708573818206787
329,1,1,0.8945208191871643
330,1,1,0.9796934127807617
331,1,1,0.8166705369949341
332,1,1,0.8922199010848999
333,1,1,0.9940016865730286
334,1,1,0.8326626420021057
335,1,1,0.7359849810600281
336,1,1,0.6537176966667175
337,0,1,0.44537466764450073
338,1,1,0.8655095100402832
339,1,1,0.9633090496063232
340,1,1,0.9218339920043945
341,1,1,0.9214085936546326
342,1,1,0.7807439565658569
343,1,1,0.5571974515914917
344,0,1,0.19767509400844574
345,1,1,0.9903719425201416
346,1,1,0.7706947326660156
347,1,1,0.9870858788490295
348,1,1,0.5326310396194458
349,1,1,0.8108855485916138
350,1,1,0.8692978620529175
351,0,1,0.2316361516714096
352,1,1,0.9646496772766113
353,1,1,0.8069525361061096
354,0,1,0.39760321378707886
355,1,1,0.6782153248786926
356,1,1,0.7944852709770203
357,1,1,0.9789389371871948
358,1,1,0.9922571182250977
359,0,1,0.4157542884349823
360,1,1,0.7533767223358154
361,1,1,0.9841337203979492
362,0,1,0.3975714445114136
363,1,1,0.9842899441719055
364,0,1,0.48989778757095337
365,0,1,0.12482551485300064
366,1,1,0.9190557599067688
367,1,1,0.9166754484176636
368,1,1,0.6245273947715759
369,1,1,0.6142088174819946
370,0,1,0.38486167788505554
371,1,1,0.5164010524749756
372,1,1,0.9114471077919006
373,1,1,0.985007643699646
374,1,1,0.9278780817985535
375,1,1,0.9906429648399353
376,1,1,0.754479706287384
377,1,1,0.9763770699501038
378,1,1,0.9430914521217346
379,1,1,0.9777411222457886
380,1,1,0.7305845022201538
381,1,1,0.9506222009658813
382,1,1,0.8623597621917725
383,0,1,0.45778030157089233
384,1,1,0.9855890870094299
385,1,1,0.6223002076148987
386,1,1,0.9922128319740295
387,1,1,0.9674443006515503
388,1,1,0.8502157926559448
389,0,1,0.46345338225364685
390,1,1,0.898536205291748
391,1,1,0.5484883189201355
392,1,1,0.9567143321037292
393,1,1,0.9218805432319641
394,1,1,0.9980669617652893
395,1,1,0.9142851233482361
396,1,1,0.9862704873085022
397,1,1,0.9701003432273865
398,1,1,0.7064105272293091
399,1,1,0.958835780620575
400,1,1,0.8436779379844666
401,0,1,0.47073739767074585
402,1,1,0.9441052079200745
403,1,1,0.8830491900444031
404,1,1,0.826890230178833
405,1,1,0.8978545069694519
406,1,1,0.9788314700126648
407,0,1,0.4547033905982971
408,1,1,0.931407630443573
409,1,1,0.9529331922531128
410,1,1,0.9859125018119812
411,1,1,0.9653162360191345
412,1,1,0.9365876317024231
413,1,1,0.643048882484436
414,0,1,0.048709332942962646
415,1,1,0.959807813167572
416,1,1,0.9298655390739441
417,1,1,0.954214334487915
418,1,1,0.7960246205329895
419,1,1,0.6710823178291321
420,1,1,0.732857882976532
421,1,1,0.8900195956230164
422,1,1,0.8644354939460754
423,1,1,0.6755911111831665
424,1,1,0.9555604457855225
425,1,1,0.5596717000007629
426,1,1,0.9549363851547241
427,1,1,0.9664154648780823
428,1,1,0.8013728857040405
429,1,1,0.9898697733879089
430,1,1,0.9412637948989868
431,1,1,0.9434448480606079
432,1,1,0.982220470905304
433,1,1,0.8807860612869263
434,1,1,0.943889856338501
435,1,1,0.840996503829956
436,1,1,0.9552114009857178
437,1,1,0.922640860080719
438,1,1,0.8228629231452942
439,0,1,0.4095205068588257
440,1,1,0.9885463714599609
441,1,1,0.9467939734458923
442,1,1,0.9496519565582275
443,1,1,0.5894191861152649
444,1,1,0.9900825619697571
445,1,1,0.639157235622406
446,1,1,0.9404386878013611
447,1,1,0.9220827221870422
448,1,1,0.9975429773330688
449,1,1,0.8690305948257446
450,0,1,0.43686243891716003
451,0,1,0.13171562552452087
452,1,1,0.7411832213401794
453,1,1,0.85914546251297
454,1,1,0.9902011752128601
455,1,1,0.9696332216262817
456,0,1,0.32559749484062195
457,0,1,0.41420790553092957
458,1,1,0.9887756109237671
459,1,1,0.9727809429168701
460,1,1,0.9574162364006042
461,1,1,0.8765053749084473
462,0,1,0.49526017904281616
463,1,1,0.9769733548164368
464,1,1,0.5065788626670837
465,1,1,0.779053270816803
466,1,1,0.6373691558837891
467,1,1,0.7404414415359497
468,1,1,0.9249741435050964
469,1,1,0.9255079627037048
470,1,1,0.731335461139679
471,1,1,0.7868946194648743
472,1,1,0.8986117243766785
473,1,1,0.9912147521972656
474,1,1,0.6585752964019775
475,1,1,0.601357102394104
476,1,1,0.8812332153320312
477,1,1,0.980767548084259
478,1,1,0.9449465274810791
479,1,1,0.9655478000640869
480,1,1,0.7791054844856262
481,1,1,0.5524662733078003
482,1,1,0.7071653604507446
483,1,1,0.8199642300605774
484,1,1,0.9078245759010315
485,1,1,0.9964699745178223
486,1,1,0.9685987830162048
487,1,1,0.8537723422050476
488,1,1,0.9750919938087463
489,1,1,0.9106202125549316
490,1,1,0.8601229786872864
491,1,1,0.9422910213470459
492,0,1,0.1934857815504074
493,1,1,0.5649726986885071
494,0,1,0.2350623458623886
495,1,1,0.9571161270141602
496,1,1,0.8284395337104797
497,1,1,0.9418385028839111
498,1,1,0.9820151329040527
499,0,1,0.21206620335578918
500,1,1,0.9692098498344421
501,1,1,0.9901201725006104
502,1,1,0.982959508895874
503,1,1,0.6378654837608337
504,1,1,0.7043468952178955
505,0,1,0.13983501493930817
506,0,1,0.11198882758617401
507,0,1,0.16690658032894135
508,1,1,0.9264320731163025
509,1,1,0.9916340112686157
510,1,1,0.9519403576850891
511,1,1,0.961836040019989
512,0,1,0.2948541045188904
513,1,1,0.9835180044174194
514,1,1,0.9553663730621338
515,0,1,0.4256942868232727
516,1,1,0.9808629751205444
517,1,1,0.9835020899772644
518,1,1,0.7753589153289795
519,1,1,0.9555454254150391
520,1,1,0.9697531461715698
521,1,1,0.6709766983985901
522,1,1,0.951226532459259
523,1,1,0.9679655432701111
524,1,1,0.9763162732124329
525,1,1,0.9015871286392212
526,0,1,0.21458443999290466
527,0,1,0.2562558948993683
528,1,1,0.9953666925430298
529,1,1,0.9915111660957336
530,1,1,0.8952491283416748
531,1,1,0.6307657361030579
532,1,1,0.8780703544616699
533,1,1,0.8415012359619141
534,1,1,0.9873647093772888
535,1,1,0.8968343138694763
536,1,1,0.7473599910736084
537,0,1,0.4339348375797272
538,1,1,0.9025725722312927
539,1,1,0.9202815890312195
540,1,1,0.6836455464363098
541,1,1,0.9741156697273254
542,1,1,0.976230800151825
543,1,1,0.7045387625694275
544,0,1,0.19058296084403992
545,1,1,0.959362804889679
546,1,1,0.9958427548408508
547,1,1,0.9479939341545105
548,1,1,0.9736974239349365
549,1,1,0.9760860204696655
550,1,1,0.733256459236145
551,1,1,0.8304277062416077
552,1,1,0.9964866638183594
553,0,1,0.13777095079421997
554,1,1,0.9064434766769409
555,1,1,0.9744589924812317
556,1,1,0.9383155703544617
557,1,1,0.8323432803153992
558,1,1,0.9431348443031311
559,1,1,0.9303892254829407
560,1,1,0.7734805941581726
561,1,1,0.6309840679168701
562,1,1,0.6144243478775024
563,0,1,0.4500958323478699
564,0,1,0.09982852637767792
565,1,1,0.947433352470398
566,1,1,0.9928250312805176
567,1,1,0.9733787178993225
568,1,1,0.9040047526359558
569,0,1,0.2044970840215683
570,1,1,0.9925314784049988
571,1,1,0.689986526966095
572,1,1,0.9854479432106018
573,1,1,0.9711104035377502
574,1,1,0.5257145762443542
575,1,1,0.9502511620521545
576,1,1,0.9789470434188843
577,1,1,0.8252304792404175
578,1,1,0.9802805781364441
579,1,1,0.9567233920097351
580,1,1,0.9895710945129395
581,1,1,0.9603134393692017
582,1,1,0.9197958707809448
583,1,1,0.9308153986930847
584,1,1,0.680270791053772
585,1,1,0.9655762910842896
586,1,1,0.9020846486091614
587,1,1,0.9878329038619995
588,1,1,0.8996129035949707
589,1,1,0.9803024530410767
590,0,1,0.36441120505332947
591,1,1,0.7887821197509766
592,1,1,0.7455151081085205
593,1,1,0.5516117215156555
594,1,1,0.9185829758644104
595,1,1,0.8579287528991699
596,1,1,0.9811981320381165
597,1,1,0.7525179386138916
598,0,1,0.490010142326355
599,1,1,0.9419378042221069
600,1,1,0.8979339003562927
601,1,1,0.8117589354515076
602,1,1,0.9560863375663757
603,1,1,0.5164006352424622
604,1,1,0.784164547920227
605,1,1,0.9699295163154602
606,1,1,0.966421365737915
607,0,1,0.4649834930896759
608,1,1,0.8456385731697083
609,1,1,0.9508194327354431
610,0,1,0.46291884779930115
611,1,1,0.9486464262008667
612,1,1,0.9758122563362122
613,1,1,0.9560732841491699
614,1,1,0.9706627130508423
615,0,1,0.43443623185157776
616,1,1,0.986477255821228
617,1,1,0.7258973717689514
618,0,1,0.4552142322063446
619,0,1,0.3277047574520111
620,1,1,0.8930959105491638
621,1,1,0.9816345572471619
622,1,1,0.7764177918434143
623,0,1,0.39204373955726624
624,1,1,0.9957679510116577
625,1,1,0.9286040663719177
626,1,1,0.5600414872169495
627,1,1,0.9137991070747375
628,1,1,0.9069545865058899
629,1,1,0.9322674870491028
630,1,1,0.8324891924858093
631,1,1,0.7267121076583862
632,1,1,0.9739583730697632
633,1,1,0.9693576693534851
634,1,1,0.9754841923713684
635,1,1,0.9265990853309631
636,1,1,0.9767183661460876
637,1,1,0.9870836734771729
638,1,1,0.9530937671661377
639,1,1,0.9762559533119202
640,1,1,0.9927290081977844
641,1,1,0.9680880904197693
642,1,1,0.7109730839729309
643,0,1,0.08351583033800125
644,1,1,0.8856189846992493
645,1,1,0.7396973967552185
646,1,1,0.9551045894622803
647,1,1,0.8862893581390381
648,1,1,0.9888603091239929
649,1,1,0.8698095083236694
650,1,1,0.9075672030448914
651,1,1,0.9208993911743164
652,1,1,0.9223960041999817
653,1,1,0.9219618439674377
654,1,1,0.639765202999115
655,1,1,0.9152665138244629
656,1,1,0.581974446773529
657,1,1,0.8751077651977539
658,1,1,0.9323837161064148
659,1,1,0.7720149755477905
660,0,1,0.49416419863700867
661,1,1,0.9872949719429016
662,1,1,0.9392771124839783
663,1,1,0.9545775651931763
664,1,1,0.8128930926322937
665,1,1,0.9784806966781616
666,1,1,0.8649820685386658
667,1,1,0.9494682550430298
668,1,1,0.9871698617935181
669,1,1,0.5219835042953491
670,1,1,0.9539323449134827
671,0,1,0.4134557247161865
672,1,1,0.9036262035369873
673,1,1,0.8734488487243652
674,1,1,0.5546164512634277
675,1,1,0.8504343628883362
676,1,1,0.8984256982803345
677,1,1,0.6742371320724487
678,0,1,0.16951151192188263
679,1,1,0.620715320110321
680,1,1,0.9871702790260315
681,1,1,0.675615131855011
682,1,1,0.9521797299385071
683,1,1,0.9551699161529541
684,1,1,0.5637770891189575
685,1,1,0.9602077007293701
686,1,1,0.9480669498443604
687,1,1,0.908951997756958
688,1,1,0.9415039420127869
689,1,1,0.7739344835281372
690,1,1,0.9651786684989929
691,1,1,0.9571831822395325
692,1,1,0.9790107011795044
693,1,1,0.588063657283783
694,1,1,0.9503215551376343
695,1,1,0.985270082950592
696,1,1,0.9668566584587097
697,1,1,0.8399111032485962
698,1,1,0.9197734594345093
699,1,1,0.9590252041816711
700,1,1,0.9635283350944519
701,1,1,0.7109019756317139
702,1,1,0.9440147876739502
703,1,1,0.6930444836616516
704,0,1,0.39838337898254395
705,1,1,0.5727595090866089
706,1,1,0.9075513482093811
707,1,1,0.947821855545044
708,1,1,0.9190529584884644
709,1,1,0.9704192876815796
710,1,1,0.9924076795578003
711,1,1,0.6382709741592407
712,1,1,0.9603843688964844
713,1,1,0.7037900686264038
714,1,1,0.9608727097511292
715,1,1,0.9727849960327148
716,1,1,0.9205919504165649
717,1,1,0.7091615200042725
718,1,1,0.7410057187080383
719,1,1,0.6909024119377136
720,1,1,0.6957162618637085
721,1,1,0.8771486282348633
722,1,1,0.6048413515090942
723,1,1,0.6754284501075745
724,1,1,0.6233341693878174
725,1,1,0.6411800980567932
726,1,1,0.9930589199066162
727,1,1,0.9019521474838257
728,1,1,0.7708432078361511
729,1,1,0.9827797412872314
730,1,1,0.9681508541107178
731,1,1,0.9023756980895996
732,1,1,0.8922110199928284
733,1,1,0.9582207202911377
734,1,1,0.9537083506584167
735,1,1,0.8956016302108765
736,1,1,0.9578589797019958
737,1,1,0.7338845729827881
738,1,1,0.576844334602356
739,1,1,0.929330587387085
740,1,1,0.8353224396705627
741,1,1,0.5046971440315247
742,1,1,0.9738059639930725
743,1,1,0.9826902747154236
744,1,1,0.970551073551178
745,1,1,0.8982869982719421
746,0,1,0.41414472460746765
747,1,1,0.8608466386795044
748,1,1,0.9606794714927673
749,0,1,0.22579792141914368
750,1,1,0.9930765628814697
751,1,1,0.9919793605804443
752,0,1,0.20854876935482025
753,1,1,0.8754943609237671
754,1,1,0.7686087489128113
755,1,1,0.9216171503067017
756,1,1,0.9589294195175171
757,1,1,0.8758572936058044
758,0,1,0.09551160037517548
759,0,1,0.24890294671058655
760,1,1,0.991575300693512
761,1,1,0.9404027462005615
762,1,1,0.8933930397033691
763,1,1,0.8896688222885132
764,0,1,0.21555505692958832
765,0,1,0.3075961470603943
766,1,1,0.9203559160232544
767,1,1,0.9844021797180176
768,1,1,0.9950931072235107
769,1,1,0.9581912755966187
770,1,1,0.9102141261100769
771,1,1,0.6020972728729248
772,1,1,0.7782021164894104
773,1,1,0.8983283638954163
774,1,1,0.8979023694992065
775,1,1,0.836024820804596
776,1,1,0.9522202610969543
777,0,1,0.2644496262073517
778,1,1,0.8916003704071045
779,0,1,0.3237839639186859
780,1,1,0.5189034938812256
781,0,1,0.40965136885643005
782,1,1,0.9686180353164673
783,1,1,0.93229740858078
784,1,1,0.9836912155151367
785,1,1,0.9886653423309326
786,1,1,0.9884267449378967
787,1,1,0.9684293866157532
788,0,1,0.48127859830856323
789,1,1,0.9816727638244629
790,1,1,0.7717329859733582
791,1,1,0.9608449935913086
792,1,1,0.9479625821113586
793,1,1,0.9621281623840332
794,1,1,0.9861423373222351
795,1,1,0.7327252626419067
796,1,1,0.9126198291778564
797,1,1,0.960267186164856
798,1,1,0.6952610015869141
799,1,1,0.9489565491676331
800,1,1,0.9774622917175293
801,1,1,0.9152030944824219
802,1,1,0.9771297574043274
803,1,1,0.6761699914932251
804,1,1,0.8242402076721191
805,1,1,0.9663073420524597
806,1,1,0.9268795847892761
807,1,1,0.9788084626197815
808,0,1,0.2216019481420517
809,1,1,0.9949266910552979
810,1,1,0.826206386089325
811,1,1,0.9574647545814514
812,1,1,0.5192649364471436
813,1,1,0.9155344367027283
814,1,1,0.9925419092178345
815,1,1,0.9692543148994446
816,1,1,0.5400277972221375
817,1,1,0.9684468507766724
818,1,1,0.9614846110343933
819,1,1,0.7618526816368103
820,1,1,0.9972533583641052
821,1,1,0.7278687953948975
822,1,1,0.5456177592277527
823,1,1,0.9196123480796814
824,1,1,0.7312848567962646
825,1,1,0.9461610317230225
826,1,1,0.979552686214447
827,1,1,0.99458909034729
828,1,1,0.957635223865509
829,1,1,0.8736305832862854
830,1,1,0.9608550071716309
831,1,1,0.6597558856010437
832,1,1,0.9029929041862488
833,1,1,0.9345927238464355
834,0,1,0.24473021924495697
835,1,1,0.9753780364990234
836,1,1,0.9746630191802979
837,1,1,0.9385579824447632
838,1,1,0.8744527697563171
839,0,1,0.11643307656049728
840,1,1,0.9697210788726807
841,1,1,0.8848005533218384
842,1,1,0.7534017562866211
843,1,1,0.741008996963501
844,1,1,0.9748959541320801
845,1,1,0.7274253964424133
846,1,1,0.9894617199897766
847,1,1,0.9799817204475403
848,1,1,0.9803622961044312
849,0,1,0.21081066131591797
850,1,1,0.6312708854675293
851,1,1,0.7359112501144409
852,1,1,0.9481263160705566
853,1,1,0.9856066703796387
854,1,1,0.5454980134963989
855,1,1,0.8988022804260254
856,1,1,0.9444566369056702
857,1,1,0.9758368730545044
858,1,1,0.9708393216133118
859,1,1,0.9508753418922424
860,0,1,0.4690283536911011
861,1,1,0.5840321779251099
862,1,1,0.7040078043937683
863,1,1,0.9202256798744202
864,1,1,0.9772676229476929
865,1,1,0.9931842684745789
866,1,1,0.953673779964447
867,1,1,0.9898423552513123
868,1,1,0.9087275862693787
869,0,1,0.4357207417488098
870,1,1,0.9584660530090332
871,1,1,0.9820963144302368
872,0,1,0.40278157591819763
873,1,1,0.9415244460105896
874,1,1,0.9574583768844604
875,0,1,0.4577650725841522
876,1,1,0.976742684841156
877,1,1,0.8037558197975159
878,1,1,0.9894829392433167
879,1,1,0.6099696159362793
880,1,1,0.9703525900840759
881,1,1,0.9713472127914429
882,1,1,0.7763065099716187
883,1,1,0.5150272846221924
884,1,1,0.9699274897575378
885,0,1,0.11645366251468658
886,1,1,0.504534125328064
887,1,1,0.8947970867156982
888,1,1,0.7659884095191956
889,1,1,0.8501605987548828
890,1,1,0.9787447452545166
891,1,1,0.9484549760818481
892,1,1,0.9977033734321594
893,1,1,0.7373337745666504
894,1,1,0.9496929049491882
895,1,1,0.7269678711891174
896,1,1,0.8497828245162964
897,1,1,0.939638614654541
898,1,1,0.8240470886230469
899,0,1,0.25690504908561707
900,1,1,0.9608913064002991
901,0,1,0.4051956236362457
902,1,1,0.9977834820747375
903,0,1,0.22963286936283112
904,1,1,0.8378999829292297
905,1,1,0.9562788605690002
906,0,1,0.45335808396339417
907,1,1,0.9619794487953186
908,1,1,0.9728599786758423
909,1,1,0.949496865272522
910,1,1,0.89102703332901
911,1,1,0.8038253784179688
912,1,1,0.7717434763908386
913,1,1,0.9217721819877625
914,1,1,0.8459931015968323
915,1,1,0.6710270047187805
916,1,1,0.9599149823188782
917,1,1,0.9349213242530823
918,1,1,0.982083797454834
919,1,1,0.9536515474319458
920,1,1,0.9070863723754883
921,1,1,0.9763342142105103
922,1,1,0.9821871519088745
923,0,1,0.2411927878856659
924,1,1,0.7877638339996338
925,1,1,0.8745209574699402
926,1,1,0.9649936556816101
927,1,1,0.9798652529716492
928,1,1,0.9522154927253723
929,1,1,0.9617980122566223
930,0,1,0.3935249149799347
931,0,1,0.2377501279115677
932,1,1,0.7352663278579712
933,1,1,0.9678812026977539
934,1,1,0.5382735133171082
935,1,1,0.989632248878479
936,1,1,0.8652220368385315
937,1,1,0.9816511869430542
